,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
425932,4411486,1271035,67,0,50077.0,1,21379.0,0.335452
425439,204506,27418,42,1,50080.0,0,531.0,0.146819
425466,204503,27418,42,1,50080.0,0,531.0,0.105976
426544,204653,27420,42,1,50080.0,0,440.0,0.134558
424948,6268936,2059624,120,0,50096.0,0,1676.0,0.161013
427128,487163,95193,138,0,50111.0,0,16919.0,0.057334
426035,498223,85453,138,0,50123.0,0,2952.0,0.068714
423735,7365976,2705618,0,0,50139.0,1,27.0,0.105852
424344,6130290,2021525,116,0,50148.0,0,630.0,0.227679
423735,7365976,2705618,0,0,50166.0,0,27.0,0.111046
424419,4462846,1293730,95,0,50192.0,0,774.0,0.187447
426623,6128642,2021532,42,0,50236.0,1,364.0,0.11896
425940,6128644,2021534,42,0,50242.0,1,358.0,0.145133
426756,4419985,1275056,65,0,50242.0,1,490.0,0.296192
426654,4419987,1275057,65,0,50244.0,1,1138.0,0.211908
426872,4419993,1275060,65,0,50247.0,1,308.0,0.251556
424018,2643772,677759,42,0,50251.0,1,350.0,0.119059
423646,7034312,2489027,138,0,50310.0,1,9753.0,0.049208
425208,2843312,800046,15,0,50314.0,1,18616.0,0.129631
424673,5044902,1506409,63,1,50318.0,0,14764.0,0.118813
426499,2098383,473684,16,0,50369.0,0,2904.0,0.204383
426907,2098297,473641,16,0,50369.0,0,2906.0,0.273502
425918,2869290,789264,64,0,50394.0,1,2574.0,0.134028
427193,4411219,1270901,76,0,50419.0,1,43274.0,0.028472
427461,3569635,1051288,201,0,50424.0,1,133.0,0.032481
427374,7397554,2718949,66,0,50433.0,1,4142.0,0.121686
427111,511922,100355,66,0,50437.0,1,4721.0,0.412296
424894,2840329,798674,19,0,50450.0,1,35977.0,0.077762
424308,5245695,1561389,280,0,50453.0,1,1977.0,0.076456
425266,4447099,1286458,65,0,50453.0,1,1279.0,0.21207
424479,2658980,685896,65,0,50476.0,1,377.0,0.213461
424502,2840393,798703,136,0,50496.0,1,46761.0,0.167238
424517,4447157,1286485,136,0,50510.0,1,99.0,0.333246
424571,1963117,444985,112,0,50514.0,0,910.0,0.11736
424270,6441546,2203432,42,0,50520.0,0,639.0,0.153679
425443,1851722,352142,7,0,50522.0,1,17945.0,0.099408
426665,2641178,676836,193,0,50524.0,0,1522.0,0.20663
423916,512151,100410,66,0,50530.0,1,1297.0,0.264567
425615,5187484,1548780,46,0,50534.0,0,20428.0,0.403224
424346,3612479,1072972,64,0,50540.0,0,480.0,0.13242
424590,512224,100428,66,0,50544.0,1,1055.0,0.280447
424602,2855719,789333,64,0,50545.0,0,3186.0,0.183061
425512,2855730,789333,64,0,50545.0,0,3186.0,0.126973
426523,2840415,798713,66,0,50546.0,1,97702.0,0.472961
426498,6295523,2070610,65,0,50552.0,0,3011.0,0.144246
426872,4419993,1275060,65,0,50555.0,0,308.0,0.123716
427461,3569635,1051288,201,0,50557.0,0,133.0,0.087322
427151,512283,100443,95,0,50560.0,1,2436.0,0.311124
425115,5909086,1948647,42,0,50580.0,0,670.0,0.080728
425940,6128644,2021534,42,0,50600.0,0,358.0,0.107551
426623,6128642,2021532,42,0,50600.0,0,364.0,0.077531
424018,2643772,677759,42,0,50601.0,0,350.0,0.156894
425681,5918590,1953229,6,0,50604.0,1,84796.0,0.028122
424517,4447157,1286485,136,0,50609.0,0,99.0,0.213403
425472,3693404,1085057,64,0,50609.0,1,10017.0,0.182124
427054,3693486,1085077,64,0,50609.0,1,10011.0,0.138107
423455,3693475,1085075,64,0,50610.0,1,10017.0,0.172816
423886,409662,85501,64,0,50610.0,1,10012.0,0.130897
423958,512322,100453,64,0,50610.0,1,3033.0,0.154365
426174,3693479,1085076,64,0,50610.0,1,10016.0,0.126935
426743,5342297,1604099,43,0,50623.0,0,1974.0,0.189976
424162,3693814,1085159,64,0,50635.0,1,9992.0,0.151597
426806,6122315,2020293,202,0,50650.0,1,43050.0,0.02644
424566,204518,27417,122,0,50661.0,0,2955.0,0.490756
425035,3693842,1085166,64,0,50667.0,1,9958.0,0.138573
423842,3693857,1085170,64,0,50668.0,1,9959.0,0.220566
426526,409726,85511,65,0,50675.0,1,14843.0,0.134712
426166,37658,9207,41,0,50676.0,1,883.0,0.017892
425804,512404,100323,171,0,50679.0,1,1738.0,0.379356
427076,1687348,300063,49,0,50680.0,0,2079.0,0.104878
425982,1986766,453104,41,0,50686.0,1,1173.0,0.020053
426260,1987622,453104,41,0,50686.0,1,887.0,0.02085
423220,2855132,804911,20,0,50691.0,0,6244.0,0.02668
427090,512412,100474,97,0,50692.0,1,2470.0,0.023673
423442,409746,85516,64,0,50695.0,1,9928.0,0.109491
423494,409793,85526,76,0,50720.0,1,70592.0,0.027369
423713,409800,85526,76,0,50720.0,1,158867.0,0.022694
423845,5467401,1635631,119,0,50721.0,1,28500.0,0.130718
423493,5181966,1547277,43,0,50724.0,1,51183.0,0.143379
425211,5924423,1955737,42,0,50724.0,1,34365.0,0.146779
426406,1773315,326943,43,0,50724.0,1,31153.0,0.144646
425515,2470071,641136,47,0,50729.0,1,10842.0,0.048483
424969,4343731,1233938,42,0,50730.0,1,654.0,0.120262
426756,4419985,1275056,65,0,50732.0,0,490.0,0.133335
423252,6126404,2015002,42,0,50741.0,1,106.0,0.155804
425269,409934,85555,64,0,50743.0,1,9885.0,0.097095
423421,5514381,1664625,65,0,50744.0,0,3742.0,0.214005
425822,2840467,798739,20,0,50753.0,1,29978.0,0.017886
426754,410131,85604,64,0,50760.0,1,9862.0,0.16176
426763,410150,85609,64,0,50763.0,1,9858.0,0.177291
426999,20326,6443,42,0,50776.0,1,331.0,0.055337
423917,2861488,807717,64,0,50780.0,1,2855.0,0.095443
424313,2861515,807730,64,0,50786.0,1,2844.0,0.089767
426729,410369,85664,64,0,50787.0,1,9841.0,0.142339
423998,410425,85678,140,0,50788.0,1,498421.0,0.119559
424534,410441,85682,64,0,50788.0,1,9840.0,0.144754
424469,5291362,1583455,64,0,50793.0,1,2839.0,0.188208
424926,6918606,2461452,116,0,50795.0,0,45595.0,0.342544
426468,5520717,1670463,65,0,50798.0,1,2701.0,0.219396
423609,2654829,682360,66,0,50800.0,1,3759.0,0.299645
424805,410571,85714,64,0,50801.0,1,9827.0,0.168138
424204,7398694,2719329,64,0,50806.0,1,2829.0,0.127343
427108,5291401,1583474,64,0,50806.0,1,2827.0,0.082075
423675,410605,85723,64,0,50809.0,1,9820.0,0.146886
425584,410636,85730,64,0,50809.0,1,9813.0,0.157489
424663,410664,85737,64,0,50810.0,1,9816.0,0.221969
425445,6871095,2442595,64,0,50812.0,1,2819.0,0.145598
425377,7398793,2719362,95,0,50816.0,1,5976.0,0.11949
425324,410849,85784,64,0,50829.0,1,9799.0,0.16999
426093,512597,100521,66,0,50829.0,1,802.0,0.524948
423792,410974,85815,64,0,50840.0,1,9782.0,0.137896
423947,410948,85808,64,0,50840.0,1,9785.0,0.059647
426943,410950,85809,64,0,50840.0,1,9788.0,0.1352
423252,6126404,2015002,42,0,50847.0,0,106.0,0.102024
424085,410982,85817,64,0,50847.0,1,9777.0,0.182356
425474,410997,85821,64,0,50848.0,1,9773.0,0.125534
424479,2658980,685896,65,0,50853.0,0,377.0,0.198983
423663,5044702,1506385,155,0,50859.0,1,25803.0,0.1513
423696,5039462,1506385,155,0,50859.0,1,16081.0,0.207174
424078,5044659,1506385,155,0,50859.0,1,25041.0,0.151515
424240,5044743,1506385,155,0,50859.0,1,11369.0,0.083424
425341,5044861,1506385,155,0,50859.0,1,10299.0,0.143862
425491,5044562,1506385,155,0,50859.0,1,30729.0,0.060356
426638,5044738,1506385,155,0,50859.0,1,15867.0,0.156795
427436,5044673,1506385,155,0,50859.0,1,28690.0,0.171064
423714,411302,85897,64,0,50882.0,1,9747.0,0.157281
424934,6924184,2461452,116,0,50886.0,0,6675.0,0.310068
423487,411381,85917,64,0,50889.0,1,9740.0,0.150197
425986,411434,85930,64,0,50892.0,1,9736.0,0.089048
425747,20351,6444,122,0,50897.0,1,4306.0,0.426661
426394,411484,85942,64,0,50899.0,1,9727.0,0.121533
426310,411825,86028,64,0,50944.0,1,9682.0,0.238864
424810,412166,86113,64,0,50977.0,1,9651.0,0.210216
423560,2098034,473514,95,0,50978.0,1,3054.0,0.30804
426855,412174,86115,64,0,50978.0,1,9650.0,0.167066
425550,412200,86121,64,0,50979.0,1,9641.0,0.09804
426320,20389,6446,122,0,50989.0,1,652.0,0.375583
427034,2102107,475358,20,0,50991.0,0,6506.0,0.026599
423230,412261,86137,64,0,51015.0,1,9608.0,0.184442
426711,2840487,798749,22,0,51030.0,1,43117.0,0.108089
423795,6289977,2065853,65,0,51034.0,1,553.0,0.198441
424135,5873422,1943868,122,0,51048.0,1,81.0,0.332212
427538,3684906,1074017,48,0,51051.0,1,26852.0,0.023109
426580,6598789,2247836,136,0,51055.0,1,86220.0,0.206954
424192,1986377,453080,42,0,51068.0,1,639.0,0.151318
426416,1755723,309794,274,0,51070.0,1,1657.0,0.138112
424057,1823168,342152,289,0,51094.0,1,38978.0,0.175725
426512,2864204,789333,64,0,51102.0,1,7535.0,0.17301
426999,20326,6443,42,0,51107.0,0,331.0,0.111266
424951,5177585,1544816,97,1,51111.0,1,41.0,0.026212
426367,5177447,1544816,97,1,51111.0,1,10442.0,0.032507
425488,143396,25109,122,0,51123.0,1,8918.0,0.2536
425620,143371,25109,122,0,51123.0,1,8918.0,0.397608
424135,5873422,1943868,122,0,51129.0,0,81.0,0.485204
424427,3723256,1091571,66,0,51137.0,0,1725.0,0.474957
424406,205780,27500,122,0,51147.0,0,4054.0,0.285988
424951,5177585,1544816,97,1,51152.0,0,41.0,0.03217
423996,4432138,1280178,67,0,51178.0,0,12878.0,0.242396
427231,1579888,258155,97,1,51295.0,1,10258.0,0.02194
424852,4342789,1233851,44,0,51311.0,1,1847.0,0.228772
423903,6206885,2039237,116,0,51313.0,0,41733.0,0.173703
425731,6870572,2442131,76,0,51320.0,0,1456.0,0.027336
426761,88728,12176,274,0,51336.0,1,3101.0,0.151433
427118,7199090,2638980,97,1,51357.0,1,8719.0,0.020837
426524,1979023,450865,97,1,51359.0,1,68.0,0.022524
423623,3698568,1086166,66,0,51377.0,0,2557.0,0.414385
423895,3723172,1091552,66,0,51377.0,0,2554.0,0.279626
426654,4419987,1275057,65,0,51382.0,0,1138.0,0.219548
424969,4343731,1233938,42,0,51384.0,0,654.0,0.130838
427040,6052204,2007666,97,1,51404.0,1,10190.0,0.019651
423460,3692138,1074017,48,0,51409.0,1,9472.0,0.025889
424659,3692133,1074017,48,0,51409.0,1,10413.0,0.029078
427565,3692131,1074017,48,0,51409.0,1,10413.0,0.021195
425590,4342805,1233851,44,0,51417.0,1,1741.0,0.172894
426524,1979023,450865,97,1,51427.0,0,68.0,0.024015
424461,7337360,2699673,123,0,51542.0,1,138.0,0.210496
426166,37658,9207,41,0,51559.0,0,883.0,0.022449
423483,6642048,2262239,136,0,51567.0,1,18.0,0.371314
423535,7399703,2719665,68,0,51569.0,1,1968.0,0.054926
426260,1987622,453104,41,0,51573.0,0,887.0,0.022659
423483,6642048,2262239,136,0,51585.0,0,18.0,0.339991
423795,6289977,2065853,65,0,51587.0,0,553.0,0.189037
425332,6635349,2256060,65,0,51587.0,1,2551.0,0.248606
426519,2102032,475320,20,0,51590.0,0,7155.0,0.01963
424892,5040470,1506386,155,0,51592.0,1,9607.0,0.143439
426233,5040379,1506386,155,0,51592.0,1,8716.0,0.195143
424590,512224,100428,66,0,51599.0,0,1055.0,0.383935
426093,512597,100521,66,0,51631.0,0,802.0,0.457105
425622,1807667,337456,122,0,51635.0,1,5055.0,0.431247
426320,20389,6446,122,0,51641.0,0,652.0,0.211962
423402,5467679,1639634,285,0,51644.0,0,21947.0,0.065226
427176,5514379,1664623,66,0,51677.0,0,4742.0,0.426896
424461,7337360,2699673,123,0,51680.0,0,138.0,0.333331
427130,5891349,1946820,44,0,51687.0,1,38460.0,0.201274
426599,3569816,1046341,116,0,51694.0,0,23832.0,0.467379
424192,1986377,453080,42,0,51707.0,0,639.0,0.091887
426753,2863366,791142,43,0,51723.0,1,4185.0,0.145881
426941,2863373,791142,43,0,51723.0,1,4185.0,0.178698
425266,4447099,1286458,65,0,51732.0,0,1279.0,0.152075
426436,2852135,791537,67,1,51734.0,0,26736.0,0.319199
427495,2854974,798205,67,1,51734.0,0,14142.0,0.480208
425899,6900099,2460687,193,0,51765.0,1,5474.0,0.414617
426531,6923231,2462689,122,0,51786.0,1,85273.0,0.362868
425582,6923234,2462692,122,0,51795.0,1,85264.0,0.414807
425851,4393687,1266794,94,0,51798.0,1,11787.0,0.403267
424623,3722690,1072451,64,0,51799.0,0,5156.0,0.142079
426117,5106562,1526604,44,0,51800.0,0,5776.0,0.181771
425167,6051986,2007622,19,0,51814.0,1,3156.0,0.075072
424524,2863499,808476,16,0,51826.0,1,16630.0,0.189863
423916,512151,100410,66,0,51827.0,0,1297.0,0.381811
425329,1853706,353844,6,0,51840.0,1,2710.0,0.031682
426775,4393716,1266805,76,0,51858.0,1,8866.0,0.025598
425982,1986766,453104,41,0,51859.0,0,1173.0,0.016578
425265,2579872,670832,125,0,51865.0,1,1678.0,0.020192
427554,2577896,670832,125,0,51865.0,1,2281.0,0.023101
427052,206942,27588,125,0,51886.0,1,1318.0,0.033255
427317,206932,27588,125,0,51886.0,1,1318.0,0.018422
427216,2874271,789264,64,0,51897.0,1,1071.0,0.190288
427191,7036355,2490977,65,0,51911.0,1,403.0,0.191795
425809,5523424,1672985,65,0,51915.0,1,283.0,0.190962
424963,5523433,1672994,65,0,51918.0,1,280.0,0.218391
425142,7036361,2490983,65,0,51918.0,1,280.0,0.09471
423410,7034295,2489011,65,0,51938.0,0,2860.0,0.129863
425503,1627380,271594,64,0,51949.0,1,8676.0,0.126018
424003,6130351,2021931,93,0,51958.0,1,133.0,0.231398
426757,5341747,1603859,42,0,52030.0,0,34930.0,0.1147
424003,6130351,2021931,93,0,52091.0,0,133.0,0.264727
424616,7399789,2719694,68,0,52124.0,1,3889.0,0.035069
424470,542315,106123,68,0,52149.0,1,3864.0,0.057923
426461,5520750,1670496,66,0,52149.0,1,3909.0,0.535549
425387,143453,25111,122,0,52165.0,1,56261.0,0.267808
424963,5523433,1672994,65,0,52198.0,0,280.0,0.26177
425142,7036361,2490983,65,0,52198.0,0,280.0,0.168019
425809,5523424,1672985,65,0,52198.0,0,283.0,0.165488
427088,1627387,271601,64,0,52214.0,1,8410.0,0.2105
426900,7036450,2491072,65,0,52219.0,1,948.0,0.160295
425771,1758013,312063,275,0,52222.0,1,2703.0,0.206072
425085,5924723,1955692,61,0,52224.0,1,59420.0,0.027294
424056,3694412,1085293,136,0,52231.0,1,8601.0,0.373784
425108,7032245,2487041,66,0,52248.0,1,3720.0,0.105519
425952,6299393,2074205,65,0,52269.0,1,6661.0,0.192542
423707,3694437,1072451,64,0,52270.0,1,10211.0,0.194649
425795,3694423,1072451,64,0,52270.0,1,10209.0,0.184845
423737,2863261,789417,64,0,52285.0,1,2139.0,0.118123
423418,5458304,1635646,285,0,52290.0,0,42271.0,0.023448
425415,6295465,2070552,73,0,52305.0,0,8032.0,0.487535
427191,7036355,2490977,65,0,52314.0,0,403.0,0.20773
427011,6635128,2255925,65,0,52344.0,1,490.0,0.185902
424202,2863318,789417,64,0,52345.0,1,2079.0,0.144715
425493,2078889,465880,22,0,52414.0,0,42298.0,0.096215
425804,512404,100323,171,0,52417.0,0,1738.0,0.418907
424308,5245695,1561389,280,0,52430.0,0,1977.0,0.090909
424082,7036472,2491094,65,0,52431.0,1,1393.0,0.174991
425221,2470487,641268,43,0,52465.0,1,514.0,0.137856
425201,496712,97086,97,0,52484.0,0,7287.0,0.025953
424302,5215429,1552073,194,0,52493.0,1,1918.0,0.065385
425056,1773256,326942,43,0,52515.0,1,125711.0,0.116867
426478,7199134,2638982,97,0,52583.0,0,4223.0,0.022684
424403,1549374,248877,41,0,52626.0,1,4771.0,0.024049
423851,5521354,1671063,65,0,52657.0,1,393.0,0.174914
424601,205981,27507,97,1,52657.0,1,8937.0,0.031438
425608,2880401,814905,144,0,52660.0,1,427.0,0.406389
423427,1549867,249121,116,0,52691.0,1,910.0,0.389992
427062,2880413,789417,64,0,52711.0,1,1713.0,0.126792
426416,1755723,309794,274,0,52727.0,0,1657.0,0.150132
425071,6290271,2066133,65,0,52733.0,1,300.0,0.221417
425897,496518,97062,97,0,52757.0,0,13100.0,0.033304
426275,7038184,2492592,171,0,52798.0,1,2312.0,0.611653
425929,20481,6397,42,0,52822.0,1,34437.0,0.096868
427011,6635128,2255925,65,0,52834.0,0,490.0,0.161093
426490,2880363,791089,64,0,52883.0,1,572.0,0.165052
424014,2855064,804878,17,0,52892.0,0,9882.0,0.236976
423754,6295083,2070179,76,0,52936.0,1,8430.0,0.024564
427546,6866866,2440286,64,0,52954.0,0,8033.0,0.150514
426203,7036963,2491444,65,0,52954.0,1,2948.0,0.127104
424065,6901082,2460687,193,0,52965.0,1,1856.0,0.384341
425918,2869290,789264,64,0,52968.0,0,2574.0,0.118278
427216,2874271,789264,64,0,52968.0,0,1071.0,0.124686
425221,2470487,641268,43,0,52979.0,0,514.0,0.150485
427151,512283,100443,95,0,52996.0,0,2436.0,0.228835
424891,7034273,2488989,66,0,53005.0,0,4686.0,0.085945
425446,6984336,2468301,42,0,53018.0,0,3315.0,0.103582
425071,6290271,2066133,65,0,53033.0,0,300.0,0.179742
423851,5521354,1671063,65,0,53050.0,0,393.0,0.225876
425608,2880401,814905,144,0,53087.0,0,427.0,0.370256
424855,2109939,478907,17,0,53103.0,1,741.0,0.39287
425541,100326,20651,193,0,53109.0,0,5162.0,0.416385
427125,511671,100295,97,0,53132.0,0,4481.0,0.028071
425031,1549407,248899,42,0,53145.0,1,548.0,0.083743
424852,4342789,1233851,44,0,53158.0,0,1847.0,0.147756
425590,4342805,1233851,44,0,53158.0,0,1741.0,0.200115
426088,511601,100278,97,0,53162.0,0,5633.0,0.02175
427090,512412,100474,97,0,53162.0,0,2470.0,0.026571
426900,7036450,2491072,65,0,53167.0,0,948.0,0.185538
423961,5187868,1547303,42,0,53197.0,0,3567.0,0.112063
427052,206942,27588,125,0,53204.0,0,1318.0,0.027137
427317,206932,27588,125,0,53204.0,0,1318.0,0.020794
423312,521831,102453,66,0,53210.0,1,789.0,0.190065
426955,412612,86196,64,0,53218.0,1,13777.0,0.16212
427016,152513,25112,123,0,53277.0,1,1288.0,0.388096
424956,5903246,1948666,42,0,53284.0,1,863.0,0.119137
424086,4417536,1273907,67,0,53309.0,1,9717.0,0.377119
423436,4343315,1233893,44,0,53310.0,1,1421.0,0.197228
425228,4343297,1233893,44,0,53310.0,1,1421.0,0.23146
425688,4343277,1233893,44,0,53310.0,1,1421.0,0.190012
427243,4343306,1233893,44,0,53310.0,1,1421.0,0.160661
425593,493961,96426,66,0,53311.0,0,13055.0,0.208816
423938,1663061,295186,44,0,53313.0,1,1443.0,0.296338
423539,2791536,787052,44,0,53329.0,1,1402.0,0.094625
426209,2791602,787053,44,0,53382.0,1,1349.0,0.092433
426353,1682861,299241,49,0,53393.0,1,132474.0,0.117514
425990,7397114,2718805,67,0,53403.0,0,8178.0,0.36804
426247,2108898,478401,19,0,53404.0,1,551.0,0.073913
427414,2108896,478400,19,0,53404.0,1,544.0,0.068881
426280,2809483,791095,136,0,53449.0,1,15395.0,0.227395
426490,2880363,791089,64,0,53455.0,0,572.0,0.132023
424617,6635954,2256589,97,0,53462.0,0,9257.0,0.022901
426903,6555872,2239153,66,1,53473.0,1,543.0,0.298582
424660,1743472,307735,44,0,53478.0,1,1265.0,0.216826
424347,4439103,1283149,65,0,53486.0,1,568.0,0.181605
426468,5520717,1670463,65,0,53499.0,0,2701.0,0.200357
423751,1607295,264893,116,0,53520.0,1,883.0,0.414809
423535,7399703,2719665,68,0,53537.0,0,1968.0,0.074457
425265,2579872,670832,125,0,53543.0,0,1678.0,0.033201
424896,6874044,2444914,64,0,53571.0,1,125.0,0.123771
424226,4438318,1282777,66,0,53582.0,0,4431.0,0.302169
423427,1549867,249121,116,0,53601.0,0,910.0,0.421859
424313,2861515,807730,64,0,53630.0,0,2844.0,0.139258
423489,3723326,1091580,64,0,53631.0,0,4193.0,0.139968
424015,3721987,1091318,64,0,53631.0,0,10286.0,0.124521
425078,3721730,1091253,64,0,53631.0,0,13941.0,0.083695
425445,6871095,2442595,64,0,53631.0,0,2819.0,0.125522
425482,3721070,1091088,64,0,53631.0,0,24565.0,0.126559
425703,3721661,1091236,64,0,53631.0,0,16997.0,0.181348
426504,7397068,2718790,64,0,53631.0,0,10013.0,0.173254
426535,3721595,1091220,64,0,53631.0,0,17265.0,0.114516
423600,3721522,1091201,64,0,53632.0,0,17284.0,0.146084
424021,3721121,1091101,64,0,53632.0,0,24539.0,0.145767
424396,3722365,1091412,64,0,53632.0,0,9115.0,0.140228
424469,5291362,1583455,64,0,53632.0,0,2839.0,0.162553
427038,3723038,1091519,64,0,53633.0,0,5552.0,0.175098
427108,5291401,1583474,64,0,53633.0,0,2827.0,0.110645
426885,4411480,1271032,136,0,53633.0,1,58042.0,0.31071
426270,3722813,1091463,64,0,53634.0,0,5914.0,0.116327
423917,2861488,807717,64,0,53635.0,0,2855.0,0.147401
424204,7398694,2719329,64,0,53635.0,0,2829.0,0.155371
427296,5291252,1583400,64,0,53635.0,0,6385.0,0.087771
427377,3722205,1091372,64,0,53635.0,0,9958.0,0.123558
423386,3721437,1091180,64,0,53636.0,0,17302.0,0.170556
423825,3722380,1091416,64,0,53636.0,0,9115.0,0.069785
424574,3721766,1091262,64,0,53636.0,0,13940.0,0.169362
426559,3721574,1091214,64,0,53636.0,0,17278.0,0.111189
426927,3722304,1091397,64,0,53636.0,0,9158.0,0.099543
425777,3722097,1091345,64,0,53641.0,0,10153.0,0.178917
423958,512322,100453,64,0,53643.0,0,3033.0,0.140112
426731,6629695,2252535,64,0,53647.0,0,4697.0,0.162315
427036,1548353,246586,194,0,53649.0,1,2282.0,0.068608
425676,7032068,2486867,138,0,53682.0,0,4901.0,0.064233
425031,1549407,248899,42,0,53693.0,0,548.0,0.054719
424896,6874044,2444914,64,0,53696.0,0,125.0,0.159657
425936,4454451,1289778,64,0,53706.0,1,330.0,0.168826
423734,3760821,1100074,65,0,53738.0,1,390.0,0.150657
425231,4417605,1273909,64,0,53749.0,1,1472.0,0.081831
424585,3571471,1052409,119,0,53770.0,1,528.0,0.131155
426204,4411497,1271040,65,0,53791.0,1,43448.0,0.131932
424385,2840541,798767,20,0,53804.0,1,43507.0,0.026369
425836,4454531,1289818,65,0,53810.0,1,362.0,0.222643
424082,7036472,2491094,65,0,53824.0,0,1393.0,0.189345
426739,6874498,2445304,64,0,53826.0,1,173.0,0.145562
424855,2109939,478907,17,0,53844.0,0,741.0,0.355929
423954,4454574,1289840,65,0,53893.0,1,438.0,0.196023
424159,5342337,1603830,42,0,53898.0,1,141.0,0.173577
423789,5907600,1949839,123,0,53911.0,1,551450.0,0.262879
425039,5885338,1946517,97,1,53913.0,1,7654.0,0.019749
427414,2108896,478400,19,0,53948.0,0,544.0,0.096199
425371,6128905,2020935,42,0,53951.0,1,1461.0,0.097602
426247,2108898,478401,19,0,53955.0,0,551.0,0.057398
423993,3720808,1091024,65,0,53955.0,1,998.0,0.173775
424983,5292890,1584141,17,0,53978.0,1,1769.0,0.537668
426065,5287793,1581906,67,0,53981.0,1,7590.0,0.194121
424507,521757,102435,65,0,53983.0,1,289.0,0.193479
423312,521831,102453,66,0,53999.0,0,789.0,0.326706
426739,6874498,2445304,64,0,53999.0,0,173.0,0.161032
426472,2846855,801459,97,1,54006.0,1,22.0,0.021647
426903,6555872,2239153,66,1,54016.0,0,543.0,0.442826
424719,5118780,1530560,96,1,54022.0,1,908.0,0.072745
426939,5342327,1604119,43,0,54027.0,1,502.0,0.188545
426472,2846855,801459,97,1,54028.0,0,22.0,0.01773
423360,6558411,2240475,96,1,54028.0,1,1562.0,0.063486
423560,2098034,473514,95,0,54032.0,0,3054.0,0.299221
425936,4454451,1289778,64,0,54036.0,0,330.0,0.152219
427010,6871862,2443085,66,0,54038.0,1,9564.0,0.365044
424159,5342337,1603830,42,0,54039.0,0,141.0,0.095336
425987,4411522,1271053,65,0,54049.0,1,57775.0,0.205001
424347,4439103,1283149,65,0,54054.0,0,568.0,0.136256
426448,542077,106064,65,0,54056.0,1,1059.0,0.226092
424678,4417761,1274015,66,0,54060.0,1,3452.0,0.401105
425716,2840575,798782,20,0,54065.0,1,50393.0,0.017836
425826,2655633,683092,66,0,54075.0,1,3436.0,0.253791
423686,4451466,1288400,65,0,54092.0,1,707.0,0.2136
426296,542296,106118,65,0,54108.0,1,4053.0,0.173827
423803,412882,86259,66,0,54112.0,1,7976.0,0.258547
425671,542308,106121,65,0,54119.0,1,283.0,0.210994
424711,5156527,1537804,122,0,54120.0,1,23419.0,0.394257
426605,4411560,1271070,136,0,54123.0,1,43267.0,0.330973
423734,3760821,1100074,65,0,54128.0,0,390.0,0.22813
427500,2840581,798785,20,0,54134.0,1,37749.0,0.022422
425332,6635349,2256060,65,0,54138.0,0,2551.0,0.243637
426370,3569760,1051363,118,0,54138.0,0,34218.0,0.022327
427554,2577896,670832,125,0,54146.0,0,2281.0,0.026408
424956,5903246,1948666,42,0,54147.0,0,863.0,0.139548
424496,6128708,2015097,42,0,54148.0,1,12033.0,0.110295
427339,6128729,2015097,42,0,54148.0,1,11043.0,0.148579
425836,4454531,1289818,65,0,54172.0,0,362.0,0.179193
427348,2079049,465956,17,0,54196.0,1,748.0,0.284416
425492,1808063,336259,42,0,54206.0,1,653.0,0.109239
423908,6268832,2058520,44,0,54207.0,0,7550.0,0.200864
423678,5833382,1940496,42,0,54219.0,1,300407.0,0.092288
424807,6924951,2462842,44,1,54220.0,1,639.0,0.177599
426717,3697177,1072558,43,0,54230.0,1,4577.0,0.08307
427297,4417922,1274096,140,0,54238.0,1,1954.0,0.091859
424507,521757,102435,65,0,54272.0,0,289.0,0.165577
424971,2655735,683149,97,0,54289.0,1,5487.0,0.026532
426497,6052516,2007730,19,0,54294.0,1,2582.0,0.059216
424585,3571471,1052409,119,0,54298.0,0,528.0,0.126374
423954,4454574,1289840,65,0,54331.0,0,438.0,0.184737
425063,2656892,683913,66,0,54354.0,1,4867.0,0.3317
424402,3694871,1085390,64,0,54363.0,1,6264.0,0.138311
425671,542308,106121,65,0,54402.0,0,283.0,0.159746
423751,1607295,264893,116,0,54403.0,0,883.0,0.209094
424302,5215429,1552073,194,0,54411.0,0,1918.0,0.058568
426410,2579271,671170,9,1,54421.0,1,446.0,0.235069
426533,1808804,337717,41,0,54422.0,1,868.0,0.019816
423737,2863261,789417,64,0,54424.0,0,2139.0,0.133406
424202,2863318,789417,64,0,54424.0,0,2079.0,0.179904
427062,2880413,789417,64,0,54424.0,0,1713.0,0.1641
426470,3697294,1074096,64,0,54428.0,1,2315.0,0.124746
426761,88728,12176,274,0,54437.0,0,3101.0,0.122495
425336,5468711,1640136,116,0,54445.0,1,326.0,0.20444
424112,143628,25117,41,0,54448.0,1,860.0,0.033004
426017,143540,25117,41,0,54448.0,1,861.0,0.023457
424492,4447118,1286468,68,0,54497.0,0,5004.0,0.024936
424853,1350679,238198,123,0,54505.0,1,58226.0,0.283006
426939,5342327,1604119,43,0,54529.0,0,502.0,0.145922
425329,1853706,353844,6,0,54550.0,0,2710.0,0.016742
424564,1663621,295163,42,0,54551.0,1,1812.0,0.121574
427316,1662805,295163,42,0,54551.0,1,23214.0,0.142926
423609,2654829,682360,66,0,54559.0,0,3759.0,0.400925
427016,152513,25112,123,0,54565.0,0,1288.0,0.305999
