,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
190798,6600118,2247974,41,0,38122.0,1,868.0,0.024769
188336,6122407,2020336,43,0,38127.0,1,13469.0,0.179106
189268,2868415,810463,65,0,38130.0,1,2135.0,0.133708
191446,6924942,2462839,122,0,38133.0,1,272.0,0.497293
189730,2854991,804844,136,0,38139.0,1,13319.0,0.351731
188212,2868427,810469,65,0,38140.0,1,544.0,0.260375
188629,1355710,238358,41,0,38147.0,1,876.0,0.019877
191648,1355728,238358,41,0,38147.0,1,876.0,0.026061
188583,7243371,2659349,201,0,38159.0,1,21298.0,0.07234
189574,6850047,2436498,122,0,38167.0,0,5621.0,0.44761
191015,4457777,1277693,136,0,38175.0,0,238.0,0.260074
189470,2869109,810777,65,0,38188.0,1,1552.0,0.273195
191098,4410238,1270430,65,0,38194.0,1,51920.0,0.193772
188681,5521422,1671129,122,0,38210.0,0,106.0,0.322084
187988,3720680,1090999,65,0,38229.0,1,376.0,0.218206
190845,3708322,1072451,64,0,38237.0,1,2210.0,0.155832
191250,1355551,238357,42,0,38258.0,0,448.0,0.11498
189757,2868630,810569,97,0,38279.0,0,2235.0,0.021176
188396,6558504,2240538,66,1,38279.0,1,551.0,0.182862
191769,7386424,2717550,141,0,38281.0,0,1699.0,0.157156
190095,6850422,2436599,49,0,38281.0,1,1019895.0,0.115064
191924,5514971,1663637,67,1,38295.0,0,703.0,0.165738
188289,4394272,1267051,73,0,38296.0,0,9447.0,0.225437
187944,3726962,1092424,138,0,38322.0,0,3787.0,0.05256
190193,6129685,2021795,42,0,38331.0,1,64.0,0.146837
187819,2868536,810522,16,0,38337.0,0,2490.0,0.206564
188034,2868488,810498,16,0,38337.0,0,2491.0,0.223677
190153,6195996,2037352,193,0,38351.0,1,3707.0,0.357879
187813,208074,27686,44,1,38375.0,1,549.0,0.105508
188846,291470,51989,42,0,38388.0,0,25070.0,0.143551
188487,3720784,1091019,64,0,38392.0,1,1009.0,0.186351
189787,3720785,1091019,64,0,38392.0,1,1009.0,0.150269
190193,6129685,2021795,42,0,38395.0,0,64.0,0.128404
191446,6924942,2462839,122,0,38405.0,0,272.0,0.554619
190760,3708199,1072419,64,0,38406.0,1,560.0,0.197917
191352,3549242,1043686,48,0,38415.0,0,723.0,0.014148
188602,6851658,2436333,43,0,38422.0,1,235.0,0.155182
189438,4425197,1276974,67,0,38433.0,0,13190.0,0.401908
188503,7285325,2678656,42,0,38446.0,1,4153.0,0.101485
191558,6129139,2015024,43,0,38465.0,0,587.0,0.131917
188269,2868833,789264,64,0,38471.0,0,900.0,0.130457
191474,2833671,789264,64,0,38471.0,0,2832.0,0.122375
189572,1848893,350434,6,0,38544.0,1,1600.0,0.024418
191944,3720297,1090905,65,0,38581.0,0,474.0,0.216985
187988,3720680,1090999,65,0,38605.0,0,376.0,0.232647
188602,6851658,2436333,43,0,38657.0,0,235.0,0.15578
188798,1986195,452176,42,0,38657.0,1,4760.0,0.089863
191408,1983779,452176,42,0,38657.0,1,3740.0,0.116215
188212,2868427,810469,65,0,38684.0,0,544.0,0.163318
191552,1755279,309352,274,0,38763.0,0,13538.0,0.146575
189141,6634146,2255263,138,0,38782.0,0,29013.0,0.023584
189111,2102245,475426,16,0,38786.0,1,2553.0,0.21633
188396,6558504,2240538,66,1,38830.0,0,551.0,0.296163
188751,4439467,1283329,64,0,38853.0,1,7421.0,0.099553
187813,208074,27686,44,1,38924.0,0,549.0,0.18361
189683,2833525,796119,68,0,38927.0,0,1990.0,0.043573
191239,4458725,1291839,65,0,38961.0,1,363.0,0.101498
190760,3708199,1072419,64,0,38966.0,0,560.0,0.165959
189299,6557710,2240029,66,1,38967.0,1,1158.0,0.464665
190052,5515818,1665929,95,0,38972.0,0,1910.0,0.378712
190798,6600118,2247974,41,0,38990.0,0,868.0,0.02857
189746,2107936,477945,19,0,39004.0,1,565.0,0.062249
191092,5044523,1506385,155,0,39005.0,0,13211.0,0.125179
188629,1355710,238358,41,0,39023.0,0,876.0,0.023233
191648,1355728,238358,41,0,39023.0,0,876.0,0.022247
188436,5118024,1529994,66,1,39060.0,0,6624.0,0.262132
191554,1675067,297301,43,0,39070.0,0,1770.0,0.111724
190665,5515751,1665884,141,0,39077.0,0,5710.0,0.155005
187694,3720054,1074096,64,0,39085.0,1,51.0,0.200507
191305,3720053,1074096,64,0,39085.0,1,51.0,0.086067
188439,7036630,2491235,66,0,39086.0,1,3486.0,0.454629
189832,39849,9283,122,0,39090.0,1,1225.0,0.448475
188997,3683674,1082944,66,0,39102.0,1,37127.0,0.479355
191863,4460322,1292552,65,0,39104.0,1,475.0,0.28294
188599,4460327,1292554,65,0,39108.0,1,436.0,0.181942
191927,6870515,2442078,97,0,39122.0,0,4870.0,0.026073
190756,3683675,1082945,65,0,39122.0,1,63086.0,0.157378
187694,3720054,1074096,64,0,39136.0,0,51.0,0.181752
191305,3720053,1074096,64,0,39136.0,0,51.0,0.151126
190633,4432334,1280259,65,0,39165.0,0,3901.0,0.180399
189678,6873644,2444530,66,0,39180.0,1,2954.0,0.564444
187624,4460387,1292574,65,0,39197.0,1,368.0,0.213316
191395,3720167,1090890,65,0,39199.0,1,574.0,0.069502
187639,5380740,1611811,136,0,39203.0,1,310.0,0.44376
187847,2550438,666161,122,0,39205.0,1,4102.0,0.465666
191248,2550445,666161,122,0,39205.0,1,4102.0,0.336171
188633,146294,25183,122,0,39227.0,0,1762.0,0.360242
188644,146246,25183,122,0,39227.0,0,1762.0,0.448657
189452,146352,25184,122,0,39231.0,0,1738.0,0.374344
189010,2865391,809156,20,0,39237.0,1,96.0,0.025005
189895,2865385,809156,20,0,39237.0,1,2750.0,0.0211
189155,6289898,2065784,66,0,39254.0,1,3184.0,0.420973
188959,2865414,809162,20,0,39259.0,1,94.0,0.029392
190484,6125115,2020829,43,0,39269.0,1,864250.0,0.099714
191407,206667,27575,44,1,39279.0,1,4028.0,0.264898
189987,3720273,1090900,64,0,39293.0,1,792.0,0.199175
188941,1756482,310550,275,0,39305.0,1,238.0,0.235168
191239,4458725,1291839,65,0,39324.0,0,363.0,0.215148
189010,2865391,809156,20,0,39333.0,0,96.0,0.014713
191277,1674482,297233,41,0,39345.0,0,1224.0,0.021414
188959,2865414,809162,20,0,39353.0,0,94.0,0.028883
189228,2579681,670832,125,0,39378.0,0,1876.0,0.034913
188926,6873947,2444817,66,0,39389.0,1,3483.0,0.409101
188487,3720784,1091019,64,0,39401.0,0,1009.0,0.141131
189787,3720785,1091019,64,0,39401.0,0,1009.0,0.091543
191814,4456836,1290947,140,0,39416.0,0,5584.0,0.088654
190788,487007,95193,138,0,39430.0,0,6238.0,0.063362
189712,6992637,2469466,60,0,39466.0,1,1060942.0,0.314109
188915,5040553,1506385,155,0,39468.0,0,13674.0,0.178712
187867,208024,27564,44,1,39473.0,1,3295.0,0.205931
188362,4410306,1270462,136,0,39495.0,1,140646.0,0.511064
187639,5380740,1611811,136,0,39513.0,0,310.0,0.248934
188327,2868261,810386,66,0,39527.0,1,1000.0,0.421478
188941,1756482,310550,275,0,39543.0,0,238.0,0.150821
188599,4460327,1292554,65,0,39544.0,0,436.0,0.213336
190336,4456186,1290627,66,0,39559.0,1,3530.0,0.441573
190483,2868304,810408,66,0,39559.0,1,4105.0,0.572872
187624,4460387,1292574,65,0,39565.0,0,368.0,0.194238
189746,2107936,477945,19,0,39569.0,0,565.0,0.056299
190379,7235186,2655639,116,0,39577.0,1,44408.0,0.360408
191863,4460322,1292552,65,0,39579.0,0,475.0,0.224124
187747,1529867,242059,42,0,39582.0,1,664.0,0.113043
188875,4435457,1281639,65,0,39622.0,1,323.0,0.18919
188303,2536479,664402,47,1,39623.0,1,1477.0,0.043016
187756,2809197,791054,95,0,39630.0,1,6167.0,0.472183
191134,1584005,260021,44,1,39647.0,1,4143.0,0.11981
188174,2535704,664331,44,1,39648.0,1,3662.0,0.171094
190007,1355357,238353,44,1,39649.0,1,3122.0,0.203564
188089,4430125,1279221,94,0,39654.0,0,20578.0,0.370543
188102,2839355,798257,136,0,39655.0,1,43153.0,0.311197
188961,510141,100003,65,0,39658.0,1,940.0,0.227331
188467,4435674,1281744,93,0,39662.0,1,139.0,0.140662
191634,1852652,352038,9,1,39664.0,0,20924.0,0.167074
188153,4410336,1270477,65,0,39667.0,1,50421.0,0.178927
187959,2876777,813598,66,0,39669.0,1,4157.0,0.233823
190526,2808695,790803,97,0,39669.0,1,6071.0,0.026257
191586,2808694,790803,97,0,39669.0,1,6071.0,0.026349
190390,4435730,1281771,66,0,39671.0,1,4103.0,0.37476
189286,1355279,238351,44,1,39673.0,1,3353.0,0.175025
190908,1355814,238352,44,1,39673.0,1,2660.0,0.220131
190916,1355324,238352,44,1,39673.0,1,4145.0,0.15044
189320,5292244,1581743,67,1,39681.0,0,7401.0,0.342986
191053,2877755,814047,140,0,39682.0,1,824.0,0.111359
190371,4410359,1270488,136,0,39686.0,1,78755.0,0.256184
191811,4410389,1270503,136,0,39686.0,1,132995.0,0.446897
189193,1673929,297117,42,0,39688.0,1,43179.0,0.134703
190221,5511617,1662373,138,0,39692.0,1,394779.0,0.063023
188373,3692873,1084933,64,0,39697.0,1,20933.0,0.173945
189679,3721776,1091265,64,0,39697.0,1,13938.0,0.219257
189701,5512544,1663078,138,0,39698.0,1,277.0,0.047629
191783,2839391,798272,22,0,39703.0,1,50501.0,0.140489
187932,4435848,1281829,65,0,39705.0,1,285.0,0.153767
187861,2877777,814058,17,0,39711.0,1,572.0,0.354328
188097,4435860,1281835,66,0,39711.0,1,4148.0,0.506044
188285,2839413,798283,136,0,39714.0,1,43096.0,0.207819
191902,2839416,798285,136,0,39715.0,1,41231.0,0.241724
189595,4410490,1270554,136,0,39717.0,1,43159.0,0.39006
189279,2860056,807016,20,0,39723.0,1,7911.0,0.024789
189364,4435882,1281846,136,0,39727.0,1,109.0,0.518208
190154,497331,97235,66,0,39729.0,1,7793.0,0.398853
191492,3571484,1051080,112,0,39738.0,1,197.0,0.137286
189470,2869109,810777,65,0,39740.0,0,1552.0,0.266555
188554,4410583,1270600,66,0,39753.0,1,43220.0,0.359121
191395,3720167,1090890,65,0,39773.0,0,574.0,0.110889
189061,5127346,1531968,123,0,39775.0,1,755.0,0.353303
188938,5244631,1560801,119,0,39791.0,1,181.0,0.141224
188705,3747470,1097100,66,0,39797.0,0,3123.0,0.162179
191254,520904,102228,66,0,39797.0,0,2450.0,0.383588
188467,4435674,1281744,93,0,39801.0,0,139.0,0.197637
189254,2536496,664311,63,1,39832.0,1,72.0,0.117463
189364,4435882,1281846,136,0,39836.0,0,109.0,0.39499
187671,511086,96388,65,0,39845.0,1,3924.0,0.235678
187869,493799,96388,65,0,39845.0,1,11133.0,0.230143
188077,511133,96388,65,0,39845.0,1,3924.0,0.185055
188687,7283115,2679432,42,0,39845.0,1,60236.0,0.106423
190172,511207,96388,65,0,39845.0,1,3924.0,0.123765
189972,1358568,238398,123,0,39855.0,1,9369.0,0.39394
189234,5512614,1663148,65,0,39856.0,1,648.0,0.066772
187820,1529870,243586,42,0,39866.0,1,638.0,0.084121
188356,9466,3384,42,0,39880.0,0,27769.0,0.144444
188106,2079346,466084,66,0,39887.0,1,1062.0,0.376376
189254,2536496,664311,63,1,39904.0,0,72.0,0.114751
190626,6195661,2037340,43,0,39910.0,0,7244.0,0.125749
188615,2868791,810649,140,0,39918.0,0,2755.0,0.062871
189076,145435,23695,42,0,39921.0,1,58.0,0.139888
187699,2575748,671036,9,1,39923.0,1,1196.0,0.212206
191585,2575725,671036,9,1,39923.0,1,1178.0,0.217503
188444,5918481,1953190,9,1,39925.0,1,152686.0,0.234564
191492,3571484,1051080,112,0,39935.0,0,197.0,0.106999
189078,1598324,260830,44,1,39942.0,1,1754.0,0.18769
188875,4435457,1281639,65,0,39945.0,0,323.0,0.179373
188117,5228768,1554941,44,1,39953.0,1,3865.0,0.138223
190944,1799275,334470,9,1,39954.0,1,30788.0,0.110656
191044,1799266,334470,9,1,39954.0,1,119901.0,0.091581
191303,1799252,334470,9,1,39954.0,1,119907.0,0.170532
191377,1799295,334470,9,1,39954.0,1,155813.0,0.152378
191717,1799320,334470,9,1,39954.0,1,119846.0,0.165217
187912,2899,829,9,1,39956.0,1,152657.0,0.160015
189931,5228792,1554943,44,1,39962.0,1,3856.0,0.116572
188938,5244631,1560801,119,0,39972.0,0,181.0,0.09751
191708,1674426,297218,44,0,39973.0,0,8106.0,0.147362
189701,5512544,1663078,138,0,39975.0,0,277.0,0.033518
191777,209485,27352,44,1,39975.0,1,1724.0,0.162192
189330,549679,107342,64,0,39977.0,1,89.0,0.160323
189897,549655,107342,64,0,39977.0,1,1039.0,0.139212
189076,145435,23695,42,0,39979.0,0,58.0,0.12902
191461,3768484,1101882,66,1,39987.0,1,5.0,0.161036
187932,4435848,1281829,65,0,39990.0,0,285.0,0.198463
191461,3768484,1101882,66,1,39992.0,0,5.0,0.427897
189773,5187952,1547277,43,0,40004.0,0,7338.0,0.140416
188104,1778696,326943,43,0,40017.0,0,20147.0,0.135261
189154,6295628,2070715,141,0,40040.0,1,3357.0,0.130936
189330,549679,107342,64,0,40066.0,0,89.0,0.170641
188510,487932,85236,67,1,40073.0,0,24420.0,0.368778
189987,3720273,1090900,64,0,40085.0,0,792.0,0.13815
190291,7243410,2659387,193,0,40103.0,1,49113.0,0.356357
188792,520606,102156,97,0,40115.0,0,7679.0,0.016939
189299,6557710,2240029,66,1,40125.0,0,1158.0,0.5268
187721,2833937,793080,64,0,40138.0,0,15128.0,0.175572
189572,1848893,350434,6,0,40144.0,0,1600.0,0.027046
188131,5512440,1662974,66,0,40169.0,0,3522.0,0.394372
189019,5512501,1663035,66,0,40173.0,0,3152.0,0.29187
189693,5512477,1663011,140,0,40173.0,0,3589.0,0.133
188217,6636578,2257187,66,0,40210.0,0,3483.0,0.401091
191394,4410664,1270641,136,0,40233.0,1,40296.0,0.315852
190043,2098568,473774,19,0,40234.0,1,536.0,0.092212
190115,4439524,1283358,66,0,40245.0,1,3581.0,0.295482
187747,1529867,242059,42,0,40246.0,0,664.0,0.096121
189422,7036854,2491335,66,0,40247.0,0,3017.0,0.301662
191616,2862972,808276,66,0,40261.0,1,1381.0,0.407882
190518,3674957,1080957,144,0,40264.0,0,25552.0,0.320962
189268,2868415,810463,65,0,40265.0,0,2135.0,0.176145
190482,7336956,2699538,122,0,40265.0,1,6192.0,0.217002
188717,5512661,1663195,66,0,40268.0,1,3842.0,0.219298
187861,2877777,814058,17,0,40283.0,0,572.0,0.409558
188729,6851003,2436601,42,0,40298.0,1,705.0,0.108221
189310,3735212,1094268,66,0,40303.0,1,768.0,0.290865
189832,39849,9283,122,0,40315.0,0,1225.0,0.612167
191358,5512686,1663219,122,0,40339.0,1,106.0,0.283142
187841,5514985,1656371,67,1,40361.0,0,2768.0,0.323034
191280,6900380,2460687,193,0,40418.0,0,2453.0,0.28972
191358,5512686,1663219,122,0,40445.0,0,106.0,0.09383
190845,3708322,1072451,64,0,40447.0,0,2210.0,0.115305
191195,5244855,1560946,112,0,40471.0,1,613.0,0.104033
191527,3734327,1080508,64,0,40488.0,1,1026.0,0.204842
187820,1529870,243586,42,0,40504.0,0,638.0,0.12744
189234,5512614,1663148,65,0,40504.0,0,648.0,0.171421
191128,5996833,1975570,274,0,40505.0,0,2888.0,0.105742
191053,2877755,814047,140,0,40506.0,0,824.0,0.098732
191099,6641501,2261755,66,0,40508.0,1,2580.0,0.321466
187889,145383,25148,122,0,40519.0,0,2709.0,0.303325
188757,145372,25148,122,0,40519.0,0,2709.0,0.201003
191221,145308,25148,122,0,40519.0,0,3611.0,0.259156
188327,2868261,810386,66,0,40527.0,0,1000.0,0.342752
189061,5127346,1531968,123,0,40530.0,0,755.0,0.233188
189734,3708097,1088153,140,0,40536.0,1,2532.0,0.101661
191665,4420179,1275148,66,0,40559.0,0,16314.0,0.475176
188961,510141,100003,65,0,40598.0,0,940.0,0.227739
188222,5995966,1974726,275,0,40609.0,1,1932.0,0.159895
191707,3672782,1073013,138,0,40656.0,1,1736.0,0.070125
187903,6900985,2460687,193,0,40664.0,1,1805.0,0.276717
191386,6900987,2460687,193,0,40664.0,1,1851.0,0.288397
188126,2079340,466081,16,0,40681.0,1,252.0,0.144363
188254,2079343,466083,16,0,40681.0,1,252.0,0.148964
190997,6016358,1994180,19,0,40737.0,1,49370.0,0.082725
190043,2098568,473774,19,0,40770.0,0,536.0,0.054627
190236,408347,85378,144,0,40782.0,1,24106.0,0.543227
189162,4426822,1277718,95,0,40892.0,0,10689.0,0.346469
191969,1799635,334573,6,0,40903.0,1,84.0,0.026063
188126,2079340,466081,16,0,40933.0,0,252.0,0.099312
188254,2079343,466083,16,0,40933.0,0,252.0,0.199875
188106,2079346,466084,66,0,40949.0,0,1062.0,0.346411
188271,513776,100799,64,0,40959.0,1,5320.0,0.1179
191969,1799635,334573,6,0,40987.0,0,84.0,0.024214
188729,6851003,2436601,42,0,41003.0,0,705.0,0.098143
191718,41949,9063,42,0,41006.0,1,66.0,0.101764
190570,5523280,1672845,65,0,41012.0,1,389.0,0.183849
187780,3734998,1094214,66,0,41016.0,0,4342.0,0.249488
189897,549655,107342,64,0,41016.0,0,1039.0,0.175302
188568,3571449,1052390,112,0,41028.0,1,735.0,0.134226
191963,3692926,1084945,136,0,41064.0,1,24558.0,0.510893
189310,3735212,1094268,66,0,41071.0,0,768.0,0.609545
191718,41949,9063,42,0,41072.0,0,66.0,0.11303
191195,5244855,1560946,112,0,41084.0,0,613.0,0.093177
187739,1529947,243607,60,0,41091.0,1,126157.0,0.314614
188303,2536479,664402,47,1,41100.0,0,1477.0,0.084627
191585,2575725,671036,9,1,41101.0,0,1178.0,0.161243
188150,2579424,671292,125,0,41115.0,1,1190.0,0.024353
187699,2575748,671036,9,1,41119.0,0,1196.0,0.202498
188677,2846700,789264,64,0,41171.0,1,944.0,0.131994
191736,2846701,789264,64,0,41171.0,1,944.0,0.140812
191910,2846711,789264,64,0,41171.0,1,944.0,0.176311
191001,7036492,2491114,65,0,41174.0,1,740.0,0.168538
189479,5525505,1674893,65,0,41180.0,1,378.0,0.188733
190685,3705380,1072451,64,0,41242.0,1,4523.0,0.151906
190999,145923,25170,42,0,41299.0,1,1039.0,0.10939
189823,88600,12048,275,0,41311.0,0,6649.0,0.212499
187667,5996969,1975705,275,0,41312.0,0,6651.0,0.265402
188698,291448,51979,42,0,41317.0,0,32392.0,0.107165
191593,2839542,798330,67,0,41331.0,1,603575.0,0.2524
189111,2102245,475426,16,0,41339.0,0,2553.0,0.164497
190570,5523280,1672845,65,0,41401.0,0,389.0,0.214835
190271,4410697,1270657,97,0,41431.0,1,55805.0,0.029656
190228,2097667,473391,67,1,41434.0,0,16558.0,0.330419
190742,6125140,2020842,123,0,41455.0,1,67010.0,0.321094
188252,3673152,1074096,64,0,41508.0,1,4575.0,0.213504
191527,3734327,1080508,64,0,41514.0,0,1026.0,0.128644
191451,40354,6407,42,0,41529.0,1,54.0,0.146044
187748,2653737,681492,140,0,41538.0,0,5187.0,0.13011
191327,6292964,2068235,136,0,41543.0,1,52212.0,0.264224
189479,5525505,1674893,65,0,41558.0,0,378.0,0.183784
191823,2839582,798350,65,0,41562.0,1,35587.0,0.202009
191451,40354,6407,42,0,41583.0,0,54.0,0.172695
191616,2862972,808276,66,0,41642.0,0,1381.0,0.312737
191890,6868808,2440408,140,0,41664.0,0,28296.0,0.063661
189159,408388,84018,43,0,41682.0,1,74385.0,0.078919
189248,408412,84018,43,0,41682.0,1,54795.0,0.183808
189304,408387,84018,43,0,41682.0,1,74385.0,0.163035
189078,1598324,260830,44,1,41696.0,0,1754.0,0.289074
191777,209485,27352,44,1,41699.0,0,1724.0,0.16766
187720,408462,85072,43,0,41700.0,1,74316.0,0.150092
191650,6192314,2037340,43,0,41702.0,1,38738.0,0.204027
190314,1709515,302375,43,0,41714.0,1,48985.0,0.128839
188525,1754325,308874,274,0,41723.0,1,11049.0,0.194196
189427,152112,25328,41,0,41723.0,1,867.0,0.029809
191485,151986,25328,41,0,41723.0,1,867.0,0.020753
190576,2868754,810631,66,0,41762.0,0,5582.0,0.19038
188568,3571449,1052390,112,0,41763.0,0,735.0,0.103915
191637,2876672,813547,76,0,41779.0,1,822.0,0.017551
191001,7036492,2491114,65,0,41914.0,0,740.0,0.205938
191079,2653071,680888,66,0,41931.0,1,4279.0,0.424631
189895,2865385,809156,20,0,41987.0,0,2750.0,0.018555
188146,6923006,2461452,116,0,42016.0,0,29912.0,0.485816
187783,3747246,1097046,65,0,42039.0,1,1857.0,0.212238
190153,6195996,2037352,193,0,42058.0,0,3707.0,0.241724
191219,3706168,1072570,64,0,42112.0,0,4843.0,0.127276
187845,1674128,297165,122,0,42113.0,1,1274.0,0.361979
188677,2846700,789264,64,0,42115.0,0,944.0,0.171266
191736,2846701,789264,64,0,42115.0,0,944.0,0.198816
191910,2846711,789264,64,0,42115.0,0,944.0,0.229785
190975,5468792,1640180,116,0,42120.0,1,786.0,0.324767
191168,150928,23659,41,0,42122.0,1,345.0,0.026368
187913,1987481,453151,44,0,42129.0,0,6125.0,0.1712
188027,6900323,2461324,44,0,42129.0,0,6055.0,0.284043
190813,7000766,2470965,44,0,42129.0,0,6076.0,0.160628
189678,6873644,2444530,66,0,42134.0,0,2954.0,0.401879
191570,2550377,666131,122,0,42136.0,1,1599.0,0.137001
190926,520715,102183,97,0,42137.0,0,7535.0,0.02706
191336,2866986,809834,17,0,42187.0,1,581.0,0.319088
188316,3728166,1072451,64,0,42258.0,1,3507.0,0.159629
188521,5907184,1949697,122,0,42269.0,1,125765.0,0.304957
188422,2867019,809850,65,0,42271.0,1,471.0,0.185028
191765,6867123,2440435,66,0,42271.0,1,8949.0,0.189642
190318,1686860,299510,196,0,42303.0,1,59499.0,0.066372
188150,2579424,671292,125,0,42305.0,0,1190.0,0.030329
190908,1355814,238352,44,1,42333.0,0,2660.0,0.190884
190999,145923,25170,42,0,42338.0,0,1039.0,0.037469
191707,3672782,1073013,138,0,42392.0,0,1736.0,0.094519
191408,1983779,452176,42,0,42397.0,0,3740.0,0.132085
189828,5246094,1561576,193,0,42407.0,1,2618.0,0.248506
189227,2882711,815601,65,0,42434.0,1,1022.0,0.18766
189155,6289898,2065784,66,0,42438.0,0,3184.0,0.222743
187728,2017623,458915,41,0,42452.0,1,3285.0,0.025786
188172,6641862,2262054,136,0,42452.0,1,453.0,0.394341
189788,1743549,307738,41,0,42453.0,1,3284.0,0.033965
191168,150928,23659,41,0,42467.0,0,345.0,0.02806
187903,6900985,2460687,193,0,42469.0,0,1805.0,0.26677
191136,5467667,1639627,193,0,42474.0,1,178.0,0.36126
191193,2882730,815610,64,0,42505.0,1,115.0,0.159409
188761,520610,102157,97,0,42515.0,0,10078.0,0.022389
191386,6900987,2460687,193,0,42515.0,0,1851.0,0.165474
190830,2837607,789417,64,0,42540.0,1,9518.0,0.169693
188222,5995966,1974726,275,0,42541.0,0,1932.0,0.160472
188012,3708158,1088168,65,0,42548.0,1,862.0,0.149451
189173,7337342,2699481,42,0,42565.0,1,1200.0,0.072193
190033,37113,9166,42,0,42565.0,1,69488.0,0.085963
188439,7036630,2491235,66,0,42572.0,0,3486.0,0.340128
188747,2552046,666079,42,0,42577.0,1,1188.0,0.076537
190350,2552048,666079,42,0,42577.0,1,1188.0,0.100834
189634,2838096,789264,64,0,42589.0,1,3316.0,0.174795
189427,152112,25328,41,0,42590.0,0,867.0,0.029716
191485,151986,25328,41,0,42590.0,0,867.0,0.021206
188503,7285325,2678656,42,0,42599.0,0,4153.0,0.098822
191637,2876672,813547,76,0,42601.0,0,822.0,0.024841
187622,2837548,797702,65,0,42611.0,1,728.0,0.140598
191071,7277777,2678606,42,0,42616.0,0,19502.0,0.109099
191193,2882730,815610,64,0,42620.0,0,115.0,0.17989
191256,2837674,797733,65,0,42647.0,1,959.0,0.174011
191136,5467667,1639627,193,0,42652.0,0,178.0,0.21495
191329,2837802,797788,16,0,42717.0,1,2774.0,0.197387
188811,4439643,1283417,65,0,42739.0,1,2889.0,0.229347
188422,2867019,809850,65,0,42742.0,0,471.0,0.158469
191253,6992718,2469462,43,0,42754.0,1,4257.0,0.178467
188178,6268912,2059591,42,0,42767.0,1,14078.0,0.124068
189653,6268920,2059591,42,0,42767.0,1,12201.0,0.127337
191398,6268899,2059591,42,0,42767.0,1,10993.0,0.099593
191692,6268892,2059591,42,0,42767.0,1,10945.0,0.140586
187867,208024,27564,44,1,42768.0,0,3295.0,0.188677
191336,2866986,809834,17,0,42768.0,0,581.0,0.339739
190007,1355357,238353,44,1,42771.0,0,3122.0,0.211439
188500,1807396,337326,123,0,42779.0,1,59832.0,0.357699
188515,2809244,791075,19,0,42789.0,1,28871.0,0.046281
190497,514869,101055,65,0,42807.0,1,691.0,0.187227
188493,4410809,1270709,95,0,42855.0,1,155739.0,0.286064
188926,6873947,2444817,66,0,42872.0,0,3483.0,0.39522
187657,513948,100838,64,0,42882.0,1,2156.0,0.135028
191841,3727746,1092612,65,0,42902.0,1,1160.0,0.128946
188172,6641862,2262054,136,0,42905.0,0,453.0,0.363012
190975,5468792,1640180,116,0,42906.0,0,786.0,0.279574
190453,6053247,2007835,19,0,42921.0,1,2505.0,0.030949
191186,2551109,664912,42,0,42988.0,1,539.0,0.147961
188689,3684007,1083024,136,0,43008.0,1,50660.0,0.458755
189286,1355279,238351,44,1,43026.0,0,3353.0,0.188811
189734,3708097,1088153,140,0,43068.0,0,2532.0,0.136149
191099,6641501,2261755,66,0,43088.0,0,2580.0,0.201948
190336,4456186,1290627,66,0,43089.0,0,3530.0,0.1916
188279,1754310,308859,274,0,43097.0,0,8633.0,0.167561
190161,3727978,1092668,76,0,43098.0,1,614.0,0.014856
188398,1298759,232419,22,0,43107.0,0,10562.0,0.196041
189623,2885719,816690,76,0,43113.0,1,599.0,0.024896
189785,3728062,1087575,64,0,43118.0,1,25.0,0.15902
189297,3728214,1072451,64,0,43139.0,1,2626.0,0.137772
189785,3728062,1087575,64,0,43143.0,0,25.0,0.094963
188078,4417064,1273673,141,0,43148.0,1,13529.0,0.164265
187680,2108690,478299,19,0,43171.0,1,578.0,0.071148
188712,556801,100850,64,0,43190.0,1,614.0,0.189748
187896,490249,95697,174,0,43215.0,0,14099.0,0.017236
189673,2653136,680953,96,1,43224.0,1,2226.0,0.070437
189384,4439759,1283472,97,1,43225.0,1,2570.0,0.029461
189386,2860235,807101,66,0,43245.0,1,4097.0,0.32356
188648,2653159,680976,66,0,43254.0,1,4786.0,0.369144
189571,6441171,2203217,123,0,43255.0,1,64939.0,0.291695
188785,6289813,2065732,66,0,43265.0,1,4228.0,0.274187
190510,3748140,1086226,64,0,43268.0,1,617.0,0.186556
190513,3748132,1086226,64,0,43268.0,1,767.0,0.125263
190940,4439800,1283493,66,0,43269.0,1,620.0,0.341973
191289,2653598,681361,177,0,43275.0,0,12919.0,0.139094
190227,6992694,2469408,43,0,43294.0,1,4408.0,0.114615
187847,2550438,666161,122,0,43307.0,0,4102.0,0.54086
191248,2550445,666161,122,0,43307.0,0,4102.0,0.244668
191407,206667,27575,44,1,43307.0,0,4028.0,0.252474
187621,7032785,2487559,64,0,43309.0,1,2969.0,0.206691
191416,4417075,1273678,65,0,43309.0,1,17703.0,0.279352
188174,2535704,664331,44,1,43310.0,0,3662.0,0.163682
188355,1354467,238186,44,1,43316.0,0,29994.0,0.191489
189210,5515227,1665385,64,0,43318.0,1,2962.0,0.133058
191900,2109495,478690,64,0,43320.0,1,335.0,0.131925
188630,2078467,465731,64,0,43326.0,1,2952.0,0.161143
190458,7032921,2487695,64,0,43328.0,1,2949.0,0.0737
191563,2550675,666232,122,0,43331.0,1,55721.0,0.280915
