,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
99145,1674107,295884,42,0,43765.0,0,8412.0,0.081663
99496,41172,9165,42,0,43765.0,0,1221.0,0.129045
96382,2876718,813569,66,0,43766.0,0,4117.0,0.388047
97346,511088,96388,65,0,43769.0,0,3924.0,0.208702
99017,6873825,2444707,66,0,43802.0,0,4242.0,0.109851
98483,1355454,238354,44,1,43817.0,0,4143.0,0.202972
99036,2876747,813583,66,0,43832.0,0,4176.0,0.424016
97368,514798,101041,76,0,43847.0,0,1198.0,0.026173
97577,4439889,1283537,65,0,43905.0,0,550.0,0.203208
98830,3670866,1072570,64,0,43919.0,0,12060.0,0.068774
98087,6874204,2445074,76,0,43921.0,0,816.0,0.022842
99684,7283368,2681167,112,0,43926.0,1,860.0,0.138488
99624,5469163,1640281,193,0,43940.0,0,846.0,0.282434
97744,206569,27562,44,1,43983.0,0,4523.0,0.153722
99378,206639,27572,44,1,43986.0,0,4707.0,0.23598
99735,1673773,297092,122,0,43994.0,1,2677.0,0.338631
98325,7036861,2491342,66,0,43998.0,0,4277.0,0.47804
98674,2860758,807363,64,0,44025.0,1,5036.0,0.145266
100110,5040548,1506385,155,0,44050.0,0,22158.0,0.130319
99484,7284820,2681678,41,0,44063.0,0,19904.0,0.013451
96618,1852659,352957,9,1,44089.0,0,4481.0,0.203635
98720,1848826,350416,6,0,44101.0,0,1938.0,0.021742
96543,5512724,1663257,66,0,44110.0,0,3633.0,0.398967
98254,209075,26358,125,0,44119.0,0,2719.0,0.01507
98498,5469007,1639793,116,0,44125.0,1,482.0,0.270618
99641,206618,27569,44,1,44140.0,0,4668.0,0.163972
97355,5244591,1560781,116,0,44152.0,1,74.0,0.302308
99856,6555902,2239157,122,0,44155.0,1,10202.0,0.393374
96957,2865223,809099,65,0,44200.0,1,588.0,0.154678
96096,514051,100864,66,0,44205.0,0,969.0,0.293471
98153,514471,100969,66,0,44205.0,0,704.0,0.344365
97355,5244591,1560781,116,0,44226.0,0,74.0,0.284555
98647,1853835,353953,7,0,44226.0,1,486.0,0.133214
99714,2101972,475290,177,0,44243.0,1,7314.0,0.229291
97802,496539,97067,68,0,44254.0,1,2902.0,0.055924
99071,1856109,355951,7,1,44281.0,0,1406.0,0.117698
96439,5245983,1561523,194,0,44296.0,0,2574.0,0.037012
97065,6806381,2413646,43,0,44325.0,1,37503.0,0.15867
98231,6443052,2203889,42,0,44359.0,0,692.0,0.106094
98317,4397301,1268190,66,0,44372.0,0,17331.0,0.320014
98571,2551230,666129,42,0,44376.0,0,655.0,0.158868
98052,1530467,243742,41,0,44390.0,0,823.0,0.02336
98220,6635756,2256397,76,0,44414.0,0,650.0,0.017855
97023,514058,100866,66,0,44420.0,0,1179.0,0.522466
99288,2102044,475326,20,0,44435.0,1,6256.0,0.019533
98889,3684343,1079194,43,0,44455.0,1,39505.0,0.12403
100102,4431692,1279964,65,0,44471.0,0,2095.0,0.178089
97154,3693107,1084988,64,0,44478.0,1,16148.0,0.123179
98572,1355265,238350,44,1,44498.0,0,4849.0,0.181195
99650,341449,62933,64,0,44513.0,1,9120.0,0.176227
99752,3722371,1091414,64,0,44518.0,1,9116.0,0.137774
96594,4435563,1281688,96,0,44522.0,0,4872.0,0.054699
98646,2102123,475366,174,0,44526.0,1,2951.0,0.023075
99064,6277607,2060880,6,0,44589.0,1,90.0,0.031302
98498,5469007,1639793,116,0,44607.0,0,482.0,0.250032
96241,5870346,1943643,177,0,44659.0,1,196608.0,0.181007
98476,5870395,1943643,177,0,44659.0,1,196608.0,0.126934
99952,5870250,1943643,177,0,44659.0,1,196608.0,0.195349
96528,5872148,1943872,63,1,44661.0,0,18259.0,0.106415
97325,5872116,1943872,63,1,44661.0,0,18259.0,0.08176
97315,6639175,2259492,66,0,44668.0,1,4396.0,0.408599
99064,6277607,2060880,6,0,44679.0,0,90.0,0.025307
96174,2578965,670832,125,0,44703.0,1,2148.0,0.037705
98647,1853835,353953,7,0,44712.0,0,486.0,0.159752
97372,2876934,813664,17,0,44715.0,0,2747.0,0.225909
99021,2579156,671275,125,0,44724.0,1,1180.0,0.027636
98051,5522097,1671781,65,0,44770.0,0,1226.0,0.231628
99684,7283368,2681167,112,0,44786.0,0,860.0,0.097112
96957,2865223,809099,65,0,44788.0,0,588.0,0.107344
99278,4435670,1281742,66,0,44791.0,0,5129.0,0.121628
96283,2470016,641115,43,0,44854.0,1,1061.0,0.138351
97893,4448163,1286919,65,0,44864.0,1,652.0,0.236727
98497,205925,27370,44,1,44869.0,1,915.0,0.17653
97098,558887,101005,76,0,44917.0,1,188.0,0.017102
96278,6925056,2462899,122,0,44926.0,1,93.0,0.513244
97034,2838291,797968,66,0,44930.0,1,3826.0,0.270389
96922,6130588,2021998,123,0,44959.0,1,1271.0,0.241386
97031,269276,33508,43,0,44971.0,1,10676.0,0.159302
96177,1674031,297153,43,0,44997.0,0,2972.0,0.15478
99830,2860833,807400,65,0,45005.0,1,3493.0,0.135042
96278,6925056,2462899,122,0,45019.0,0,93.0,0.281105
99768,4447934,1286821,65,0,45021.0,1,316.0,0.122102
99034,4410949,1270778,140,0,45024.0,1,50553.0,0.09637
98696,2855153,804921,97,0,45045.0,1,7484.0,0.030373
100090,3570010,1051518,112,0,45061.0,1,43168.0,0.110383
99510,5969895,1971237,136,0,45064.0,1,36640.0,0.164368
98513,2852485,803745,68,0,45065.0,0,17504.0,0.063489
98716,513755,100794,144,0,45065.0,0,4992.0,0.422647
96461,2855168,804929,97,0,45078.0,1,7679.0,0.025539
98060,3570012,1051520,120,0,45083.0,1,45048.0,0.174953
98789,5997953,1976688,274,0,45100.0,1,4237.0,0.20129
97098,558887,101005,76,0,45105.0,0,188.0,0.022151
99685,7243444,2659414,112,0,45110.0,1,52137.0,0.139879
99560,3670857,1072570,64,0,45122.0,0,16870.0,0.177502
96785,2839894,798493,136,0,45141.0,1,37674.0,0.262686
96091,7245658,2660641,201,0,45193.0,1,1740.0,0.058695
100023,4435548,1281681,66,0,45215.0,0,5567.0,0.408414
98911,497071,97170,97,0,45229.0,1,8233.0,0.017793
99489,2643481,677642,48,0,45235.0,1,251676.0,0.029767
96179,100086,20651,193,0,45250.0,1,48355.0,0.265935
97471,2552004,666545,122,0,45267.0,1,231.0,0.45427
98576,513705,100784,171,0,45271.0,0,8338.0,0.364334
97477,1548096,248299,42,0,45296.0,1,7256.0,0.108853
97475,6128844,2015027,45,0,45297.0,1,3636.0,0.337542
98931,7283831,2678606,42,0,45297.0,1,11096.0,0.084019
98560,3707917,1088111,174,0,45305.0,0,6703.0,0.026068
98355,2100037,474393,19,0,45316.0,1,48757.0,0.054602
100010,514116,100880,66,0,45318.0,0,2033.0,0.249335
99768,4447934,1286821,65,0,45337.0,0,316.0,0.157701
96006,5919002,1953250,6,0,45339.0,1,84.0,0.025359
99546,5924261,1955712,41,0,45341.0,1,863.0,0.025502
97718,148195,25242,41,0,45344.0,1,846.0,0.015859
98346,148206,25242,41,0,45344.0,1,846.0,0.026301
98097,2859850,806925,65,0,45362.0,1,1080.0,0.197789
98156,496670,97077,96,0,45370.0,1,5185.0,0.081909
96006,5919002,1953250,6,0,45423.0,0,84.0,0.023724
97329,6053245,2007834,19,0,45426.0,0,2505.0,0.060483
97739,2018381,458919,42,0,45438.0,1,3490.0,0.170932
96806,5040135,1506385,155,0,45448.0,0,30457.0,0.148319
98869,2860001,798205,67,1,45480.0,0,7888.0,0.424371
97471,2552004,666545,122,0,45498.0,0,231.0,0.289958
97721,2100199,474474,17,0,45505.0,1,19890.0,0.251643
96830,1350501,238186,44,1,45509.0,1,86533.0,0.166769
97893,4448163,1286919,65,0,45516.0,0,652.0,0.176008
99775,5467996,1639806,112,0,45523.0,1,537.0,0.092741
99580,3684414,1073323,177,0,45527.0,1,1036894.0,0.173863
96634,514031,100859,66,0,45530.0,0,2297.0,0.210915
98006,5040139,1506385,155,0,45540.0,0,30549.0,0.154506
98622,5040145,1506385,155,0,45540.0,0,30549.0,0.159154
97020,408926,85430,63,1,45566.0,1,22945.0,0.127255
97227,496614,85430,63,1,45566.0,1,13232.0,0.126882
97705,496605,85430,63,1,45566.0,1,1914.0,0.142084
99282,496646,85430,63,1,45566.0,1,8779.0,0.095017
98374,1548545,248562,117,0,45567.0,0,35709.0,0.072031
96047,4439566,1283379,66,0,45586.0,0,4160.0,0.454818
99468,6635226,2255963,66,0,45599.0,0,4156.0,0.31561
99223,5039844,1506386,155,0,45602.0,1,4823.0,0.177934
96169,88941,12389,274,0,45617.0,0,1936.0,0.07302
99917,1607566,265026,193,0,45633.0,1,234.0,0.336944
100013,6268958,2058528,41,0,45714.0,0,23111.0,0.029656
97448,4343372,1233899,41,0,45733.0,0,3156.0,0.027779
100002,3548689,1042565,42,0,45750.0,0,34074.0,0.122207
99990,3797,1085,6,0,45762.0,1,121.0,0.026788
96204,3728169,1072451,64,0,45765.0,0,3507.0,0.179983
97252,3733759,1072451,64,0,45765.0,0,2445.0,0.050427
98978,3733842,1072451,64,0,45765.0,0,2085.0,0.16639
97057,88944,12392,274,0,45767.0,0,4286.0,0.172188
98497,205925,27370,44,1,45784.0,0,915.0,0.160636
98684,513935,100836,177,0,45797.0,0,3000.0,0.169497
96255,7401469,2720254,177,0,45827.0,0,3054.0,0.161675
97017,2104708,476571,65,0,45845.0,1,483.0,0.183686
95995,4436361,1282007,73,0,45856.0,0,9797.0,0.448164
99917,1607566,265026,193,0,45867.0,0,234.0,0.243179
99990,3797,1085,6,0,45883.0,0,121.0,0.029724
98765,6869697,2441642,95,0,45886.0,1,3811.0,0.433125
99021,2579156,671275,125,0,45904.0,0,1180.0,0.019978
95998,2838102,789264,64,0,45905.0,0,3316.0,0.125833
96283,2470016,641115,43,0,45915.0,0,1061.0,0.172828
97989,5242642,1559698,116,0,45924.0,1,3963.0,0.257065
99049,2108651,478280,136,0,45930.0,1,4725.0,0.390546
98267,7401436,2720243,97,0,45932.0,0,6135.0,0.032011
96172,5997529,1976265,274,0,45973.0,1,4729.0,0.096515
96843,38481,9232,122,0,45987.0,0,3886.0,0.274345
97994,38486,9232,122,0,45987.0,0,3886.0,0.233513
98037,38482,9232,122,0,45987.0,0,3886.0,0.353584
96542,409030,85431,65,0,45992.0,1,84110.0,0.165138
97507,497006,97154,66,0,45993.0,1,1467.0,0.465144
99402,2885339,789333,64,0,46002.0,1,1141.0,0.154405
99936,5360054,1608010,112,0,46013.0,1,1948.0,0.179899
99802,2110501,479182,17,0,46054.0,1,618.0,0.498433
98816,1655317,293404,92,0,46058.0,1,44408.0,0.155518
99775,5467996,1639806,112,0,46060.0,0,537.0,0.107009
97791,3673142,1074096,64,0,46083.0,0,4575.0,0.138281
98118,3673231,1074096,64,0,46083.0,0,4123.0,0.126838
98157,3673187,1074096,64,0,46083.0,0,4476.0,0.205722
98202,2839990,798518,136,0,46083.0,1,38486.0,0.379223
99591,1808672,337346,42,0,46137.0,1,4888.0,0.15712
97718,148195,25242,41,0,46190.0,0,846.0,0.018006
98346,148206,25242,41,0,46190.0,0,846.0,0.027348
99546,5924261,1955712,41,0,46204.0,0,863.0,0.020878
96922,6130588,2021998,123,0,46230.0,0,1271.0,0.14624
98629,3691884,1072451,64,0,46233.0,1,19289.0,0.170999
99512,3549745,1042546,42,0,46237.0,1,70.0,0.11368
97450,2109970,478921,65,0,46245.0,1,1626.0,0.164965
100267,2100516,474624,19,0,46251.0,1,42051.0,0.038019
99632,4439333,1283263,64,0,46273.0,0,9901.0,0.16735
97153,3732711,1093745,64,0,46274.0,0,9953.0,0.107065
98026,3732326,1093648,64,0,46274.0,0,10042.0,0.177354
98095,3732618,1093721,64,0,46274.0,0,10006.0,0.116747
99043,3732671,1093735,64,0,46274.0,0,9954.0,0.111474
97144,3732607,1093719,64,0,46275.0,0,10006.0,0.252524
97657,7401182,2720158,64,0,46275.0,0,9669.0,0.121879
97709,6293628,2068846,64,0,46275.0,0,2952.0,0.162677
98298,2652664,680601,64,0,46275.0,0,9939.0,0.159224
98974,7400826,2720039,64,0,46275.0,0,9829.0,0.153617
99706,3733513,1093888,64,0,46275.0,0,6180.0,0.20192
100079,7400683,2719992,64,0,46276.0,0,9865.0,0.12287
96148,7401803,2720363,64,0,46276.0,0,2795.0,0.109634
98475,3732464,1093683,64,0,46276.0,0,10039.0,0.160018
99683,3732890,1093789,64,0,46276.0,0,9819.0,0.15821
96732,513506,100734,64,0,46277.0,0,10043.0,0.161376
97849,5515312,1665470,64,0,46277.0,0,2957.0,0.150437
98521,4439369,1283281,64,0,46277.0,0,9672.0,0.098482
99815,3733505,1093886,64,0,46277.0,0,6418.0,0.145742
97956,7244160,2659783,116,0,46277.0,1,326.0,0.320325
100312,7032814,2487588,64,0,46278.0,0,2960.0,0.136268
96820,6293562,2068780,64,0,46278.0,0,2957.0,0.193304
97509,6293609,2068827,64,0,46278.0,0,2958.0,0.176499
98285,7401106,2720133,64,0,46278.0,0,9795.0,0.099794
98379,6636351,2256966,64,0,46278.0,0,2956.0,0.158186
99209,7400805,2720032,64,0,46278.0,0,9833.0,0.082149
99596,5515440,1665598,64,0,46278.0,0,2952.0,0.111415
99622,7032922,2487696,64,0,46278.0,0,2950.0,0.159357
99724,2652844,680781,64,0,46278.0,0,9829.0,0.1713
96668,3732389,1093664,64,0,46279.0,0,10045.0,0.129074
98774,5522172,1671850,64,0,46280.0,0,2607.0,0.117709
96558,3732577,1093711,64,0,46281.0,0,10012.0,0.15841
96657,3732247,1093629,64,0,46281.0,0,10062.0,0.101611
98295,3733354,1093848,64,0,46281.0,0,6585.0,0.129029
99522,3731977,1093564,64,0,46281.0,0,17245.0,0.132804
99558,5872212,1943874,67,1,46294.0,0,18660.0,0.385592
98122,496901,97128,66,0,46294.0,1,988.0,0.172427
99512,3549745,1042546,42,0,46307.0,0,70.0,0.096797
99055,3684434,1083073,65,0,46316.0,1,81320.0,0.257774
97017,2104708,476571,65,0,46328.0,0,483.0,0.088898
98359,3684437,1074421,76,0,46334.0,1,37929.0,0.020151
99679,6299601,2074412,65,0,46373.0,1,633.0,0.120075
98851,3684460,1083076,65,0,46379.0,1,81824.0,0.206615
97443,3722578,1074096,64,0,46393.0,1,6639.0,0.105245
98737,7401660,2720317,136,0,46419.0,0,3106.0,0.253403
96554,5467362,1639477,280,0,46419.0,1,22439.0,0.157322
98097,2859850,806925,65,0,46442.0,0,1080.0,0.173652
97191,146159,25180,122,0,46459.0,0,6192.0,0.600617
98876,5177334,1544770,278,0,46501.0,0,14990.0,0.05475
98290,3722598,1074096,64,0,46517.0,1,6515.0,0.128538
99488,496883,97125,67,0,46524.0,1,1451.0,0.257522
98679,1809095,336259,42,0,46528.0,1,163.0,0.082086
98805,7337280,2699653,42,0,46541.0,1,729.0,0.11702
96905,4343466,1233907,41,0,46544.0,0,4445.0,0.020121
99837,3684518,1083084,138,0,46544.0,1,47125.0,0.037478
98867,2550712,666260,123,0,46562.0,1,56050.0,0.297325
99494,2855219,789264,64,0,46566.0,1,2740.0,0.131504
96321,6295502,2070589,136,0,46567.0,1,2067.0,0.352164
99430,3722648,1091442,65,0,46570.0,1,5902.0,0.133191
97956,7244160,2659783,116,0,46603.0,0,326.0,0.196561
98104,2840011,798528,136,0,46611.0,1,47160.0,0.447967
99797,3722663,1072451,64,0,46643.0,1,5156.0,0.131446
99101,145518,25155,122,0,46662.0,1,3204.0,0.190069
96756,1673727,297092,122,0,46671.0,0,4530.0,0.134085
99735,1673773,297092,122,0,46671.0,0,2677.0,0.275639
99802,2110501,479182,17,0,46672.0,0,618.0,0.243144
98679,1809095,336259,42,0,46691.0,0,163.0,0.093477
99881,7034229,2488950,136,0,46711.0,1,15807.0,0.48197
98718,6635593,2256243,64,0,46756.0,0,13895.0,0.177336
96716,7036147,2490774,65,0,46786.0,1,1453.0,0.176882
97932,2468979,640507,42,0,46793.0,0,28338.0,0.154959
97742,2840025,798535,66,0,46802.0,1,43345.0,0.329767
99835,6289758,2065693,65,0,46818.0,1,1751.0,0.175418
96755,4434511,1281203,96,1,46831.0,1,1874.0,0.073533
97590,2840037,798540,22,0,46832.0,1,35986.0,0.105556
99862,5513254,1663684,174,0,46843.0,1,3367.0,0.023468
96300,6289786,2065721,66,0,46848.0,1,4117.0,0.378195
96174,2578965,670832,125,0,46851.0,0,2148.0,0.031815
96245,6289808,2065727,66,0,46852.0,1,4117.0,0.501829
99852,2808649,790780,66,0,46863.0,0,4215.0,0.48862
96059,5514349,1664594,66,0,46865.0,1,6915.0,0.417216
100237,1673706,297080,122,0,46869.0,1,3597.0,0.540783
99896,3548788,1043530,43,0,46880.0,1,850.0,0.166319
96091,7245658,2660641,201,0,46933.0,0,1740.0,0.057538
97162,5924195,1955695,44,0,46983.0,1,43235.0,0.163825
99679,6299601,2074412,65,0,47006.0,0,633.0,0.186807
98452,2486813,645217,169,0,47014.0,1,64644.0,0.071591
99193,2077542,465436,23,0,47018.0,0,43341.0,0.175996
97834,5467948,1635620,119,0,47029.0,1,5539.0,0.095695
96585,3812,1097,6,0,47048.0,1,112.0,0.025567
99874,2100676,474685,22,0,47052.0,1,43133.0,0.170345
98512,2867928,810222,65,0,47076.0,1,345.0,0.162461
99383,2097753,473394,67,1,47096.0,0,22219.0,0.397121
98372,5816233,1937946,43,0,47116.0,1,42424.0,0.197749
100048,5833373,1940470,43,0,47117.0,1,42420.0,0.186383
96583,7283167,2678668,43,0,47117.0,1,43123.0,0.183025
99402,2885339,789333,64,0,47143.0,0,1141.0,0.165487
99051,6443138,2203914,41,0,47145.0,1,845.0,0.021792
97802,496539,97067,68,0,47156.0,0,2902.0,0.087437
97369,4452072,1288662,64,0,47158.0,1,133.0,0.126182
96585,3812,1097,6,0,47160.0,0,112.0,0.025792
96628,409347,85453,138,0,47171.0,1,14295.0,0.060966
98506,409385,85454,140,0,47171.0,1,98968.0,0.148069
100238,409404,85455,138,0,47174.0,1,18166.0,0.059848
97363,409409,85455,138,0,47174.0,1,17741.0,0.077738
98212,2855527,805096,141,0,47174.0,1,7454.0,0.127743
97982,7397216,2718838,76,0,47178.0,1,47607.0,0.024776
98011,5924503,1955754,45,0,47181.0,1,145377.0,0.326814
99185,1743561,307740,42,0,47182.0,1,1731.0,0.152827
97004,5924873,1955755,42,0,47183.0,1,1823.0,0.115738
99251,5924877,1955755,42,0,47183.0,1,1772.0,0.13021
100244,1855706,355658,7,1,47184.0,1,1500.0,0.167412
96926,4417097,1273689,66,0,47229.0,1,14303.0,0.396578
98013,5292565,1583982,65,0,47251.0,1,303.0,0.154061
98805,7337280,2699653,42,0,47270.0,0,729.0,0.12591
98122,496901,97128,66,0,47282.0,0,988.0,0.235077
97369,4452072,1288662,64,0,47291.0,0,133.0,0.12118
96394,7397380,2718891,64,0,47294.0,1,6337.0,0.158474
99973,7397400,2718897,64,0,47306.0,1,6323.0,0.100754
98887,5039969,1506391,45,0,47319.0,1,1632.0,0.364806
99626,5513275,1663705,65,0,47320.0,1,1698.0,0.212657
96961,5040205,1506392,97,1,47325.0,0,37687.0,0.020857
99667,5040206,1506392,97,1,47325.0,0,37687.0,0.033975
96269,497010,97155,97,0,47327.0,0,7589.0,0.027042
100200,2079205,466019,66,0,47327.0,1,10578.0,0.315151
99669,497013,97156,66,0,47343.0,0,3763.0,0.472863
96122,4343230,1233889,44,0,47343.0,1,1892.0,0.169286
98387,4417099,1273690,66,0,47373.0,1,14159.0,0.242366
99456,4439711,1283448,76,0,47402.0,0,4286.0,0.024396
97286,2855755,789333,64,0,47410.0,1,3135.0,0.160143
98556,5813311,1937188,42,0,47413.0,0,7599.0,0.099328
98512,2867928,810222,65,0,47421.0,0,345.0,0.157814
99812,3684594,1072558,43,0,47424.0,1,36624.0,0.145822
98499,3766363,1101359,136,1,47441.0,1,264.0,0.360364
97428,494015,96439,66,0,47447.0,0,7778.0,0.427254
97507,497006,97154,66,0,47460.0,0,1467.0,0.279324
98646,2102123,475366,174,0,47477.0,0,2951.0,0.019438
97705,496605,85430,63,1,47480.0,0,1914.0,0.114576
98768,2098414,473699,20,0,47497.0,1,1772.0,0.026718
96571,2653156,680973,66,0,47506.0,0,4253.0,0.345584
97260,2860267,807117,66,0,47506.0,0,4248.0,0.346575
98312,497312,97230,66,0,47522.0,0,7852.0,0.408605
98837,511606,100279,67,0,47538.0,1,4094.0,0.402175
99941,1986169,453074,44,0,47538.0,1,1701.0,0.206108
98125,3838,1121,6,0,47544.0,1,123.0,0.03332
97673,3673704,1080700,66,0,47549.0,0,40301.0,0.236226
98013,5292565,1583982,65,0,47554.0,0,303.0,0.177133
97981,7244813,2660207,112,0,47577.0,1,2392.0,0.131693
100316,260309,32282,138,0,47597.0,1,33300.0,0.043555
98067,4419686,1274910,66,0,47615.0,1,1542.0,0.440001
97575,5512857,1663390,66,0,47623.0,1,5104.0,0.272965
97831,6052102,2007657,20,0,47644.0,0,4859.0,0.029335
97925,5833984,1940575,41,0,47659.0,0,5599.0,0.025786
96971,3767425,1094002,136,0,47666.0,1,171.0,0.483186
98125,3838,1121,6,0,47667.0,0,123.0,0.028249
96917,5243428,1560150,117,0,47678.0,0,7220.0,0.054486
97046,3722785,1091456,64,0,47694.0,1,5941.0,0.161559
98499,3766363,1101359,136,1,47705.0,0,264.0,0.468704
97307,6635398,2256107,65,0,47711.0,1,303.0,0.213436
100210,3722800,1091460,64,0,47716.0,1,5920.0,0.140303
96547,5458239,1635631,119,0,47716.0,1,34587.0,0.127264
96927,2809202,789361,140,0,47727.0,0,4044.0,0.152169
97519,5511755,1662491,64,0,47729.0,1,38433.0,0.167036
99896,3548788,1043530,43,0,47730.0,0,850.0,0.182074
96588,1757983,312033,276,0,47749.0,1,2550.0,0.451583
99675,38013,9216,116,0,47781.0,1,888.0,0.145136
97089,2874297,812533,136,0,47821.0,1,100.0,0.300941
98692,2840201,798617,65,0,47824.0,1,56796.0,0.128585
98955,493125,85416,136,0,47836.0,0,33408.0,0.377927
96971,3767425,1094002,136,0,47837.0,0,171.0,0.354651
96072,5467941,1635589,281,0,47843.0,0,12121.0,0.153129
97450,2109970,478921,65,0,47871.0,0,1626.0,0.259031
98583,2579884,671338,6,0,47879.0,1,112.0,0.030954
98356,493741,96375,174,0,47885.0,0,10814.0,0.025433
96031,7397468,2718920,68,0,47885.0,1,24675.0,0.066586
99972,6052257,2007667,19,0,47913.0,1,3215.0,0.065312
96724,2790553,786957,44,0,47915.0,1,851.0,0.116483
97991,2790548,786957,44,0,47915.0,1,851.0,0.19606
98354,2790595,786958,44,0,47920.0,1,927.0,0.236735
99926,2790598,786958,44,0,47920.0,1,856.0,0.099614
97089,2874297,812533,136,0,47921.0,0,100.0,0.356825
97007,3693137,1084995,64,0,47924.0,1,12696.0,0.119029
97345,4433274,1280676,65,0,47948.0,0,22930.0,0.247752
99936,5360054,1608010,112,0,47961.0,0,1948.0,0.106305
97214,3698887,1086237,65,0,47969.0,0,4765.0,0.180876
98132,3698889,1086237,65,0,47969.0,0,4765.0,0.170071
99488,496883,97125,67,0,47975.0,0,1451.0,0.293737
99051,6443138,2203914,41,0,47990.0,0,845.0,0.025135
98583,2579884,671338,6,0,47991.0,0,112.0,0.019486
97307,6635398,2256107,65,0,48014.0,0,303.0,0.187528
97747,5908487,1950102,42,0,48031.0,1,79.0,0.091106
99745,2860204,807086,66,0,48041.0,0,4809.0,0.496028
96963,2846298,791142,43,0,48049.0,1,18229.0,0.197928
99819,2846261,791142,43,0,48049.0,1,18632.0,0.110532
97221,3723012,1091513,64,0,48075.0,1,5556.0,0.196248
96551,5891346,1946820,44,0,48089.0,1,43821.0,0.220348
96191,146044,23659,41,0,48098.0,1,1319.0,0.034899
97747,5908487,1950102,42,0,48110.0,0,79.0,0.082387
98432,556729,108481,65,0,48142.0,1,214.0,0.210532
96976,5242977,1559900,120,0,48155.0,1,41909.0,0.136327
97652,88834,12282,274,0,48197.0,0,6493.0,0.062445
96716,7036147,2490774,65,0,48239.0,0,1453.0,0.171099
98351,1710494,303366,158,0,48317.0,1,13583.0,0.32075
98432,556729,108481,65,0,48356.0,0,214.0,0.212195
97445,5467940,1635589,281,0,48412.0,0,13591.0,0.161995
96639,7034274,2488990,65,0,48412.0,1,3486.0,0.107557
96552,2470176,641161,42,0,48437.0,1,756.0,0.100602
99967,7036112,2490739,65,0,48478.0,1,727.0,0.179348
99830,2860833,807400,65,0,48498.0,0,3493.0,0.157231
99835,6289758,2065693,65,0,48569.0,0,1751.0,0.296503
99235,2578928,671269,125,0,48589.0,1,917.0,0.02602
96321,6295502,2070589,136,0,48634.0,0,2067.0,0.206741
100014,4419873,1275003,148,0,48639.0,1,3664.0,0.138408
96515,4438258,1282748,95,0,48650.0,1,702.0,0.400273
96788,534005,104673,66,0,48662.0,1,2448.0,0.508429
99675,38013,9216,116,0,48669.0,0,888.0,0.267427
100244,1855706,355658,7,1,48684.0,0,1500.0,0.102052
96755,4434511,1281203,96,1,48705.0,0,1874.0,0.067029
97598,5805390,1934610,63,1,48744.0,1,147893.0,0.123872
98073,5805395,1934610,63,1,48744.0,1,147893.0,0.073141
97034,2838291,797968,66,0,48756.0,0,3826.0,0.241745
98069,146040,25176,42,0,48757.0,1,344.0,0.13363
99418,5514503,1664746,66,0,48765.0,1,17837.0,0.568742
96724,2790553,786957,44,0,48766.0,0,851.0,0.176525
97991,2790548,786957,44,0,48766.0,0,851.0,0.15101
99926,2790598,786958,44,0,48776.0,0,856.0,0.130792
97459,6270890,2059597,42,0,48798.0,1,205.0,0.07423
97246,6295433,2070524,66,0,48839.0,0,16096.0,0.4115
98886,5997550,1976286,274,0,48841.0,1,3061.0,0.153029
98354,2790595,786958,44,0,48847.0,0,927.0,0.179107
99609,3684663,1083101,65,0,48862.0,1,279424.0,0.133239
97462,340352,62305,65,0,48874.0,1,50289.0,0.165102
99504,6635085,2255882,66,0,48876.0,1,4583.0,0.293491
99645,6628633,2251587,63,1,48883.0,0,13052.0,0.147206
99185,1743561,307740,42,0,48913.0,0,1731.0,0.093672
97739,2018381,458919,42,0,48928.0,0,3490.0,0.12128
97475,6128844,2015027,45,0,48933.0,0,3636.0,0.357322
99988,2510034,646467,125,0,48935.0,1,65111.0,0.022296
97934,6491905,2233407,41,0,48941.0,1,1217.0,0.028783
96501,2510044,646469,125,0,48944.0,1,65366.0,0.022615
99245,7036430,2491052,65,0,48944.0,1,297.0,0.238022
98887,5039969,1506391,45,0,48951.0,0,1632.0,0.388122
96935,2510853,646472,125,0,48954.0,1,7828.0,0.03055
99251,5924877,1955755,42,0,48955.0,0,1772.0,0.12398
97487,2510134,646485,125,0,48984.0,1,65061.0,0.031843
97459,6270890,2059597,42,0,49003.0,0,205.0,0.116074
100052,2510991,646465,125,0,49003.0,1,7159.0,0.031223
99435,2510157,646465,125,0,49003.0,1,65043.0,0.027149
100171,3733137,1072971,138,0,49004.0,0,11403.0,0.057131
100345,3733142,1072971,138,0,49004.0,0,11403.0,0.077117
97004,5924873,1955755,42,0,49006.0,0,1823.0,0.06752
99626,5513275,1663705,65,0,49018.0,0,1698.0,0.112561
100121,2470064,641134,43,0,49038.0,1,3588.0,0.20498
99796,5997766,1976501,276,1,49044.0,1,696.0,0.424071
98674,2860758,807363,64,0,49061.0,0,5036.0,0.154272
97315,6639175,2259492,66,0,49064.0,0,4396.0,0.110367
100288,1825818,342644,112,0,49065.0,1,1637.0,0.147793
97527,2080097,466365,22,0,49086.0,0,33819.0,0.109243
96277,206518,27555,44,1,49087.0,1,725.0,0.187481
98705,3684691,1083105,65,0,49091.0,1,70545.0,0.244109
98069,146040,25176,42,0,49101.0,0,344.0,0.157651
100313,6299383,2074195,65,0,49111.0,1,384.0,0.213756
100043,2108070,478011,17,0,49117.0,1,5698.0,0.429599
