,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
417049,5919168,1953322,6,0,40574.0,1,83.0,0.028075
414586,6442833,2203435,42,0,40576.0,0,325.0,0.108424
417447,3744855,1096451,66,0,40581.0,0,4839.0,0.346684
416790,487084,95193,138,0,40597.0,0,7405.0,0.056748
417948,5244636,1560805,119,0,40626.0,0,632.0,0.075926
414766,5243430,1560151,193,0,40631.0,1,5721.0,0.347387
417049,5919168,1953322,6,0,40657.0,0,83.0,0.029075
417120,2885480,789333,64,0,40671.0,1,16.0,0.189576
414554,2865696,789333,64,0,40687.0,0,1130.0,0.144224
416589,2865691,789333,64,0,40687.0,0,1130.0,0.043478
417120,2885480,789333,64,0,40687.0,0,16.0,0.160497
417699,2865713,789333,64,0,40687.0,0,558.0,0.188205
414891,6641519,2261773,65,0,40707.0,1,425.0,0.123954
416366,5118372,1529416,177,0,40719.0,0,992.0,0.092158
416439,510175,100011,96,1,40755.0,0,1095.0,0.061462
416424,7423136,2727272,68,0,40765.0,0,9519.0,0.078713
417721,6599655,2247935,41,0,40790.0,0,848.0,0.023569
416135,146513,23659,41,0,40793.0,1,318.0,0.023839
417029,5512659,1663193,65,0,40821.0,0,571.0,0.206458
418224,5872484,1943642,122,0,40871.0,0,6042.0,0.20322
417665,6022219,1994609,22,0,40871.0,1,336374.0,0.111678
416064,4426841,1277727,95,0,40907.0,0,10136.0,0.27154
415161,5523265,1672830,122,0,40908.0,1,111.0,0.385718
417813,4425715,1277231,140,0,40950.0,0,15524.0,0.140316
415183,7036683,2491250,66,0,40952.0,0,3348.0,0.301479
418131,2550492,666185,122,0,41008.0,1,57614.0,0.378164
416785,3706171,1072570,64,0,41009.0,0,3137.0,0.078596
418152,3735168,1094257,66,0,41017.0,0,568.0,0.264328
415161,5523265,1672830,122,0,41019.0,0,111.0,0.470907
414807,7032670,2487445,65,0,41084.0,1,80721.0,0.282855
414775,5919043,1953266,6,0,41085.0,1,83.0,0.013931
418280,2579367,670832,125,0,41099.0,1,1519.0,0.032251
416135,146513,23659,41,0,41111.0,0,318.0,0.032584
416808,5870495,1943654,141,0,41111.0,1,66718.0,0.195429
415598,2579436,671292,125,0,41115.0,1,1190.0,0.028048
417840,3760474,1099991,136,0,41116.0,1,111.0,0.334001
414891,6641519,2261773,65,0,41132.0,0,425.0,0.13213
416830,3735247,1094277,66,0,41144.0,0,4022.0,0.275983
417708,5244637,1560806,119,0,41152.0,0,1114.0,0.124944
414775,5919043,1953266,6,0,41168.0,0,83.0,0.018342
414693,208110,27572,44,1,41172.0,0,1893.0,0.164544
417886,2550498,666186,42,0,41179.0,1,3714.0,0.173957
417840,3760474,1099991,136,0,41227.0,0,111.0,0.421069
417471,5523829,1673349,96,0,41257.0,1,6445.0,0.046654
417926,3548627,1042511,42,0,41291.0,1,484.0,0.13196
416558,3683866,1082988,67,0,41304.0,1,606156.0,0.34296
417402,1755392,309465,275,0,41311.0,0,8058.0,0.20082
414485,3683882,1082992,66,0,41320.0,1,207472.0,0.133816
417433,5525471,1674859,16,0,41338.0,0,2553.0,0.139254
418278,145927,25170,42,0,41365.0,1,973.0,0.122296
416971,1298746,232419,22,0,41373.0,0,12453.0,0.225973
418436,209072,26358,125,0,41400.0,1,2724.0,0.028411
415991,5885160,1946509,44,1,41421.0,0,1468.0,0.173097
416180,4439567,1283379,66,0,41426.0,1,4160.0,0.480572
415913,513793,100804,97,0,41428.0,1,5371.0,0.023959
414902,4410691,1270654,97,0,41429.0,1,56088.0,0.017045
417861,1359544,238351,44,1,41438.0,0,1765.0,0.152793
415398,208183,27351,44,1,41439.0,0,1514.0,0.238069
414840,3705295,1087560,65,0,41440.0,1,1822.0,0.228669
416737,208047,27563,44,1,41443.0,0,1968.0,0.149626
417868,145442,23659,41,0,41449.0,0,1320.0,0.033545
415504,5514142,1664395,66,0,41453.0,1,26740.0,0.334901
414614,5903143,1948641,122,0,41484.0,0,7556.0,0.391737
417795,5468237,1639926,116,0,41484.0,0,1587.0,0.117699
417588,40352,6400,42,0,41486.0,1,275.0,0.098784
416306,2017007,458220,47,0,41488.0,1,2571730.0,0.028374
417533,5243435,1560156,286,0,41519.0,1,14337.0,0.026731
416143,4432662,1280390,66,0,41552.0,1,1020.0,0.393989
417724,2844616,800665,66,0,41560.0,0,5251.0,0.393551
417762,2863062,808321,140,1,41564.0,1,816.0,0.094454
414738,6268957,2058528,41,0,41583.0,0,23942.0,0.023156
418242,2110374,479121,22,0,41595.0,1,179.0,0.089235
417756,3673186,1074096,64,0,41607.0,1,4476.0,0.198191
414711,2863134,808357,65,0,41673.0,1,497.0,0.120394
416415,2863136,808358,65,0,41675.0,1,392.0,0.068364
414777,408458,85072,43,0,41700.0,1,77576.0,0.180903
415556,6017177,1994169,43,0,41700.0,1,51302.0,0.175158
418800,1709507,302375,43,0,41714.0,1,53346.0,0.178401
417973,3674850,1080512,140,0,41717.0,0,28244.0,0.077008
416849,152002,25328,41,0,41723.0,1,867.0,0.02434
414769,4410739,1270678,66,0,41732.0,1,360255.0,0.217855
416698,1778767,326981,42,0,41760.0,1,27689.0,0.091647
417588,40352,6400,42,0,41761.0,0,275.0,0.128058
417077,2868764,810636,66,0,41762.0,0,5524.0,0.503747
417589,1754331,308880,275,0,41771.0,1,11421.0,0.19182
418242,2110374,479121,22,0,41774.0,0,179.0,0.135427
417926,3548627,1042511,42,0,41775.0,0,484.0,0.120433
416324,6443257,2203948,42,0,41826.0,1,553.0,0.073681
415897,2868740,810624,16,0,41831.0,0,5677.0,0.076421
417862,1754334,308883,276,1,41839.0,1,731.0,0.455897
416696,4457613,1291313,65,0,41861.0,1,360.0,0.114716
416803,4432697,1280407,66,0,41882.0,0,3449.0,0.49832
416831,7204977,2639971,65,0,41895.0,1,44993.0,0.157379
414553,1853986,354081,8,0,41901.0,1,429.0,0.228718
416749,3673224,1074096,64,0,41960.0,1,4123.0,0.093336
415199,6873652,2444538,97,0,42002.0,0,4143.0,0.029848
416777,4457703,1291357,97,0,42002.0,0,4162.0,0.027191
416853,5521235,1670951,68,0,42005.0,0,3165.0,0.053835
416415,2863136,808358,65,0,42067.0,0,392.0,0.170812
416105,39292,9263,122,0,42114.0,1,1547.0,0.2841
418722,39281,9263,122,0,42114.0,1,1547.0,0.4866
414566,2846646,789264,64,0,42115.0,0,3010.0,0.152093
416719,2866946,809815,65,0,42115.0,1,2306.0,0.220195
416871,7000851,2470966,44,0,42129.0,0,6075.0,0.137498
416874,6195886,2038270,44,0,42129.0,0,6066.0,0.145794
418069,1662663,295133,44,0,42129.0,0,6133.0,0.183213
418123,1662659,295133,44,0,42129.0,0,6133.0,0.200296
415697,4432604,1280361,66,0,42130.0,1,4414.0,0.422887
418622,4342991,1233861,44,0,42135.0,0,6137.0,0.218348
416992,6851200,2436747,122,0,42144.0,1,4528.0,0.314489
414711,2863134,808357,65,0,42170.0,0,497.0,0.182813
418475,3728285,1092714,64,0,42190.0,1,2555.0,0.126445
416696,4457613,1291313,65,0,42221.0,0,360.0,0.223068
416391,2577262,671159,6,0,42228.0,1,77321.0,0.022711
415051,3692943,1084948,141,0,42249.0,1,32341.0,0.169556
415443,3728182,1072451,64,0,42258.0,1,3507.0,0.162857
415598,2579436,671292,125,0,42305.0,0,1190.0,0.021936
414553,1853986,354081,8,0,42330.0,0,429.0,0.105422
414722,3683942,1083007,136,0,42330.0,1,51602.0,0.260821
415146,1355915,238353,44,1,42332.0,0,2683.0,0.152331
418278,145927,25170,42,0,42338.0,0,973.0,0.113415
416156,3707885,1088103,65,0,42347.0,1,839.0,0.246179
416460,6270218,2059590,45,0,42348.0,1,542.0,0.434681
415595,2470160,641152,122,0,42359.0,1,3274.0,0.298453
416324,6443257,2203948,42,0,42379.0,0,553.0,0.101533
417762,2863062,808321,140,1,42380.0,0,816.0,0.124421
416496,2876741,813580,97,1,42405.0,0,2751.0,0.016227
415384,2882713,815602,65,0,42439.0,1,878.0,0.213727
418320,6290367,2066223,65,0,42457.0,0,2134.0,0.236974
414746,2837570,789417,64,0,42459.0,1,9599.0,0.143727
418765,4431757,1279996,65,0,42480.0,1,704.0,0.099325
418420,6872445,2443476,140,0,42481.0,1,1457.0,0.102698
414808,5517980,1667808,140,0,42507.0,1,2556.0,0.126511
416964,5511658,1662410,65,0,42511.0,1,127455.0,0.19736
415684,41195,9165,42,0,42544.0,1,1221.0,0.060034
416367,41118,9165,42,0,42544.0,1,1221.0,0.129395
418650,41140,9165,42,0,42544.0,1,1221.0,0.134988
414971,41201,6453,42,0,42558.0,1,1207.0,0.090511
417862,1754334,308883,276,1,42570.0,0,731.0,0.236589
416143,4432662,1280390,66,0,42572.0,0,1020.0,0.446352
415953,2839688,798394,136,0,42573.0,1,50711.0,0.500547
418568,2876698,793123,64,0,42574.0,0,2962.0,0.115668
416849,152002,25328,41,0,42590.0,0,867.0,0.024396
415316,4431846,1280038,65,0,42599.0,1,1784.0,0.150811
418280,2579367,670832,125,0,42618.0,0,1519.0,0.030318
418521,5469072,1635589,281,0,42620.0,1,964.0,0.188064
416764,2837627,789417,64,0,42632.0,1,9426.0,0.209811
415163,3733649,1093919,64,0,42670.0,1,3609.0,0.134778
416116,9662,3360,193,0,42685.0,1,61823.0,0.300857
415360,2837819,797796,16,0,42718.0,1,2773.0,0.17297
415632,2837832,797803,16,0,42718.0,1,2774.0,0.241047
417960,4425425,1277087,64,0,42728.0,0,17593.0,0.145429
414755,4440828,1283986,65,0,42754.0,1,540.0,0.219903
417655,3698807,1086221,65,0,42763.0,1,3753.0,0.210917
416169,1355514,238356,44,1,42768.0,0,2824.0,0.149482
417781,1355515,238356,44,1,42768.0,0,2824.0,0.237972
417952,1355380,238353,44,1,42771.0,0,3122.0,0.142144
416368,514849,101052,65,0,42788.0,1,235.0,0.217678
414510,4439652,1283422,66,0,42809.0,1,1441.0,0.265033
415889,291544,51163,116,0,42810.0,1,17502.0,0.353516
414539,4440862,1284001,65,0,42835.0,1,875.0,0.119529
415254,514899,101058,76,0,42837.0,1,331.0,0.026147
416526,3758245,1099489,64,1,42838.0,1,222.0,0.136098
415249,5518910,1668721,122,0,42852.0,1,116.0,0.47202
415617,2838001,797886,65,0,42874.0,1,1913.0,0.11891
416460,6270218,2059590,45,0,42890.0,0,542.0,0.434909
417715,1803064,336272,44,0,42922.0,1,8185.0,0.185866
415230,6550202,2237436,42,0,42929.0,0,13104.0,0.147502
416598,4453659,1289415,65,0,42939.0,1,557.0,0.191613
415416,1756418,310486,274,0,42947.0,0,4879.0,0.137438
415249,5518910,1668721,122,0,42968.0,0,116.0,0.62974
415728,3721912,1091299,66,0,42970.0,1,14716.0,0.37421
414609,3727848,1072972,64,0,42996.0,1,319.0,0.148466
416368,514849,101052,65,0,43023.0,0,235.0,0.168476
416526,3758245,1099489,64,1,43060.0,0,222.0,0.081917
416272,1355388,238353,44,1,43062.0,0,3413.0,0.132626
416085,1853838,353956,6,0,43079.0,1,1467.0,0.016838
415762,2865685,789333,64,0,43084.0,0,3527.0,0.147898
416115,2865682,789333,64,0,43084.0,0,3527.0,0.146808
415904,520684,102175,249,0,43089.0,0,9721.0,0.212725
418443,4419063,1274613,96,0,43089.0,0,21061.0,0.045246
415046,1755344,309417,274,0,43097.0,0,12759.0,0.172937
417463,309096,57593,444,0,43102.0,1,3591.0,0.146145
418501,2860157,807062,136,0,43103.0,1,3591.0,0.323967
416501,5289665,1582693,97,0,43127.0,0,17538.0,0.034886
414727,3728218,1072451,64,0,43139.0,1,2626.0,0.119223
417424,5518894,1668713,136,0,43160.0,0,5904.0,0.492836
415254,514899,101058,76,0,43168.0,0,331.0,0.022188
418765,4431757,1279996,65,0,43184.0,0,704.0,0.264565
416156,3707885,1088103,65,0,43186.0,0,839.0,0.200904
417351,5039633,1506386,155,0,43196.0,1,32369.0,0.127682
418304,3684033,1073323,177,0,43206.0,1,1336268.0,0.180662
416799,3612958,1073056,65,0,43208.0,1,32214.0,0.148138
418229,3612956,1073056,65,0,43208.0,1,32214.0,0.081458
418632,4439748,1283467,79,0,43209.0,1,3485.0,0.129377
417917,558996,108806,140,0,43211.0,1,94.0,0.12974
418113,6555974,2239181,97,1,43232.0,1,568.0,0.027976
416095,1799325,334191,8,0,43236.0,1,60809.0,0.125179
414633,2860219,807093,66,0,43240.0,1,4200.0,0.445429
418180,497017,97157,68,0,43241.0,1,4761.0,0.052778
417168,2834998,796709,67,1,43252.0,0,8917.0,0.119805
417151,5515165,1665323,66,0,43252.0,1,4015.0,0.396254
414840,3705295,1087560,65,0,43262.0,0,1822.0,0.189946
418101,7245831,2660729,193,0,43291.0,1,140.0,0.266657
414755,4440828,1283986,65,0,43294.0,0,540.0,0.21477
416945,4410854,1270732,67,0,43299.0,1,601910.0,0.313907
417917,558996,108806,140,0,43305.0,0,94.0,0.095268
415439,2839768,798433,23,0,43310.0,1,68751.0,0.161737
414609,3727848,1072972,64,0,43315.0,0,319.0,0.17791
415384,2882713,815602,65,0,43317.0,0,878.0,0.156539
416091,5515245,1665403,64,0,43318.0,1,2956.0,0.171593
416904,6293534,2068752,64,0,43318.0,1,2956.0,0.16362
416098,6636327,2256942,64,0,43321.0,1,2957.0,0.181955
416776,6636342,2256957,64,0,43321.0,1,2957.0,0.157601
417019,7032853,2487627,64,0,43321.0,1,2957.0,0.160567
417235,2078408,465701,64,0,43321.0,1,2957.0,0.147159
416486,6636362,2256977,64,0,43323.0,1,2954.0,0.128889
416825,5515384,1665542,64,0,43324.0,1,2951.0,0.17555
417144,5515461,1665619,64,0,43326.0,1,320.0,0.178087
418301,7032895,2487669,64,0,43326.0,1,2946.0,0.169493
418772,6296974,2072004,64,0,43326.0,1,321.0,0.149723
415040,2078425,465710,64,0,43327.0,1,2951.0,0.132048
417073,5515479,1665637,64,0,43327.0,1,2946.0,0.123578
417178,5515467,1665625,64,0,43327.0,1,319.0,0.184293
417462,5515509,1665667,64,0,43328.0,1,2949.0,0.165512
417714,495249,96745,66,0,43332.0,1,9979.0,0.458107
414996,6296988,2072018,64,0,43337.0,1,310.0,0.073616
416552,6293650,2068868,64,0,43337.0,1,2937.0,0.15661
418110,7283146,2681084,202,0,43343.0,1,64713.0,0.029194
417622,7038492,2492898,64,0,43366.0,1,64.0,0.116076
415727,514360,100941,97,0,43387.0,1,2353.0,0.02915
417622,7038492,2492898,64,0,43430.0,0,64.0,0.162588
418101,7245831,2660729,193,0,43431.0,0,140.0,0.416554
416598,4453659,1289415,65,0,43496.0,0,557.0,0.117757
418827,3722105,1091347,64,0,43509.0,1,10122.0,0.13824
414627,6811925,2413649,155,0,43517.0,1,6621.0,0.106874
414716,7035352,2489987,65,0,43549.0,1,327.0,0.099266
418770,206672,27576,44,1,43558.0,0,3623.0,0.20514
414676,6549236,2237549,62,0,43577.0,0,30852.0,0.024798
418521,5469072,1635589,281,0,43584.0,0,964.0,0.20143
416686,5291213,1583380,64,0,43588.0,1,10045.0,0.176573
417634,7396924,2718742,64,0,43589.0,1,10045.0,0.166547
417398,6441177,2203223,122,0,43592.0,1,46686.0,0.449699
418609,6461410,2209319,64,0,43600.0,1,10035.0,0.182769
417117,6641091,2261366,67,0,43605.0,1,3524.0,0.338215
417205,4437906,1282603,136,0,43608.0,1,705.0,0.432767
416271,1853873,353991,6,0,43629.0,0,3650.0,0.021376
417144,5515461,1665619,64,0,43646.0,0,320.0,0.164142
417178,5515467,1665625,64,0,43646.0,0,319.0,0.110695
414996,6296988,2072018,64,0,43647.0,0,310.0,0.183293
418772,6296974,2072004,64,0,43647.0,0,321.0,0.098616
417544,7032977,2487750,64,0,43653.0,1,2623.0,0.136096
418157,7032974,2487747,64,0,43653.0,1,2625.0,0.113818
417921,6441181,2203227,122,0,43658.0,1,390253.0,0.348406
416105,39292,9263,122,0,43661.0,0,1547.0,0.350476
418722,39281,9263,122,0,43661.0,0,1547.0,0.312419
418523,6641686,2261917,64,0,43672.0,1,2606.0,0.15269
417439,6850961,2436701,122,0,43676.0,1,390236.0,0.350497
416991,3571076,1052176,280,0,43705.0,1,1972.0,0.095168
414539,4440862,1284001,65,0,43710.0,0,875.0,0.210449
416187,6293669,2068887,65,0,43746.0,1,886.0,0.25016
414971,41201,6453,42,0,43765.0,0,1207.0,0.093467
415684,41195,9165,42,0,43765.0,0,1221.0,0.094367
416367,41118,9165,42,0,43765.0,0,1221.0,0.094523
418214,1524634,242053,42,0,43765.0,0,40817.0,0.083099
418650,41140,9165,42,0,43765.0,0,1221.0,0.064415
414962,511291,96388,65,0,43769.0,0,3924.0,0.164125
415900,511113,96388,65,0,43769.0,0,3924.0,0.226354
417568,3722249,1091383,64,0,43773.0,1,9861.0,0.155254
417885,2852071,803639,20,0,43784.0,0,19299.0,0.029116
418113,6555974,2239181,97,1,43800.0,0,568.0,0.01744
417234,1607505,264991,280,0,43806.0,1,1490.0,0.143288
415091,408726,84723,67,0,43812.0,1,24262.0,0.199306
415070,2108936,478420,17,0,43817.0,1,587.0,0.377939
415986,1986229,452176,42,0,43854.0,0,5197.0,0.11806
418676,1986236,452176,42,0,43854.0,0,5197.0,0.067296
418087,2876816,813618,66,0,43859.0,0,4163.0,0.329968
414716,7035352,2489987,65,0,43876.0,0,327.0,0.164547
415018,4440141,1283663,136,0,43896.0,1,564.0,0.415009
414796,2099993,474371,22,0,43920.0,1,35396.0,0.112985
418420,6872445,2443476,140,0,43938.0,0,1457.0,0.103771
416380,148098,25180,122,0,43942.0,1,2517.0,0.402746
414522,6635798,2256434,136,0,43977.0,1,470.0,0.260752
416838,2535748,664348,44,1,43983.0,0,4311.0,0.192755
414761,7033043,2487816,64,0,43992.0,1,5582.0,0.134616
414532,1808357,337651,42,0,44073.0,1,73.0,0.069386
417545,5996273,1975033,275,0,44074.0,1,2050.0,0.191796
415170,5039823,1506386,155,0,44104.0,1,7238.0,0.190061
418436,209072,26358,125,0,44124.0,0,2724.0,0.025813
415076,209310,27760,44,1,44128.0,0,4858.0,0.12236
418773,5870504,1943654,141,0,44129.0,1,69586.0,0.115335
416559,7030239,2485492,68,0,44139.0,1,8306.0,0.063359
418667,5512937,1663469,66,0,44142.0,1,4398.0,0.444704
414532,1808357,337651,42,0,44146.0,0,73.0,0.100197
416365,208090,27716,44,1,44150.0,0,4216.0,0.111364
418674,7401927,2720404,144,0,44185.0,1,1657.0,0.341115
417526,5244594,1560781,116,0,44225.0,1,665.0,0.379382
415856,2470059,641131,43,0,44235.0,1,7581.0,0.115858
414510,4439652,1283422,66,0,44250.0,0,1441.0,0.334672
414924,40860,9028,158,0,44253.0,1,248.0,0.476907
417910,7397099,2718800,141,0,44259.0,1,173797.0,0.143868
416820,2865334,789333,64,0,44279.0,1,260.0,0.154015
418481,3731868,1093537,136,0,44312.0,1,921.0,0.307893
417205,4437906,1282603,136,0,44313.0,0,705.0,0.526693
416379,3570705,1051935,193,0,44318.0,1,766.0,0.290723
416997,205800,27356,44,1,44345.0,1,1438.0,0.130074
414867,2101978,475293,65,0,44371.0,1,1201.0,0.122488
415316,4431846,1280038,65,0,44383.0,0,1784.0,0.194784
415070,2108936,478420,17,0,44404.0,0,587.0,0.192589
414531,2838019,797894,136,0,44412.0,1,1202.0,0.347928
416719,2866946,809815,65,0,44421.0,0,2306.0,0.216061
416027,3684192,1083065,136,0,44426.0,1,273126.0,0.479345
416655,2579244,671278,125,0,44427.0,1,1496.0,0.018808
417994,2102002,475305,20,0,44434.0,1,6288.0,0.024177
414731,2839850,798471,136,0,44442.0,1,49387.0,0.168865
414522,6635798,2256434,136,0,44447.0,0,470.0,0.443735
415633,3684210,1079191,43,0,44451.0,1,39535.0,0.144372
416336,3684224,1079187,43,0,44451.0,1,39535.0,0.150727
415018,4440141,1283663,136,0,44460.0,0,564.0,0.46874
418575,5997018,1975754,274,0,44467.0,1,3249.0,0.131958
418735,2569231,670602,44,1,44498.0,0,4839.0,0.26223
414940,1531430,243880,42,0,44498.0,1,89.0,0.076218
414924,40860,9028,158,0,44501.0,0,248.0,0.265082
416820,2865334,789333,64,0,44539.0,0,260.0,0.188349
416085,1853838,353956,6,0,44546.0,0,1467.0,0.026969
415500,5243474,1560181,119,0,44571.0,1,3310.0,0.090891
414940,1531430,243880,42,0,44587.0,0,89.0,0.125942
415502,4435864,1281837,66,0,44600.0,0,4887.0,0.526818
415705,2099113,474020,22,0,44622.0,0,28668.0,0.172328
416187,6293669,2068887,65,0,44632.0,0,886.0,0.177097
417836,4440988,1284062,65,0,44639.0,1,305.0,0.16002
415651,7243652,2659526,116,0,44648.0,1,384.0,0.422881
417574,5870253,1943643,177,0,44659.0,1,196674.0,0.252443
417222,2579104,670832,125,0,44703.0,1,1516.0,0.019821
418441,1530375,243737,42,0,44703.0,1,639.0,0.108742
416999,2579185,671275,125,0,44724.0,1,1180.0,0.026568
418472,2838083,789333,64,0,44724.0,1,1139.0,0.17525
418475,3728285,1092714,64,0,44745.0,0,2555.0,0.126745
414570,205850,27360,44,1,44770.0,1,1269.0,0.189634
414784,210150,27361,44,1,44770.0,1,649.0,0.186417
417920,1853852,353970,7,0,44777.0,0,5657.0,0.103052
416728,4439247,1283220,66,0,44785.0,0,10663.0,0.453831
415617,2838001,797886,65,0,44787.0,0,1913.0,0.154698
416637,497226,97209,66,0,44788.0,1,3292.0,0.405122
418715,4448128,1286904,65,0,44811.0,1,1456.0,0.151211
416597,2808611,790764,66,0,44814.0,1,2633.0,0.308264
415870,2838216,797942,17,0,44830.0,1,11348.0,0.420828
417435,6629314,2252163,141,0,44836.0,0,36323.0,0.193431
416216,1799838,334737,6,0,44842.0,1,85.0,0.023107
416458,205877,27364,44,1,44864.0,1,919.0,0.149573
414611,205884,27367,44,1,44867.0,1,917.0,0.147956
415148,6277732,2060959,6,0,44881.0,1,124.0,0.024505
417526,5244594,1560781,116,0,44890.0,0,665.0,0.189682
417886,2550498,666186,42,0,44893.0,0,3714.0,0.150044
416827,2876765,813592,66,0,44894.0,0,5232.0,0.167641
415117,1673785,297092,122,0,44898.0,1,1773.0,0.282673
416216,1799838,334737,6,0,44927.0,0,85.0,0.022871
417836,4440988,1284062,65,0,44944.0,0,305.0,0.225833
415218,6442940,2203858,42,0,44957.0,1,628.0,0.110959
415148,6277732,2060959,6,0,45005.0,0,124.0,0.028343
415340,4343162,1233881,42,0,45014.0,1,678.0,0.085059
418091,4410948,1270778,140,0,45024.0,1,50553.0,0.146498
415651,7243652,2659526,116,0,45032.0,0,384.0,0.420134
414597,2855151,804920,20,0,45040.0,1,13089.0,0.021993
414808,5517980,1667808,140,0,45063.0,0,2556.0,0.077291
418084,5997948,1976683,274,0,45064.0,1,2652.0,0.154389
417547,497087,97174,66,0,45078.0,1,3029.0,0.303255
416379,3570705,1051935,193,0,45084.0,0,766.0,0.315431
417290,496556,97071,66,0,45124.0,1,7951.0,0.481978
418196,5521393,1671101,65,0,45132.0,1,384.0,0.139519
418665,6641854,2262046,64,0,45132.0,1,122.0,0.156113
418814,6869694,2441639,66,0,45138.0,1,4754.0,0.429482
417054,5907261,1949704,46,0,45146.0,1,46721.0,0.285773
417423,7402000,2720429,97,0,45168.0,1,7589.0,0.031825
417064,2860897,807431,65,0,45187.0,1,571.0,0.14521
415209,408807,85426,67,0,45204.0,1,33500.0,0.338675
415618,5521401,1671108,65,0,45208.0,1,1684.0,0.127163
418626,2579247,671280,6,0,45214.0,1,112.0,0.023352
418481,3731868,1093537,136,0,45233.0,0,921.0,0.471979
416097,5157405,1536936,42,0,45239.0,1,66.0,0.119281
418665,6641854,2262046,64,0,45254.0,0,122.0,0.126664
417234,1607505,264991,280,0,45296.0,0,1490.0,0.117447
415812,6128825,2015027,45,0,45297.0,1,3636.0,0.309056
416097,5157405,1536936,42,0,45305.0,0,66.0,0.116505
414798,1530396,243738,41,0,45306.0,1,884.0,0.01903
414835,2839934,791846,156,0,45318.0,1,1709408.0,0.161125
415116,2839937,791846,156,0,45319.0,1,1709407.0,0.167105
418626,2579247,671280,6,0,45326.0,0,112.0,0.030791
415496,1961764,443834,120,0,45341.0,1,18627.0,0.198901
418441,1530375,243737,42,0,45342.0,0,639.0,0.107215
418713,148277,25242,41,0,45344.0,1,846.0,0.026015
415982,6443819,2201930,42,0,45353.0,1,271.0,0.131165
417831,5514201,1664452,66,0,45356.0,1,4987.0,0.353425
414949,5354835,1608010,112,0,45372.0,1,2589.0,0.095901
417344,7034204,2488940,96,0,45417.0,1,44695.0,0.044833
414784,210150,27361,44,1,45419.0,0,649.0,0.14799
416474,2018364,458919,42,0,45438.0,1,3515.0,0.134034
417411,4410986,1270797,136,0,45456.0,1,48211.0,0.285546
415360,2837819,797796,16,0,45491.0,0,2773.0,0.248471
415632,2837832,797803,16,0,45492.0,0,2774.0,0.226
416976,2100203,474476,17,0,45506.0,1,20008.0,0.385686
416332,7038229,2492637,65,0,45511.0,1,359.0,0.200149
418196,5521393,1671101,65,0,45516.0,0,384.0,0.14331
416276,408823,85430,63,1,45566.0,1,149770.0,0.083189
416450,408892,85430,63,1,45566.0,1,22932.0,0.141761
418415,408989,85430,63,1,45566.0,1,17024.0,0.116656
414867,2101978,475293,65,0,45572.0,0,1201.0,0.166691
415218,6442940,2203858,42,0,45585.0,0,628.0,0.120746
416180,4439567,1283379,66,0,45586.0,0,4160.0,0.302956
414878,5039827,1506386,155,0,45602.0,1,4538.0,0.158013
414973,5039517,1506386,155,0,45602.0,1,4823.0,0.157264
414531,2838019,797894,136,0,45614.0,0,1202.0,0.435116
415982,6443819,2201930,42,0,45624.0,0,271.0,0.079921
415595,2470160,641152,122,0,45633.0,0,3274.0,0.166851
418105,41830,6400,42,0,45647.0,1,118.0,0.119843
416991,3571076,1052176,280,0,45677.0,0,1972.0,0.113711
415340,4343162,1233881,42,0,45692.0,0,678.0,0.152507
415727,514360,100941,97,0,45740.0,0,2353.0,0.024194
417341,4439420,1283307,66,0,45752.0,0,8395.0,0.381642
417064,2860897,807431,65,0,45758.0,0,571.0,0.25028
414727,3728218,1072451,64,0,45765.0,0,2626.0,0.184878
415443,3728182,1072451,64,0,45765.0,0,3507.0,0.191118
418105,41830,6400,42,0,45765.0,0,118.0,0.121509
416458,205877,27364,44,1,45783.0,0,919.0,0.115639
416997,205800,27356,44,1,45783.0,0,1438.0,0.176503
414611,205884,27367,44,1,45784.0,0,917.0,0.125707
418010,3698884,1075610,64,0,45819.0,1,383.0,0.076271
415355,2884075,816009,16,0,45827.0,1,1210.0,0.164015
418712,2884073,816008,16,0,45827.0,1,1211.0,0.243598
415110,2835039,791540,67,1,45828.0,0,11493.0,0.096397
417892,2834988,796709,67,1,45828.0,0,11493.0,0.327913
416828,1803738,336547,42,0,45833.0,1,644.0,0.122703
418674,7401927,2720404,144,0,45842.0,0,1657.0,0.545591
416435,6635076,2255873,141,0,45852.0,1,172939.0,0.176487
418472,2838083,789333,64,0,45863.0,0,1139.0,0.126083
418780,1548925,246552,112,0,45864.0,1,3035.0,0.082083
416332,7038229,2492637,65,0,45870.0,0,359.0,0.221529
416138,1525005,242126,44,0,45875.0,1,17954.0,0.135878
416999,2579185,671275,125,0,45904.0,0,1180.0,0.029209
416655,2579244,671278,125,0,45923.0,0,1496.0,0.026053
417939,5998000,1976735,274,0,45929.0,1,4324.0,0.177002
416679,5924685,1955787,42,0,45931.0,1,11040.0,0.151826
418647,2853124,803971,97,0,45932.0,0,13191.0,0.024286
416943,1855159,355182,6,0,46006.0,1,1187.0,0.026366
418603,2509911,646462,125,0,46020.0,1,68026.0,0.025872
417487,5522051,1671735,65,0,46026.0,1,1144.0,0.153452
414570,205850,27360,44,1,46039.0,0,1269.0,0.229036
416749,3673224,1074096,64,0,46083.0,0,4123.0,0.105676
417756,3673186,1074096,64,0,46083.0,0,4476.0,0.136279
416916,2509978,646458,125,0,46091.0,1,67952.0,0.027154
