,vmId,tenantId,vmTypeId,priority,time,flag,during_time
24732,2885473,789333,64,0,0.47091656271368265,0,0.0001873960718512535
24173,6128393,2021464,42,0,0.47108050948008895,0,0.007353657856583595
23922,4435450,1281636,65,0,0.47117442125454545,0,0.012644328642636538
24761,3572040,1052759,112,0,0.4717013887129724,1,0.01563848415389657
22234,5996985,1975721,275,0,0.4720800812356174,0,0.06815647007897496
22743,39898,9284,41,0,0.4721111226826906,0,0.010085659567266703
23865,39932,9284,41,0,0.4721113541163504,0,0.010085891000926495
21879,39949,9284,41,0,0.4721114234998822,0,0.010085960384458303
24147,6599655,2247935,41,0,0.4721117243170738,0,0.009820057544857264
23521,6852177,2436863,41,0,0.47228486090898514,0,0.009958472102880478
24273,6296391,2071465,70,0,0.47265046276152134,1,0.028839375358074903
22609,5523260,1672825,65,0,0.47333333315327764,1,0.02686116937547922
22801,291464,51988,42,0,0.4734750809147954,0,0.3293894329108298
25086,4432831,1280473,68,0,0.47363555571064353,0,0.07340407418087125
24743,4425714,1277231,140,0,0.4739543404430151,0,0.1796719329431653
22948,6299902,2074710,65,0,0.47403173614293337,0,0.003719236236065626
22508,7284454,2678585,280,0,0.474328703712672,1,0.004326516296714544
22898,3733557,1093899,66,0,0.47456018533557653,1,0.11646673595532775
26094,3734973,1094208,66,0,0.47459916677325964,0,0.011995000299066305
21930,2876900,789333,64,0,0.47469907393679023,1,0.023956539575010538
22894,5523285,1672850,141,0,0.4747569444589317,1,0.02395192114636302
24673,2852915,798153,67,1,0.4750435184687376,0,0.10149027779698372
23739,7338127,2699892,42,0,0.47506555542349815,0,0.010528518352657557
23152,3731813,1093523,73,0,0.47513888869434595,1,0.04014369240030646
22273,5244431,1560685,112,0,0.4752314812503755,1,0.01690222229808569
23581,5870496,1943654,141,0,0.47582175908610225,1,0.7569257989525795
24552,4454332,1289732,64,0,0.4759259261190891,1,0.0002657175064086914
24552,4454332,1289732,64,0,0.4761916436254978,0,0.0002657175064086914
22453,2846710,789264,64,0,0.4765162034891546,1,0.010924248024821281
25043,208164,27582,44,1,0.47666976833716035,0,0.014586435165256262
22515,6295450,2070537,141,0,0.4769212962128222,1,0.2001508679240942
22377,291462,51988,42,0,0.4769458216615021,0,0.3328601736575365
26141,364569,77918,193,0,0.47704861126840115,1,0.05288299731910229
24766,3570714,1051942,112,0,0.4775957753881812,0,0.014864293858408928
22208,3735099,1094240,140,0,0.4779822453856468,0,0.010910486336797476
24779,89748,13193,275,0,0.4781352197751403,0,0.08893383108079433
25515,2868761,810634,66,0,0.4782854514196515,0,0.05893359938636422
22317,1548488,246586,194,0,0.47841435205191374,1,0.02124571753665805
22314,487203,86167,66,0,0.47863718727603555,0,0.04856774304062128
22508,7284454,2678585,280,0,0.47865522000938654,0,0.004326516296714544
24582,3673101,1074096,64,0,0.47913194447755814,1,0.054241296369582415
25371,2099907,474331,23,0,0.47914351848885417,1,0.48398263892158866
25811,2862935,808257,17,0,0.47917824052274227,1,0.00860555563122034
22326,4452677,1288944,66,0,0.4791939468123019,0,0.03833746537566185
24070,3705248,1087548,136,0,0.4794097221456468,1,0.0025612730532884598
22943,5242952,1559880,116,0,0.4794444446451962,1,0.5431141317822039
25412,1355872,238350,44,1,0.4794644443318248,0,0.020563981495797634
25858,2868738,810623,66,0,0.4795659608207643,0,0.061174757312983274
23336,2863011,808295,65,0,0.47974537033587694,1,0.02533511584624648
22902,6125149,2020851,123,0,0.47981481486931443,1,0.7950156247243285
21830,39731,9028,158,0,0.48002519691362977,0,0.044330752454698086
23323,5828843,1939057,118,0,0.4801273150369525,1,0.350735439453274
26000,5468237,1639926,116,0,0.4801435647532344,0,0.018372731283307076
25659,3673161,1074096,64,0,0.4804166667163372,1,0.05295523162931204
23817,1607867,265187,41,0,0.4805555557832122,1,0.04860564786940813
23458,4410713,1270665,65,0,0.481030092574656,1,0.4063170487061143
23702,5243643,1560280,119,0,0.481180555652827,1,0.004687430337071419
24321,4461927,1293307,65,0,0.4813425927422941,1,0.003574687521904707
23661,3672887,1080576,136,0,0.4815740738995373,1,0.011257153004407883
22952,4452626,1288919,66,0,0.48160351859405637,0,0.024022500030696392
24070,3705248,1087548,136,0,0.48197099519893527,0,0.0025612730532884598
24133,5523417,1672978,140,0,0.48197474516928196,0,0.017206226475536823
23482,5245071,1561061,119,0,0.48234320618212223,0,0.014993668999522924
22042,408389,84018,43,0,0.4824305553920567,1,0.7989820023067296
25062,408425,84018,43,0,0.4824305553920567,1,0.5659819678403437
22203,1548199,246552,112,0,0.48252966441214085,0,0.06626809015870094
21904,1598296,262037,44,1,0.4825903936289251,0,0.020287152845412493
23115,208187,27570,44,1,0.4825995252467692,0,0.020388877019286156
24363,5228747,1554940,44,1,0.48262283578515053,0,0.02020385442301631
23485,6017168,1994169,43,0,0.4826388889923692,1,0.6372063541784883
23933,408452,85072,43,0,0.4826388889923692,1,0.9561177082359791
25668,4457548,1291282,65,0,0.4826736110262573,1,0.012552025727927685
22217,1709485,302375,43,0,0.4828009260818362,1,0.8870904166251421
23673,6630441,2252856,140,0,0.4828247455880046,0,0.32692196778953075
25812,1530126,243683,41,0,0.4828703701496124,1,0.010249132290482521
22668,6270934,2059983,41,0,0.48288194462656975,1,0.010053310077637434
22592,152040,25328,41,0,0.4829050926491618,1,0.01002972200512886
23996,513833,100814,140,0,0.48332175938412547,1,0.05166516173630953
25050,1778767,326981,42,0,0.4833333333954215,1,0.3204766665585339
26015,2876670,813546,65,0,0.4835416665300727,1,0.003298009280115366
25301,6851543,2436814,48,0,0.48363425908610225,1,0.7899347804486752
25417,6128961,2021464,42,0,0.4838310186751187,1,0.004537094850093126
25824,6923037,2461452,116,0,0.4838756830431521,0,0.3299057758413255
24586,7036493,2491115,140,0,0.48423143522813916,0,0.01954393507912755
22624,487804,85214,140,0,0.48430910892784595,0,0.32761929417029023
23612,6874264,2445130,96,0,0.48453989578410983,0,0.025604710448533297
25063,6873824,2444706,79,0,0.4845949076116085,1,0.03290438652038574
24321,4461927,1293307,65,0,0.4849172802641988,0,0.003574687521904707
22262,3672596,1080512,140,0,0.4853950925171375,0,0.3294575926847756
22492,6556482,2239346,66,1,0.4855208331719041,1,0.006333657540380955
24927,3673080,1080622,65,0,0.48557870369404554,1,0.01173950219526887
22813,3673251,1074096,64,0,0.48564814822748303,1,0.04772567143663764
23700,3705300,1087561,66,0,0.48571733804419637,0,0.04724511597305536
23994,1853989,354084,6,0,0.4857754628174007,1,0.054526770953089
23702,5243643,1560280,119,0,0.48586798598989844,0,0.004687430337071419
22089,2865411,809162,20,0,0.4859972568228841,0,0.03161068260669708
24949,2470335,639997,42,0,0.48630787059664726,1,0.0024401270784437656
22740,408557,85387,174,0,0.48634259263053536,1,0.5374710881151259
25978,2863098,808339,68,0,0.48682918958365917,0,0.027778263669461012
26015,2876670,813546,65,0,0.48683967581018806,0,0.003298009280115366
23154,2550362,666127,122,0,0.48719907412305474,1,0.046353194396942854
24761,3572040,1052759,112,0,0.487339872866869,0,0.01563848415389657
22453,2846710,789264,64,0,0.48744045151397586,0,0.010924248024821281
24814,3747286,1097055,65,0,0.48748842580243945,1,0.006248726975172758
26109,6558081,2240279,122,0,0.48759259236976504,1,0.016653576400130987
25736,1662677,295133,44,0,0.487604305613786,0,0.07098393514752388
22974,2865360,809147,66,0,0.4876973726786673,0,0.0343524650670588
23266,1673720,297092,122,0,0.48774305544793606,1,0.052424687426537275
25811,2862935,808257,17,0,0.4877837961539626,0,0.00860555563122034
22052,6925114,2462937,122,0,0.4880092591047287,1,0.0011984608136117458
24971,520862,102220,174,0,0.4882483910769224,0,0.05959098367020488
25417,6128961,2021464,42,0,0.4883681135252118,0,0.004537094850093126
24949,2470335,639997,42,0,0.48874799767509103,0,0.0024401270784437656
26080,7336793,2699480,122,0,0.4888657405972481,1,1.4561582640744746
23119,492200,96174,138,0,0.488951712846756,0,0.13547949073836207
23015,5243915,1560443,116,0,0.4890856482088566,1,0.0006984258070588112
23634,3728172,1072451,64,0,0.4890972222201526,1,0.04058449063450098
22052,6925114,2462937,122,0,0.48920771991834044,0,0.0011984608136117458
26027,3747369,1097075,136,0,0.4893865738995373,1,0.0011135069653391838
23015,5243915,1560443,116,0,0.4897840740159154,0,0.0006984258070588112
22116,6443325,2203791,46,0,0.4898495371453464,1,0.003221724648028612
23240,2839667,798385,19,0,0.4901273148134351,1,0.6771636111661792
24936,4431669,1279952,136,0,0.4902430553920567,1,0.11046627350151539
26027,3747369,1097075,136,0,0.4905000808648765,0,0.0011135069653391838
22492,6556482,2239346,66,1,0.49185449071228504,0,0.006333657540380955
22273,5244431,1560685,112,0,0.4921337035484612,0,0.01690222229808569
25078,6441161,2203207,43,0,0.49216435197740793,1,0.5530292014591396
22560,5361167,1608010,112,0,0.4922685185447335,1,0.018292893655598164
24482,41110,9165,42,0,0.4924074076116085,1,0.014129490591585636
25775,41133,9165,42,0,0.4924074076116085,1,0.014131724368780851
22436,6636200,2256000,67,1,0.49241740722209215,0,0.08458175929263234
22861,5833821,1940493,42,0,0.4925462962128222,1,0.2629495025612414
22819,37109,9166,42,0,0.4926504627801478,1,0.8042559493333101
23363,7337329,2699481,42,0,0.4926504627801478,1,0.013887581415474415
23661,3672887,1080576,136,0,0.4928312269039452,0,0.011257153004407883
23034,100060,21286,41,0,0.49292824091389775,1,0.0363959027454257
22592,152040,25328,41,0,0.4929348146542907,0,0.01002972200512886
22668,6270934,2059983,41,0,0.4929352547042072,0,0.010053310077637434
23752,7284880,2681716,42,0,0.4929419793188572,0,0.17095123836770654
25911,3708179,1088174,65,0,0.49299768498167396,1,0.11096052126958966
22518,7284370,2678656,42,0,0.4930377430282533,0,0.07309561362490058
22116,6443325,2203791,46,0,0.493071261793375,0,0.003221724648028612
22349,2018821,458975,41,0,0.4930787035264075,1,0.005089213140308857
25812,1530126,243683,41,0,0.49311950244009495,0,0.010249132290482521
23189,6850136,2434995,43,0,0.4931693053804338,0,0.4374401387758553
23418,2837627,789417,64,0,0.49342592572793365,1,0.1091017248108983
24814,3747286,1097055,65,0,0.4937371527776122,0,0.006248726975172758
22805,7365106,2705022,0,0,0.4938773149624467,1,0.0004557175561785698
25354,3733658,1093921,64,0,0.4938773149624467,1,0.04175482643768191
22805,7365106,2705022,0,0,0.49433303251862526,0,0.0004557175561785698
23760,2837758,797766,16,0,0.49439814826473594,1,0.032130115665495396
23030,2837855,797814,16,0,0.494421296287328,1,0.03210703702643514
23281,2004209,455765,229,0,0.4946161457337439,0,0.33977818256244063
23679,513921,100833,141,0,0.49461805541068316,1,0.036601354368031025
24456,6268929,2059591,42,0,0.4949884261004627,1,0.1629415275529027
25668,4457548,1291282,65,0,0.49522563675418496,0,0.012552025727927685
24358,4439648,1283420,66,0,0.49545138888061047,1,0.03345189802348614
25611,2837975,797873,65,0,0.49579861108213663,1,0.003461446613073349
25231,6295634,2070719,136,0,0.49609953723847866,1,0.0021307985298335552
23721,1548927,246552,112,0,0.49612268526107073,1,0.007539386395365
22911,514906,100838,64,0,0.4963194443844259,1,0.0006066900677978992
25160,514905,100838,64,0,0.4963194443844259,1,0.0006066900677978992
25979,6053239,2007831,19,0,0.49671296309679747,1,0.029053738340735435
22911,514906,100838,64,0,0.4969261344522238,0,0.0006066900677978992
25160,514905,100838,64,0,0.4969261344522238,0,0.0006066900677978992
25075,5834343,1940634,42,0,0.49731481494382024,1,0.0009379163384437561
24927,3673080,1080622,65,0,0.4973182058893144,0,0.01173950219526887
25375,2860149,807058,66,0,0.49745370354503393,1,0.049933009315282106
22349,2018821,458975,41,0,0.49816791666671634,0,0.005089213140308857
25708,2885687,816674,65,0,0.4982291664928198,1,0.005650775507092476
25231,6295634,2070719,136,0,0.4982303357683122,0,0.0021307985298335552
25075,5834343,1940634,42,0,0.498252731282264,0,0.0009379163384437561
23460,1673745,297092,122,0,0.4983449075371027,1,0.04182319436222315
22557,2865682,789333,64,0,0.4986556018702686,0,0.040819953661412
21930,2876900,789333,64,0,0.49865561351180077,0,0.023956539575010538
22894,5523285,1672850,141,0,0.4987088656052947,0,0.02395192114636302
22973,2885710,816686,76,0,0.498877314850688,1,0.012076759245246649
22969,5524056,1673574,181,0,0.498888888861984,1,0.01164361136034131
25421,513953,100840,97,0,0.498888888861984,1,0.032732338178902864
22753,5524057,1673575,122,0,0.4992129630409181,1,0.0012288889847695827
25611,2837975,797873,65,0,0.49926005769521,0,0.003461446613073349
25542,4439717,1283451,66,0,0.49930555559694767,1,0.011550902854651213
22368,2653129,680946,66,0,0.49934027763083577,1,0.05049219913780689
22182,4439718,1283452,66,0,0.4993634261190891,1,0.011801538988947868
21907,2885730,816696,17,0,0.49940972216427326,1,0.007029363419860601
24505,3569938,1051443,116,0,0.49954861123114824,1,0.0016533099114894867
22317,1548488,246586,194,0,0.4996600695885718,0,0.02124571753665805
22272,514008,100853,97,0,0.5000347220338881,1,0.011622373014688492
22609,5523260,1672825,65,0,0.5001945025287569,0,0.02686116937547922
23261,2653137,680954,66,0,0.5003240741789341,1,0.04762600688263774
21821,6296928,2071958,66,0,0.5004166667349637,1,0.01012067124247551
22753,5524057,1673575,122,0,0.5004418520256877,0,0.0012288889847695827
25093,514053,100865,66,0,0.5004629627801478,1,0.0265025463886559
22015,2860224,807096,79,0,0.5004745372571051,1,0.039971434976905584
22474,559008,108808,171,0,0.5004861112684011,1,0.001274733804166317
25222,559011,108808,171,0,0.5004861112684011,1,0.0012747449800372124
22698,1668354,295638,194,0,0.5004900232888758,0,0.45902011590078473
22303,6289782,2065717,66,0,0.5006249998696148,1,0.06418481515720487
24974,2109493,478689,16,0,0.5006828703917563,1,0.0029133795760571957
25234,3748132,1086226,64,0,0.5007870369590819,1,0.008874050807207823
25407,3748139,1086226,64,0,0.5007870369590819,1,0.007141805719584227
24454,5510935,1662030,76,0,0.5008553937077522,0,0.4123600232414901
21851,1355201,238348,49,0,0.5008796295151114,1,0.2645216900855303
24505,3569938,1051443,116,0,0.5012019211426377,0,0.0016533099114894867
21913,1355331,238352,44,1,0.501234594732523,0,0.04205635376274586
22789,1584010,260021,44,1,0.5012365160509944,0,0.04235920123755932
23826,38018,6423,42,0,0.501261574216187,1,0.004847603850066662
25891,5515185,1665343,64,0,0.501261574216187,1,0.034372673369944096
25451,6636301,2256916,66,0,0.5013310187496245,1,0.049047569278627634
21905,6293495,2068713,64,0,0.5013541667722166,1,0.034267094917595387
25167,5515270,1665428,64,0,0.5013773147948086,1,0.03425648156553507
25939,5515321,1665479,64,0,0.5013888888061047,1,0.034244722221046686
24497,6296952,2071982,64,0,0.5014004628174007,1,0.003766342531889677
24583,514142,100887,66,0,0.5014120368286967,1,0.010249271057546139
23979,7030238,2485491,66,0,0.501423611305654,1,0.06835596030578017
24565,6636362,2256977,64,0,0.501423611305654,1,0.03418663190677762
24020,5515393,1665551,64,0,0.5014351853169501,1,0.03415607614442706
24289,5515403,1665561,64,0,0.5014467593282461,1,0.03418250009417534
23564,5515432,1665590,64,0,0.5014583333395422,1,0.034098217729479074
24273,6296391,2071465,70,0,0.5014898381195962,0,0.028839375358074903
24812,408636,85402,169,0,0.5015972224064171,1,0.7504725460894406
23793,7030247,2485500,66,0,0.5016087964177132,1,0.06747688632458448
25361,7283145,2681083,202,0,0.5016087964177132,1,0.7504162616096437
24121,7365981,2705620,0,0,0.5016435184516013,1,0.00019041681662201881
22405,3721950,1091308,64,0,0.5016550924628973,1,0.11911440966650844
23312,3569976,1051484,202,0,0.5016550924628973,1,0.7487232754938304
23618,3721978,1091315,64,0,0.5016782409511507,1,0.11910674767568707
22474,559008,108808,171,0,0.5017608450725675,0,0.001274733804166317
25222,559011,108808,171,0,0.5017608562484384,0,0.0012747449800372124
22707,514263,100917,66,0,0.5017824075184762,1,0.021083205938339233
25374,497372,97245,66,0,0.5018055555410683,1,0.0627674306742847
25712,514283,100922,67,0,0.5018171295523643,1,0.01351787056773901
24121,7365981,2705620,0,0,0.5018339352682233,0,0.00019041681662201881
23608,2834940,791541,67,1,0.5022371066734195,0,0.10484127327799797
22997,2834942,791541,67,1,0.5022371294908226,0,0.10484129609540105
25195,6636448,2257063,141,0,0.5022685183212161,1,0.03872600710019469
23884,6296990,2072020,65,0,0.5025694444775581,1,0.004520127084106207
22773,3569995,1051503,202,0,0.5027083335444331,1,0.7481908793561161
24556,5515611,1665769,65,0,0.5029629631899297,1,0.0034065968357026577
24302,6443213,2201930,42,0,0.5029745372012258,1,0.0008025462739169598
24734,497090,97175,66,0,0.5030208332464099,1,0.08137951418757439
24986,2852118,798108,67,1,0.5030840393155813,0,0.21376690967008471
24336,2852131,791537,67,1,0.5030840509571135,0,0.21375534730032086
23435,7032943,2487717,97,0,0.5031712963245809,1,0.09789923625066876
22857,7401803,2720363,64,0,0.5032523148693144,1,0.03234582161530852
23159,6636462,2257077,65,0,0.5034490739926696,1,0.023588148411363363
24974,2109493,478689,16,0,0.5035962499678135,0,0.0029133795760571957
23721,1548927,246552,112,0,0.5036620716564357,0,0.007539386395365
21831,1674841,297271,41,0,0.5036921296268702,1,0.010084143374115229
24302,6443213,2201930,42,0,0.5037770834751427,0,0.0008025462739169598
25708,2885687,816674,65,0,0.5038799419999123,0,0.005650775507092476
23498,6640683,2260961,66,0,0.5039583332836628,1,0.05266638891771436
26109,6558081,2240279,122,0,0.504246168769896,0,0.016653576400130987
22881,1530466,243742,41,0,0.5042476849630475,1,0.00952604180201888
22399,7396954,2718752,64,0,0.5045717591419816,1,0.11619685217738152
21994,2078422,465708,20,0,0.5047106482088566,1,12.052680844906718
22590,3570923,1052068,119,0,0.5047453702427447,1,0.4156930325552821
23336,2863011,808295,65,0,0.5050804861821234,0,0.02533511584624648
22686,3722197,1091370,64,0,0.5051504629664123,1,0.11563504626974463
24497,6296952,2071982,64,0,0.5051668053492904,0,0.003766342531889677
25673,1986201,452176,42,0,0.5052176853641868,0,0.0654260185547173
25884,2078470,465732,64,0,0.5052314815111458,1,0.030350601766258478
23519,3705310,1087563,67,0,0.5055877775885165,0,0.036606295965611935
24379,6640700,2260978,66,0,0.5060763889923692,1,0.06286785891279578
23826,38018,6423,42,0,0.5061091780662537,0,0.004847603850066662
23625,2809264,791076,64,0,0.5061226850375533,1,0.04851942136883736
24368,408724,85416,136,0,0.5062268520705402,1,0.25919562485069036
24556,5515611,1665769,65,0,0.5063695600256324,0,0.0034065968357026577
21907,2885730,816696,17,0,0.5064390855841339,0,0.007029363419860601
24482,41110,9165,42,0,0.5065368982031941,0,0.014129490591585636
23363,7337329,2699481,42,0,0.5065380441956222,0,0.013887581415474415
25775,41133,9165,42,0,0.5065391319803894,0,0.014131724368780851
24394,511180,96388,65,0,0.5065885069780052,0,0.04541952535510063
23856,511203,96388,65,0,0.506588576361537,0,0.04541959473863244
22680,511211,96388,65,0,0.5065885996446013,0,0.045419618021696806
24632,511293,96388,65,0,0.506588819436729,0,0.045419837813824415
24635,2852071,803639,20,0,0.5067579629831016,0,0.22336675925180316
23388,6555959,2239169,97,1,0.5067660300992429,0,0.05416186340153217
21999,5510224,1661382,65,0,0.5067708333954215,1,0.034200682770460844
23884,6296990,2072020,65,0,0.5070895715616643,0,0.004520127084106207
22329,2101944,475276,97,0,0.5074421297758818,1,0.0437917010858655
24485,6635763,2256404,140,0,0.5075462963432074,1,0.6445656595751643
25407,3748139,1086226,64,0,0.5079288426786661,0,0.007141805719584227
24419,4439529,1283360,66,0,0.5079952199012041,0,0.041884108912199736
23670,6296913,2071943,65,0,0.5080671296454966,1,0.016593402717262506
25323,2860752,807360,97,0,0.508946759160608,1,0.01816097227856517
22142,5885159,1946509,44,1,0.509110092651099,0,0.04669111128896475
25234,3748132,1086226,64,0,0.5096610877662897,0,0.008874050807207823
22103,7033046,2487819,76,0,0.5096875000745058,1,0.00700458325445652
22617,1755890,309958,275,0,0.5101388888433576,1,0.06278417818248272
22969,5524056,1673574,181,0,0.5105325002223253,0,0.01164361136034131
21821,6296928,2071958,66,0,0.5105373379774392,0,0.01012067124247551
22910,5512713,1663246,66,0,0.5105390972457826,0,0.04264557873830199
22560,5361167,1608010,112,0,0.5105614122003317,0,0.018292893655598164
25166,1756419,310487,275,0,0.5106944446451962,1,0.06811942113563418
22583,1756425,310493,275,0,0.5107060186564922,1,0.1556029743514955
25542,4439717,1283451,66,0,0.5108564584515989,0,0.011550902854651213
25831,1607279,264883,119,0,0.510856481269002,1,0.19946978008374572
22973,2885710,816686,76,0,0.5109540740959346,0,0.012076759245246649
24159,206734,27582,44,1,0.5109927779994905,0,0.04890944482758641
24010,7401919,2720402,174,0,0.5110763888806105,1,0.08411601837724447
22182,4439718,1283452,66,0,0.511164965108037,0,0.011801538988947868
24271,5512562,1663096,66,0,0.5113146295771003,0,0.05158083327114582
22272,514008,100853,97,0,0.5116570950485766,0,0.011622373014688492
24583,514142,100887,66,0,0.5116613078862429,0,0.010249271057546139
25181,6556335,2239292,65,1,0.5123495371080935,1,0.4891915274783969
23896,5469008,1640274,112,0,0.5125462962314487,1,0.0023772339336574078
23315,489136,95477,144,0,0.5126054743304849,0,0.21507075196132064
22092,5523344,1672907,65,0,0.5129050924442708,1,0.012840359006077051
25402,6870998,2442500,76,0,0.5132009261287749,0,0.10001805564388633
25213,203770,27356,44,1,0.513252314645797,1,0.26902224542573094
22881,1530466,243742,41,0,0.5137737267650664,0,0.00952604180201888
21831,1674841,297271,41,0,0.5137762730009854,0,0.010084143374115229
21848,2102007,475308,20,0,0.5142824072390795,1,0.07833333360031247
23360,2111430,475358,20,0,0.5144212963059545,1,0.0004561226814985275
22822,3684264,1079186,43,0,0.514490740839392,1,0.45763190975412726
23263,3684274,1079193,43,0,0.514502314850688,1,0.45756002329289913
25756,3684319,1079194,43,0,0.51452546287328,1,0.457535486202687
22181,6639153,2259470,122,0,0.5146064814180136,1,0.0012069097720086575
23360,2111430,475358,20,0,0.514877418987453,0,0.0004561226814985275
23896,5469008,1640274,112,0,0.5149235301651061,0,0.0023772339336574078
25793,2839854,798473,136,0,0.5149537036195397,1,0.569154629483819
22968,3684361,1079188,43,0,0.5149768516421318,1,0.4571461114101112
22160,5228755,1554941,44,1,0.5150331249460578,0,0.05261414358392358
22834,5407264,1615545,229,0,0.5150751736946404,0,0.33846637746319175
24261,3722355,1091410,64,0,0.5151967592537403,1,0.10557436337694526
25285,3722343,1091407,64,0,0.5151967592537403,1,0.10554376151412725
23152,3731813,1093523,73,0,0.5152825810946524,0,0.04014369240030646
25712,514283,100922,67,0,0.5153350001201034,0,0.01351787056773901
25000,5834095,1940554,42,0,0.515613425988704,1,0.0023580091074109077
22181,6639153,2259470,122,0,0.5158133911900222,0,0.0012069097720086575
24827,6558576,2240552,122,0,0.5161342592909932,1,0.011374455876648426
22103,7033046,2487819,76,0,0.5166920833289623,0,0.00700458325445652
25606,1360325,238195,48,0,0.5167993172071874,0,0.11216968763619661
22778,5870383,1943643,177,0,0.516886574216187,1,2.2755551040172577
23848,5872226,1943874,67,1,0.5169099997729063,0,0.19707203703001142
24681,1854825,354858,7,1,0.5170370368286967,1,0.024972395971417427
26059,143274,25103,193,0,0.5170949073508382,1,0.08702839119359851
22517,2870322,811194,140,0,0.5171064813621342,1,0.005249583628028631
25047,5039912,1506385,155,0,0.517434062436223,0,0.26405443297699094
25063,6873824,2444706,79,0,0.5174992941319942,0,0.03290438652038574
24125,7244037,2659720,119,0,0.5175347221083939,1,0.014972708653658628
25000,5834095,1940554,42,0,0.5179714350961149,0,0.0023580091074109077
22574,7035245,2489891,65,0,0.518009259365499,1,0.004817488137632608
25478,2838174,797921,66,0,0.518009259365499,1,0.05209847213700414
23586,210152,27361,44,1,0.5181712964549661,1,0.0075102197006344795
22967,497227,97209,66,0,0.5183796295896173,1,0.038097175769507885
23230,4448105,1286892,65,0,0.5184259261004627,1,0.022867939434945583
22236,5521230,1670946,66,0,0.5185940507799387,0,0.04962414316833019
21983,7336948,2699537,123,0,0.5187847223132849,1,0.014973969664424658
23001,1673764,297092,122,0,0.5196527778171003,1,0.020515532232820988
22847,4434835,1281361,136,0,0.5199768519960344,1,0.022729849442839622
23524,5908189,1950039,42,0,0.5200597569346428,0,0.06975883105769753
22666,1963052,444951,110,0,0.5201736111193895,1,0.012554861139506102
23944,2102141,475375,19,0,0.5206944444216788,1,0.006476736161857843
25538,6290352,2066208,66,0,0.5209949305281043,0,0.054987986106425524
26131,1355193,238170,42,0,0.5210069445893168,1,0.0008416664786636829
25448,6125172,2020874,122,0,0.5210300926119089,1,0.48053359938785434
22148,2860839,807403,67,0,0.5211574072018266,1,0.009589409921318293
23539,2855148,804919,97,0,0.5211574072018266,1,0.08945325249806046
25194,3722432,1091429,64,0,0.521203703712672,1,0.09951134258881211
25524,7285015,2681773,116,0,0.5212500002235174,1,0.006714687217026949
23412,496742,97094,66,0,0.5213773148134351,1,0.03533995384350419
23556,496746,97095,66,0,0.5218171295709908,1,0.07265333319082856
26131,1355193,238170,42,0,0.5218486110679805,0,0.0008416664786636829
21889,6295474,2070561,66,0,0.5218634260818362,1,0.055515590123832226
23473,6924211,2461452,116,0,0.5220023146830499,1,0.052432164549827576
22517,2870322,811194,140,0,0.5223560649901628,0,0.005249583628028631
23974,2855170,804930,97,0,0.522465277928859,1,0.08551266184076667
24991,2839894,798493,136,0,0.522465277928859,1,0.43603849504143
22574,7035245,2489891,65,0,0.5228267475031316,0,0.004817488137632608
22707,514263,100917,66,0,0.5228656134568155,0,0.021083205938339233
23374,2805457,789442,65,0,0.5229111919179559,0,0.28337415494024754
22889,2860897,807431,65,0,0.5229976852424443,1,0.006612754426896572
24771,496712,97086,97,0,0.5231134258210659,1,0.08434116886928678
24450,4410978,1270793,66,0,0.5234953705221415,1,0.5210684142075479
21841,481494,94229,67,0,0.5236005210317671,0,0.5158806135877967
24006,6443224,2203934,123,0,0.5236805556342006,1,0.007281654980033636
21820,5511712,1662450,141,0,0.5240509258583188,1,0.9203853821381927
26134,292169,52152,43,0,0.5240740738809109,1,0.006122071761637926
25504,6128823,2015027,45,0,0.5242708334699273,1,0.04219989571720362
23930,5510230,1661388,66,0,0.5246419445611537,0,0.05870444467291236
23670,6296913,2071943,65,0,0.5246605323627591,0,0.016593402717262506
24979,6212826,2039183,197,0,0.5254629631526768,1,0.00415086792781949
25461,2108714,478311,16,0,0.5255439816974103,1,0.0029141665436327457
23586,210152,27361,44,1,0.5256815161556005,0,0.0075102197006344795
22092,5523344,1672907,65,0,0.5257454514503479,0,0.012840359006077051
25979,6053239,2007831,19,0,0.5257667014375329,0,0.029053738340735435
22975,2018379,458919,42,0,0.5259027779102325,1,0.04038998810574412
26006,496990,97150,144,0,0.5262500001117587,1,0.035783784464001656
23760,2837758,797766,16,0,0.5265282639302313,0,0.032130115665495396
23030,2837855,797814,16,0,0.5265283333137631,0,0.03210703702643514
22951,2100181,474465,17,0,0.5266087963245809,1,0.27081158570945263
22524,7038229,2492637,65,0,0.5267476853914559,1,0.004156620241701603
22807,2100253,474501,17,0,0.5268865739926696,1,0.24845109973102808
25093,514053,100865,66,0,0.5269655091688037,0,0.0265025463886559
23159,6636462,2257077,65,0,0.527037222404033,0,0.023588148411363363
25323,2860752,807360,97,0,0.5271077314391732,0,0.01816097227856517
23944,2102141,475375,19,0,0.5271711805835366,0,0.006476736161857843
24686,2100363,474556,17,0,0.5273379627615213,1,0.24732518522068858
21984,532298,85430,63,1,0.5273842592723668,1,0.015742558054625988
23559,532309,85430,63,1,0.5273842592723668,1,0.0011818865314126015
25763,496589,85430,63,1,0.5273842592723668,1,0.057563541457057
23689,2100397,474573,17,0,0.5274652778171003,1,0.2513159606605768
24827,6558576,2240552,122,0,0.5275087151676416,0,0.011374455876648426
24799,2100425,474587,17,0,0.527592592407018,1,0.22974642366170883
