,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
320329,4419854,1274994,95,1,50556.0,0,1170.0,0.258503
318884,512270,100440,66,0,50557.0,1,2425.0,0.34442
320342,5187485,1548780,46,0,50565.0,0,20459.0,0.245626
318912,3741703,1095741,68,0,50595.0,0,2164.0,0.07948
320278,512313,100451,66,0,50602.0,1,1375.0,0.423945
319580,3693338,1085040,64,0,50608.0,1,10017.0,0.137215
321630,4411299,1270941,70,0,50617.0,1,43185.0,0.136066
321130,1853928,354023,7,0,50622.0,0,547.0,0.087854
321805,4447223,1286516,65,0,50626.0,1,816.0,0.262784
320247,3693654,1085119,64,0,50627.0,1,9995.0,0.138954
321745,3693682,1085126,64,0,50627.0,1,10000.0,0.155994
320684,3693807,1085158,64,0,50635.0,1,9992.0,0.208488
318626,5342782,1604284,43,0,50659.0,1,170.0,0.147004
320101,204577,27412,122,0,50660.0,0,2055.0,0.27827
320965,204528,27417,122,0,50661.0,0,2955.0,0.44906
322069,2857881,806119,65,0,50666.0,1,866.0,0.246955
320082,3693847,1085168,64,0,50667.0,1,9955.0,0.11742
320197,3693871,1085174,64,0,50668.0,1,9959.0,0.139867
321882,3693870,1085173,64,0,50668.0,1,9959.0,0.169204
320800,3693943,1085192,64,0,50669.0,1,9958.0,0.137227
321584,4411321,1270952,136,0,50682.0,1,43184.0,0.152011
321458,1987617,453104,41,0,50686.0,1,887.0,0.020753
322789,3694045,1085217,64,0,50694.0,1,9926.0,0.209062
320518,4447319,1286556,136,0,50699.0,1,3297.0,0.379169
322289,3694178,1085250,64,0,50699.0,1,9926.0,0.111858
318500,5997539,1976275,274,0,50702.0,0,2079.0,0.195243
320637,2097932,473464,16,0,50704.0,1,4777.0,0.151623
321759,534190,104718,65,0,50704.0,1,324.0,0.154743
318506,2097976,473486,16,0,50705.0,1,4777.0,0.160757
321951,5924625,1955755,42,0,50712.0,1,1952.0,0.086048
322058,5924614,1955755,42,0,50712.0,1,1840.0,0.117837
318994,149807,25283,41,0,50713.0,1,846.0,0.021739
320316,149913,25283,41,0,50713.0,1,846.0,0.021681
320647,149869,25283,41,0,50713.0,1,846.0,0.023203
320884,149855,25283,41,0,50713.0,1,846.0,0.019061
319205,2857328,805843,96,1,50715.0,0,293.0,0.068572
320476,409807,85526,76,0,50720.0,1,46929.0,0.021088
320846,409811,85526,76,0,50720.0,1,132069.0,0.026789
320982,512484,100492,95,0,50722.0,1,3400.0,0.382007
320351,2643800,677777,42,0,50723.0,1,491.0,0.104179
318973,5924648,1955737,42,0,50724.0,1,5658.0,0.109174
321221,1773324,326943,43,0,50724.0,1,36993.0,0.116232
321182,409846,85533,64,0,50731.0,1,9895.0,0.121364
319152,4419912,1275023,136,0,50738.0,0,1010.0,0.098062
321983,410000,85571,64,0,50745.0,1,9883.0,0.156103
321945,410039,85581,64,0,50753.0,1,9876.0,0.170019
319662,410070,85589,64,0,50755.0,1,9873.0,0.102536
320991,534211,104723,65,0,50761.0,1,319.0,0.193163
319402,410267,85638,64,0,50774.0,1,9851.0,0.123593
322610,2861499,807722,64,0,50784.0,1,2852.0,0.069807
319700,410402,85672,64,0,50786.0,1,9840.0,0.147895
319772,410362,85662,64,0,50786.0,1,9842.0,0.145587
322014,2861523,807734,64,0,50787.0,1,2846.0,0.150368
318792,2861577,807761,64,0,50791.0,1,2844.0,0.163464
320786,2861568,807757,64,0,50791.0,1,2844.0,0.176032
320633,6871055,2442555,64,0,50798.0,1,2834.0,0.127515
318668,2654830,682361,64,0,50801.0,1,2834.0,0.220298
319877,410627,85728,64,0,50809.0,1,9812.0,0.12685
322536,410667,85738,64,0,50810.0,1,9819.0,0.105514
321598,2861638,807791,64,0,50812.0,1,2820.0,0.14666
319424,410755,85760,64,0,50818.0,1,9808.0,0.163497
318626,5342782,1604284,43,0,50829.0,0,170.0,0.16631
319538,410857,85786,64,0,50829.0,1,9800.0,0.153994
321612,512599,100521,66,0,50829.0,1,802.0,0.459135
319233,5245198,1561144,192,0,50832.0,0,289.0,0.300194
321693,410991,85819,64,0,50848.0,1,9781.0,0.166106
321181,5044634,1506385,155,0,50859.0,1,99733.0,0.082355
322600,5044633,1506385,155,0,50859.0,1,99601.0,0.161907
320562,6901117,2460687,193,0,50879.0,1,942.0,0.37863
320056,1826717,342720,195,0,50881.0,0,926.0,0.031689
322541,411361,85912,64,0,50882.0,1,9741.0,0.154905
319909,498297,85453,138,0,50884.0,0,3713.0,0.052341
322119,14,1,6,0,50903.0,1,111.0,0.021173
319675,411560,85961,64,0,50905.0,1,9721.0,0.085247
321098,411601,85972,64,0,50910.0,1,9716.0,0.139177
322782,411675,85990,64,0,50917.0,1,9706.0,0.095542
318587,5511792,1662519,67,0,50925.0,1,141195.0,0.359295
319063,5291441,1583494,64,0,50938.0,1,2695.0,0.132598
319168,411831,86029,64,0,50946.0,1,9682.0,0.056208
322196,3613481,1073129,66,0,50975.0,0,9799.0,0.31797
320237,412130,86104,64,0,50977.0,1,9646.0,0.195392
320346,4447009,1286413,65,0,50978.0,0,558.0,0.214194
321065,4439226,1283210,65,0,50978.0,0,19779.0,0.243842
321529,3733239,1093820,65,0,50978.0,0,11316.0,0.192505
319949,2108604,478256,17,0,51002.0,1,768.0,0.328376
319615,2107583,477775,19,0,51010.0,0,590.0,0.052326
319684,2107584,477775,19,0,51010.0,0,590.0,0.040746
322119,14,1,6,0,51014.0,0,111.0,0.020163
321854,6289973,2065849,65,0,51016.0,1,1002.0,0.132552
322850,5520710,1670456,67,0,51017.0,1,3999.0,0.300934
320747,37894,6451,42,0,51025.0,0,22877.0,0.155979
321759,534190,104718,65,0,51028.0,0,324.0,0.252087
321891,5833960,1940602,43,0,51037.0,1,1973.0,0.175394
320991,534211,104723,65,0,51080.0,0,319.0,0.119613
321810,5514320,1664565,66,0,51106.0,0,4254.0,0.419602
321761,5514289,1664534,66,0,51110.0,0,4278.0,0.422057
319203,4447167,1286490,66,1,51111.0,0,556.0,0.411784
319043,5342302,1604103,43,0,51123.0,0,2243.0,0.120152
321992,534127,104703,66,0,51138.0,0,682.0,0.369029
321833,6811620,2413649,155,0,51144.0,0,29529.0,0.148442
320711,6122317,2020294,42,0,51148.0,0,26775.0,0.174709
320038,1808070,336271,42,0,51176.0,1,333.0,0.140446
320059,1299048,232419,22,0,51207.0,0,1977.0,0.169572
320351,2643800,677777,42,0,51214.0,0,491.0,0.125874
322236,6635397,2256106,66,0,51231.0,0,3527.0,0.355134
322046,1807428,337353,122,0,51240.0,1,44779.0,0.398969
319849,6442455,2203144,42,0,51243.0,0,17001.0,0.123395
318753,4420129,1275125,66,1,51256.0,0,869.0,0.304106
318798,498288,85453,138,0,51262.0,0,4091.0,0.066515
321156,6297154,2072142,73,0,51335.0,1,2569.0,0.560153
321896,6599744,2247938,122,0,51360.0,0,14335.0,0.207977
320718,6282383,2063187,48,0,51365.0,1,4138.0,0.022513
320453,5118300,1530185,66,1,51372.0,1,1143.0,0.431124
318910,7355925,2703851,116,1,51393.0,0,875.0,0.237417
321388,5828848,1939057,118,0,51397.0,1,18909.0,0.031068
320018,6052218,2007666,97,1,51404.0,1,10190.0,0.024024
320920,6052208,2007666,97,1,51404.0,1,10190.0,0.021512
322553,6052177,2007666,97,1,51404.0,1,10190.0,0.025577
320984,3701959,1074017,48,0,51409.0,1,4927.0,0.018574
318861,412353,86157,178,0,51420.0,1,38759.0,0.145374
318865,7382913,2716630,97,0,51431.0,1,11691.0,0.029635
321805,4447223,1286516,65,0,51442.0,0,816.0,0.182808
318728,6052098,2007655,19,0,51460.0,0,3190.0,0.060169
320011,206160,27519,97,1,51462.0,1,8592.0,0.030327
320030,206174,27519,97,1,51462.0,1,8592.0,0.013822
320038,1808070,336271,42,0,51509.0,0,333.0,0.081762
321052,1548138,248440,112,0,51525.0,1,1002.0,0.084486
319304,206302,27521,97,1,51530.0,1,8556.0,0.027223
322069,2857881,806119,65,0,51532.0,0,866.0,0.238048
321481,7336738,2698018,41,0,51555.0,0,28803.0,0.013339
318994,149807,25283,41,0,51559.0,0,846.0,0.031226
320316,149913,25283,41,0,51559.0,0,846.0,0.022495
320647,149869,25283,41,0,51559.0,0,846.0,0.030038
320884,149855,25283,41,0,51559.0,0,846.0,0.022278
319537,1627351,271565,64,0,51560.0,1,9063.0,0.151207
321409,6277749,2060972,6,0,51561.0,1,122.0,0.022815
318836,2644085,677766,42,0,51571.0,1,243.0,0.145622
321458,1987617,453104,41,0,51573.0,0,887.0,0.012881
320275,2099769,474294,16,0,51576.0,1,173641.0,0.157563
321817,2643746,676810,193,0,51585.0,0,7288.0,0.286997
319711,2644088,677841,112,0,51585.0,1,1262.0,0.125437
321089,5040422,1506386,155,0,51592.0,1,13639.0,0.103948
321816,5040413,1506386,155,0,51592.0,1,11470.0,0.125008
322250,5040459,1506386,155,0,51592.0,1,10391.0,0.108564
322427,5040461,1506386,155,0,51592.0,1,9500.0,0.116517
320124,7036106,2490733,65,0,51593.0,0,3239.0,0.265904
319827,2079111,465987,68,0,51599.0,0,4451.0,0.057778
319885,3612466,1072971,138,0,51617.0,0,14016.0,0.032468
319352,3570985,1052116,193,0,51624.0,1,3689.0,0.286402
322457,2857286,790742,64,0,51625.0,0,1734.0,0.201433
322027,511640,100287,177,0,51627.0,0,3695.0,0.19313
321612,512599,100521,66,0,51631.0,0,802.0,0.28149
322272,6635343,2256054,65,0,51631.0,1,1085.0,0.187208
319263,5513259,1663689,66,0,51647.0,0,4401.0,0.240076
321000,7030259,2485512,66,0,51647.0,0,4398.0,0.35489
319009,7030248,2485501,66,0,51659.0,0,4487.0,0.320755
319853,7399725,2719672,68,0,51668.0,1,4345.0,0.055327
321409,6277749,2060972,6,0,51683.0,0,122.0,0.033023
320642,513236,86167,66,0,51701.0,1,3946.0,0.27096
319552,1802864,336273,122,0,51719.0,1,9442.0,0.299926
321170,1802862,336273,122,0,51719.0,1,9442.0,0.389767
318561,2874235,791142,43,0,51723.0,1,4742.0,0.095375
319638,2846466,791142,43,0,51723.0,1,7091.0,0.113452
320195,2846179,791142,43,0,51723.0,1,7367.0,0.135634
320425,2864265,791142,43,0,51723.0,1,4916.0,0.126695
320699,2852903,791626,67,1,51734.0,0,19459.0,0.330441
321966,1757929,311983,274,0,51752.0,0,2882.0,0.175137
319949,2108604,478256,17,0,51770.0,0,768.0,0.537977
319479,6299780,2074590,64,0,51811.0,1,115.0,0.184265
318836,2644085,677766,42,0,51814.0,0,243.0,0.120172
320562,6901117,2460687,193,0,51821.0,0,942.0,0.228292
318835,6130352,2015008,42,0,51883.0,1,176.0,0.081403
319000,7245020,2655552,194,0,51887.0,1,186.0,0.044694
322786,5997548,1976284,274,0,51902.0,0,3069.0,0.164526
319479,6299780,2074590,64,0,51926.0,0,115.0,0.161253
320185,4435609,1281711,66,0,51931.0,0,12275.0,0.427594
319517,4343581,1233916,43,0,51963.0,1,1678.0,0.164276
319694,5391495,1613591,43,0,51967.0,1,56636.0,0.169129
322513,2536441,663168,192,0,51971.0,1,162.0,0.226826
320278,512313,100451,66,0,51977.0,0,1375.0,0.413075
321854,6289973,2065849,65,0,52018.0,0,1002.0,0.151379
318516,1854138,354230,8,0,52035.0,1,495.0,0.078474
318835,6130352,2015008,42,0,52059.0,0,176.0,0.115102
319000,7245020,2655552,194,0,52073.0,0,186.0,0.086471
318859,552625,103290,65,0,52074.0,1,41.0,0.231032
320742,6128649,2021539,43,0,52111.0,0,1857.0,0.096499
318859,552625,103290,65,0,52115.0,0,41.0,0.182603
322513,2536441,663168,192,0,52133.0,0,162.0,0.299809
319358,5908492,1950105,63,0,52135.0,0,3863.0,0.094877
320215,542313,106123,68,0,52149.0,1,3864.0,0.067936
322671,3694391,1072451,64,0,52158.0,1,10323.0,0.147204
319781,2469774,640903,43,0,52162.0,0,3980.0,0.163178
320233,143454,25111,122,0,52165.0,1,56261.0,0.23926
322859,143455,25111,122,0,52165.0,1,56261.0,0.390262
322571,2108127,478040,22,0,52166.0,1,1378.0,0.171574
318891,2100818,474749,17,0,52201.0,1,37863.0,0.255567
320974,6635060,2255857,136,0,52213.0,0,3482.0,0.268166
320045,6635104,2255901,66,0,52241.0,1,3817.0,0.447812
321502,7244999,2660322,116,0,52243.0,1,74.0,0.364407
321260,1808905,336270,42,0,52250.0,1,779.0,0.116387
320631,6022480,1996241,20,0,52264.0,1,137.0,0.025652
319617,3694422,1072451,64,0,52270.0,1,10211.0,0.158231
322403,3570430,1051747,116,0,52277.0,1,5729.0,0.1562
321905,1808907,337459,42,0,52293.0,1,257.0,0.166155
322543,5520601,1670349,65,0,52304.0,1,6236.0,0.211572
321502,7244999,2660322,116,0,52317.0,0,74.0,0.238535
321198,6635123,2255920,65,0,52318.0,1,958.0,0.183564
319187,7031152,2486132,66,0,52370.0,0,5526.0,0.400914
320631,6022480,1996241,20,0,52401.0,0,137.0,0.030874
322195,3697032,1085839,136,0,52414.0,1,4900.0,0.577243
320622,1664097,295278,41,0,52488.0,1,704.0,0.028009
322135,5360989,1608010,112,0,52493.0,1,545.0,0.079971
319432,6106944,2014985,43,0,52514.0,1,35295.0,0.139698
321706,6641843,2262035,138,0,52514.0,1,469.0,0.053398
320453,5118300,1530185,66,1,52515.0,0,1143.0,0.420202
322781,526432,103286,65,0,52515.0,1,2165.0,0.236499
320106,2018162,458919,42,0,52518.0,0,5410.0,0.120022
321052,1548138,248440,112,0,52527.0,0,1002.0,0.104806
318516,1854138,354230,8,0,52530.0,0,495.0,0.103474
319897,2111315,479583,65,0,52542.0,1,967.0,0.201052
321905,1808907,337459,42,0,52550.0,0,257.0,0.092076
322058,5924614,1955755,42,0,52552.0,0,1840.0,0.11384
321299,2111317,479584,65,0,52558.0,1,866.0,0.159772
322455,341938,63324,93,0,52562.0,1,164.0,0.155175
322049,7032248,2487044,66,0,52571.0,1,4266.0,0.33025
318693,1854403,354484,7,1,52602.0,1,2520.0,0.169161
322506,1854409,354484,7,1,52602.0,1,2520.0,0.094968
321951,5924625,1955755,42,0,52664.0,0,1952.0,0.115776
320354,3673631,1080682,76,0,52668.0,0,45998.0,0.025423
321113,5510864,1661959,76,0,52668.0,0,45429.0,0.02159
319478,3694463,1085297,67,0,52684.0,1,18172.0,0.333023
319666,1549400,248894,112,0,52695.0,1,1237.0,0.12687
318734,6558486,2240522,66,1,52696.0,1,570.0,0.280494
322298,6290264,2066126,65,0,52696.0,1,1173.0,0.235924
322272,6635343,2256054,65,0,52716.0,0,1085.0,0.209615
322455,341938,63324,93,0,52726.0,0,164.0,0.159298
320259,5512859,1663392,66,0,52727.0,0,5101.0,0.340574
321432,7412352,2723684,68,0,52739.0,0,2209.0,0.047365
319991,149529,23659,41,0,52747.0,1,1821.0,0.018419
322621,496525,97064,97,0,52757.0,0,7710.0,0.025292
322791,2653101,680918,97,0,52757.0,0,9915.0,0.01803
322032,2111336,479593,19,0,52780.0,1,582.0,0.061909
320178,7421080,2726587,136,0,52803.0,0,2324.0,0.305583
319711,2644088,677841,112,0,52847.0,0,1262.0,0.139128
321613,5520814,1670560,65,0,52879.0,1,2900.0,0.152838
319021,2869277,789264,64,0,52968.0,0,3355.0,0.130714
318884,512270,100440,66,0,52982.0,0,2425.0,0.263615
321706,6641843,2262035,138,0,52983.0,0,469.0,0.073492
322347,4459108,1279898,136,0,52988.0,1,440.0,0.444725
321891,5833960,1940602,43,0,53010.0,0,1973.0,0.113601
321260,1808905,336270,42,0,53029.0,0,779.0,0.106533
320555,3722704,1074096,64,0,53032.0,0,6337.0,0.18638
321376,143474,25113,45,0,53036.0,1,6209.0,0.325583
322135,5360989,1608010,112,0,53038.0,0,545.0,0.12187
318880,3612851,1073030,138,0,53075.0,0,3323.0,0.057971
322294,6128581,2015002,42,0,53092.0,1,67.0,0.146517
322029,5341686,1603896,122,0,53100.0,1,13539.0,0.368375
320910,412591,86194,64,0,53116.0,1,208429.0,0.235226
322471,550860,86194,64,0,53116.0,1,84.0,0.13495
320566,6635016,2255813,97,0,53132.0,0,4500.0,0.02846
321169,6641040,2261315,65,0,53135.0,1,929.0,0.193907
322294,6128581,2015002,42,0,53159.0,0,67.0,0.132657
319026,7397138,2718813,97,0,53177.0,0,6370.0,0.024687
320303,6295561,2070648,66,0,53177.0,0,5122.0,0.328637
320622,1664097,295278,41,0,53192.0,0,704.0,0.021915
320399,5924752,1955755,42,0,53194.0,1,6678.0,0.080616
322471,550860,86194,64,0,53200.0,0,84.0,0.152679
319072,521839,86196,64,0,53218.0,1,3722.0,0.176601
321754,5520842,1670588,65,0,53222.0,1,335.0,0.113054
321305,7396887,2718729,68,0,53239.0,0,9966.0,0.076501
318734,6558486,2240522,66,1,53266.0,0,570.0,0.474137
321198,6635123,2255920,65,0,53276.0,0,958.0,0.199429
320618,511713,100306,79,0,53320.0,0,4251.0,0.176458
321311,5520860,1670606,65,0,53325.0,1,393.0,0.148391
322491,2791527,787052,44,0,53329.0,1,1402.0,0.302243
320796,412623,84651,76,0,53335.0,1,59065.0,0.025755
322032,2111336,479593,19,0,53362.0,0,582.0,0.084587
321299,2111317,479584,65,0,53424.0,0,866.0,0.178822
322347,4459108,1279898,136,0,53428.0,0,440.0,0.425757
318981,340983,62621,200,0,53431.0,1,125.0,0.515779
322740,5510172,1661330,136,0,53444.0,1,398.0,0.29436
320949,2809444,791095,136,0,53449.0,1,15395.0,0.173106
322585,511591,100276,79,0,53474.0,0,5996.0,0.222857
319734,511665,100294,68,0,53507.0,0,5004.0,0.079158
319897,2111315,479583,65,0,53509.0,0,967.0,0.17465
322571,2108127,478040,22,0,53544.0,0,1378.0,0.218693
318981,340983,62621,200,0,53556.0,0,125.0,0.208739
321754,5520842,1670588,65,0,53557.0,0,335.0,0.272674
319447,6629725,2252564,66,0,53579.0,0,4437.0,0.268605
318726,7397414,2718902,64,0,53629.0,0,6320.0,0.147219
319710,2857539,805948,64,0,53629.0,0,3107.0,0.133668
320732,7397204,2718834,64,0,53630.0,0,6460.0,0.166111
321475,2857528,805943,64,0,53630.0,0,3109.0,0.08724
318838,4439159,1283177,65,0,53630.0,1,453.0,0.180675
318804,3722320,1091401,64,0,53631.0,0,9152.0,0.18661
319143,3722244,1091382,64,0,53631.0,0,9864.0,0.13015
320958,3722085,1091342,64,0,53631.0,0,10173.0,0.150837
322162,3722307,1091398,64,0,53631.0,0,9152.0,0.164722
320633,6871055,2442555,64,0,53632.0,0,2834.0,0.202215
321598,2861638,807791,64,0,53632.0,0,2820.0,0.167546
322174,2857574,805966,64,0,53632.0,0,3109.0,0.185091
322595,3722846,1091471,64,0,53632.0,0,5708.0,0.197174
319063,5291441,1583494,64,0,53633.0,0,2695.0,0.173678
319514,7397411,2718901,64,0,53633.0,0,6325.0,0.130682
322014,2861523,807734,64,0,53633.0,0,2846.0,0.243961
319777,6826032,2418943,64,0,53634.0,0,9122.0,0.137027
318668,2654830,682361,64,0,53635.0,0,2834.0,0.115811
318742,3722786,1091456,64,0,53635.0,0,5941.0,0.160259
318792,2861577,807761,64,0,53635.0,0,2844.0,0.054769
319642,6461403,2209312,64,0,53635.0,0,10037.0,0.095503
320786,2861568,807757,64,0,53635.0,0,2844.0,0.184142
321247,3722879,1091480,64,0,53635.0,0,5562.0,0.095006
322267,3721775,1091265,64,0,53635.0,0,13938.0,0.111041
322610,2861499,807722,64,0,53636.0,0,2852.0,0.160423
322752,3723017,1091514,64,0,53636.0,0,5561.0,0.170713
319517,4343581,1233916,43,0,53641.0,0,1678.0,0.223012
319338,6051812,2007554,19,0,53649.0,0,49047.0,0.041939
318737,2840528,798761,67,0,53662.0,1,32779.0,0.411868
322668,511824,100330,68,0,53669.0,0,3267.0,0.085617
320492,511764,100315,177,0,53687.0,0,4136.0,0.22189
319440,3684939,1083156,136,0,53701.0,1,34647.0,0.351217
320391,4417583,1273929,66,0,53701.0,1,1798.0,0.339395
321311,5520860,1670606,65,0,53718.0,0,393.0,0.213765
321017,7397601,2718964,66,0,53780.0,0,3316.0,0.448455
320883,4417612,1273941,66,0,53782.0,1,3880.0,0.374519
322740,5510172,1661330,136,0,53842.0,0,398.0,0.359103
322665,4411499,1271041,136,0,53845.0,1,536015.0,0.361861
321828,5819490,1938164,42,0,53849.0,1,729.0,0.093783
322298,6290264,2066126,65,0,53869.0,0,1173.0,0.078285
321148,5885253,1945349,136,0,53892.0,1,219263.0,0.474695
319208,2104658,476548,17,0,53904.0,0,6936.0,0.292792
321156,6297154,2072142,73,0,53904.0,0,2569.0,0.187468
319666,1549400,248894,112,0,53932.0,0,1237.0,0.124972
319241,3720810,1091024,65,0,53955.0,1,998.0,0.206683
319242,5287787,1581903,67,0,53981.0,1,28710.0,0.301133
320830,5287804,1581912,138,0,53982.0,1,7136.0,0.041954
321044,5282420,1581616,67,0,53982.0,1,28109.0,0.274008
320518,4447319,1286556,136,0,53996.0,0,3297.0,0.247237
322271,4411504,1271044,95,0,53996.0,1,547950.0,0.458762
320097,4417669,1273969,66,0,53997.0,1,4115.0,0.249138
322573,526342,103265,96,0,54005.0,1,2713.0,0.042907
321710,2846870,801459,97,1,54006.0,1,144.0,0.029044
320749,3694561,1085316,136,0,54017.0,1,6021.0,0.345004
320441,4391014,1266197,97,0,54034.0,1,4123.0,0.028215
322852,6871893,2443097,66,0,54043.0,1,4021.0,0.315234
322633,6558790,2240673,97,1,54045.0,1,540.0,0.017839
319656,2847153,801583,66,0,54053.0,1,3458.0,0.389661
321169,6641040,2261315,65,0,54064.0,0,929.0,0.217749
322006,4417785,1274027,66,0,54072.0,1,3440.0,0.35505
322539,5380351,1611611,76,0,54072.0,1,74460.0,0.031896
320687,3694627,1085332,64,0,54079.0,1,6544.0,0.149468
318838,4439159,1283177,65,0,54083.0,0,453.0,0.197124
319681,3694645,1085336,64,0,54086.0,1,6535.0,0.134286
320670,3694644,1085336,64,0,54086.0,1,6535.0,0.189211
320109,37481,9189,122,0,54089.0,0,11816.0,0.241311
322505,542251,106107,65,0,54101.0,1,612.0,0.186565
319280,6128903,2021260,42,0,54103.0,1,707.0,0.069083
322414,4417816,1274043,66,0,54103.0,1,3409.0,0.367672
320911,4417823,1274046,66,0,54105.0,1,3407.0,0.283583
321258,6212883,2041371,42,0,54110.0,1,101.0,0.121403
320086,4417845,1274057,66,0,54117.0,1,3395.0,0.374664
320982,512484,100492,95,0,54122.0,0,3400.0,0.34388
321710,2846870,801459,97,1,54150.0,0,144.0,0.018311
319070,2857307,805832,68,0,54164.0,0,3746.0,0.081734
320462,3694720,1085354,64,0,54166.0,1,6455.0,0.14748
321131,4417882,1274076,66,0,54171.0,1,7949.0,0.487422
318970,3694728,1085356,64,0,54175.0,1,6452.0,0.177001
319866,6289958,2065834,65,0,54206.0,1,927.0,0.16959
321790,2840592,798790,19,0,54207.0,1,606806.0,0.040064
321258,6212883,2041371,42,0,54211.0,0,101.0,0.094014
319393,7365475,2705274,0,0,54273.0,1,26.0,0.116771
321553,1598336,262045,97,1,54284.0,1,7298.0,0.032108
319671,6289966,2065842,97,0,54297.0,1,5897.0,0.029761
319393,7365475,2705274,0,0,54299.0,0,26.0,0.084476
319870,7397536,2718943,79,0,54299.0,0,3883.0,0.182185
318636,4417978,1274124,65,0,54337.0,1,1259.0,0.136501
320636,89085,12533,274,0,54354.0,1,35723.0,0.208348
319192,3694875,1085391,64,0,54369.0,1,6254.0,0.16071
318593,5997142,1975878,274,0,54370.0,1,10973.0,0.163003
320205,2579254,671286,124,0,54419.0,1,550.0,0.045639
321777,1808809,337717,41,0,54422.0,1,868.0,0.022925
319353,1350694,238198,123,0,54505.0,1,57658.0,0.319717
318578,1361100,232419,22,0,54506.0,1,10493.0,0.108655
322330,7235138,2655617,112,0,54514.0,1,571.0,0.126406
321807,5187807,1547492,46,0,54542.0,1,12418.0,0.430162
320814,1663603,295163,42,0,54551.0,1,1761.0,0.113984
320841,1663601,295163,42,0,54551.0,1,1884.0,0.145788
319991,149529,23659,41,0,54568.0,0,1821.0,0.021046
319115,4402222,1268574,76,0,54569.0,1,652623.0,0.019817
321828,5819490,1938164,42,0,54578.0,0,729.0,0.130699
322633,6558790,2240673,97,1,54585.0,0,540.0,0.019309
321783,3685007,1083172,66,0,54590.0,1,22948.0,0.190397
322623,6207060,2039265,97,1,54658.0,1,66925.0,0.014681
321225,1595200,260840,194,0,54672.0,1,35842.0,0.064714
322225,1595220,260840,194,0,54672.0,1,40579.0,0.049021
320946,6558372,2240440,66,1,54673.0,1,518.0,0.372545
322781,526432,103286,65,0,54680.0,0,2165.0,0.210243
322544,511806,100326,73,0,54706.0,0,4387.0,0.482236
322505,542251,106107,65,0,54713.0,0,612.0,0.205563
322491,2791527,787052,44,0,54731.0,0,1402.0,0.131957
320770,6299452,2074264,65,0,54756.0,1,290.0,0.24603
320139,2108044,477998,17,0,54794.0,0,5692.0,0.580395
319373,2856013,805267,17,0,54795.0,0,5658.0,0.132165
319280,6128903,2021260,42,0,54810.0,0,707.0,0.08099
321235,3697194,1072558,43,0,54812.0,1,2794.0,0.197579
318664,89271,12718,274,0,54839.0,1,11642.0,0.115223
320929,4416899,1273636,136,0,54847.0,0,25329.0,0.417053
321898,3685035,1083178,136,0,54848.0,1,87027.0,0.560287
320842,4411600,1271088,140,0,54931.0,1,35204.0,0.111639
319982,2579493,671296,49,0,54933.0,1,941.0,0.101077
320179,2579495,671296,49,0,54933.0,1,941.0,0.10367
320630,2579461,671296,49,0,54933.0,1,941.0,0.100014
321474,2579494,671296,49,0,54933.0,1,941.0,0.120273
319444,1363354,238483,41,0,54944.0,1,2954.0,0.029897
319241,3720810,1091024,65,0,54953.0,0,998.0,0.10719
320504,5458344,1635664,120,0,54956.0,1,1225.0,0.159444
320205,2579254,671286,124,0,54969.0,0,550.0,0.053774
318858,5518105,1667929,66,0,54979.0,1,3157.0,0.358106
318819,4343698,1233914,41,0,54989.0,1,4548.0,0.026336
319980,6558222,2240328,66,1,54991.0,1,539.0,0.395273
322850,5520710,1670456,67,0,55016.0,0,3999.0,0.30015
319682,6052530,1994473,19,0,55040.0,1,7620.0,0.051708
320770,6299452,2074264,65,0,55046.0,0,290.0,0.252968
321537,1756734,310802,275,0,55068.0,1,1965.0,0.16053
322330,7235138,2655617,112,0,55085.0,0,571.0,0.074677
322247,2644289,677898,42,0,55088.0,1,651.0,0.095805
318693,1854403,354484,7,1,55122.0,0,2520.0,0.078706
322506,1854409,354484,7,1,55122.0,0,2520.0,0.106457
319866,6289958,2065834,65,0,55133.0,0,927.0,0.157986
322656,6866945,2440337,65,0,55161.0,1,255.0,0.209674
320946,6558372,2240440,66,1,55191.0,0,518.0,0.164535
319759,2108548,478229,19,0,55198.0,1,570.0,0.055027
321218,6206890,2039237,116,0,55207.0,0,24889.0,0.191117
319492,5520991,1670734,93,0,55229.0,1,174.0,0.18139
322680,2108002,477977,17,0,55250.0,0,6154.0,0.445595
319995,2108552,478231,16,0,55274.0,1,252.0,0.226899
319830,5520995,1670738,122,0,55276.0,1,105.0,0.156579
321777,1808809,337717,41,0,55290.0,0,868.0,0.02395
320590,2577724,670832,125,0,55311.0,1,1199.0,0.026089
319352,3570985,1052116,193,0,55313.0,0,3689.0,0.233824
318712,413170,84843,76,0,55358.0,1,56915.0,0.023381
320960,5520630,1670378,64,0,55362.0,1,5755.0,0.2307
319830,5520995,1670738,122,0,55381.0,0,105.0,0.412902
319492,5520991,1670734,93,0,55403.0,0,174.0,0.283301
322656,6866945,2440337,65,0,55416.0,0,255.0,0.232311
319178,5819052,1938100,44,0,55464.0,1,762.0,0.255547
319073,1852759,353054,7,1,55476.0,1,3548.0,0.134139
319869,2550140,666060,122,0,55476.0,1,5687.0,0.397243
320637,2097932,473464,16,0,55481.0,0,4777.0,0.241265
318506,2097976,473486,16,0,55482.0,0,4777.0,0.19382
