,vmId,tenantId,vmTypeId,priority,time,flag,during_time
309933,498251,85453,138,0,0.5801318865269423,0,0.03417123854160309
313762,1756449,310517,275,0,0.5802131942473352,0,0.06949560157954693
313238,6083084,2013568,41,0,0.5803896873258054,0,0.015598020516335964
311003,2880595,814969,65,0,0.5805671294219792,1,0.010437766555696726
310910,1986165,453074,44,0,0.5806741551496089,0,0.030465821735560894
312049,2790566,786957,44,0,0.5806880556046963,0,0.0261162961833179
310571,5244872,1560954,112,0,0.5811805557459593,1,0.013236400205641985
312719,2448064,634199,124,0,0.5812372453510761,0,0.06182752316817641
310193,3571738,1052587,112,0,0.5812608911655843,0,0.05389977991580963
312778,2469076,640926,42,0,0.5814860765822232,0,0.0072499653324484825
312060,4460633,1292692,65,0,0.5815223841927946,0,0.004971458110958338
312205,4420031,1275078,65,0,0.5821527778171003,1,0.004364537075161934
313563,2656839,683862,136,0,0.5823379629291594,1,0.07313465280458331
311813,1856276,356082,8,0,0.5823842594400048,1,0.011598124634474516
309989,2643773,677760,120,0,0.5826388890855014,1,0.019373692106455564
312750,4420101,1273752,64,0,0.5827546296641231,1,0.01027584495022893
311220,2098397,473691,16,0,0.5829823147505522,0,0.033618888817727566
310562,2855134,804912,20,0,0.5832308218814433,0,0.06879795156419277
310457,2869292,789264,64,0,0.5832638889551163,1,0.029796956107020378
310653,534096,104695,96,0,0.5834606480784714,1,0.007674768567085266
310961,7397529,2718940,79,0,0.5834837961010635,1,0.033742418978363276
311464,511862,100340,97,0,0.5834837961010635,1,0.031819629948586226
311991,511873,100343,79,0,0.5834953705780208,1,0.058897684793919325
310606,4411220,1270902,96,0,0.583553240634501,1,0.4594161342829466
309871,3684747,1083113,136,0,0.583564814645797,1,0.37666283594444394
312621,2658940,685856,66,0,0.5836805556900799,1,0.04020332172513008
311677,7387225,2717817,79,0,0.5837384257465601,1,0.03165919007733464
310656,1799336,334191,8,0,0.5837847222574055,1,0.27985811326652765
314059,6282118,2063060,47,0,0.5837962962687016,1,0.010705566965043545
312232,4447109,1286463,65,0,0.5840046294033527,1,0.009838553611189127
312256,2658971,685887,64,0,0.5840162038803101,1,0.0014099651016294956
310122,4447133,1286474,66,0,0.5842476850375533,1,0.04581857658922672
310078,3693270,1085023,64,0,0.5842939815483987,1,0.11736160889267921
310348,497091,97175,66,0,0.5844003474339843,0,0.08137951418757439
312180,7397684,2718992,97,0,0.5844675926491618,1,0.030485115479677916
312419,2550903,666343,122,0,0.5844907406717539,1,0.018913634121418
311193,4411263,1270923,136,0,0.5846296297386289,1,0.4997483449988067
313410,204441,27411,61,1,0.5846296297386289,1,0.00951811345294118
312993,2857489,805923,64,0,0.5847106482833624,1,0.0360769210383296
311408,2857691,806024,64,0,0.5848611108958721,1,0.03592656273394823
310177,2857749,806053,64,0,0.5848726853728294,1,0.03585317125543952
311539,3727249,1092493,65,0,0.5848885648883879,0,0.00749273132532835
312941,5127309,1533299,19,0,0.5849074074067175,1,0.0021082176826894283
312500,2855718,789333,64,0,0.585010729264468,0,0.036874155048280954
312184,489464,95524,79,0,0.5850209491327405,0,0.29557650489732623
313093,7353168,2703176,119,0,0.5850462964735925,1,0.8286282639019191
311681,5514340,1664585,68,0,0.585057430434972,0,0.042673171032220125
311357,143342,25108,122,0,0.5850694444961846,1,0.07352966442704201
309793,2857790,806074,64,0,0.5850925925187767,1,0.03564947936683893
312907,7397769,2719020,95,0,0.5853125001303852,1,0.03988049738109112
312256,2658971,685887,64,0,0.5854261689819396,0,0.0014099651016294956
312841,4447196,1286504,136,0,0.5855208332650363,1,0.02834310196340084
312011,3693352,1085044,64,0,0.5857407408766448,1,0.11594879627227783
313979,3693324,1085037,64,0,0.5857407408766448,1,0.11596224503591657
313551,20338,6400,42,0,0.585775462910533,1,0.0031661461107432842
311617,3693518,1085085,64,0,0.585798610933125,1,0.11587934056296945
311521,2840428,798720,19,0,0.5859722220338881,1,0.4984259377233684
311096,2840431,798721,138,0,0.5860648145899177,1,0.49981633108109236
314080,1687297,299180,193,0,0.5862104860134423,0,0.053039189893752337
310590,2654496,682027,65,0,0.5863194442354143,1,0.006472361274063587
310522,204550,27417,122,0,0.5863498612307012,0,0.023780416697263718
312412,3693843,1085167,64,0,0.5864236112684011,1,0.11524562491104007
311571,3693855,1085170,64,0,0.5864351852796972,1,0.11526766186580062
310618,4411317,1270950,64,0,0.5864467592909932,1,0.6246745716780424
314048,512385,100469,64,0,0.5864467592909932,1,0.03440115740522742
312205,4420031,1275078,65,0,0.5865173148922622,0,0.004364537075161934
311908,7397862,2719051,174,0,0.5865624998696148,1,0.03189825266599655
312296,4411322,1270953,64,0,0.5866666664369404,1,0.6246208450756967
313693,2643762,677714,42,0,0.586675486061722,0,0.007531967479735613
312930,3694111,1085234,64,0,0.586747684981674,1,0.11492164386436343
313086,3694069,1085223,64,0,0.586747684981674,1,0.11490096105262637
311860,409756,85518,64,0,0.5867592594586313,1,0.11495590256527066
311337,3694174,1085249,64,0,0.5867824074812233,1,0.11484990734606981
312599,5924601,1955755,42,0,0.5869444445706904,1,0.02318266173824668
310314,149944,25283,41,0,0.5869560185819864,1,0.009789375122636557
312941,5127309,1533299,19,0,0.587015625089407,0,0.0021082176826894283
311584,5187564,1547277,43,0,0.5870833331719041,1,0.27214265055954456
310155,409836,85530,64,0,0.5871412036940455,1,0.11457664333283901
310115,409847,85533,64,0,0.5871643517166376,1,0.11452407436445355
311986,7397926,2719073,64,0,0.5871759257279336,1,0.0335865281522274
314105,409887,85543,64,0,0.587187500204891,1,0.11453144671395421
310782,409942,85557,64,0,0.5873032407835126,1,0.11441444419324398
311900,410173,85615,64,0,0.5875347224064171,1,0.11418435163795948
313655,410262,85637,64,0,0.5876504629850388,1,0.11400140030309558
310228,2861488,807717,64,0,0.5877314815297723,1,0.03303844900801778
310103,410358,85661,64,0,0.5877777775749564,1,0.11386268539354205
313216,7398389,2719227,64,0,0.5877893520519137,1,0.032986041624099016
310515,2861514,807730,64,0,0.5878009260632098,1,0.0329219326376915
313598,410380,85666,64,0,0.5878125000745058,1,0.11380475666373968
311231,2654796,682327,64,0,0.5878356480970979,1,0.032875949051231146
313246,7398478,2719257,64,0,0.5878587961196899,1,0.032915139105170965
313704,1756456,310524,275,0,0.5878712963312864,0,0.07520925952121615
313511,5291360,1583454,64,0,0.5878819446079433,1,0.03284150455147028
312562,410486,85693,64,0,0.5879050926305354,1,0.11381216440349817
311405,7398690,2719327,64,0,0.588032407220453,1,0.03269278956577182
310120,410629,85729,64,0,0.5880671297200024,1,0.11365159694105387
310628,410617,85726,64,0,0.5880671297200024,1,0.11354980291798711
312001,410703,85747,64,0,0.5880671297200024,1,0.11358516197651625
313580,7398771,2719354,64,0,0.5881018517538905,1,0.032626747619360685
311834,2847196,801604,66,0,0.5881365742534399,1,0.04678825195878744
312159,410773,85765,64,0,0.588171296287328,1,0.11354797473177314
312278,4441768,1284447,136,0,0.5882407408207655,1,0.026533854193985462
311694,410942,85807,64,0,0.5884259259328246,1,0.11323668994009495
312158,2840473,798742,19,0,0.5885763890109956,1,0.47459690971300006
313084,5177577,1544854,67,0,0.5885800113901496,0,0.017121678218245506
313455,411072,85839,64,0,0.5886111110448837,1,0.11310873832553625
311708,5044577,1506385,155,0,0.5886458335444331,1,1.3825378702022135
311760,5039466,1506385,155,0,0.5886458335444331,1,0.16339084459468722
312240,5039469,1506385,155,0,0.5886458335444331,1,0.13594328705221415
313062,5044588,1506385,155,0,0.5886458335444331,1,1.330426330678165
313897,5044713,1506385,155,0,0.5886458335444331,1,0.2144114119000733
310546,411110,85849,64,0,0.5887152776122093,1,0.11300016241148114
310828,411190,85869,64,0,0.5887615741230547,1,0.11295833345502615
311150,411195,85870,64,0,0.5888194446451962,1,0.11286958307027817
312397,411198,85871,64,0,0.5888310186564922,1,0.11288622673600912
313551,20338,6400,42,0,0.5889416090212762,0,0.0031661461107432842
311971,6924560,2461452,116,0,0.5889626620337367,0,0.018314513843506575
313828,411436,85930,64,0,0.5890277777798474,1,0.11268737260252237
312401,411445,85933,64,0,0.5890509258024395,1,0.1125745140016079
311440,2661686,688075,66,1,0.5890582408756018,0,0.01312074065208435
312517,411511,85949,64,0,0.589131944347173,1,0.11258776625618339
311456,6125209,2020898,138,0,0.5891666668467224,1,0.49847131920978427
312595,411573,85965,64,0,0.5892361109144986,1,0.11248282436281443
311734,7032075,2486874,65,0,0.5893287034705281,1,0.012598958797752857
313788,2840481,798746,19,0,0.5895370370708406,1,0.4943925114348531
310118,411943,86057,64,0,0.5897453702054918,1,0.11189500009641051
311882,497328,97234,66,0,0.5899888426065445,0,0.08902819454669952
311832,493810,96388,65,0,0.5900273034349084,0,0.12885832181200385
312229,20387,6446,122,0,0.5901504629291594,1,0.006839270703494549
309988,6270103,2059887,42,0,0.59039351856336,1,0.003990034572780132
311110,42096,6453,42,0,0.5904306829907,0,0.014655219856649637
311702,412268,86138,64,0,0.5904513890855014,1,0.11121077509596944
311371,6599911,2247777,42,0,0.5905639696866274,0,0.05673295119777322
310174,1808692,337346,42,0,0.590568367857486,0,0.05657531227916479
311536,6268830,2058520,44,0,0.5908209839835763,0,0.30318209528923035
311003,2880595,814969,65,0,0.5910048959776759,0,0.010437766555696726
310653,534096,104695,96,0,0.5911354166455567,0,0.007674768567085266
312209,5520725,1670471,64,0,0.5911805555224419,1,0.05587255768477917
312612,2108614,478261,19,0,0.5915393517352641,1,0.008019988425076008
313909,5177474,1544816,97,1,0.5915625002235174,1,0.12086080992594361
311998,7364737,2704831,337,0,0.5916629512794316,0,0.5330402660183609
313308,143372,25109,122,0,0.5917013888247311,1,0.10321907419711351
310300,493068,85209,48,0,0.5917761921882629,0,0.450063229072839
309946,5513372,1663801,66,0,0.5921527775935829,1,0.046270706225186586
310590,2654496,682027,65,0,0.5927918055094779,0,0.006472361274063587
312750,4420101,1273752,64,0,0.593030474614352,0,0.01027584495022893
310151,6640891,2261169,65,0,0.5930324075743556,1,0.009323992766439915
312265,2569292,670596,97,1,0.5930324075743556,1,0.0010241433046758175
309833,6131520,2021552,47,0,0.5934374998323619,1,0.0028591318987309933
309848,511408,100234,66,0,0.5935542015358806,0,0.017072719987481833
314054,1579874,258155,97,1,0.5936921294778585,1,0.11872931709513068
313157,4438333,1282783,64,0,0.5938129746355116,0,0.02450741920620203
312232,4447109,1286463,65,0,0.5938431830145419,0,0.009838553611189127
311813,1856276,356082,8,0,0.5939823840744793,0,0.011598124634474516
313587,203857,26359,122,0,0.5940393516793847,1,0.031794213224202394
313104,7033741,2488493,66,0,0.5940436110831797,0,0.06667092582210898
311933,2869213,810812,64,0,0.594050926156342,1,0.0002581709995865822
312265,2569292,670596,97,1,0.5940565508790314,0,0.0010241433046758175
313410,204441,27411,61,1,0.59414774319157,0,0.00951811345294118
311482,88731,12179,274,0,0.5941782407462597,1,0.08362747682258487
311933,2869213,810812,64,0,0.5943090971559286,0,0.0002581709995865822
309988,6270103,2059887,42,0,0.5943835531361401,0,0.003990034572780132
310571,5244872,1560954,112,0,0.5944169559516013,0,0.013236400205641985
313777,1978995,450865,97,1,0.5944328703917563,1,0.10063598398119211
314059,6282118,2063060,47,0,0.5945018632337451,0,0.010705566965043545
314014,308077,57449,446,0,0.5946372915059328,0,0.03930164314806461
313768,3698692,1086195,66,0,0.5946384142152965,0,0.030969432555139065
313971,5513163,1663597,65,0,0.594872685149312,1,0.00884987274184823
312915,412351,86156,171,0,0.5949189816601574,1,0.44807253452017903
310802,152440,23659,41,0,0.5951157407835126,1,0.0075605325400829315
312576,6642040,2262231,64,0,0.5953935184516013,1,0.0013751043006777763
310746,5513179,1663613,97,0,0.5954282409511507,1,0.05754901608452201
312012,206140,27519,97,1,0.5956250000745058,1,0.09944672463461757
311559,4417470,1273874,136,0,0.5957754631526768,1,0.08074516197666526
313192,1663310,295222,42,0,0.595983796287328,1,0.004728356376290321
312927,5902626,1948593,43,0,0.5961581016890705,0,0.5611812500283122
309833,6131520,2021552,47,0,0.5962966317310929,0,0.0028591318987309933
311053,206270,27521,97,1,0.5964120370335877,1,0.09903079876676202
313600,6297172,2072160,64,0,0.5964236110448837,1,0.0007414468564093113
313615,2079505,466153,19,0,0.5965740741230547,1,0.060207036789506674
312406,2577409,670886,155,0,0.5967245372012258,1,4.099679131992161
313947,2577406,670886,155,0,0.5967245372012258,1,4.099679108709097
310314,149944,25283,41,0,0.596745393704623,0,0.009789375122636557
312576,6642040,2262231,64,0,0.596768622752279,0,0.0013751043006777763
313025,2641021,676796,112,0,0.5968402777798474,1,0.06198466429486871
312074,7243310,2659314,195,0,0.5968947918154299,0,0.2892559031024575
312229,20387,6446,122,0,0.596989733632654,0,0.006839270703494549
313600,6297172,2072160,64,0,0.597165057901293,0,0.0007414468564093113
312117,7243237,2659279,285,0,0.5973029746674001,0,0.5461455672048032
311682,2106238,477199,65,0,0.5978819443844259,1,0.0032459376379847527
312552,2550095,666060,122,0,0.598356481641531,1,0.10954447882249951
312318,1802866,336273,122,0,0.5985995368100703,1,0.10927976854145527
310375,2874186,791142,43,0,0.5986458333209157,1,0.041463703848421574
311873,2846450,791142,43,0,0.5986458333209157,1,0.08680836809799075
313527,2846417,791142,43,0,0.5986458333209157,1,0.07587103033438325
314062,2852799,791625,67,1,0.5987736457027495,0,0.2252551270648837
313747,2852908,798153,67,1,0.59877376165241,0,0.22522052098065615
313023,2830166,791687,67,1,0.5987739814445376,0,0.42334574088454247
311079,7034351,2489066,65,0,0.5988657409325242,1,0.035206446424126625
311445,1627366,271580,64,0,0.59902777755633,1,0.10263844951987267
312139,4453545,1289363,65,0,0.5994335650466383,0,0.023044676054269075
310107,3722512,1072451,64,0,0.5995218055322766,0,0.06301717599853873
310082,3722538,1072451,64,0,0.5995235531590879,0,0.06301892362535
312612,2108614,478261,19,0,0.5995593401603401,0,0.008019988425076008
313439,206969,27588,125,0,0.6005324074067175,1,0.015259236097335815
313192,1663310,295222,42,0,0.6007121526636183,0,0.004728356376290321
313523,2018781,458571,42,0,0.6008333335630596,1,0.02576769655570388
311682,2106238,477199,65,0,0.6011278820224106,0,0.0032459376379847527
313586,6438564,2201941,41,0,0.6014467594213784,1,1.726782210636884
313495,5391492,1613591,43,0,0.6014699074439704,1,1.7173835532739758
310468,2097240,473278,23,0,0.6016581133008003,0,0.44491042802110314
310485,3720980,1072614,174,0,0.6018518516793847,1,0.0664114817045629
310863,7036376,2490998,65,0,0.6018981481902301,1,0.016399062238633633
311734,7032075,2486874,65,0,0.601927662268281,0,0.012598958797752857
309989,2643773,677760,120,0,0.602012581191957,0,0.019373692106455564
310151,6640891,2261169,65,0,0.6023564003407955,0,0.009323992766439915
309991,5523466,1673027,65,0,0.602523148059845,1,0.011297928169369698
313440,1299012,232419,22,0,0.6026454977691174,0,0.0328538310714066
310802,152440,23659,41,0,0.6026762733235955,0,0.0075605325400829315
310662,552629,103290,65,0,0.6027083331719041,1,0.0004798267036676407
310662,552629,103290,65,0,0.6031881598755717,0,0.0004798267036676407
312419,2550903,666343,122,0,0.6034043747931719,0,0.018913634121418
311294,5514469,1664712,136,0,0.603487893473357,0,0.04065224528312683
312446,6851650,2436483,194,0,0.6037152777425945,1,0.000802372582256794
313971,5513163,1663597,65,0,0.6037225578911602,0,0.00884987274184823
313256,143458,25111,122,0,0.6037615742534399,1,0.6511674420908093
311449,209495,26358,125,0,0.6037731482647359,1,0.019058993086218834
312629,3571281,1052299,116,0,0.6040029628202319,0,0.0241071293130517
312809,5523478,1673039,64,0,0.6041203704662621,1,0.001294085755944252
312446,6851650,2436483,194,0,0.6045176503248513,0,0.000802372582256794
309811,487781,85211,97,1,0.6050095488317311,0,0.45671093789860606
312145,1851767,352187,8,0,0.6051620370708406,1,0.6873004166409373
312809,5523478,1673039,64,0,0.6054144562222064,0,0.001294085755944252
314110,561144,109183,66,0,0.6056944443844259,1,0.045193495228886604
310483,1606777,262389,42,0,0.6070870254188776,0,0.08226063661277294
312787,1664083,295278,41,0,0.6074999999254942,1,0.008142650593072176
313722,6558926,2239381,41,0,0.6074999999254942,1,0.008316585794091225
310650,1355077,238347,41,0,0.6077662035822868,1,0.008060555905103683
311509,1355123,238347,41,0,0.6077662035822868,1,0.00806133123114705
312148,1354996,238347,41,0,0.6077662035822868,1,0.008059791754931211
310381,6128691,2014985,43,0,0.6078009260818362,1,0.2601460297591984
310214,3571020,1052142,116,0,0.6079050926491618,1,0.02596682868897915
313100,1809141,336259,42,0,0.6080671297386289,1,0.0027868631295859814
312541,2100832,474756,17,0,0.6080902777612209,1,0.09942721063271165
311289,5521347,1671056,136,0,0.6083217593841255,1,0.005131411831825972
312234,6867479,2440670,66,0,0.6083873379975557,0,0.05670909723266959
311374,205965,27507,97,1,0.6094560185447335,1,0.10343379620462656
312054,6641068,2261343,65,0,0.6099305553361773,1,0.015312129631638527
312599,5924601,1955755,42,0,0.6101271063089371,0,0.02318266173824668
311194,2079517,466159,20,0,0.6106712962500751,1,0.00805974518880248
313100,1809141,336259,42,0,0.6108539928682148,0,0.0027868631295859814
311394,1807646,337450,123,0,0.6110276388935745,0,0.09828458353877068
313716,2079475,466148,17,0,0.6111458335071802,1,0.008582858834415674
311088,2079509,466155,17,0,0.6118981479667127,1,0.044203206431120634
312578,1756609,310677,274,0,0.6125249075703323,0,0.03655268531292677
310079,6636040,2256675,65,0,0.612592592369765,1,0.003937731496989727
312969,2869281,789264,64,0,0.6130594443529844,0,0.03883490711450577
310457,2869292,789264,64,0,0.6130608450621367,0,0.029796956107020378
312094,2535713,664325,15,1,0.6131250001490116,1,0.0054002199321985245
312854,7245337,2660496,112,0,0.6134259258396924,1,0.0016198265366256237
311289,5521347,1671056,136,0,0.6134531712159514,0,0.005131411831825972
310147,4308,1282,6,0,0.6135532408952713,1,0.001456758938729763
313180,3722557,1074096,64,0,0.6137999538332224,0,0.07684393553063273
313011,3722491,1074096,64,0,0.6138012963347137,0,0.07752814795821905
309991,5523466,1673027,65,0,0.6138210762292147,0,0.011297928169369698
311751,143473,25113,45,0,0.613842592574656,1,0.0718592475168407
312841,4447196,1286504,136,0,0.6138639352284372,0,0.02834310196340084
311044,1663014,295179,42,0,0.614143518730998,1,0.007421990390866995
313674,4393566,1266737,138,0,0.6142990970984101,0,0.038442615419626236
310495,2079534,466167,17,0,0.6143518518656492,1,0.007157499901950359
309780,412578,86194,64,0,0.6147685186006129,1,2.4123689234256744
312278,4441768,1284447,136,0,0.614774595014751,0,0.026533854193985462
312180,7397684,2718992,97,0,0.6149527081288397,0,0.030485115479677916
310147,4308,1282,6,0,0.6150099998340011,0,0.001456758938729763
312854,7245337,2660496,112,0,0.615045752376318,0,0.0016198265366256237
311464,511862,100340,97,0,0.6153034260496497,0,0.031819629948586226
311677,7387225,2717817,79,0,0.6153976158238947,0,0.03165919007733464
312787,1664083,295278,41,0,0.6156426505185664,0,0.008142650593072176
313439,206969,27588,125,0,0.6157916435040534,0,0.015259236097335815
313722,6558926,2239381,41,0,0.6158165857195854,0,0.008316585794091225
312148,1354996,238347,41,0,0.615825995337218,0,0.008059791754931211
310650,1355077,238347,41,0,0.6158267594873905,0,0.008060555905103683
311509,1355123,238347,41,0,0.6158275348134339,0,0.00806133123114705
311553,5242633,1559695,116,0,0.6159027777612209,1,11.646935555618256
313245,550883,86196,64,0,0.6159490742720664,1,0.0005479976534843445
313692,5514181,1664434,66,0,0.616371666546911,0,0.09497120371088386
313245,550883,86196,64,0,0.6164970719255507,0,0.0005479976534843445
310079,6636040,2256675,65,0,0.6165303238667548,0,0.003937731496989727
310058,4356177,1235351,0,0,0.6165393516421318,1,0.0010183448903262615
311326,1986585,452194,42,0,0.6165625001303852,1,0.2854693979024887
312360,5520857,1670603,65,0,0.6168981483206153,1,0.005490312352776527
311555,1663050,295186,44,0,0.617048610933125,1,0.016696227248758078
311699,1663063,295186,44,0,0.617048610933125,1,0.016696377657353878
312895,1356986,238370,123,0,0.6170491087250412,0,0.21774355322122574
312411,1986632,453100,44,0,0.6170717594213784,1,0.016392511315643787
310707,412614,86197,67,0,0.6171180554665625,1,0.20991449104622006
310961,7397529,2718940,79,0,0.6172262150794268,0,0.033742418978363276
311975,2791558,787052,44,0,0.6172337965108454,1,0.016232789028435946
312718,4433055,1266787,64,0,0.6174305556342006,1,0.00028248829767107964
310143,511705,100304,79,0,0.6175532639026642,0,0.04986807890236378
310058,4356177,1235351,0,0,0.6175576965324581,0,0.0010183448903262615
311145,6900779,2461329,44,0,0.6177083333022892,1,0.015754062682390213
312718,4433055,1266787,64,0,0.6177130439318717,0,0.00028248829767107964
310863,7036376,2490998,65,0,0.6182972104288638,0,0.016399062238633633
313102,2108905,478405,17,0,0.6183449071832001,1,0.006849085912108421
310928,2644294,677900,42,0,0.6183680556714535,1,0.005893726833164692
311908,7397862,2719051,174,0,0.6184607525356114,0,0.03189825266599655
312094,2535713,664325,15,1,0.6185252200812101,0,0.0054002199321985245
310166,5468989,1640268,201,0,0.6186805553734303,1,0.001833460759371519
311194,2079517,466159,20,0,0.6187310414388776,0,0.00805974518880248
309990,2855263,804964,97,0,0.6187754976563156,0,0.0770625346340239
313690,1743491,307735,44,0,0.6189583335071802,1,0.01464689802378416
311101,3545193,1042565,42,0,0.619282407220453,1,0.5968862501904368
313272,1658823,294359,42,0,0.6193981482647359,1,0.6619401155039668
313716,2079475,466148,17,0,0.6197286923415959,0,0.008582858834415674
313765,6195432,2037349,43,0,0.6198495370335877,1,0.3261709604412317
310262,4439133,1283164,65,0,0.6200578701682389,1,0.0048917364329099655
313915,1655318,293893,79,0,0.6201157406903803,1,21.960619919002056
310166,5468989,1640268,201,0,0.6205140161328018,0,0.001833460759371519
309835,3721641,1091231,64,0,0.620710451155901,0,0.19743498833850026
310109,3721543,1091207,64,0,0.6207105671055615,0,0.19995825225487351
312801,7396979,2718760,64,0,0.6207111109979451,0,0.11610462935641408
311231,2654796,682327,64,0,0.620711597148329,0,0.032875949051231146
310240,3722853,1091473,64,0,0.6207150230184197,0,0.06443030061200261
313666,7397057,2718786,64,0,0.620718159712851,0,0.1159149189479649
310515,2861514,807730,64,0,0.6207228587009013,0,0.0329219326376915
313511,5291360,1583454,64,0,0.6207234491594136,0,0.03284150455147028
310956,7397069,2718790,64,0,0.6207251851446927,0,0.11588722234591842
311405,7398690,2719327,64,0,0.6207251967862248,0,0.03269278956577182
310177,2857749,806053,64,0,0.620725856628269,0,0.03585317125543952
312121,3722062,1091336,64,0,0.6207268401049078,0,0.11821526614949107
314075,3723330,1091581,64,0,0.6207272452302277,0,0.04852817114442587
313580,7398771,2719354,64,0,0.6207285993732512,0,0.032626747619360685
313879,3722106,1091347,64,0,0.620732095092535,0,0.11715570604428649
313727,3722890,1091482,64,0,0.620732419192791,0,0.06433195620775223
310747,3722102,1091346,64,0,0.6207324769347906,0,0.11735284747555852
314028,7397240,2718845,64,0,0.620737754739821,0,0.07415210641920567
309793,2857790,806074,64,0,0.6207420718856156,0,0.03564947936683893
310283,3721300,1091146,64,0,0.6207597684115171,0,0.20150050893425941
311986,7397926,2719073,64,0,0.620762453880161,0,0.0335865281522274
312564,3723421,1091604,64,0,0.6207663542591035,0,0.04837052104994655
313070,3723365,1091590,64,0,0.6207694909535348,0,0.048570416867733
313243,3721397,1091170,64,0,0.6207696413621306,0,0.20036454871296883
310228,2861488,807717,64,0,0.6207699305377901,0,0.03303844900801778
313340,3721794,1091269,64,0,0.6207711575552821,0,0.16121097235009074
313246,7398478,2719257,64,0,0.6207739352248609,0,0.032915139105170965
313216,7398389,2719227,64,0,0.6207753936760128,0,0.032986041624099016
311613,3722899,1091485,64,0,0.6207842822186649,0,0.06438381923362613
311435,3722451,1091434,64,0,0.6207853010855615,0,0.09803067147731781
312993,2857489,805923,64,0,0.620787569321692,0,0.0360769210383296
311408,2857691,806024,64,0,0.6207876736298203,0,0.03592656273394823
314048,512385,100469,64,0,0.6208479166962206,0,0.03440115740522742
311034,2107990,477971,64,0,0.6209106133319438,0,0.06806339090690017
312369,5106548,1526604,44,0,0.621062661986798,0,0.08837747666984797
310495,2079534,466167,17,0,0.6215093517675996,0,0.007157499901950359
311044,1663014,295179,42,0,0.621565509121865,0,0.007421990390866995
310159,4454457,1289781,65,0,0.621782407630235,1,0.006904687266796827
312360,5520857,1670603,65,0,0.6223884606733918,0,0.005490312352776527
311605,340978,62619,200,0,0.6224074074998498,1,0.0013268864713609219
311535,496734,97092,66,0,0.6225887266919017,0,0.09563270816579461
310510,7032675,2487450,141,0,0.622627314645797,1,1.6603765971958637
311449,209495,26358,125,0,0.6228321413509548,0,0.019058993086218834
312101,4454536,1289821,65,0,0.6228587962687016,1,0.004667141009122133
312831,6866878,2440298,66,0,0.6229042243212461,0,0.052186631597578526
313307,2653022,680843,66,0,0.6229229397140443,0,0.16507571749389172
313773,3694519,1083195,65,0,0.622928240802139,1,0.22227215254679322
312795,3760848,1100081,136,0,0.6231828704476357,1,0.0009089815430343151
312131,4454557,1289831,65,0,0.6233449075371027,1,0.0037645832635462284
310759,2655657,683100,97,1,0.6234027775935829,1,0.005349733866751194
311797,2655680,683100,97,1,0.6234027775935829,1,0.08894241927191615
311605,340978,62619,200,0,0.6237342939712107,0,0.0013268864713609219
311935,5885259,1945349,136,0,0.623749999795109,1,2.563808993436396
312621,2658940,685856,66,0,0.62388387741521,0,0.04020332172513008
312795,3760848,1100081,136,0,0.62409185199067,0,0.0009089815430343151
311788,521726,102427,169,0,0.6241087964735925,1,0.041540694423019886
310928,2644294,677900,42,0,0.6242617825046182,0,0.005893726833164692
312731,5287726,1581873,68,0,0.6244328701868653,1,0.05874488456174731
310262,4439133,1283164,65,0,0.6249496066011488,0,0.0048917364329099655
312894,3720900,1091047,65,0,0.6249537034891546,1,0.011263391468673944
312484,2846772,801456,23,0,0.6250231480225921,1,0.10869543999433517
310803,2854985,804841,95,0,0.6251925113610923,0,0.18733371514827013
312907,7397769,2719020,95,0,0.6251929975114763,0,0.03988049738109112
313102,2108905,478405,17,0,0.6251939930953085,0,0.006849085912108421
312463,412701,86216,141,0,0.6252199076116085,1,0.34892123844474554
312054,6641068,2261343,65,0,0.6252426849678159,0,0.015312129631638527
313400,4391014,1266197,97,0,0.6253935187123716,1,0.04771700222045183
311653,541981,106040,171,0,0.6254629627801478,1,0.021086111199110746
311318,6873731,2444617,66,0,0.6255439813248813,1,0.04009450227022171
310526,1825838,342655,289,0,0.6255787038244307,1,0.006902395747601986
313708,4417771,1274020,65,0,0.6257291664369404,1,0.01684033591300249
310550,412801,84841,76,0,0.6258333334699273,1,0.7072220020927489
313587,203857,26359,122,0,0.6258335649035871,0,0.031794213224202394
312467,412823,86245,66,0,0.6259490740485489,1,0.08712871512398124
312070,2847235,801620,65,0,0.625960648059845,1,0.004230949096381664
313022,37481,9189,122,0,0.626031203661114,0,0.13676037034019828
313385,37504,9189,122,0,0.6260313079692423,0,0.13676047464832664
313475,4417807,1274038,65,0,0.6260416666045785,1,0.012065497692674398
312068,412864,86254,138,0,0.6261458331719041,1,1.2170818750746548
312366,542282,106115,65,0,0.6262384257279336,1,0.003196319565176964
310815,2079043,465953,19,0,0.6264351853169501,1,0.5002145022153854
313209,4411562,1271071,136,0,0.6264814813621342,1,0.3752044215798378
311397,4451490,1288412,65,0,0.6265277778729796,1,0.003092372789978981
313523,2018781,458571,42,0,0.6266010301187634,0,0.02576769655570388
309791,412929,86271,66,0,0.6268055555410683,1,0.09475459484383464
313290,4417875,1274072,66,0,0.6268634260632098,1,0.011493842583149672
312131,4454557,1289831,65,0,0.6271094908006489,0,0.0037645832635462284
312523,7331432,2698018,41,0,0.627395833376795,1,0.2948156944476068
311996,7365473,2705273,0,0,0.6274421294219792,1,0.00019140075892210007
312101,4454536,1289821,65,0,0.6275259372778237,0,0.004667141009122133
