,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
64997,2535694,664331,44,1,39648.0,1,2685.0,0.14894
62114,1355393,238353,44,1,39649.0,1,3413.0,0.216942
63205,2860040,807008,97,0,39660.0,1,6110.0,0.021251
65380,5512507,1663041,122,0,39660.0,1,107.0,0.338135
62871,4435679,1281746,66,0,39663.0,1,5867.0,0.302269
63626,2870326,811196,66,0,39666.0,1,5185.0,0.435933
62597,2536370,664348,44,1,39672.0,1,1768.0,0.178636
63552,2659881,686619,140,0,39672.0,1,833.0,0.104453
64332,1355331,238352,44,1,39673.0,1,3634.0,0.185604
64560,1357569,238351,44,1,39673.0,1,2017.0,0.14085
61447,39826,9063,42,0,39675.0,1,66.0,0.079366
61780,1799594,334543,6,0,39677.0,1,118.0,0.028329
63254,3733252,1093823,64,0,39677.0,1,6602.0,0.12934
64888,494031,96443,66,0,39677.0,1,7770.0,0.551131
62902,4410401,1270509,136,0,39687.0,1,43668.0,0.30371
62838,1584066,260005,44,1,39688.0,1,2018.0,0.221594
63666,4453367,1289279,141,0,39691.0,0,7833.0,0.09575
64854,2876811,813615,66,0,39692.0,1,4143.0,0.44391
62943,3733332,1093843,64,0,39694.0,1,6584.0,0.120604
64705,3733337,1093844,64,0,39694.0,1,6587.0,0.157561
63995,2653042,680863,66,0,39695.0,1,5835.0,0.582994
64666,3733345,1093846,64,0,39695.0,1,6583.0,0.152689
63573,3733371,1093853,64,0,39696.0,1,6579.0,0.136694
63661,3721762,1091261,64,0,39696.0,1,13935.0,0.114126
64254,3692874,1084933,64,0,39697.0,1,20933.0,0.130539
61709,1363456,238362,122,0,39702.0,1,819.0,0.251012
65145,1363463,238362,122,0,39702.0,1,819.0,0.47074
64984,3721799,1091271,64,0,39707.0,1,13929.0,0.094503
61894,7243660,2659530,112,0,39708.0,1,1557.0,0.114225
62674,3733483,1093881,64,0,39714.0,1,6564.0,0.137117
63074,7401363,2720218,66,0,39716.0,1,12215.0,0.290963
63091,6022197,1994310,22,0,39716.0,1,50491.0,0.147204
61661,408297,85372,136,0,39725.0,1,53943.0,0.341834
64307,2839442,798298,136,0,39726.0,1,54105.0,0.410475
61447,39826,9063,42,0,39741.0,0,66.0,0.14497
62874,6624423,2249982,138,0,39746.0,1,58223.0,0.06892
65380,5512507,1663041,122,0,39767.0,0,107.0,0.52454
62692,2551948,666527,42,0,39768.0,1,168.0,0.120165
63383,6270145,2059898,42,0,39771.0,0,251.0,0.08169
63429,2833758,796203,16,0,39771.0,0,1007.0,0.243377
63494,4410595,1270606,136,0,39775.0,1,53892.0,0.311924
61780,1799594,334543,6,0,39795.0,0,118.0,0.032545
64362,6638909,2259231,65,0,39812.0,1,1693.0,0.197119
64516,5289919,1582806,68,0,39815.0,1,4047.0,0.067484
63114,487028,95193,138,0,39818.0,0,6626.0,0.028803
63426,487518,95268,64,0,39818.0,0,1935.0,0.161342
64269,487065,95193,138,0,39818.0,0,6626.0,0.04424
65134,4435964,1281887,136,0,39827.0,1,7775.0,0.534173
62645,2575616,671034,63,1,39842.0,1,1277.0,0.114055
65122,2575592,671034,63,1,39842.0,1,155924.0,0.133547
62179,511228,96388,65,0,39845.0,1,3924.0,0.186585
63328,511124,96388,65,0,39845.0,1,3924.0,0.207675
65162,511243,96388,65,0,39845.0,1,3924.0,0.231385
65282,511366,96388,65,0,39845.0,1,4376.0,0.184552
63980,520897,102227,96,0,39903.0,0,2759.0,0.071204
62124,5996802,1975539,274,0,39905.0,1,2352.0,0.118479
63785,3683759,1082964,138,0,39905.0,1,47158.0,0.06289
62230,39933,9284,41,0,39919.0,1,871.0,0.023371
62434,2575712,671035,9,1,39923.0,1,1178.0,0.18735
63126,206746,27351,44,1,39925.0,1,3633.0,0.111422
64460,5918542,1953190,9,1,39925.0,1,152686.0,0.246109
62959,2869005,810726,65,0,39929.0,0,1963.0,0.157588
63060,208093,27716,44,1,39934.0,1,4050.0,0.155895
62692,2551948,666527,42,0,39936.0,0,168.0,0.103181
61831,1355469,238355,44,1,39944.0,1,3614.0,0.170206
63341,1359855,238355,44,1,39944.0,1,1227.0,0.227945
63669,1355484,238355,44,1,39944.0,1,2824.0,0.224712
64728,1355531,238356,44,1,39944.0,1,4206.0,0.179798
65346,1355496,238356,44,1,39944.0,1,4545.0,0.164761
63315,5885189,1946510,44,1,39953.0,1,2809.0,0.104018
65002,1799248,334470,9,1,39954.0,1,155813.0,0.227962
63346,4410645,1270631,66,0,39958.0,1,47175.0,0.165315
64011,5228780,1554942,44,1,39960.0,1,2809.0,0.139094
63878,6276647,2060782,9,1,39972.0,1,91372.0,0.221887
63112,5521248,1670964,140,0,39973.0,1,1145.0,0.128165
62754,6871683,2442930,66,0,39977.0,0,4156.0,0.411866
61362,549664,107342,64,0,39977.0,1,1039.0,0.145678
64598,549661,107342,64,0,39977.0,1,1039.0,0.121506
62184,492758,85331,97,1,40012.0,0,8921.0,0.024134
62742,5359368,1608010,112,0,40030.0,0,1488.0,0.090028
64829,4407863,1269844,76,0,40049.0,1,56399.0,0.01807
61713,5516625,1662331,67,1,40062.0,0,15185.0,0.263937
65431,4435765,1281788,66,0,40064.0,0,639.0,0.419684
62368,5244609,1560790,119,0,40080.0,0,1266.0,0.090528
62746,5523410,1672971,122,0,40092.0,1,103.0,0.347477
61692,1825026,342521,117,0,40106.0,0,2766.0,0.044884
61690,145447,23659,41,0,40129.0,1,330.0,0.021073
63376,2865715,789333,64,0,40129.0,1,558.0,0.16761
62789,4446880,1286349,66,0,40139.0,0,15293.0,0.134524
61689,7338140,2698017,42,0,40151.0,0,4830.0,0.103924
64455,520752,102192,66,0,40175.0,0,4278.0,0.324089
62746,5523410,1672971,122,0,40195.0,0,103.0,0.285077
64131,5995851,1974611,275,0,40228.0,1,7051.0,0.164446
62333,487114,95193,138,0,40237.0,0,7045.0,0.050582
63152,487091,95193,138,0,40237.0,0,7045.0,0.050585
62749,7035360,2489995,66,0,40244.0,1,3948.0,0.351224
65210,5512657,1663191,66,0,40248.0,1,4065.0,0.429866
64343,2098572,473776,16,0,40252.0,1,251.0,0.197781
64573,3675003,1080957,144,0,40264.0,0,25552.0,0.21806
64369,7032739,2487513,96,0,40267.0,1,11706.0,0.03213
65048,3735056,1094229,66,0,40285.0,1,732.0,0.268364
64990,3720194,1073013,138,0,40314.0,0,1085.0,0.092412
63162,1809143,336259,42,0,40344.0,1,66.0,0.128453
64712,7036858,2491339,66,0,40370.0,0,3051.0,0.474414
63162,1809143,336259,42,0,40410.0,0,66.0,0.12983
61136,3720238,1074096,64,0,40435.0,0,1160.0,0.064574
62756,6638918,2259240,140,0,40443.0,0,3469.0,0.126027
63069,1529608,242046,193,0,40444.0,1,628.0,0.153192
61620,3708308,1072451,64,0,40447.0,0,2210.0,0.143963
63120,3708299,1072451,64,0,40447.0,0,2210.0,0.152494
61690,145447,23659,41,0,40459.0,0,330.0,0.035601
64343,2098572,473776,16,0,40503.0,0,251.0,0.207717
63552,2659881,686619,140,0,40505.0,0,833.0,0.128144
61898,145314,25148,122,0,40519.0,0,3611.0,0.265509
63927,145301,25148,122,0,40519.0,0,3611.0,0.268877
64822,145371,25148,122,0,40519.0,0,2709.0,0.444391
65075,145340,25148,122,0,40519.0,0,3611.0,0.394615
65302,145318,25148,122,0,40519.0,0,3611.0,0.363469
63955,4459174,1269984,66,0,40520.0,1,839.0,0.436965
61709,1363456,238362,122,0,40521.0,0,819.0,0.377718
65145,1363463,238362,122,0,40521.0,0,819.0,0.365555
61208,2079312,466070,22,0,40541.0,1,139911.0,0.094911
65042,2653600,681363,95,0,40547.0,0,9696.0,0.394116
63216,2876865,813640,96,0,40553.0,1,2232.0,0.061664
61788,3735327,1094297,66,0,40637.0,1,810.0,0.368799
62401,5118997,1530772,66,1,40660.0,1,667.0,0.235978
63376,2865715,789333,64,0,40687.0,0,558.0,0.169808
62514,2833776,796212,65,0,40692.0,0,1866.0,0.164137
61323,6641518,2261772,64,0,40700.0,1,31.0,0.099714
62197,4426698,1277697,136,0,40721.0,0,3699.0,0.346829
64371,2852962,803892,66,0,40724.0,0,8295.0,0.239132
61323,6641518,2261772,64,0,40731.0,0,31.0,0.102835
62230,39933,9284,41,0,40790.0,0,871.0,0.021864
65226,4452671,1288941,97,1,40856.0,1,979.0,0.022583
61829,7199132,2638214,120,0,40900.0,1,18710.0,0.110954
64917,1825031,342525,195,0,40980.0,0,1637.0,0.024353
61847,2876903,789333,64,0,41014.0,1,2070.0,0.122345
61362,549664,107342,64,0,41016.0,0,1039.0,0.186696
64598,549661,107342,64,0,41016.0,0,1039.0,0.154089
65048,3735056,1094229,66,0,41017.0,0,732.0,0.370995
62835,3731876,1093539,136,0,41017.0,1,4216.0,0.447063
64227,3683847,1082984,136,0,41032.0,1,52840.0,0.32115
64013,513785,100802,141,0,41038.0,1,3175.0,0.177686
63069,1529608,242046,193,0,41072.0,0,628.0,0.371167
63541,2846684,789264,64,0,41077.0,1,1038.0,0.164887
61174,1529946,243607,60,0,41091.0,1,126157.0,0.424309
62434,2575712,671035,9,1,41101.0,0,1178.0,0.253693
62748,2102148,475378,16,0,41111.0,1,251.0,0.204921
61753,2579415,671292,125,0,41114.0,1,1191.0,0.026322
63112,5521248,1670964,140,0,41118.0,0,1145.0,0.136872
62645,2575616,671034,63,1,41119.0,0,1277.0,0.130295
65165,88940,12388,274,0,41135.0,1,5517.0,0.181248
63339,3673021,1080607,64,0,41159.0,1,1418.0,0.193789
63341,1359855,238355,44,1,41171.0,0,1227.0,0.2166
63596,5514139,1664392,65,0,41218.0,1,36324.0,0.231948
63386,41331,9346,48,0,41221.0,1,418.0,0.020514
61894,7243660,2659530,112,0,41265.0,0,1557.0,0.066647
63570,3672768,1080551,140,0,41280.0,1,873.0,0.039494
61821,5995764,1974524,275,0,41312.0,0,28688.0,0.128527
64059,6872456,2443487,140,0,41321.0,1,1821.0,0.123138
62401,5118997,1530772,66,1,41327.0,0,667.0,0.128951
61922,3705404,1087581,140,0,41338.0,1,935.0,0.157341
63955,4459174,1269984,66,0,41359.0,0,839.0,0.41155
62748,2102148,475378,16,0,41362.0,0,251.0,0.292886
63923,5521377,1671086,66,0,41404.0,1,4201.0,0.318332
63711,3672572,1080509,66,0,41426.0,1,711.0,0.196228
61716,1548883,246544,43,0,41438.0,1,2404.0,0.157193
62597,2536370,664348,44,1,41440.0,0,1768.0,0.189404
61788,3735327,1094297,66,0,41447.0,0,810.0,0.104337
65251,3705314,1087564,136,0,41448.0,1,75.0,0.408406
63845,7355713,2703173,202,0,41453.0,1,6752.0,0.03024
65072,2514348,647794,20,0,41462.0,1,62980.0,0.012974
64395,2839566,798342,67,0,41481.0,1,603904.0,0.310259
62389,466853,92078,67,0,41492.0,0,19753.0,0.18759
62200,88829,12277,274,0,41494.0,1,4273.0,0.076872
64362,6638909,2259231,65,0,41505.0,0,1693.0,0.200004
65251,3705314,1087564,136,0,41523.0,0,75.0,0.532846
64141,89344,12791,275,0,41534.0,1,5524.0,0.192118
62741,3705388,1072451,64,0,41547.0,1,4218.0,0.122452
61920,2839594,798356,65,0,41580.0,1,55722.0,0.16975
65336,2868994,810721,65,0,41616.0,0,3684.0,0.291064
63547,1673692,297074,122,0,41622.0,1,2689.0,0.419369
63386,41331,9346,48,0,41639.0,0,418.0,0.023683
61254,40360,9146,42,0,41663.0,1,172.0,0.098466
64560,1357569,238351,44,1,41690.0,0,2017.0,0.169167
61878,1808607,336259,42,0,41694.0,1,514.0,0.091377
61911,7032768,2487542,65,0,41702.0,1,15836.0,0.227619
62838,1584066,260005,44,1,41706.0,0,2018.0,0.252487
61092,3674852,1080512,140,0,41717.0,0,28244.0,0.084881
61832,6270925,2059983,41,0,41721.0,1,869.0,0.020537
62940,152029,25328,41,0,41723.0,1,867.0,0.019249
64507,342222,63551,200,0,41723.0,1,606.0,0.273146
63726,342224,63412,200,0,41733.0,1,297.0,0.135851
64090,2838378,797988,67,0,41776.0,1,4414.0,0.43497
62033,7365791,2705488,0,0,41777.0,1,17.0,0.118967
62396,1743078,307716,41,0,41779.0,1,826.0,0.027539
62033,7365791,2705488,0,0,41794.0,0,17.0,0.129672
63273,2535838,663168,192,0,41813.0,1,146.0,0.272836
61254,40360,9146,42,0,41835.0,0,172.0,0.107209
65226,4452671,1288941,97,1,41835.0,0,979.0,0.024953
63562,2868379,810445,140,0,41865.0,0,3748.0,0.134937
63527,5819201,1937399,64,0,41904.0,1,111.0,0.164063
64994,5833982,1940609,43,0,41939.0,1,5521.0,0.207435
63593,513874,100822,66,0,41949.0,1,2664.0,0.240378
63273,2535838,663168,192,0,41959.0,0,146.0,0.349702
61414,2110380,479124,16,0,41970.0,1,252.0,0.260176
61256,6443258,2201930,42,0,41980.0,1,517.0,0.150231
63420,3698812,1086222,65,0,42005.0,1,4511.0,0.18665
63527,5819201,1937399,64,0,42015.0,0,111.0,0.187539
63726,342224,63412,200,0,42030.0,0,297.0,0.393823
63541,2846684,789264,64,0,42115.0,0,1038.0,0.124976
65218,2846676,789264,64,0,42115.0,0,2718.0,0.188897
61341,1662681,295133,44,0,42129.0,0,6133.0,0.142581
62189,2791778,787065,44,0,42129.0,0,5972.0,0.196254
62516,6195887,2038270,44,0,42129.0,0,6066.0,0.159932
62596,7000821,2470966,44,0,42129.0,0,6075.0,0.205819
62733,7000820,2470966,44,0,42129.0,0,6075.0,0.280292
64178,6900332,2461324,44,0,42129.0,0,6055.0,0.10384
64463,1987503,453151,44,0,42129.0,0,6125.0,0.172151
64699,1987510,453151,44,0,42129.0,0,6125.0,0.150103
65023,100401,21289,44,0,42129.0,0,6125.0,0.141521
65132,1662651,295133,44,0,42129.0,0,6133.0,0.105032
63711,3672572,1080509,66,0,42137.0,0,711.0,0.250575
63570,3672768,1080551,140,0,42153.0,0,873.0,0.083753
61878,1808607,336259,42,0,42208.0,0,514.0,0.119297
61414,2110380,479124,16,0,42222.0,0,252.0,0.172522
64238,2577265,671162,6,0,42235.0,1,77314.0,0.026133
62275,4355869,1235471,276,0,42242.0,1,1205.0,0.374771
62124,5996802,1975539,274,0,42257.0,0,2352.0,0.108055
64550,3728159,1072451,64,0,42258.0,1,3507.0,0.159116
64768,3728180,1072451,64,0,42258.0,1,3507.0,0.126619
61922,3705404,1087581,140,0,42273.0,0,935.0,0.078034
62586,37489,9189,122,0,42273.0,1,11816.0,0.375952
61753,2579415,671292,125,0,42305.0,0,1191.0,0.020568
64507,342222,63551,200,0,42329.0,0,606.0,0.287603
64875,5243443,1560159,194,0,42331.0,1,9600.0,0.046158
64997,2535694,664331,44,1,42333.0,0,2685.0,0.177453
61769,6293449,2068667,66,0,42343.0,1,4246.0,0.247623
65221,1315488,233947,20,0,42345.0,1,58433.0,0.029318
65308,1315491,233947,20,0,42345.0,1,58433.0,0.022035
62453,3548944,1042511,42,0,42363.0,1,390.0,0.106587
61492,1854444,354511,8,0,42474.0,1,756.0,0.170186
61256,6443258,2201930,42,0,42497.0,0,517.0,0.05913
64662,4431777,1280005,140,0,42497.0,1,1786.0,0.123617
63981,4431796,1280015,136,0,42501.0,1,9197.0,0.441608
63659,5289715,1582704,97,0,42515.0,0,7849.0,0.017464
64204,2882745,815617,65,0,42519.0,1,742.0,0.11962
61459,7337337,2699481,42,0,42565.0,1,1200.0,0.106587
64452,4410805,1270707,136,0,42573.0,1,78651.0,0.244551
63339,3673021,1080607,64,0,42577.0,0,1418.0,0.147077
61832,6270925,2059983,41,0,42590.0,0,869.0,0.02714
62940,152029,25328,41,0,42590.0,0,867.0,0.012964
62085,7284379,2678656,42,0,42598.0,0,6315.0,0.154648
62040,3708192,1088177,66,1,42598.0,1,38.0,0.104917
62396,1743078,307716,41,0,42605.0,0,826.0,0.027161
65430,2837549,797702,65,0,42611.0,1,728.0,0.133488
64530,2837567,790745,64,0,42629.0,1,560.0,0.145157
64032,2837613,789417,64,0,42632.0,1,9426.0,0.152915
62040,3708192,1088177,66,1,42636.0,0,38.0,0.361824
63943,5518893,1668712,122,0,42645.0,1,110.0,0.440019
61862,3733631,1093915,65,0,42647.0,1,2148.0,0.147513
62198,493919,96415,141,0,42675.0,1,8982.0,0.115534
63695,2837742,797758,16,0,42715.0,1,2776.0,0.207654
61884,2837827,797800,16,0,42718.0,1,2774.0,0.266667
62453,3548944,1042511,42,0,42753.0,0,390.0,0.123331
63943,5518893,1668712,122,0,42755.0,0,110.0,0.409206
63315,5885189,1946510,44,1,42762.0,0,2809.0,0.166032
64882,5391431,1613590,117,0,42764.0,1,67442.0,0.067832
64244,6268890,2059591,42,0,42767.0,1,10945.0,0.080124
63669,1355484,238355,44,1,42768.0,0,2824.0,0.198089
64011,5228780,1554942,44,1,42769.0,0,2809.0,0.143579
61568,6870833,2442338,140,0,42771.0,1,19364.0,0.11406
62221,2837896,797834,66,0,42772.0,1,8450.0,0.500066
63922,3670873,1080146,66,0,42782.0,0,11177.0,0.36526
61382,2837910,797841,66,0,42782.0,1,14043.0,0.33472
63216,2876865,813640,96,0,42785.0,0,2232.0,0.077978
64908,3758229,1099486,65,0,42799.0,1,708.0,0.148608
61262,2837938,797855,66,1,42807.0,1,549.0,0.136437
64035,514884,101056,64,0,42817.0,1,70.0,0.108249
61203,1355772,232411,136,0,42825.0,0,4474.0,0.299225
63886,2837970,797871,65,0,42833.0,1,505.0,0.16185
63745,4456099,1290583,66,0,42872.0,0,3425.0,0.291746
64035,514884,101056,64,0,42887.0,0,70.0,0.172073
63546,2469777,639997,42,0,42935.0,1,57.0,0.10117
63546,2469777,639997,42,0,42992.0,0,57.0,0.088965
64538,3727883,1092645,65,0,43042.0,1,942.0,0.166153
62114,1355393,238353,44,1,43062.0,0,3413.0,0.234883
62260,3569926,1051444,116,0,43076.0,1,98.0,0.359508
61847,2876903,789333,64,0,43084.0,0,2070.0,0.223764
65244,1755749,309820,275,0,43104.0,1,1010.0,0.190005
62936,3727749,1092613,66,0,43123.0,0,7787.0,0.288491
64059,6872456,2443487,140,0,43142.0,0,1821.0,0.07853
62552,1808855,337684,42,0,43170.0,1,71.0,0.129309
62260,3569926,1051444,116,0,43174.0,0,98.0,0.372949
64530,2837567,790745,64,0,43189.0,0,560.0,0.112752
63024,2838049,797908,66,0,43192.0,1,2506.0,0.407661
63080,2809315,791081,65,0,43194.0,1,1789.0,0.22268
62494,5039778,1506386,155,0,43196.0,1,28395.0,0.209162
61164,3612957,1073056,65,0,43208.0,1,32214.0,0.259851
62311,2880933,815096,65,0,43223.0,1,326.0,0.143892
61492,1854444,354511,8,0,43230.0,0,756.0,0.222489
62263,514038,100861,66,0,43236.0,1,1274.0,0.383788
62552,1808855,337684,42,0,43241.0,0,71.0,0.131254
62828,7032772,2487546,65,0,43241.0,1,2183.0,0.112459
61364,38397,9184,67,1,43244.0,0,5872.0,0.427665
64195,6296892,2071922,73,0,43251.0,1,3625.0,0.331112
63331,7396868,2718723,66,0,43252.0,1,29590.0,0.153098
62892,6826311,2418577,67,1,43255.0,0,5663.0,0.247697
64300,2101931,475270,20,0,43257.0,1,5440.0,0.026084
64204,2882745,815617,65,0,43261.0,0,742.0,0.180134
63310,2860268,807118,66,0,43263.0,1,4797.0,0.334112
63072,2099941,474346,22,0,43284.0,1,53937.0,0.181737
63252,7384709,2717035,66,0,43285.0,1,1549.0,0.300281
62656,5514150,1664403,66,0,43297.0,1,6388.0,0.497973
63029,4434732,1281313,66,0,43303.0,1,4123.0,0.206951
62973,2839764,798431,22,0,43306.0,1,64746.0,0.206537
64332,1355331,238352,44,1,43307.0,0,3634.0,0.156001
63483,4434721,1281307,66,0,43307.0,1,4773.0,0.109888
61368,6293509,2068727,64,0,43317.0,1,2961.0,0.163076
61293,6636311,2256926,64,0,43318.0,1,2959.0,0.243136
61924,2078366,465680,64,0,43318.0,1,2959.0,0.156776
63135,7032812,2487586,64,0,43318.0,1,2959.0,0.171565
63411,7032818,2487592,64,0,43318.0,1,2958.0,0.145606
63978,5515255,1665413,64,0,43318.0,1,2960.0,0.152015
61105,6636332,2256947,64,0,43321.0,1,347.0,0.193387
62832,7032856,2487630,64,0,43321.0,1,2954.0,0.108978
62013,2078427,465711,64,0,43325.0,1,2947.0,0.117347
62758,6293627,2068845,64,0,43326.0,1,2950.0,0.093419
63285,5515463,1665621,64,0,43326.0,1,2947.0,0.106514
65215,5515468,1665626,64,0,43327.0,1,2953.0,0.103712
62190,497434,97261,66,0,43331.0,1,4012.0,0.443847
62307,2860294,807131,66,0,43331.0,1,2534.0,0.432343
64447,496827,97113,67,0,43333.0,1,4351.0,0.317093
64049,514166,100893,66,0,43334.0,1,892.0,0.545369
64729,5515567,1665725,64,0,43337.0,1,2942.0,0.097918
65227,4439847,1283516,73,0,43337.0,1,3794.0,0.372522
63886,2837970,797871,65,0,43338.0,0,505.0,0.232984
65430,2837549,797702,65,0,43339.0,0,728.0,0.254551
62298,6628655,2251602,66,0,43342.0,1,5827.0,0.244161
62156,3721976,1091315,64,0,43345.0,1,10291.0,0.152384
61408,3722015,1091325,64,0,43346.0,1,10289.0,0.141526
62406,3722016,1091325,64,0,43346.0,1,10289.0,0.158204
62947,3722023,1091327,64,0,43346.0,1,10289.0,0.179378
63136,3722007,1091323,64,0,43346.0,1,10283.0,0.185775
64702,3722009,1091323,64,0,43346.0,1,10283.0,0.168224
62647,6296904,2071934,73,0,43348.0,1,2583.0,0.40089
61262,2837938,797855,66,1,43356.0,0,549.0,0.300203
62021,3722047,1091333,64,0,43387.0,1,10242.0,0.133841
61332,7384735,2717044,141,0,43390.0,1,1596.0,0.125979
61479,2809272,789333,64,0,43404.0,1,1135.0,0.202891
63249,2809279,789333,64,0,43404.0,1,1135.0,0.131063
61476,1986198,452176,42,0,43417.0,0,4760.0,0.130455
63907,497254,97216,66,0,43419.0,1,4029.0,0.344441
62507,4410890,1270749,65,0,43432.0,1,43214.0,0.231379
62275,4355869,1235471,276,0,43447.0,0,1205.0,0.427942
61300,408675,85410,171,0,43457.0,1,16312.0,0.332014
65084,2852128,791537,67,1,43466.0,0,18468.0,0.247658
61823,408680,85411,65,0,43473.0,1,57521.0,0.241951
61091,2881017,815137,141,0,43484.0,1,1216.0,0.183341
61615,518344,85341,97,1,43497.0,0,8117.0,0.029093
64908,3758229,1099486,65,0,43507.0,0,708.0,0.138419
62720,1664161,295254,41,0,43517.0,1,873.0,0.027647
64753,6811644,2413649,155,0,43517.0,1,6519.0,0.108468
65239,1674813,297271,41,0,43519.0,1,871.0,0.022662
62311,2880933,815096,65,0,43549.0,0,326.0,0.092537
61831,1355469,238355,44,1,43558.0,0,3614.0,0.173466
63126,206746,27351,44,1,43558.0,0,3633.0,0.144236
63384,6599539,2246727,45,0,43562.0,1,39675.0,0.360279
63959,3722131,1091354,64,0,43570.0,1,10066.0,0.099457
65091,7396934,2718745,64,0,43590.0,1,10040.0,0.166863
64010,3722163,1091362,64,0,43592.0,1,10039.0,0.134871
65230,3722167,1091363,64,0,43592.0,1,10037.0,0.114762
65071,7397074,2718792,64,0,43618.0,1,10012.0,0.181389
61105,6636332,2256947,64,0,43668.0,0,347.0,0.146169
62988,3684170,1072558,43,0,43717.0,1,49038.0,0.219121
61629,4437984,1282641,93,0,43720.0,1,140.0,0.110966
62279,408716,85416,136,0,43738.0,1,23140.0,0.313602
63839,5512918,1663450,66,0,43740.0,1,5417.0,0.323593
63606,2876705,813562,66,0,43757.0,0,4123.0,0.329225
64546,4435452,1281637,66,0,43758.0,0,4138.0,0.352981
61459,7337337,2699481,42,0,43765.0,0,1200.0,0.131591
62179,511228,96388,65,0,43769.0,0,3924.0,0.142907
63328,511124,96388,65,0,43769.0,0,3924.0,0.172198
65162,511243,96388,65,0,43769.0,0,3924.0,0.162655
62561,2809313,791080,22,0,43770.0,1,33560.0,0.122314
63864,5245328,1561198,112,0,43801.0,1,89.0,0.104511
61102,3734261,1094033,66,0,43802.0,0,15502.0,0.257259
65131,2551975,666535,123,0,43834.0,1,617.0,0.199223
64854,2876811,813615,66,0,43835.0,0,4143.0,0.280934
61716,1548883,246544,43,0,43842.0,0,2404.0,0.144491
61629,4437984,1282641,93,0,43860.0,0,140.0,0.175439
64516,5289919,1582806,68,0,43862.0,0,4047.0,0.075866
61783,6873952,2444822,66,0,43871.0,0,4360.0,0.325237
63864,5245328,1561198,112,0,43890.0,0,89.0,0.079092
64745,2099996,474372,17,0,43931.0,1,40582.0,0.411121
61222,1854430,354497,6,0,43934.0,1,1333.0,0.022361
62423,513447,85204,136,0,43935.0,1,275.0,0.453694
62277,2550945,666349,122,0,43941.0,1,16696.0,0.390927
61540,1583999,260020,44,1,43983.0,0,4337.0,0.181405
63060,208093,27716,44,1,43984.0,0,4050.0,0.276888
64538,3727883,1092645,65,0,43984.0,0,942.0,0.188938
62869,207892,27686,44,1,43986.0,0,5611.0,0.199506
61162,5512474,1663008,66,0,44057.0,0,7208.0,0.415425
62313,2874850,812760,136,0,44083.0,1,94.0,0.280227
61738,5039735,1506386,155,0,44104.0,1,6912.0,0.132837
64479,5039802,1506386,155,0,44104.0,1,6912.0,0.164666
65244,1755749,309820,275,0,44114.0,0,1010.0,0.228127
61698,5997823,1976558,274,0,44124.0,1,3591.0,0.118044
63387,5997827,1976562,274,0,44125.0,1,4534.0,0.110908
64676,89320,12767,275,0,44125.0,1,2568.0,0.228748
61217,292248,52173,43,0,44128.0,1,722.0,0.183106
62248,207888,27686,44,1,44150.0,0,5775.0,0.169013
64728,1355531,238356,44,1,44150.0,0,4206.0,0.215231
63133,6555901,2239157,122,0,44155.0,1,10202.0,0.217544
62313,2874850,812760,136,0,44177.0,0,94.0,0.320379
62749,7035360,2489995,66,0,44192.0,0,3948.0,0.284568
65264,2107914,477934,20,0,44196.0,1,323.0,0.01908
62423,513447,85204,136,0,44210.0,0,275.0,0.315919
64013,513785,100802,141,0,44213.0,0,3175.0,0.128647
64637,2097699,473392,67,1,44220.0,0,19344.0,0.267644
65282,511366,96388,65,0,44221.0,0,4376.0,0.167801
64049,514166,100893,66,0,44226.0,0,892.0,0.299327
64549,2101971,475290,177,0,44243.0,1,7314.0,0.197199
63772,5156866,1536955,42,0,44276.0,1,75.0,0.092636
61192,2643479,677640,48,0,44279.0,1,252763.0,0.028308
64662,4431777,1280005,140,0,44283.0,0,1786.0,0.113285
63547,1673692,297074,122,0,44311.0,0,2689.0,0.226194
65210,5512657,1663191,66,0,44313.0,0,4065.0,0.395821
61331,5243461,1560174,119,0,44350.0,1,1307.0,0.068268
63772,5156866,1536955,42,0,44351.0,0,75.0,0.129572
62921,5469013,1640278,119,0,44363.0,1,786.0,0.107317
62720,1664161,295254,41,0,44390.0,0,873.0,0.015466
65239,1674813,297271,41,0,44390.0,0,871.0,0.025786
63476,2102047,475328,20,0,44435.0,1,7155.0,0.017507
62941,1531428,243908,42,0,44438.0,1,216.0,0.129568
65131,2551975,666535,123,0,44451.0,0,617.0,0.345607
61358,3684234,1073678,43,0,44451.0,1,39535.0,0.179969
62267,3684240,1079637,43,0,44451.0,1,39535.0,0.178689
64320,3684209,1079191,43,0,44451.0,1,39535.0,0.188456
65341,3684241,1079637,43,0,44451.0,1,39535.0,0.091696
63619,3684252,1079186,43,0,44452.0,1,39539.0,0.139587
61977,3684337,1079194,43,0,44455.0,1,39531.0,0.1197
65346,1355496,238356,44,1,44489.0,0,4545.0,0.272413
62263,514038,100861,66,0,44510.0,0,1274.0,0.18207
62167,6863978,2438755,48,0,44513.0,1,8456.0,0.025784
65264,2107914,477934,20,0,44519.0,0,323.0,0.022643
63438,497177,97197,174,0,44533.0,1,2989.0,0.026717
61479,2809272,789333,64,0,44539.0,0,1135.0,0.14165
63249,2809279,789333,64,0,44539.0,0,1135.0,0.092709
64095,6901377,2460687,193,0,44565.0,1,953.0,0.351457
