,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
326894,2653688,681443,66,0,40832.0,0,4770.0,0.259745
325463,1779263,326943,43,0,40840.0,0,7272.0,0.14396
327219,1355935,238360,42,0,40846.0,0,586.0,0.112805
324686,4457754,1291382,66,0,40862.0,0,2982.0,0.358147
324858,1779154,326940,44,0,40870.0,0,679.0,0.210322
326467,2470848,641400,47,1,40920.0,0,1290.0,0.035977
324991,5519354,1669151,66,0,40998.0,1,4436.0,0.473256
327032,3734381,1094061,66,0,41016.0,0,5336.0,0.390271
327132,549653,107342,64,0,41016.0,0,1039.0,0.127255
323861,5516460,1666523,136,0,41052.0,0,4426.0,0.37593
323258,6296523,2071564,65,0,41065.0,0,478.0,0.220046
326243,6052659,2007772,19,0,41074.0,1,3267.0,0.076178
324331,1529954,243607,60,0,41091.0,1,126157.0,0.339004
326546,2575620,671034,63,1,41101.0,0,1259.0,0.103314
324626,2579403,671292,125,0,41114.0,1,1191.0,0.020238
326108,4356211,1235351,0,0,41127.0,1,88.0,0.102825
323060,7336972,2699538,122,0,41158.0,1,5299.0,0.504132
325101,1584349,260021,44,1,41171.0,0,1524.0,0.197347
324970,1598327,260830,44,1,41180.0,0,1238.0,0.21499
325281,2102286,475446,65,0,41182.0,1,201.0,0.198114
326301,1355920,238353,44,1,41186.0,0,1537.0,0.251948
325139,1531329,242059,42,0,41210.0,1,105.0,0.128055
326108,4356211,1235351,0,0,41215.0,0,88.0,0.108203
326271,5215454,1552050,59,0,41239.0,1,661.0,0.421573
324365,7032753,2487527,66,0,41242.0,1,3494.0,0.336491
326928,5512690,1663223,144,0,41255.0,0,4426.0,0.251429
324406,4460410,1292586,138,0,41263.0,0,2005.0,0.064954
325520,6270152,2058529,42,0,41270.0,1,217.0,0.102971
322885,4457782,1291395,65,0,41282.0,0,3321.0,0.172832
323564,5996977,1975713,275,0,41311.0,0,6656.0,0.275688
323542,6296432,2071496,96,0,41315.0,0,8259.0,0.041543
325139,1531329,242059,42,0,41315.0,0,105.0,0.07785
326572,7032755,2487529,66,0,41324.0,1,4275.0,0.318234
323147,2102190,475398,16,0,41338.0,0,2553.0,0.151898
325615,2102213,475410,16,0,41339.0,0,2554.0,0.235096
325281,2102286,475446,65,0,41383.0,0,201.0,0.148652
327188,3673136,1074096,64,0,41397.0,1,4686.0,0.13164
324585,3705250,1087548,136,0,41421.0,1,221.0,0.545877
326367,6206920,2039242,174,0,41423.0,1,46862.0,0.015499
323481,2536372,664348,44,1,41440.0,0,1768.0,0.17841
326724,1598328,260830,44,1,41440.0,0,1498.0,0.209272
322990,2839556,798337,138,0,41443.0,1,68044.0,0.065833
324175,3735380,1094310,66,0,41447.0,0,1262.0,0.371056
325520,6270152,2058529,42,0,41487.0,0,217.0,0.136535
326118,3683906,1082998,95,0,41508.0,1,87176.0,0.228525
323784,3672979,1072614,174,0,41521.0,1,8942.0,0.029671
326330,4417049,1273665,66,0,41524.0,1,14008.0,0.465193
326378,4431920,1280071,65,0,41603.0,0,3538.0,0.216267
323968,3673207,1074096,64,0,41607.0,1,4476.0,0.113961
325747,2868901,810674,141,0,41641.0,0,3944.0,0.193379
324585,3705250,1087548,136,0,41642.0,0,221.0,0.253302
323503,487715,85220,140,0,41652.0,0,28045.0,0.080993
325328,7284345,2681495,284,0,41674.0,0,5574.0,0.298162
323480,1709516,302375,43,0,41714.0,1,49016.0,0.087952
327019,3674853,1080512,140,0,41717.0,0,28244.0,0.128003
326585,6873931,2444801,64,0,41717.0,1,116.0,0.112083
327187,1530157,243683,41,0,41720.0,1,885.0,0.01723
326824,152038,25328,41,0,41723.0,1,867.0,0.024823
325660,100810,20649,41,0,41746.0,1,653.0,0.022005
325104,1548204,246552,112,0,41752.0,0,4887.0,0.136825
325086,2837704,797748,141,0,41766.0,1,2081.0,0.141174
327200,6126186,2014988,116,0,41772.0,0,18954.0,0.19304
325459,1743080,307716,41,0,41779.0,1,826.0,0.019546
326792,493914,96414,67,0,41779.0,1,7810.0,0.250245
327152,2550509,666196,48,0,41786.0,1,68401.0,0.024559
326585,6873931,2444801,64,0,41833.0,0,116.0,0.185873
326387,3708826,1088299,64,0,41846.0,0,8259.0,0.126701
325564,4457607,1291310,65,0,41854.0,1,351.0,0.166396
325359,4457618,1291316,65,0,41885.0,1,330.0,0.213874
326271,5215454,1552050,59,0,41900.0,0,661.0,0.458761
325895,3673232,1074096,64,0,41960.0,1,4123.0,0.180721
326860,3673244,1074096,64,0,41960.0,1,4123.0,0.104693
322883,4457702,1291357,97,0,42002.0,0,4162.0,0.021087
326676,6290373,2066229,65,0,42038.0,0,1688.0,0.137275
323188,3570366,1051715,112,0,42073.0,1,85.0,0.079492
326391,3570368,1051716,119,0,42073.0,1,422.0,0.165679
326914,5243907,1560436,116,0,42073.0,1,498.0,0.269195
324611,3733601,1093909,64,0,42100.0,1,4177.0,0.146933
323817,39290,9263,122,0,42114.0,1,1547.0,0.154792
324710,2018295,458924,44,0,42127.0,0,6129.0,0.170707
324164,3683916,1083001,67,0,42127.0,1,606698.0,0.32164
326618,5833556,1940529,44,0,42128.0,0,6118.0,0.156816
327126,5833551,1940529,44,0,42128.0,0,6118.0,0.142877
325815,6558080,2240279,122,0,42128.0,1,1439.0,0.303912
322862,7000771,2470965,44,0,42129.0,0,6076.0,0.15528
322941,7000810,2470966,44,0,42129.0,0,6075.0,0.178839
324947,6900368,2461324,44,0,42129.0,0,6055.0,0.103918
327140,2791741,787065,44,0,42129.0,0,5972.0,0.193544
324619,487824,85214,140,0,42148.0,0,28610.0,0.144916
323188,3570366,1051715,112,0,42158.0,0,85.0,0.105915
323031,3728284,1092714,64,0,42190.0,1,2555.0,0.144531
325564,4457607,1291310,65,0,42205.0,0,351.0,0.241468
325359,4457618,1291316,65,0,42215.0,0,330.0,0.195898
325825,408563,85388,144,0,42253.0,1,104652.0,0.224055
326090,5907193,1949697,122,0,42269.0,1,125765.0,0.419573
326743,2867021,809851,65,0,42275.0,1,526.0,0.170181
326968,3708064,1088146,140,0,42279.0,1,729.0,0.177253
326865,6599343,2247836,136,0,42294.0,0,25703.0,0.470455
323213,2860120,807045,66,0,42304.0,1,4191.0,0.18877
324626,2579403,671292,125,0,42305.0,0,1191.0,0.019632
325625,6555882,2239157,122,0,42313.0,1,12044.0,0.529233
324844,1663969,295277,48,0,42351.0,1,1187.0,0.020787
325660,100810,20649,41,0,42399.0,0,653.0,0.022731
325805,6022230,1996166,20,0,42406.0,1,58432.0,0.027863
323148,1355764,232411,136,0,42439.0,0,4088.0,0.233602
323492,2017636,458915,41,0,42452.0,1,3285.0,0.027371
325031,6296879,2071909,136,0,42452.0,1,452.0,0.312142
326391,3570368,1051716,119,0,42495.0,0,422.0,0.104056
324954,5243445,1560160,119,0,42495.0,1,3250.0,0.069375
325661,2855061,804876,140,0,42506.0,1,6892.0,0.147253
323791,41187,9165,42,0,42544.0,1,1221.0,0.136957
323035,5341737,1602746,42,0,42551.0,0,27389.0,0.094113
327181,41209,6452,42,0,42558.0,1,1207.0,0.102207
326914,5243907,1560436,116,0,42571.0,0,498.0,0.310546
324533,2111352,479601,19,0,42575.0,1,572.0,0.066937
326824,152038,25328,41,0,42590.0,0,867.0,0.026085
325459,1743080,307716,41,0,42605.0,0,826.0,0.026046
327187,1530157,243683,41,0,42605.0,0,885.0,0.028101
326062,6866921,2440323,79,0,42620.0,0,9915.0,0.278232
323980,2837557,797706,138,0,42623.0,1,4519.0,0.056932
323945,4440783,1283964,65,0,42624.0,1,504.0,0.244838
324534,3758115,1099458,66,1,42654.0,1,61.0,0.300623
323313,3758129,1099461,66,1,42657.0,1,83.0,0.306645
326487,3733639,1093917,64,0,42665.0,1,3616.0,0.105626
323217,3758150,1099466,66,1,42669.0,1,40.0,0.395966
323516,2837700,797746,66,1,42680.0,1,851.0,0.407248
323824,5245725,1560995,112,0,42698.0,1,186.0,0.136366
323217,3758150,1099466,66,1,42709.0,0,40.0,0.286735
324534,3758115,1099458,66,1,42715.0,0,61.0,0.440606
323551,2837783,797778,16,0,42717.0,1,2775.0,0.223945
325044,2837830,797802,16,0,42718.0,1,2773.0,0.279597
323313,3758129,1099461,66,1,42740.0,0,83.0,0.472226
326205,6128484,2020179,193,0,42755.0,0,1961.0,0.310166
326126,5885187,1946510,44,1,42762.0,0,2809.0,0.180186
322994,6900172,2460687,193,0,42765.0,1,958.0,0.198313
324536,6268915,2059591,42,0,42767.0,1,12097.0,0.150331
324083,1355236,238350,44,1,42768.0,0,3119.0,0.080306
325540,4440846,1283993,64,0,42778.0,1,71.0,0.166591
326743,2867021,809851,65,0,42801.0,0,526.0,0.208918
324288,5521283,1670999,65,0,42807.0,0,2067.0,0.125974
325540,4440846,1283993,64,0,42849.0,0,71.0,0.131088
323824,5245725,1560995,112,0,42884.0,0,186.0,0.138389
323522,39658,6423,42,0,42888.0,1,137.0,0.118956
325031,6296879,2071909,136,0,42904.0,0,452.0,0.485613
326440,2653104,680921,66,0,42905.0,1,6552.0,0.491531
327059,5118173,1529502,76,0,42938.0,0,26808.0,0.026185
324787,3727841,1092636,141,0,42996.0,1,1704.0,0.098886
325851,3684006,1083023,136,0,43003.0,1,80557.0,0.441288
326579,6441541,2203437,48,0,43004.0,1,10383.0,0.026346
326563,1606700,264668,195,0,43005.0,0,32615.0,0.024284
326968,3708064,1088146,140,0,43008.0,0,729.0,0.135049
323522,39658,6423,42,0,43025.0,0,137.0,0.10816
325111,2535678,664330,44,1,43026.0,0,3367.0,0.206189
326428,1355273,238350,44,1,43026.0,0,3377.0,0.187075
327119,4439692,1283440,97,1,43053.0,1,2742.0,0.026373
323123,7036585,2484795,181,0,43069.0,1,586.0,0.024255
323854,5515761,1665894,177,0,43088.0,0,6114.0,0.251703
324148,5523362,1672925,66,0,43088.0,0,3887.0,0.023837
326481,2885708,816685,65,0,43102.0,1,496.0,0.13813
324921,520857,102219,174,0,43115.0,0,6079.0,0.024336
326349,3728050,1087575,64,0,43118.0,1,25.0,0.11323
323945,4440783,1283964,65,0,43128.0,0,504.0,0.134953
326349,3728050,1087575,64,0,43143.0,0,25.0,0.130721
324533,2111352,479601,19,0,43147.0,0,572.0,0.070998
325439,2108693,478301,19,0,43176.0,1,585.0,0.106189
324782,5039730,1506386,155,0,43196.0,1,33965.0,0.104153
326669,514014,100855,97,0,43209.0,1,1058.0,0.032792
326784,490251,95697,174,0,43215.0,0,14099.0,0.026182
326529,2839729,798413,70,0,43224.0,1,41534.0,0.095361
326363,3748100,1097220,136,0,43229.0,1,1195.0,0.394495
323201,2101929,475269,65,0,43240.0,1,2624.0,0.146385
325232,4434529,1281212,66,0,43241.0,1,4199.0,0.552135
327209,2109491,478688,16,0,43259.0,1,251.0,0.184412
325681,1673938,297124,123,0,43267.0,1,152171.0,0.269902
326182,1355216,238349,49,0,43275.0,1,22850.0,0.108185
324486,514089,100874,66,0,43279.0,1,1141.0,0.38308
324852,487828,85214,140,0,43285.0,0,29747.0,0.107841
326168,6128435,2021480,41,0,43300.0,0,6224.0,0.024163
323428,7396893,2718731,67,0,43315.0,1,60097.0,0.326308
324064,5515209,1665367,64,0,43317.0,1,2958.0,0.152677
325986,6293493,2068711,64,0,43317.0,1,2961.0,0.138818
322905,5515263,1665421,64,0,43319.0,1,2953.0,0.133439
323756,6293537,2068755,64,0,43320.0,1,2959.0,0.165941
324236,6293575,2068793,64,0,43320.0,1,2956.0,0.141816
325339,5515325,1665483,64,0,43320.0,1,2960.0,0.105868
324381,6293586,2068804,64,0,43323.0,1,2954.0,0.170876
326147,6293620,2068838,64,0,43323.0,1,2955.0,0.144239
327206,2828726,794567,82,0,43324.0,0,39672.0,0.076016
323938,6296972,2072002,64,0,43326.0,1,321.0,0.097657
326433,2078383,465689,64,0,43326.0,1,2952.0,0.100996
325346,6293619,2068837,64,0,43327.0,1,2952.0,0.172072
324474,5515534,1665692,64,0,43329.0,1,317.0,0.07138
324552,494368,96527,66,0,43329.0,1,4299.0,0.411138
325123,408639,85404,169,0,43339.0,1,64733.0,0.131785
325115,3569973,1051481,194,0,43341.0,1,64827.0,0.051254
326917,496321,97013,66,0,43341.0,1,5063.0,0.297208
323877,6918628,2461452,116,0,43357.0,0,38157.0,0.21763
323065,2839778,798438,20,0,43358.0,1,367194.0,0.015409
326739,2971,835,9,0,43370.0,1,47315.0,0.133525
323660,514333,100935,66,0,43373.0,1,3293.0,0.345385
325428,2809285,789333,64,0,43404.0,1,1135.0,0.104962
323573,2866903,809794,96,0,43412.0,0,3738.0,0.054194
323431,2109516,478700,65,0,43423.0,1,391.0,0.229326
324737,2643477,677639,43,0,43453.0,1,64805.0,0.206694
325396,3722087,1091343,64,0,43478.0,1,10158.0,0.120515
326760,3722094,1091344,64,0,43478.0,1,10153.0,0.162808
326217,497286,97224,66,0,43505.0,1,3846.0,0.220712
327209,2109491,478688,16,0,43510.0,0,251.0,0.157101
325782,1674834,297271,41,0,43519.0,1,871.0,0.033689
325706,7032948,2487722,66,0,43520.0,1,4572.0,0.266094
325282,2443458,632991,42,0,43526.0,1,15649.0,0.08754
323516,2837700,797746,66,1,43531.0,0,851.0,0.304554
324844,1663969,295277,48,0,43538.0,0,1187.0,0.031914
326616,4410904,1270756,136,0,43540.0,1,50101.0,0.327707
324031,1355439,238354,44,1,43558.0,0,3884.0,0.185471
325815,6558080,2240279,122,0,43567.0,0,1439.0,0.359415
323869,6126189,2014988,116,0,43574.0,0,20756.0,0.195974
325379,6918595,2461452,116,0,43591.0,0,38392.0,0.415153
326491,3722165,1091362,64,0,43592.0,1,10039.0,0.156592
325053,7396956,2718752,64,0,43595.0,1,10039.0,0.143319
326481,2885708,816685,65,0,43598.0,0,496.0,0.173353
324693,2078421,465708,20,0,43607.0,1,1041352.0,0.024478
323440,7397058,2718786,64,0,43615.0,1,10015.0,0.171359
324673,2653723,681478,66,0,43623.0,0,7466.0,0.558567
325985,6638056,2258500,65,0,43637.0,1,15574.0,0.171204
324474,5515534,1665692,64,0,43646.0,0,317.0,0.214254
323938,6296972,2072002,64,0,43647.0,0,321.0,0.117507
323123,7036585,2484795,181,0,43655.0,0,586.0,0.022883
323817,39290,9263,122,0,43661.0,0,1547.0,0.336753
322994,6900172,2460687,193,0,43723.0,0,958.0,0.310498
326893,2809297,789333,64,0,43734.0,1,805.0,0.163541
323224,2078557,465765,19,0,43738.0,1,6333.0,0.071717
324251,4410918,1270763,138,0,43751.0,1,42614.0,0.056284
325439,2108693,478301,19,0,43761.0,0,585.0,0.049343
323791,41187,9165,42,0,43765.0,0,1221.0,0.175071
327181,41209,6452,42,0,43765.0,0,1207.0,0.150423
325931,511255,96388,65,0,43769.0,0,3924.0,0.216732
326575,2852073,803640,20,0,43784.0,0,19291.0,0.02345
323431,2109516,478700,65,0,43814.0,0,391.0,0.13576
324278,2108935,478420,17,0,43817.0,1,587.0,0.300427
324179,2569237,670602,44,1,43821.0,0,4162.0,0.149329
326358,5381298,1611822,136,0,43836.0,1,172.0,0.289188
325879,4439203,1283198,64,0,43846.0,1,73.0,0.192545
325086,2837704,797748,141,0,43847.0,0,2081.0,0.130753
325226,2551285,666404,42,0,43868.0,1,499.0,0.107591
325175,5512583,1663117,66,0,43871.0,0,4091.0,0.374369
325879,4439203,1283198,64,0,43919.0,0,73.0,0.170244
325274,6869835,2441053,76,0,43937.0,1,34247.0,0.03031
323272,2550935,666349,122,0,43941.0,1,16696.0,0.324866
324542,4435666,1281740,66,0,43949.0,0,4288.0,0.233024
323410,7245607,2660615,112,0,43960.0,1,1340.0,0.167627
326224,1755881,309949,274,0,43973.0,1,6280.0,0.139695
325519,1687289,299180,193,0,43978.0,1,10431.0,0.221595
325818,5228737,1554939,44,1,43980.0,0,4028.0,0.165807
323079,7337306,2699668,42,0,43983.0,0,4093.0,0.110454
324415,6635802,2256438,97,0,43989.0,1,3383.0,0.020432
326358,5381298,1611822,136,0,44008.0,0,172.0,0.616016
323268,2839824,798458,136,0,44016.0,1,139634.0,0.305943
323084,7283374,2681173,42,0,44060.0,1,952.0,0.16522
325890,5512640,1663174,66,0,44072.0,0,3840.0,0.372486
324744,2079299,466064,17,0,44110.0,0,3591.0,0.375848
323040,5243456,1560079,119,0,44123.0,1,1194.0,0.094345
326154,1756451,310519,275,0,44126.0,1,2567.0,0.149342
327060,2470751,641359,43,0,44136.0,1,714.0,0.226468
325602,2535756,664349,44,1,44141.0,0,4453.0,0.143066
323585,206742,27582,44,1,44150.0,0,4226.0,0.212104
326637,2102264,475435,16,0,44169.0,0,5207.0,0.134391
325806,6548956,2237521,65,1,44178.0,1,42350.0,0.234092
325162,2868646,810577,67,0,44225.0,0,8177.0,0.419023
326256,5243460,1560173,119,0,44259.0,1,1384.0,0.098689
326009,6296569,2071608,65,0,44264.0,1,589.0,0.155684
325578,2855123,804906,136,0,44266.0,1,14721.0,0.372716
326669,514014,100855,97,0,44267.0,0,1058.0,0.020448
323367,4393799,1266843,141,0,44268.0,1,173788.0,0.147087
325309,6635073,2255870,66,0,44288.0,1,4656.0,0.3093
326243,6052659,2007772,19,0,44341.0,0,3267.0,0.061582
325226,2551285,666404,42,0,44367.0,0,499.0,0.167472
326184,5243464,1560175,119,0,44371.0,1,2887.0,0.122347
326287,5514176,1664429,138,0,44376.0,1,8346.0,0.055266
325782,1674834,297271,41,0,44390.0,0,871.0,0.027341
324278,2108935,478420,17,0,44404.0,0,587.0,0.262718
324486,514089,100874,66,0,44420.0,0,1141.0,0.354819
326363,3748100,1097220,136,0,44424.0,0,1195.0,0.233207
324753,4439243,1283218,65,0,44426.0,0,11620.0,0.226954
325210,2111436,475365,20,0,44447.0,1,72.0,0.025254
322920,3684242,1079637,43,0,44451.0,1,39535.0,0.150547
323545,3684300,1079196,43,0,44454.0,1,39532.0,0.228712
324895,3722315,1091400,64,0,44479.0,1,9157.0,0.123202
323684,206632,27571,44,1,44489.0,0,5211.0,0.151878
325210,2111436,475365,20,0,44519.0,0,72.0,0.030721
323519,6296342,2071421,66,0,44522.0,1,1176.0,0.407444
325428,2809285,789333,64,0,44539.0,0,1135.0,0.156766
326893,2809297,789333,64,0,44539.0,0,805.0,0.165444
326192,2102127,475368,16,0,44547.0,1,253.0,0.091064
325884,2860817,807392,65,0,44570.0,1,4133.0,0.214274
325909,6277606,2060879,6,0,44570.0,1,110.0,0.026707
325787,1807733,337479,122,0,44609.0,0,4055.0,0.249072
326622,6296888,2071918,136,0,44615.0,1,198.0,0.151718
322968,2098152,473572,22,0,44622.0,0,28423.0,0.164015
325905,6630042,2252735,65,0,44648.0,1,935.0,0.108738
324107,2838131,789264,64,0,44657.0,1,1248.0,0.176452
325808,5870344,1943643,177,0,44659.0,1,196608.0,0.116846
325909,6277606,2060879,6,0,44680.0,0,110.0,0.025827
324787,3727841,1092636,141,0,44700.0,0,1704.0,0.134101
326518,2868281,810396,144,0,44717.0,0,5160.0,0.302043
324365,7032753,2487527,66,0,44736.0,0,3494.0,0.477327
323031,3728284,1092714,64,0,44745.0,0,2555.0,0.134685
323293,7032698,2487473,66,0,44791.0,0,4272.0,0.299106
322989,4448111,1286895,65,0,44798.0,1,278.0,0.087295
327044,4448108,1286894,65,0,44798.0,1,332.0,0.17883
326192,2102127,475368,16,0,44800.0,0,253.0,0.075127
326622,6296888,2071918,136,0,44813.0,0,198.0,0.391796
322942,2838241,789333,64,0,44845.0,1,1018.0,0.144222
327060,2470751,641359,43,0,44850.0,0,714.0,0.151385
326009,6296569,2071608,65,0,44853.0,0,589.0,0.185503
324477,5924221,1955702,42,0,44856.0,1,18196.0,0.094709
323068,210158,27363,44,1,44863.0,1,746.0,0.195507
323287,205888,27367,44,1,44867.0,1,917.0,0.17659
324715,203824,27369,44,1,44869.0,1,1801.0,0.176986
324395,148102,25180,122,0,44879.0,1,1580.0,0.326558
323816,206765,27371,44,1,44886.0,1,723.0,0.174839
324308,210181,27372,44,1,44890.0,1,535.0,0.162222
325668,6851262,2436747,122,0,44898.0,1,1774.0,0.447768
325823,6851263,2436747,122,0,44898.0,1,1774.0,0.309578
324784,4448037,1286861,136,0,44906.0,1,1197.0,0.217836
323278,5142966,1535131,49,0,44909.0,1,69667.0,0.119254
324250,496773,97100,67,0,45001.0,1,2836.0,0.270381
323084,7283374,2681173,42,0,45012.0,0,952.0,0.067537
323981,4448000,1286854,65,0,45073.0,1,440.0,0.166369
326646,4448004,1286855,136,0,45073.0,1,328.0,0.302084
322989,4448111,1286895,65,0,45076.0,0,278.0,0.175948
323343,1755728,309799,274,0,45124.0,1,4213.0,0.140182
327044,4448108,1286894,65,0,45130.0,0,332.0,0.189819
324716,4448017,1283633,64,0,45141.0,1,23.0,0.132382
325106,4448032,1283633,64,0,45141.0,1,23.0,0.152031
324716,4448017,1283633,64,0,45164.0,0,23.0,0.083786
325106,4448032,1283633,64,0,45164.0,0,23.0,0.136936
323349,1548767,248663,195,0,45178.0,0,24477.0,0.024683
326104,7038502,2492908,65,0,45229.0,1,2291.0,0.128457
323614,4410978,1270793,66,0,45230.0,1,45020.0,0.376979
324644,489878,95604,16,0,45287.0,0,16309.0,0.18647
323410,7245607,2660615,112,0,45300.0,0,1340.0,0.066517
325291,2100038,474393,19,0,45316.0,1,48757.0,0.073757
323040,5243456,1560079,119,0,45317.0,0,1194.0,0.097958
323252,2550594,666213,41,0,45317.0,1,889.0,0.023294
322953,2852046,803627,20,0,45328.0,0,21780.0,0.025551
324541,2839944,798499,76,0,45337.0,1,53705.0,0.027268
325993,148159,25242,41,0,45344.0,1,846.0,0.018279
326216,148261,25242,41,0,45344.0,1,846.0,0.017587
326646,4448004,1286855,136,0,45401.0,0,328.0,0.239267
324308,210181,27372,44,1,45425.0,0,535.0,0.230893
324991,5519354,1669151,66,0,45434.0,0,4436.0,0.312235
326854,2018359,458919,42,0,45438.0,1,3597.0,0.092395
325005,2100056,474402,17,0,45454.0,1,23337.0,0.436837
325496,4452276,1288750,141,0,45472.0,1,425.0,0.101679
326052,5520272,1670040,93,0,45486.0,1,168.0,0.167142
325044,2837830,797802,16,0,45491.0,0,2773.0,0.186188
327024,2100159,474454,17,0,45491.0,1,19946.0,0.312627
323551,2837783,797778,16,0,45492.0,0,2775.0,0.179479
323543,2100167,474458,17,0,45494.0,1,18287.0,0.447364
326655,291649,51163,116,0,45510.0,1,14832.0,0.246665
323981,4448000,1286854,65,0,45513.0,0,440.0,0.22297
325206,2860054,807015,66,0,45530.0,0,5828.0,0.453174
323595,2100283,474516,17,0,45532.0,1,23267.0,0.314664
324616,2100323,474536,17,0,45547.0,1,23083.0,0.287691
324599,1674727,297260,122,0,45561.0,1,597.0,0.376484
326311,2100360,474554,17,0,45561.0,1,22959.0,0.235095
324024,5467999,1639808,112,0,45563.0,1,4028.0,0.116139
323080,496601,85430,63,1,45566.0,1,3874.0,0.172564
323463,408985,85430,63,1,45566.0,1,17024.0,0.150325
326444,408950,85430,63,1,45566.0,1,22963.0,0.089015
323124,2100399,474574,17,0,45575.0,1,18491.0,0.435575
325905,6630042,2252735,65,0,45583.0,0,935.0,0.105616
324204,4411001,1270804,76,0,45591.0,1,33615.0,0.024736
326572,7032755,2487529,66,0,45599.0,0,4275.0,0.130522
322993,5039747,1506386,155,0,45602.0,1,4823.0,0.172208
323068,210158,27363,44,1,45609.0,0,746.0,0.21423
323816,206765,27371,44,1,45609.0,0,723.0,0.140018
323169,7245177,2660404,112,0,45621.0,1,137.0,0.135113
323066,1606697,264667,117,0,45630.0,0,40419.0,0.034329
323399,5233944,1555352,117,0,45630.0,0,27315.0,0.086221
326256,5243460,1560173,119,0,45643.0,0,1384.0,0.174177
324499,6640276,2260559,96,0,45650.0,1,3039.0,0.051088
326052,5520272,1670040,93,0,45654.0,0,168.0,0.223893
322943,5523842,1673362,96,0,45654.0,1,3365.0,0.094832
323734,556346,105615,65,0,45689.0,1,236.0,0.179677
325915,556350,105619,65,0,45690.0,1,46.0,0.274413
323519,6296342,2071421,66,0,45698.0,0,1176.0,0.326498
325915,556350,105619,65,0,45736.0,0,46.0,0.20771
323492,2017636,458915,41,0,45737.0,0,3285.0,0.025484
324954,5243445,1560160,119,0,45745.0,0,3250.0,0.066029
323169,7245177,2660404,112,0,45758.0,0,137.0,0.099063
326452,2100459,474604,19,0,45759.0,1,20077.0,0.036983
323287,205888,27367,44,1,45784.0,0,917.0,0.12279
327119,4439692,1283440,97,1,45795.0,0,2742.0,0.033989
326737,513453,100721,95,0,45797.0,0,12319.0,0.343843
324345,5039915,1506385,155,0,45805.0,0,30814.0,0.145737
326681,5242657,1559703,116,0,45805.0,1,972.0,0.225161
323679,6870957,2442460,16,0,45826.0,1,1211.0,0.313338
323687,2884031,815987,16,0,45826.0,1,1211.0,0.200466
325645,2852888,791543,67,1,45828.0,0,13554.0,0.366074
323706,5919318,1953438,6,0,45831.0,1,81.0,0.035888
322942,2838241,789333,64,0,45863.0,0,1018.0,0.112931
323201,2101929,475269,65,0,45864.0,0,2624.0,0.151078
325496,4452276,1288750,141,0,45897.0,0,425.0,0.181101
324107,2838131,789264,64,0,45905.0,0,1248.0,0.121586
323706,5919318,1953438,6,0,45912.0,0,81.0,0.031663
323734,556346,105615,65,0,45925.0,0,236.0,0.163008
325921,3571903,1052692,116,0,45927.0,1,257.0,0.188581
322927,2110491,479177,16,0,45955.0,1,117.0,0.218484
323532,2839984,798515,136,0,45992.0,1,113492.0,0.11344
325353,1687304,299180,193,0,46066.0,1,4583.0,0.355135
322927,2110491,479177,16,0,46072.0,0,117.0,0.118057
326426,6051851,1994315,20,0,46075.0,1,47.0,0.033271
323968,3673207,1074096,64,0,46083.0,0,4476.0,0.149251
325895,3673232,1074096,64,0,46083.0,0,4123.0,0.152699
326860,3673244,1074096,64,0,46083.0,0,4123.0,0.153368
327188,3673136,1074096,64,0,46083.0,0,4686.0,0.193693
324784,4448037,1286861,136,0,46103.0,0,1197.0,0.37625
326426,6051851,1994315,20,0,46122.0,0,47.0,0.023564
324846,145499,23684,42,0,46123.0,1,4902.0,0.128089
324244,1808693,337346,42,0,46137.0,1,4888.0,0.137093
324599,1674727,297260,122,0,46158.0,0,597.0,0.449984
325921,3571903,1052692,116,0,46184.0,0,257.0,0.33805
322951,3734084,1093998,64,0,46187.0,1,1401.0,0.156597
325993,148159,25242,41,0,46190.0,0,846.0,0.025076
326216,148261,25242,41,0,46190.0,0,846.0,0.020714
326895,2099158,474042,23,0,46197.0,0,30141.0,0.20699
323252,2550594,666213,41,0,46206.0,0,889.0,0.025073
326086,6641075,2261350,140,0,46230.0,1,123.0,0.125656
324769,5520883,1670629,65,0,46243.0,1,1460.0,0.225607
326564,2100535,474625,19,0,46264.0,1,503594.0,0.062249
322905,5515263,1665421,64,0,46272.0,0,2953.0,0.131926
323042,4439403,1283298,64,0,46273.0,0,9627.0,0.145914
324869,2765409,768170,64,0,46273.0,0,9495.0,0.216877
325254,3732679,1093737,64,0,46274.0,0,9953.0,0.158114
325609,2652750,680687,64,0,46274.0,0,9899.0,0.178421
326716,3732804,1093768,64,0,46274.0,0,9916.0,0.199316
326900,3731968,1093562,64,0,46274.0,0,17243.0,0.154709
327036,2859980,806980,64,0,46274.0,0,9660.0,0.139475
324064,5515209,1665367,64,0,46275.0,0,2958.0,0.092732
324590,7400996,2720096,64,0,46275.0,0,9819.0,0.081986
323112,3731999,1093570,64,0,46276.0,0,17208.0,0.17664
324236,6293575,2068793,64,0,46276.0,0,2956.0,0.171643
326996,2100553,474624,19,0,46276.0,1,42026.0,0.039676
324381,6293586,2068804,64,0,46277.0,0,2954.0,0.156381
324611,3733601,1093909,64,0,46277.0,0,4177.0,0.092381
325110,2652864,680801,64,0,46277.0,0,9821.0,0.141703
325838,7400818,2720037,64,0,46277.0,0,9832.0,0.161101
