,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
302806,5291226,1583387,64,0,53633.0,0,10031.0,0.211453
301102,7397033,2718778,64,0,53634.0,0,10031.0,0.156691
301367,3722248,1091383,64,0,53634.0,0,9861.0,0.153379
303624,7396989,2718763,64,0,53634.0,0,10035.0,0.120963
303859,3722373,1091414,64,0,53634.0,0,9116.0,0.218389
304684,2857703,806030,64,0,53634.0,0,3101.0,0.156609
304915,3722207,1091373,64,0,53634.0,0,9956.0,0.193375
302733,3721865,1091287,64,0,53635.0,0,12648.0,0.173008
302832,3723441,1091609,64,0,53635.0,0,4179.0,0.146808
302839,4441666,1284396,64,0,53635.0,0,2844.0,0.126167
303518,2857610,805984,64,0,53635.0,0,3111.0,0.141485
303785,6461368,2209277,64,0,53635.0,0,10047.0,0.210713
301352,3721994,1091319,64,0,53636.0,0,10291.0,0.217715
303313,3721571,1091214,64,0,53636.0,0,17278.0,0.164754
304093,3721487,1091193,64,0,53636.0,0,17291.0,0.138519
304326,4441602,1284364,64,0,53636.0,0,2850.0,0.067111
304717,3722186,1091367,64,0,53636.0,0,10014.0,0.185491
304823,3722429,1091428,64,0,53636.0,0,8617.0,0.18305
305195,4441599,1284362,64,0,53636.0,0,2850.0,0.154745
304281,512328,100454,64,0,53641.0,0,3030.0,0.231719
301607,512360,100462,64,0,53643.0,0,3026.0,0.143836
303880,512363,100463,64,0,53643.0,0,3014.0,0.1978
302547,2846096,789264,64,0,53659.0,1,2990.0,0.090717
302083,2840529,798761,67,0,53662.0,1,32779.0,0.274844
302977,511761,100315,177,0,53687.0,0,4136.0,0.111344
304000,7397506,2718933,177,0,53687.0,0,4133.0,0.190976
305259,1855217,355235,6,0,53702.0,1,1792.0,0.027219
302990,7245543,2659498,116,0,53726.0,0,613.0,0.271062
301445,3760808,1100071,65,0,53737.0,1,1743.0,0.175125
303611,4417608,1273939,65,0,53752.0,1,1108.0,0.177181
302341,511920,100354,66,0,53780.0,0,3346.0,0.486904
302334,6268960,2058520,44,0,53843.0,1,8170.0,0.234015
305282,2655639,683098,140,0,53845.0,1,758.0,0.124575
302898,5341578,1603744,42,0,53851.0,1,51049.0,0.144449
302705,2655649,683100,97,1,53862.0,1,7685.0,0.026698
302417,6556524,2239384,97,1,53865.0,0,2037.0,0.024003
301650,2108123,478038,16,0,53904.0,0,2615.0,0.16331
301468,209499,26358,125,0,53909.0,0,1743.0,0.026436
304588,496270,97000,66,0,53913.0,0,14237.0,0.453564
302934,5885352,1946517,97,1,53913.0,1,7654.0,0.021733
304833,5177414,1544801,278,0,53919.0,1,18039.0,0.075282
301730,5294390,1584689,67,0,53978.0,1,1242.0,0.33096
303278,5287740,1581880,67,0,53979.0,1,12699.0,0.389281
304459,5287751,1581885,95,0,53980.0,1,5032.0,0.23782
301962,6556938,2239579,65,0,53983.0,1,6654156.0,0.05415
305388,5289657,1581558,97,1,53986.0,0,35232.0,0.030633
302582,2661478,687870,65,0,53995.0,1,411.0,0.245823
301404,6555866,2239147,66,1,54001.0,0,546.0,0.334662
304112,2846866,801459,97,1,54006.0,1,89.0,0.020099
302279,3694546,1085312,64,0,54012.0,1,6610.0,0.190554
302984,4391032,1266206,97,0,54031.0,1,4126.0,0.028229
304518,5513347,1663776,136,0,54048.0,1,468.0,0.36007
302557,2847165,801589,67,0,54055.0,1,3456.0,0.383768
303605,2847168,801591,65,0,54056.0,1,1633.0,0.220409
303612,2847174,801594,65,0,54056.0,1,2258.0,0.231241
301946,4417789,1274029,65,0,54074.0,1,768.0,0.144984
304974,5156525,1537802,48,0,54075.0,1,36452.0,0.028057
301507,1855798,355704,7,0,54087.0,0,740.0,0.146977
305019,4417809,1274039,65,0,54094.0,1,1971.0,0.186168
304112,2846866,801459,97,1,54095.0,0,89.0,0.010903
303995,3684993,1083169,136,0,54102.0,1,991819.0,0.487369
302717,4417842,1274056,66,0,54117.0,1,3395.0,0.330285
303688,2079044,465953,19,0,54124.0,1,43219.0,0.041998
303696,4417878,1274074,65,0,54170.0,1,700.0,0.187424
305206,4439140,1283168,65,0,54179.0,0,581.0,0.151251
304875,1598368,262045,97,1,54284.0,1,7298.0,0.030712
301165,413015,86292,97,0,54309.0,1,5409.0,0.029957
303286,523198,102734,65,0,54316.0,1,1720.0,0.243323
304656,6557125,2239681,66,1,54321.0,1,565.0,0.584347
302524,4417977,1274123,65,0,54329.0,1,1569.0,0.121945
305374,7235112,2655599,116,0,54336.0,1,1558.0,0.348799
303502,1824679,341982,194,0,54345.0,0,28880.0,0.080918
304841,3694845,1085383,64,0,54358.0,1,6264.0,0.196244
304687,2786461,785717,48,0,54359.0,1,24985.0,0.024104
301803,6870585,2442144,66,0,54374.0,0,4329.0,0.412396
303483,5976764,1971247,48,0,54390.0,1,2850.0,0.037414
302582,2661478,687870,65,0,54406.0,0,411.0,0.228048
304580,203804,27364,44,1,54406.0,0,9542.0,0.23589
303170,2579281,671170,9,1,54421.0,1,904.0,0.217621
302415,2863329,789417,64,0,54424.0,0,2079.0,0.127288
305080,3697276,1074096,64,0,54428.0,1,2315.0,0.186031
301322,2018410,458939,41,0,54430.0,1,876.0,0.024049
304354,2018420,458939,41,0,54430.0,1,876.0,0.023094
304798,5817115,1937946,43,0,54459.0,1,103321.0,0.175544
304558,6555865,2239146,141,1,54480.0,0,1662.0,0.137049
302869,4411584,1271082,136,0,54495.0,1,31945.0,0.462676
301818,6872871,2443792,66,0,54497.0,0,4822.0,0.361049
301992,1354843,232419,22,0,54506.0,1,10980.0,0.117276
304518,5513347,1663776,136,0,54516.0,0,468.0,0.429955
304408,1547955,248390,42,0,54547.0,0,28379.0,0.157944
304034,3570437,1051751,112,0,54552.0,0,2527.0,0.121713
301108,5816122,1937966,44,0,54556.0,0,25499.0,0.16988
303425,5513355,1663784,66,0,54572.0,0,3841.0,0.37423
302744,4416605,1273515,65,0,54573.0,1,1529.0,0.122873
302190,5244441,1560693,120,0,54592.0,0,1056.0,0.15545
305282,2655639,683098,140,0,54603.0,0,758.0,0.1557
302281,3697029,1074197,64,0,54604.0,1,3600.0,0.139033
301501,2864347,808781,67,0,54651.0,1,2789.0,0.207582
302580,6212830,2039265,97,1,54658.0,1,78.0,0.018642
301373,7397448,2718913,79,0,54659.0,0,7221.0,0.242531
303923,260340,32282,138,0,54699.0,1,12279.0,0.061013
301567,5513371,1663800,66,0,54707.0,0,3540.0,0.564349
301671,6900778,2461329,44,0,54731.0,0,1361.0,0.222798
301823,2791519,787052,44,0,54731.0,0,1402.0,0.240655
302580,6212830,2039265,97,1,54736.0,0,78.0,0.028093
303508,1663049,295186,44,0,54756.0,0,1443.0,0.161854
302841,511739,84932,79,0,54770.0,0,5390.0,0.283761
302197,4417550,1273914,66,0,54797.0,0,1311.0,0.266887
303292,5512917,1663449,68,0,54797.0,0,6888.0,0.048932
302468,5504377,1656515,65,0,54816.0,1,390.0,0.238427
303201,5520713,1670459,138,0,54817.0,0,4166.0,0.056749
301946,4417789,1274029,65,0,54842.0,0,768.0,0.167911
303581,4416901,1273636,136,0,54847.0,0,25326.0,0.478325
305042,89092,12540,274,0,54849.0,1,37463.0,0.154475
303611,4417608,1273939,65,0,54860.0,0,1108.0,0.217169
303120,3697324,1074096,64,0,54860.0,1,1883.0,0.116959
304462,3697295,1074096,64,0,54860.0,1,1883.0,0.174388
304472,3697336,1074096,64,0,54860.0,1,1883.0,0.079722
303908,208310,27727,49,0,54862.0,1,1012.0,0.150528
305266,2579552,671297,49,0,54862.0,1,1012.0,0.062841
302837,1855430,355447,8,0,54864.0,1,997.0,0.146909
303696,4417878,1274074,65,0,54870.0,0,700.0,0.20266
301602,1350707,238199,45,0,54871.0,1,1026558.0,0.102627
301630,1350702,238199,45,0,54871.0,1,1026558.0,0.202062
304656,6557125,2239681,66,1,54886.0,0,565.0,0.270339
301194,5513144,1663578,97,0,54926.0,0,3589.0,0.025396
303215,7397164,2718822,95,0,54932.0,0,7815.0,0.230731
305126,5519448,1669245,140,0,54940.0,1,2571.0,0.125372
303917,1363345,238483,41,0,54944.0,1,2954.0,0.02487
304780,6051984,2007621,19,0,54970.0,0,3156.0,0.062086
305169,6126205,2021204,123,0,55004.0,0,28106.0,0.300243
303101,6270723,2059973,41,0,55012.0,1,827.0,0.020019
303116,6270727,2059973,41,0,55012.0,1,827.0,0.019112
301835,2469661,639994,193,0,55028.0,1,11312.0,0.385455
302338,2470363,639994,193,0,55028.0,1,1613.0,0.314724
301078,6052529,1994473,19,0,55040.0,1,7620.0,0.048384
303904,1807452,337377,122,0,55080.0,1,36009.0,0.344826
303132,291560,51949,42,0,55108.0,1,49888.0,0.123875
303145,6557173,2239695,41,0,55116.0,1,4322.0,0.022997
303799,5519496,1669293,65,0,55122.0,1,1281.0,0.211082
301080,5510203,1661361,65,0,55145.0,0,1600.0,0.240551
305392,3715606,1089802,64,0,55176.0,1,1094.0,0.200801
302468,5504377,1656515,65,0,55206.0,0,390.0,0.24802
301730,5294390,1584689,67,0,55220.0,0,1242.0,0.384863
304514,5117433,1529466,177,0,55241.0,1,41995.0,0.137075
302556,4411611,1271093,136,0,55258.0,1,56571.0,0.285459
304420,4413313,1271921,67,0,55279.0,1,13741.0,0.355726
302208,2874145,791142,43,0,55305.0,0,3582.0,0.122358
301322,2018410,458939,41,0,55306.0,0,876.0,0.030759
304354,2018420,458939,41,0,55306.0,0,876.0,0.031304
302409,2577686,670832,125,0,55311.0,1,1199.0,0.02692
304533,2577695,670832,125,0,55311.0,1,1199.0,0.02157
301722,2577744,670826,125,0,55319.0,1,1496.0,0.022992
303170,2579281,671170,9,1,55325.0,0,904.0,0.188436
304478,1686877,300017,43,0,55354.0,1,1531471.0,0.143849
302035,3569497,1051203,195,0,55376.0,1,394.0,0.029924
302585,1674222,297186,122,0,55387.0,1,8722.0,0.310204
301944,3685110,1083191,136,0,55442.0,1,43564.0,0.063833
303741,5819004,1937997,44,0,55459.0,1,798.0,0.142808
301495,5819059,1938100,44,0,55464.0,1,834.0,0.140385
302151,5819036,1938100,44,0,55464.0,1,762.0,0.150871
304706,5819063,1938100,44,0,55464.0,1,762.0,0.193895
301951,5516708,1666670,96,0,55475.0,1,4813.0,0.038504
301445,3760808,1100071,65,0,55480.0,0,1743.0,0.159824
302362,292181,52157,42,0,55481.0,1,79.0,0.104872
305259,1855217,355235,6,0,55494.0,0,1792.0,0.021952
303017,6282382,2063186,48,0,55503.0,0,4150.0,0.028472
305408,6282384,2063188,48,0,55503.0,0,4102.0,0.019129
302362,292181,52157,42,0,55560.0,0,79.0,0.080116
304557,2847339,789511,141,0,55590.0,1,1545.0,0.159573
302363,6295532,2070619,65,0,55608.0,0,8005.0,0.19321
301414,7032250,2487046,65,0,55614.0,1,398.0,0.103939
304015,291919,52075,42,0,55644.0,1,106.0,0.066379
305336,6300042,2074849,65,0,55657.0,1,329.0,0.163544
303605,2847168,801591,65,0,55689.0,0,1633.0,0.202193
301844,2101035,474849,16,0,55704.0,1,251.0,0.126261
301566,2101042,474852,17,0,55710.0,1,566.0,0.453446
303578,6634876,2255702,96,0,55727.0,1,2760.0,0.0595
304015,291919,52075,42,0,55750.0,0,106.0,0.118567
302035,3569497,1051203,195,0,55770.0,0,394.0,0.025085
303325,6131509,2015020,41,0,55832.0,1,69.0,0.024552
303101,6270723,2059973,41,0,55839.0,0,827.0,0.029027
303116,6270727,2059973,41,0,55839.0,0,827.0,0.032565
303217,1962417,444904,120,0,55844.0,0,5240.0,0.155055
302837,1855430,355447,8,0,55861.0,0,997.0,0.180124
302797,2077430,465382,20,0,55862.0,0,50412.0,0.024649
301969,119020,23655,124,0,55873.0,1,9747.0,0.06065
303908,208310,27727,49,0,55874.0,0,1012.0,0.138406
305266,2579552,671297,49,0,55874.0,0,1012.0,0.08092
302640,6641163,2261436,65,0,55879.0,1,682.0,0.200026
305374,7235112,2655599,116,0,55894.0,0,1558.0,0.246038
302524,4417977,1274123,65,0,55898.0,0,1569.0,0.167388
303325,6131509,2015020,41,0,55901.0,0,69.0,0.018552
303924,413306,86351,96,0,55952.0,1,5433.0,0.070919
301844,2101035,474849,16,0,55955.0,0,251.0,0.169496
305336,6300042,2074849,65,0,55986.0,0,329.0,0.182415
303058,2510582,646690,125,0,56000.0,1,58045.0,0.030237
301414,7032250,2487046,65,0,56012.0,0,398.0,0.25013
305040,7399723,2719672,68,0,56013.0,0,4345.0,0.070599
301409,2550590,666211,126,0,56027.0,0,2654.0,0.098112
301118,7002216,2471043,44,0,56030.0,1,41.0,0.15297
303286,523198,102734,65,0,56036.0,0,1720.0,0.232143
305019,4417809,1274039,65,0,56065.0,0,1971.0,0.156521
301118,7002216,2471043,44,0,56071.0,0,41.0,0.161902
303207,5997091,1975827,274,0,56072.0,1,4260.0,0.156519
301556,3723475,1091618,141,0,56077.0,0,6201.0,0.148449
301856,1983879,452176,42,0,56086.0,1,2181.0,0.120639
302077,5243689,1560314,112,0,56096.0,1,620.0,0.101591
305192,4417547,1273912,66,0,56099.0,0,2634.0,0.481685
302744,4416605,1273515,65,0,56102.0,0,1529.0,0.15825
303615,5520787,1670533,136,0,56110.0,0,3628.0,0.383601
302902,4427681,1278126,65,0,56143.0,1,441.0,0.231821
305298,7037926,2487025,67,0,56184.0,1,2000.0,0.234655
302845,5243320,1560082,197,0,56187.0,0,30191.0,0.153692
302944,2551374,666224,41,0,56218.0,1,888.0,0.022018
303423,2551380,666224,41,0,56218.0,1,888.0,0.023035
305039,2551400,666224,41,0,56218.0,1,888.0,0.01695
303841,1530777,242140,41,0,56219.0,1,889.0,0.027683
302151,5819036,1938100,44,0,56226.0,0,762.0,0.192873
304706,5819063,1938100,44,0,56226.0,0,762.0,0.238288
303741,5819004,1937997,44,0,56257.0,0,798.0,0.181047
305392,3715606,1089802,64,0,56270.0,0,1094.0,0.127382
301566,2101042,474852,17,0,56276.0,0,566.0,0.3376
304137,6558246,2240351,66,1,56291.0,1,527.0,0.516792
301495,5819059,1938100,44,0,56298.0,0,834.0,0.272328
303149,4411650,1271113,136,0,56307.0,1,14867.0,0.398742
302404,5997261,1975997,275,0,56312.0,1,1139.0,0.210424
303612,2847174,801594,65,0,56314.0,0,2258.0,0.226418
301837,4427849,1278209,65,0,56317.0,1,315.0,0.111865
304828,2511013,646466,125,0,56340.0,0,7200.0,0.030671
304940,4427872,1278221,66,0,56359.0,1,4330.0,0.399944
304094,5833481,1939067,44,0,56368.0,0,3866.0,0.255703
304400,3751378,1098000,65,0,56401.0,1,444.0,0.139143
303799,5519496,1669293,65,0,56403.0,0,1281.0,0.139246
305099,5519512,1669309,136,0,56413.0,1,530.0,0.36315
304193,5907637,1949872,122,0,56420.0,1,31989.0,0.484567
301438,7365197,2705085,0,0,56423.0,1,17.0,0.140599
301678,6558792,2240675,96,1,56423.0,1,727.0,0.049932
301438,7365197,2705085,0,0,56440.0,0,17.0,0.131179
302882,6298538,2073410,66,0,56444.0,0,3423.0,0.378803
305051,2510970,646461,125,0,56457.0,0,7208.0,0.031381
302688,1530878,242139,41,0,56466.0,1,356.0,0.032185
302093,2510944,646456,125,0,56487.0,0,7523.0,0.023037
303062,2864079,791089,64,0,56506.0,1,559.0,0.13271
302409,2577686,670832,125,0,56510.0,0,1199.0,0.027862
304533,2577695,670832,125,0,56510.0,0,1199.0,0.020226
302768,5468102,1639866,116,0,56517.0,1,1907.0,0.207957
303769,2510948,646485,125,0,56518.0,0,7534.0,0.023051
304484,1743607,307467,48,0,56528.0,1,1320.0,0.029009
301736,6084635,2013569,41,0,56549.0,1,1396.0,0.023707
303021,6084630,2013569,41,0,56549.0,1,1370.0,0.024068
303189,6084540,2013569,41,0,56549.0,1,1370.0,0.017227
301393,6083024,2013567,41,0,56552.0,1,3052.0,0.026285
305289,6084866,2013567,41,0,56552.0,1,1617.0,0.019945
302259,2643796,677774,120,0,56553.0,0,5415.0,0.226033
304197,4432937,1280523,136,0,56553.0,1,1223.0,0.477959
301855,6081657,2013568,41,0,56555.0,1,3237.0,0.019948
304329,6085116,2013568,41,0,56555.0,1,1788.0,0.014992
302584,6085349,2013566,41,0,56558.0,1,2009.0,0.023748
302640,6641163,2261436,65,0,56561.0,0,682.0,0.171711
302902,4427681,1278126,65,0,56584.0,0,441.0,0.216791
303040,6923278,2462700,97,1,56601.0,1,5003.0,0.020859
305196,6925022,2462700,97,1,56601.0,1,27.0,0.021584
305196,6925022,2462700,97,1,56628.0,0,27.0,0.033415
301837,4427849,1278209,65,0,56632.0,0,315.0,0.246997
302338,2470363,639994,193,0,56641.0,0,1613.0,0.166358
302547,2846096,789264,64,0,56649.0,0,2990.0,0.155986
304812,7245692,2655600,112,0,56666.0,1,152.0,0.076924
301995,3685175,1083199,65,0,56679.0,1,20148.0,0.235241
302077,5243689,1560314,112,0,56716.0,0,620.0,0.087812
305258,6290244,2066106,96,0,56718.0,0,4174.0,0.072026
303120,3697324,1074096,64,0,56743.0,0,1883.0,0.183713
304462,3697295,1074096,64,0,56743.0,0,1883.0,0.10618
304472,3697336,1074096,64,0,56743.0,0,1883.0,0.198495
305080,3697276,1074096,64,0,56743.0,0,2315.0,0.140223
302441,2510830,646464,125,0,56752.0,0,7777.0,0.022197
302513,2864281,791142,43,0,56772.0,0,5049.0,0.156341
301974,1299909,232455,43,0,56776.0,1,29374.0,0.158628
304327,2831097,795240,22,0,56806.0,0,38903.0,0.17342
301722,2577744,670826,125,0,56815.0,0,1496.0,0.030382
304137,6558246,2240351,66,1,56818.0,0,527.0,0.619529
304812,7245692,2655600,112,0,56818.0,0,152.0,0.126921
302688,1530878,242139,41,0,56822.0,0,356.0,0.01976
304924,6083463,2013566,41,0,56824.0,1,1830.0,0.023661
304400,3751378,1098000,65,0,56845.0,0,444.0,0.174853
304013,6556507,2239367,97,1,56847.0,1,603.0,0.028137
303466,2079457,466139,17,0,56909.0,1,602.0,0.392664
301657,1359035,238407,158,0,56915.0,1,3830.0,0.325882
305099,5519512,1669309,136,0,56943.0,0,530.0,0.275073
301785,6491637,2232896,42,0,57014.0,1,79.0,0.141824
302327,6269409,2059713,42,0,57025.0,1,97.0,0.119153
301371,6873497,2444402,66,0,57048.0,0,3583.0,0.55868
301751,5819189,1938150,44,0,57048.0,1,6167.0,0.189784
301872,1663473,295242,44,0,57056.0,1,6276.0,0.209379
303062,2864079,791089,64,0,57065.0,0,559.0,0.191242
301785,6491637,2232896,42,0,57093.0,0,79.0,0.12489
303239,1525088,242139,41,0,57104.0,1,331.0,0.020992
302944,2551374,666224,41,0,57106.0,0,888.0,0.01858
303423,2551380,666224,41,0,57106.0,0,888.0,0.02456
305039,2551400,666224,41,0,57106.0,0,888.0,0.015455
303841,1530777,242140,41,0,57108.0,0,889.0,0.020469
302327,6269409,2059713,42,0,57122.0,0,97.0,0.03341
302222,6896896,2460700,44,0,57128.0,1,6543.0,0.213906
301412,148522,25245,42,0,57131.0,1,4523.0,0.130415
304557,2847339,789511,141,0,57135.0,0,1545.0,0.179887
301808,6295218,2070314,97,0,57137.0,0,5801.0,0.024649
303531,2078698,465777,19,0,57142.0,1,2912872.0,0.062274
301678,6558792,2240675,96,1,57150.0,0,727.0,0.03255
303079,4397265,1268174,144,0,57155.0,0,34806.0,0.41306
302474,3692049,1084738,138,0,57156.0,1,3367.0,0.075324
303092,6872603,2443631,65,0,57158.0,1,403.0,0.258755
303483,5976764,1971247,48,0,57240.0,0,2850.0,0.02239
301662,2809665,791129,67,1,57251.0,1,6273.0,0.321834
303742,2809717,791131,67,1,57252.0,1,21989.0,0.195581
305158,2809677,791130,67,1,57252.0,1,11266.0,0.298538
302541,2654396,681956,67,1,57253.0,1,11222.0,0.395716
302765,4390645,1266027,67,1,57254.0,1,144174.0,0.268577
304743,2809756,791132,136,0,57256.0,1,1387.0,0.202181
301087,5244045,1560513,201,0,57276.0,1,405.0,0.077119
303538,4391337,1266248,67,1,57315.0,1,144113.0,0.226218
301443,2576714,671128,63,1,57317.0,1,144114.0,0.081681
302835,543635,86393,67,1,57343.0,1,55.0,0.220313
305308,543607,86393,67,1,57343.0,1,55.0,0.479131
304893,543716,86394,67,1,57367.0,1,30.0,0.280151
303256,543767,106339,67,1,57384.0,1,358.0,0.314204
303494,543946,86391,67,1,57388.0,1,8.0,0.323853
304174,543986,86391,67,1,57388.0,1,8.0,0.247569
305207,413635,86391,67,1,57395.0,1,5195.0,0.292516
303494,543946,86391,67,1,57396.0,0,8.0,0.369121
304174,543986,86391,67,1,57396.0,0,8.0,0.294767
303401,413732,86392,67,1,57396.0,1,1128.0,0.098888
304035,413704,86392,67,1,57396.0,1,6086.0,0.15154
304184,413687,86392,67,1,57396.0,1,6086.0,0.334222
304762,413674,86392,67,1,57396.0,1,1549.0,0.223406
304893,543716,86394,67,1,57397.0,0,30.0,0.18696
301454,544113,86393,67,1,57397.0,1,56.0,0.311097
304566,544093,86394,67,1,57397.0,1,57.0,0.188355
302835,543635,86393,67,1,57398.0,0,55.0,0.208809
305308,543607,86393,67,1,57398.0,0,55.0,0.378968
302377,2663446,681233,76,0,57403.0,1,967.0,0.023221
301086,4464741,1289771,64,0,57410.0,1,32.0,0.103151
304506,487301,95217,95,0,57422.0,0,20217.0,0.329341
302714,1848765,350409,9,1,57431.0,0,22039.0,0.186083
303359,3695273,1075610,64,0,57432.0,1,14690.0,0.12588
303239,1525088,242139,41,0,57435.0,0,331.0,0.019251
302794,3571095,1052192,192,0,57436.0,1,354.0,0.385845
303921,2469466,641008,47,0,57439.0,1,4911117.0,0.066836
301501,2864347,808781,67,0,57440.0,0,2789.0,0.274781
303963,511775,100318,76,0,57440.0,0,7304.0,0.01886
301086,4464741,1289771,64,0,57442.0,0,32.0,0.147065
304013,6556507,2239367,97,1,57450.0,0,603.0,0.030338
302404,5997261,1975997,275,0,57451.0,0,1139.0,0.121174
301454,544113,86393,67,1,57453.0,0,56.0,0.33121
304541,413783,86393,67,1,57453.0,1,6086.0,0.242471
304566,544093,86394,67,1,57454.0,0,57.0,0.45132
303303,6489016,2232884,41,0,57457.0,1,29307.0,0.027026
302964,3695318,1075610,64,0,57474.0,1,14648.0,0.118769
302557,2847165,801589,67,0,57511.0,0,3456.0,0.451736
303466,2079457,466139,17,0,57511.0,0,602.0,0.236318
305126,5519448,1669245,140,0,57511.0,0,2571.0,0.135571
302717,4417842,1274056,66,0,57512.0,0,3395.0,0.418708
303092,6872603,2443631,65,0,57561.0,0,403.0,0.226838
302516,6081691,2013566,41,0,57561.0,1,1093.0,0.029667
303119,3695438,1075610,64,0,57584.0,1,14538.0,0.159182
304450,3695436,1075610,64,0,57584.0,1,14538.0,0.154515
301888,4391041,1266210,65,0,57594.0,1,602.0,0.133596
304427,2111484,479655,19,0,57620.0,1,535.0,0.095309
304632,4390906,1266143,65,0,57635.0,1,504.0,0.076672
305270,414007,86426,66,0,57657.0,1,1592.0,0.132688
304606,512715,100550,64,0,57675.0,0,6702.0,0.127273
301087,5244045,1560513,201,0,57681.0,0,405.0,0.086751
302963,414075,86394,67,1,57687.0,1,958.0,0.192987
304857,4391367,1266248,67,1,57687.0,1,5852.0,0.252433
301054,5156616,1537849,43,0,57700.0,1,755.0,0.116475
301048,7243767,2659614,194,0,57707.0,1,5810.0,0.068007
303755,2644475,676774,43,0,57707.0,1,421.0,0.181836
303256,543767,106339,67,1,57742.0,0,358.0,0.322377
301399,2803991,789234,65,0,57773.0,1,323733.0,0.102425
301381,4416845,1273609,136,0,57776.0,0,32435.0,0.127973
304197,4432937,1280523,136,0,57776.0,0,1223.0,0.242182
304613,3695846,1074096,64,0,57776.0,1,2522.0,0.151408
302794,3571095,1052192,192,0,57790.0,0,354.0,0.512992
301050,7243784,2659621,286,0,57803.0,1,368347.0,0.024579
303211,530399,104249,66,0,57806.0,1,864.0,0.466835
303881,5516816,1666692,64,0,57813.0,1,2808.0,0.183779
301110,144781,23713,193,0,57847.0,1,2423.0,0.347554
304484,1743607,307467,48,0,57848.0,0,1320.0,0.026715
304813,2111497,479662,16,0,57852.0,1,251.0,0.192005
301541,100281,20831,43,0,57860.0,1,51695.0,0.114203
305005,3724187,1091755,64,0,57888.0,1,750.0,0.174194
303917,1363345,238483,41,0,57898.0,0,2954.0,0.020293
303021,6084630,2013569,41,0,57919.0,0,1370.0,0.02994
303189,6084540,2013569,41,0,57919.0,0,1370.0,0.02367
303519,414354,86504,67,0,57919.0,1,2206.0,0.416035
301736,6084635,2013569,41,0,57945.0,0,1396.0,0.027901
302653,6548827,2237504,122,0,57958.0,1,3355.0,0.294158
304590,342343,63653,93,0,57958.0,1,143.0,0.166493
304266,7244294,2655600,112,0,57959.0,1,61.0,0.15755
301485,4445362,1285748,64,0,57968.0,1,2657.0,0.165003
301484,4445406,1285770,64,0,57969.0,1,2652.0,0.102459
303307,2848145,802048,64,0,57974.0,1,2651.0,0.15935
304261,2848305,802128,64,0,57981.0,1,2640.0,0.153656
303582,5045674,1506862,123,0,57998.0,1,21337.0,0.216036
304338,5516727,1662592,67,1,58007.0,1,741.0,0.377968
305372,5516735,1662592,67,1,58007.0,1,11352.0,0.294074
303837,6638222,2252704,67,1,58008.0,1,1455.0,0.316446
303964,7030551,2485739,67,1,58008.0,1,55474.0,0.221475
301774,4417109,1273694,66,0,58016.0,0,10414.0,0.247437
304266,7244294,2655600,112,0,58020.0,0,61.0,0.101338
303270,1809297,337777,41,0,58047.0,1,842.0,0.027984
305379,1662829,295163,42,0,58065.0,1,19731.0,0.102497
304590,342343,63653,93,0,58101.0,0,143.0,0.147911
304813,2111497,479662,16,0,58103.0,0,251.0,0.199984
301553,5518089,1667913,97,0,58127.0,0,5151.0,0.034013
303755,2644475,676774,43,0,58128.0,0,421.0,0.222131
304632,4390906,1266143,65,0,58139.0,0,504.0,0.174613
304427,2111484,479655,19,0,58155.0,0,535.0,0.053505
302984,4391032,1266206,97,0,58157.0,0,4126.0,0.026547
302089,20271,6435,125,0,58160.0,1,2716.0,0.02839
305289,6084866,2013567,41,0,58169.0,0,1617.0,0.030426
303250,6827018,2418781,67,1,58183.0,1,68.0,0.293553
305298,7037926,2487025,67,0,58184.0,0,2000.0,0.187762
301888,4391041,1266210,65,0,58196.0,0,602.0,0.155305
305324,7337159,2698048,44,0,58196.0,1,548.0,0.179186
302281,3697029,1074197,64,0,58204.0,0,3600.0,0.14359
305241,4464680,1294520,64,0,58234.0,1,2389.0,0.21449
301244,6923372,2462702,97,1,58248.0,1,3310.0,0.02079
305287,6923395,2462702,97,1,58248.0,1,3310.0,0.027127
303250,6827018,2418781,67,1,58251.0,0,68.0,0.275066
301856,1983879,452176,42,0,58267.0,0,2181.0,0.117027
302727,5524267,1673785,66,0,58289.0,1,3289.0,0.410641
304357,5514170,1664423,138,0,58327.0,0,14100.0,0.050991
304329,6085116,2013568,41,0,58343.0,0,1788.0,0.021241
304671,6923447,2462703,97,1,58343.0,1,3198.0,0.027859
304445,5468380,1639987,193,0,58345.0,1,4767.0,0.437556
304878,5518241,1668062,136,0,58363.0,1,10517.0,0.403156
302377,2663446,681233,76,0,58370.0,0,967.0,0.024568
304109,1361163,232433,42,0,58390.0,1,148.0,0.052456
302768,5468102,1639866,116,0,58424.0,0,1907.0,0.23832
305361,417586,84349,76,0,58451.0,1,1276.0,0.02732
301054,5156616,1537849,43,0,58455.0,0,755.0,0.188341
304196,6295170,2070266,79,0,58470.0,1,3602.0,0.192192
303578,6634876,2255702,96,0,58487.0,0,2760.0,0.05958
303820,121927,23652,44,0,58518.0,1,18193.0,0.205511
303401,413732,86392,67,1,58524.0,0,1128.0,0.325321
303978,341556,63024,200,0,58524.0,1,2596.0,0.376153
302505,4150,1197,6,0,58528.0,1,84.0,0.023688
304109,1361163,232433,42,0,58538.0,0,148.0,0.136609
302695,3696840,1074096,64,0,58548.0,1,1750.0,0.142166
