,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
89886,2652564,680561,68,0,46724.0,0,14451.0,0.043093
90625,1549336,248852,41,0,46794.0,0,420.0,0.016803
89027,2100595,474647,19,0,46803.0,1,64804.0,0.037032
90163,7037349,2491825,97,0,46806.0,1,909.0,0.024678
89039,7037350,2491826,97,0,46808.0,1,907.0,0.020776
89048,2550715,666263,47,0,46825.0,1,57664.0,0.027776
88884,6640202,2260486,66,0,46829.0,1,7746.0,0.435137
88621,1854806,354858,7,1,46830.0,0,2158.0,0.06364
88158,2876112,790761,136,0,46831.0,0,197.0,0.317821
89448,1855027,355052,8,0,46844.0,1,871.0,0.124137
89624,6630056,2251587,63,1,46847.0,0,11016.0,0.142325
90756,7030056,2485331,67,1,46850.0,0,19129.0,0.225211
88073,7031162,2486142,66,0,46850.0,1,4108.0,0.439915
90126,2840065,798554,136,0,46865.0,1,57589.0,0.435462
91441,6015921,1994245,22,0,46867.0,1,46827.0,0.184553
87311,1940231,430193,79,0,46870.0,1,195.0,0.239178
89461,1938873,430432,67,1,46875.0,0,24280.0,0.444437
87880,41828,6400,42,0,46889.0,1,256.0,0.124528
88409,2830931,795193,19,0,46916.0,0,29510.0,0.057129
88557,7245012,2660327,112,0,46981.0,0,1773.0,0.05181
90600,7397162,2718821,67,0,46984.0,1,13132.0,0.29553
88094,2840117,798579,66,1,47022.0,1,72000.0,0.397435
90941,7243466,2659426,112,0,47034.0,1,472.0,0.10968
88497,2867896,810206,65,0,47056.0,1,811.0,0.16122
90854,6870814,2442320,66,0,47058.0,0,5303.0,0.202815
87311,1940231,430193,79,0,47065.0,0,195.0,0.15308
88130,2658984,685900,97,0,47076.0,1,6056.0,0.012776
90339,1548114,248073,43,0,47100.0,1,40015.0,0.12275
90052,2855345,805005,79,0,47118.0,1,2168.0,0.161877
89382,7032968,2487741,67,0,47129.0,0,3509.0,0.221639
91270,4411049,1270816,138,0,47135.0,1,43188.0,0.048111
87880,41828,6400,42,0,47145.0,0,256.0,0.112415
88898,1799632,334570,6,0,47151.0,1,84.0,0.030022
89082,409155,85450,138,0,47152.0,1,18183.0,0.056655
91411,7397178,2718826,64,0,47158.0,1,6473.0,0.089077
90827,2079120,465991,68,0,47159.0,1,4740.0,0.058664
90439,409185,85451,138,0,47161.0,1,17753.0,0.068133
91130,409191,85451,138,0,47161.0,1,18179.0,0.063333
91184,2808701,790806,95,0,47162.0,0,4392.0,0.421837
88146,498333,85453,138,0,47171.0,1,5832.0,0.064656
91562,498313,85453,138,0,47171.0,1,2952.0,0.02913
90225,498478,85455,138,0,47174.0,1,2554.0,0.037577
90904,7397218,2718839,64,0,47183.0,1,6452.0,0.183674
91494,409453,85456,66,0,47185.0,1,14347.0,0.511335
89427,7284931,2681752,117,0,47219.0,0,11383.0,0.036424
88448,7397232,2718842,64,0,47219.0,1,6412.0,0.100394
88898,1799632,334570,6,0,47235.0,0,84.0,0.024918
88998,7205173,2639075,141,0,47245.0,1,1197.0,0.115898
91523,5513261,1663691,65,0,47247.0,1,2313.0,0.122735
91495,2079176,466005,66,0,47252.0,1,4422.0,0.401555
88920,497298,97227,66,0,47266.0,0,3706.0,0.306875
87797,5513266,1663696,65,0,47274.0,1,297.0,0.225946
90259,2855691,805168,66,0,47292.0,1,1999.0,0.402543
88039,7397405,2718899,64,0,47307.0,1,6326.0,0.097256
87640,6628682,2251629,65,0,47314.0,1,764.0,0.123813
89252,5360060,1608010,112,0,47314.0,1,647.0,0.075516
91244,5504336,1656477,141,0,47337.0,1,36829.0,0.192692
90112,2860261,807114,66,0,47343.0,0,4087.0,0.335714
90611,2860220,807094,66,0,47343.0,0,4103.0,0.528939
91616,496443,97043,66,0,47405.0,0,3826.0,0.245021
87429,2855760,789333,64,0,47410.0,1,3135.0,0.147075
88667,2855763,789333,64,0,47410.0,1,3135.0,0.188168
89548,3708187,1088176,65,0,47429.0,0,4833.0,0.233836
89265,2098278,465988,22,0,47433.0,1,42832.0,0.137495
90921,1358947,238170,42,0,47445.0,1,91.0,0.11457
89583,5816317,1937983,44,0,47450.0,1,2265.0,0.12558
88801,497005,97154,66,0,47460.0,0,1467.0,0.395784
87824,2098389,473687,16,0,47465.0,1,2904.0,0.141682
88675,2098385,473685,16,0,47465.0,1,2904.0,0.21491
91241,493140,85416,136,0,47480.0,0,33052.0,0.426614
90470,7331437,2698019,122,0,47496.0,1,45132.0,0.281512
88921,2855778,789333,64,0,47504.0,1,3041.0,0.138689
90941,7243466,2659426,112,0,47506.0,0,472.0,0.100373
87635,2855794,805190,66,0,47513.0,1,14020.0,0.194247
90921,1358947,238170,42,0,47536.0,0,91.0,0.102414
87797,5513266,1663696,65,0,47571.0,0,297.0,0.200749
87534,2855825,789333,64,0,47602.0,1,2943.0,0.114865
88937,2855821,789333,64,0,47602.0,1,2943.0,0.170832
89839,2855841,805203,66,0,47612.0,1,17763.0,0.235566
88368,1986797,453074,44,0,47629.0,1,1224.0,0.202409
90207,5342307,1604105,43,0,47630.0,1,575.0,0.209258
90785,496294,97006,177,0,47657.0,0,4863.0,0.230177
87598,1823308,342231,285,0,47669.0,1,3985.0,0.083863
91369,3678219,1081719,66,0,47702.0,0,22036.0,0.220482
89470,1664019,295228,44,0,47705.0,1,1356.0,0.246248
89743,204527,27417,122,0,47706.0,1,2955.0,0.439839
88626,1756409,310477,274,0,47715.0,0,3252.0,0.151782
89039,7037350,2491826,97,0,47715.0,0,907.0,0.028263
89148,7036134,2490761,97,0,47715.0,0,1007.0,0.022129
89448,1855027,355052,8,0,47715.0,0,871.0,0.154185
90163,7037349,2491825,97,0,47715.0,0,909.0,0.019218
90233,89795,13240,274,0,47715.0,0,3258.0,0.174493
91171,2098977,473952,20,0,47715.0,0,1007.0,0.023976
87507,3722810,1091462,64,0,47719.0,1,5910.0,0.17376
89630,3684618,1083094,66,0,47722.0,1,74698.0,0.322113
88767,6635408,2256117,181,0,47729.0,1,6175.0,0.021547
89174,7034253,2488970,64,0,47730.0,1,5917.0,0.149802
89284,7036895,2491376,65,0,47835.0,1,445.0,0.100853
88225,1986769,453107,41,0,47857.0,1,296.0,0.036037
90449,7036898,2491379,65,0,47866.0,1,2805.0,0.266385
88497,2867896,810206,65,0,47867.0,0,811.0,0.177175
90752,5512907,1663439,65,0,47884.0,1,2073.0,0.196886
90656,6295551,2070638,65,0,47928.0,1,1949.0,0.172907
89252,5360060,1608010,112,0,47961.0,0,647.0,0.104195
90467,1664132,295282,42,0,47968.0,0,2011.0,0.101335
88044,1664216,295229,44,0,47990.0,1,262.0,0.154963
89159,3693144,1074197,64,0,48018.0,1,25809.0,0.159554
90198,2811018,791142,43,0,48049.0,1,93750.0,0.137696
90386,2846307,791142,43,0,48049.0,1,18086.0,0.116184
90784,2811132,791142,43,0,48049.0,1,96216.0,0.127191
90822,2846280,791142,43,0,48049.0,1,18878.0,0.13483
89647,4417112,1273696,67,0,48056.0,1,13923.0,0.184879
88688,497027,97159,66,0,48060.0,0,2936.0,0.451552
89042,3693162,1085000,64,0,48073.0,1,12549.0,0.160368
90485,3722901,1091485,64,0,48073.0,1,5563.0,0.112839
87515,3722964,1091501,64,0,48074.0,1,5558.0,0.197071
88487,3722911,1091488,64,0,48074.0,1,5560.0,0.159245
88555,3722973,1091503,64,0,48074.0,1,5559.0,0.171511
90757,3722954,1091498,64,0,48074.0,1,5560.0,0.134699
87640,6628682,2251629,65,0,48078.0,0,764.0,0.223342
91337,6295563,2070650,66,0,48087.0,1,4653.0,0.366616
89528,2108675,478292,19,0,48106.0,1,693.0,0.051211
90659,497109,97180,66,0,48107.0,0,3029.0,0.183818
90771,2550990,666349,122,0,48150.0,1,12487.0,0.448403
90482,2550261,664921,42,0,48151.0,1,91646.0,0.087482
87792,5291779,1583657,66,0,48152.0,0,4995.0,0.435315
88225,1986769,453107,41,0,48153.0,0,296.0,0.02376
89922,6641920,2262111,65,0,48195.0,1,546.0,0.163712
90207,5342307,1604105,43,0,48205.0,0,575.0,0.195857
89407,1824804,342426,194,0,48240.0,1,3186.0,0.042253
90989,5924476,1955744,42,0,48240.0,1,9861.0,0.126809
88044,1664216,295229,44,0,48252.0,0,262.0,0.150844
88055,37687,6400,42,0,48265.0,1,256.0,0.117383
89284,7036895,2491376,65,0,48280.0,0,445.0,0.232309
90443,2578881,670832,125,0,48300.0,1,1551.0,0.024318
90127,6635421,2256130,66,0,48347.0,0,4304.0,0.390871
89952,6556386,2239306,66,1,48400.0,1,546.0,0.422851
90465,496309,97010,66,0,48423.0,0,5137.0,0.299739
88998,7205173,2639075,141,0,48442.0,0,1197.0,0.198494
88329,6282374,2063179,48,0,48486.0,1,1134.0,0.027994
88565,2809199,789361,140,0,48501.0,0,19228.0,0.04779
90800,342118,63468,200,0,48507.0,1,194.0,0.319094
90346,342119,63469,200,0,48510.0,1,130.0,0.110004
88055,37687,6400,42,0,48521.0,0,256.0,0.112012
87647,2578919,671269,125,0,48589.0,1,917.0,0.02401
90544,6925006,2461452,116,0,48599.0,0,2293.0,0.276704
87289,206125,26358,125,0,48600.0,1,6117.0,0.023295
90346,342119,63469,200,0,48640.0,0,130.0,0.280307
88678,203789,27359,44,1,48642.0,0,3873.0,0.247368
91296,409526,85472,144,0,48647.0,1,10530.0,0.329436
90977,342822,63466,200,0,48680.0,1,271.0,0.173532
91003,7035378,2490013,140,0,48683.0,1,1075.0,0.149969
88074,4439611,1283401,140,0,48688.0,0,6745.0,0.080329
89368,5519594,1669390,66,0,48689.0,0,4300.0,0.334484
90800,342118,63468,200,0,48701.0,0,194.0,0.365906
88070,2643489,677650,41,0,48722.0,1,35953.0,0.019685
89922,6641920,2262111,65,0,48741.0,0,546.0,0.2389
89528,2108675,478292,19,0,48799.0,0,693.0,0.058769
88697,6635079,2255876,65,0,48806.0,1,306.0,0.177414
91445,6556834,2237523,42,0,48836.0,1,187.0,0.131656
88368,1986797,453074,44,0,48853.0,0,1224.0,0.258268
91434,5997552,1976288,274,0,48854.0,1,2899.0,0.137116
88830,1757931,311985,274,0,48882.0,1,2871.0,0.13991
88323,6268855,2059623,41,0,48923.0,1,868.0,0.016444
90729,2503383,646467,125,0,48935.0,1,65111.0,0.023976
89952,6556386,2239306,66,1,48946.0,0,546.0,0.290359
90977,342822,63466,200,0,48951.0,0,271.0,0.337622
87266,6629697,2252537,95,0,48955.0,1,1344.0,0.260562
91235,3734144,1094011,67,0,48965.0,0,2501.0,0.249807
91015,3698584,1086170,95,0,48980.0,1,5052.0,0.287486
88659,2510147,646455,125,0,48993.0,1,65053.0,0.028665
88275,3733104,1072971,138,0,49004.0,0,11403.0,0.061589
90647,3733086,1072971,138,0,49004.0,0,11403.0,0.041188
91364,3733155,1072971,138,0,49004.0,0,11403.0,0.033343
91445,6556834,2237523,42,0,49023.0,0,187.0,0.103165
88425,2510232,646468,125,0,49049.0,1,64994.0,0.029427
87452,5522782,1672352,65,0,49055.0,1,310.0,0.121602
89470,1664019,295228,44,0,49061.0,0,1356.0,0.205181
91299,2510332,646476,125,0,49107.0,1,64938.0,0.02371
88697,6635079,2255876,65,0,49112.0,0,306.0,0.250339
87330,493867,96402,169,0,49143.0,0,6863.0,0.135309
90015,2510427,646462,125,0,49148.0,1,64898.0,0.033668
89062,2661598,687989,66,0,49191.0,0,4119.0,0.419662
87285,6869674,2441620,66,1,49215.0,1,348.0,0.231899
90052,2855345,805005,79,0,49286.0,0,2168.0,0.198511
90259,2855691,805168,66,0,49291.0,0,1999.0,0.177308
90256,5039386,1506387,9,1,49291.0,1,151828.0,0.187321
91383,2855228,789264,64,0,49306.0,0,2740.0,0.147045
88173,2469344,640971,122,0,49322.0,1,43307.0,0.319541
90787,5514567,1664810,65,0,49338.0,1,3151.0,0.144629
87452,5522782,1672352,65,0,49365.0,0,310.0,0.206574
90105,3733023,1072971,138,0,49365.0,0,11764.0,0.072852
91403,260325,32282,138,0,49401.0,1,91856.0,0.030172
88909,3723261,1091572,79,0,49417.0,1,5380.0,0.165273
90797,3723283,1091572,79,0,49417.0,1,5380.0,0.233589
90193,6125192,2020882,286,0,49427.0,1,29924.0,0.02688
88240,2790850,785742,48,0,49430.0,1,25873.0,0.022715
87689,3723311,1091577,64,0,49437.0,1,4199.0,0.174168
90973,3723429,1091606,64,0,49456.0,1,4178.0,0.133236
89109,409570,85479,185,0,49473.0,1,4063754.0,0.20419
87647,2578919,671269,125,0,49506.0,0,917.0,0.024887
88698,4450287,1287825,65,0,49513.0,1,309.0,0.108443
87696,7397507,2718933,177,0,49554.0,1,4133.0,0.16122
91523,5513261,1663691,65,0,49560.0,0,2313.0,0.143513
87285,6869674,2441620,66,1,49563.0,0,348.0,0.18756
91536,3698637,1086182,65,0,49573.0,1,1209.0,0.191553
88329,6282374,2063179,48,0,49620.0,0,1134.0,0.020803
88772,2790967,785744,42,0,49630.0,1,12641.0,0.134451
89583,5816317,1937983,44,0,49715.0,0,2265.0,0.134954
89702,100783,20649,41,0,49719.0,1,326.0,0.023669
87617,3733114,1072971,138,0,49727.0,0,12126.0,0.036672
90225,498478,85455,138,0,49728.0,0,2554.0,0.092645
89096,2885293,816532,93,0,49755.0,1,139.0,0.196971
91003,7035378,2490013,140,0,49758.0,0,1075.0,0.119271
91578,7337261,2699482,123,0,49776.0,0,6450.0,0.56166
88050,6851718,2436508,42,0,49776.0,1,15500.0,0.120922
88323,6268855,2059623,41,0,49791.0,0,868.0,0.017583
88702,1852112,352472,6,0,49797.0,1,3782.0,0.023158
88698,4450287,1287825,65,0,49822.0,0,309.0,0.214905
90434,7000161,2470806,43,0,49830.0,0,16263.0,0.195189
90413,5143257,1535740,48,0,49835.0,1,17299.0,0.021424
89306,4460647,1266806,64,0,49850.0,1,1007.0,0.210536
90443,2578881,670832,125,0,49851.0,0,1551.0,0.034943
88595,2865120,809052,66,1,49855.0,1,546.0,0.536496
90656,6295551,2070638,65,0,49877.0,0,1949.0,0.189115
89096,2885293,816532,93,0,49894.0,0,139.0,0.151421
90540,2865145,790745,64,0,49952.0,1,470.0,0.191441
90752,5512907,1663439,65,0,49957.0,0,2073.0,0.202965
89391,6640674,2260952,66,0,50009.0,0,6482.0,0.450823
91418,4395981,1267650,76,0,50033.0,1,34526.0,0.021765
89702,100783,20649,41,0,50045.0,0,326.0,0.021931
91043,4390538,1265994,65,0,50096.0,1,44290.0,0.210175
88428,3612486,1072972,64,0,50119.0,1,421.0,0.135411
91562,498313,85453,138,0,50123.0,0,2952.0,0.072863
89581,1710247,303231,42,0,50127.0,1,54469.0,0.130107
89065,4419876,1275005,65,0,50130.0,1,950.0,0.239526
89246,7036998,2491479,136,0,50132.0,1,429.0,0.267723
88974,2840292,798656,16,0,50177.0,1,957735.0,0.166758
89675,292183,51200,42,0,50183.0,1,335.0,0.101276
90810,2880603,814973,65,0,50200.0,1,429.0,0.153785
87266,6629697,2252537,95,0,50299.0,0,1344.0,0.320093
87920,6872885,2443806,73,0,50313.0,1,3591.0,0.253733
91563,2880387,814899,73,0,50318.0,1,3587.0,0.33146
91419,4420085,1275104,65,0,50341.0,1,1330.0,0.183755
89425,4420101,1273752,64,0,50350.0,1,888.0,0.148348
90887,3612821,1073022,93,0,50358.0,1,143.0,0.207536
87824,2098389,473687,16,0,50369.0,0,2904.0,0.249053
88675,2098385,473685,16,0,50369.0,0,2904.0,0.23396
88595,2865120,809052,66,1,50401.0,0,546.0,0.368908
89787,2656842,683865,65,0,50406.0,1,15112.0,0.170013
88641,511868,100341,97,0,50414.0,1,2196.0,0.029419
89477,7397547,2718946,141,0,50419.0,1,167637.0,0.149638
90540,2865145,790745,64,0,50422.0,0,470.0,0.167472
90531,7012386,2471503,41,0,50427.0,1,301.0,0.03591
90335,409617,85490,66,0,50432.0,1,11688.0,0.491587
88456,534102,104697,97,1,50434.0,1,881.0,0.019051
88897,291802,52056,43,0,50434.0,1,615.0,0.133947
89805,534108,104698,66,0,50434.0,1,704.0,0.408398
89941,534101,104697,97,1,50434.0,1,881.0,0.017515
88181,511932,100357,66,0,50441.0,1,3339.0,0.362897
87315,409645,85497,66,0,50471.0,1,9866.0,0.365086
90680,4395712,1267527,66,0,50491.0,0,38972.0,0.279989
88400,4447139,1286476,97,0,50496.0,1,3407.0,0.029031
90887,3612821,1073022,93,0,50501.0,0,143.0,0.1691
89479,4417238,1273758,97,0,50503.0,1,12619.0,0.020757
91027,7284542,2678642,47,0,50512.0,1,1178.0,0.046897
88192,2854925,804820,20,0,50516.0,0,15722.0,0.020058
89675,292183,51200,42,0,50518.0,0,335.0,0.116379
89734,2847048,801531,66,0,50519.0,1,4398.0,0.4697
90749,1853809,353927,6,0,50519.0,1,1202.0,0.029125
89491,2847071,801542,66,0,50520.0,1,4070.0,0.518214
89562,2857577,805967,64,0,50523.0,1,3108.0,0.112591
90221,512132,100405,97,0,50524.0,1,5804.0,0.017837
90388,1851730,352150,7,0,50524.0,1,17936.0,0.048171
88861,2857690,806024,64,0,50532.0,1,3104.0,0.160653
91116,2857717,806037,64,0,50533.0,1,3099.0,0.143537
87825,2847147,801580,66,0,50534.0,1,4023.0,0.46503
91319,2847111,801562,97,0,50534.0,1,6603.0,0.02484
87295,3732069,1093586,66,0,50540.0,0,17177.0,0.18519
88428,3612486,1072972,64,0,50540.0,0,421.0,0.161592
87429,2855760,789333,64,0,50545.0,0,3135.0,0.134847
87534,2855825,789333,64,0,50545.0,0,2943.0,0.149078
88667,2855763,789333,64,0,50545.0,0,3135.0,0.171714
88921,2855778,789333,64,0,50545.0,0,3041.0,0.168213
88937,2855821,789333,64,0,50545.0,0,2943.0,0.117694
87976,4417247,1273762,66,0,50555.0,1,12960.0,0.474696
90091,1825207,342596,193,0,50558.0,1,65.0,0.467987
89246,7036998,2491479,136,0,50561.0,0,429.0,0.304424
89707,1824823,342440,116,0,50593.0,1,2431.0,0.393956
89118,3693333,1085039,64,0,50608.0,1,10016.0,0.128027
90140,3693492,1085079,64,0,50609.0,1,10015.0,0.134221
90949,3693548,1085093,64,0,50614.0,1,10007.0,0.132294
90091,1825207,342596,193,0,50623.0,0,65.0,0.388454
87712,3693590,1085103,64,0,50626.0,1,9995.0,0.14372
88353,3693613,1085109,64,0,50627.0,1,9999.0,0.13064
90515,3693720,1085136,64,0,50628.0,1,9995.0,0.181452
90810,2880603,814973,65,0,50629.0,0,429.0,0.156826
90530,3693770,1085148,64,0,50629.0,1,9996.0,0.189981
88391,5870521,1943654,141,0,50632.0,1,50131.0,0.167734
90831,2550735,666281,122,0,50640.0,1,23539.0,0.399293
91576,4411306,1270945,136,0,50648.0,1,43247.0,0.383541
89743,204527,27417,122,0,50661.0,0,2955.0,0.350182
90986,3693957,1085195,64,0,50669.0,1,9957.0,0.155899
90940,3693999,1085206,64,0,50670.0,1,9950.0,0.140438
90449,7036898,2491379,65,0,50671.0,0,2805.0,0.158849
90778,37614,9207,41,0,50676.0,1,883.0,0.032973
89313,7397860,2719051,174,0,50679.0,1,2756.0,0.02554
87523,4343520,1233892,41,0,50684.0,1,890.0,0.01582
88298,2102028,475318,20,0,50691.0,0,6257.0,0.021686
90740,409741,85515,64,0,50694.0,1,9932.0,0.161886
87963,3694062,1085221,64,0,50695.0,1,9927.0,0.152487
87878,2097955,473476,16,0,50704.0,1,4778.0,0.177485
88495,2097921,473459,16,0,50704.0,1,4778.0,0.163194
90513,2018173,458919,42,0,50711.0,1,1807.0,0.141708
90577,534200,104720,65,0,50711.0,1,427.0,0.202788
88149,7397881,2719058,138,0,50716.0,1,24064.0,0.068631
87574,2643787,677767,120,0,50721.0,1,8425.0,0.170989
90531,7012386,2471503,41,0,50728.0,0,301.0,0.024601
87961,512517,100501,64,0,50729.0,1,2903.0,0.101386
89345,409858,85536,64,0,50732.0,1,9893.0,0.163281
89934,409907,85548,64,0,50735.0,1,9891.0,0.095552
88599,409943,85557,64,0,50743.0,1,9885.0,0.153294
87851,1853360,353562,6,0,50762.0,1,3045.0,0.020871
87841,410164,85612,64,0,50763.0,1,9865.0,0.17148
91438,410264,85637,64,0,50773.0,1,9850.0,0.151647
91536,3698637,1086182,65,0,50782.0,0,1209.0,0.219149
90483,4441579,1284352,64,0,50783.0,1,2853.0,0.231452
89375,4426886,1266524,97,1,50784.0,0,15417.0,0.02254
89154,4441585,1284355,64,0,50784.0,1,2848.0,0.133167
89700,2861496,807721,64,0,50784.0,1,2847.0,0.093171
90423,410344,85657,64,0,50784.0,1,9841.0,0.072403
91115,6442650,2203784,120,0,50784.0,1,8481.0,0.144749
87692,2861504,807725,64,0,50786.0,1,2848.0,0.120499
89150,1663288,295219,42,0,50786.0,1,1731.0,0.100705
90713,4441649,1284387,64,0,50789.0,1,2845.0,0.146241
87475,2654813,682344,64,0,50790.0,1,2845.0,0.149224
90901,88994,12442,275,0,50792.0,0,6496.0,0.203313
87404,7398544,2719279,64,0,50795.0,1,2834.0,0.143936
89983,410485,85693,64,0,50795.0,1,9833.0,0.160569
91252,410542,85707,64,0,50801.0,1,9820.0,0.160266
88529,3612785,1073013,138,0,50802.0,0,7055.0,0.067531
89099,410633,85730,64,0,50809.0,1,9813.0,0.083297
90183,5291433,1583490,64,0,50812.0,1,2819.0,0.157509
89866,7420881,2726520,65,0,50828.0,1,375.0,0.187677
90312,410977,85816,64,0,50847.0,1,9774.0,0.142276
90573,1986383,453084,42,0,50852.0,1,491.0,0.104008
89554,411053,85835,64,0,50856.0,1,9770.0,0.19756
89306,4460647,1266806,64,0,50857.0,0,1007.0,0.143924
87314,5044700,1506385,155,0,50859.0,1,19166.0,0.186534
87564,5044775,1506385,155,0,50859.0,1,11491.0,0.119099
89640,5044785,1506385,155,0,50859.0,1,11109.0,0.18633
89655,5039451,1506385,155,0,50859.0,1,28924.0,0.176345
90179,5044563,1506385,155,0,50859.0,1,34683.0,0.190009
89873,411368,85913,64,0,50882.0,1,9747.0,0.127643
88439,411404,85922,64,0,50889.0,1,9733.0,0.08666
89683,411382,85917,64,0,50889.0,1,9740.0,0.185445
88993,411413,85925,64,0,50892.0,1,9737.0,0.151212
90781,411415,85925,64,0,50892.0,1,9737.0,0.175823
88939,411615,85975,64,0,50915.0,1,9707.0,0.149947
88610,411669,85989,64,0,50917.0,1,9709.0,0.198888
88970,411644,85982,64,0,50917.0,1,9712.0,0.099758
89392,411710,85999,64,0,50926.0,1,9697.0,0.152485
88017,411879,86041,64,0,50951.0,1,9670.0,0.118708
88582,6461477,2209386,64,0,50952.0,1,2683.0,0.139077
88073,7031162,2486142,66,0,50958.0,0,4108.0,0.294188
87916,411965,86063,64,0,50959.0,1,9666.0,0.145006
90448,412015,86075,64,0,50967.0,1,9658.0,0.152763
90592,412163,86112,64,0,50977.0,1,9645.0,0.127094
90826,3733242,1093820,65,0,50978.0,0,11316.0,0.207022
89133,412192,86119,64,0,50979.0,1,9643.0,0.095565
91447,412202,86122,64,0,50979.0,1,9647.0,0.22522
89621,3694277,1085275,64,0,50983.0,1,9638.0,0.054651
90103,2100769,474725,66,0,51003.0,1,350976.0,0.479775
88327,2864186,789333,64,0,51007.0,1,7630.0,0.168368
89662,2864180,789333,64,0,51007.0,1,7630.0,0.082777
90476,2864188,789333,64,0,51007.0,1,7630.0,0.173746
89586,2100771,474726,19,0,51015.0,1,39927.0,0.069089
87612,38496,9166,42,0,51025.0,0,8460.0,0.07474
87836,1808656,337346,42,0,51025.0,0,4888.0,0.147012
88199,145501,23684,42,0,51025.0,0,4902.0,0.114335
88352,1808696,337346,42,0,51025.0,0,4888.0,0.068889
91222,412324,86150,64,0,51040.0,1,9588.0,0.159127
88897,291802,52056,43,0,51049.0,0,615.0,0.090589
91425,3694303,1085282,64,0,51052.0,1,9573.0,0.163495
88224,6598799,2247836,136,0,51055.0,1,67950.0,0.241744
89065,4419876,1275005,65,0,51080.0,0,950.0,0.217681
90001,2864215,789333,64,0,51102.0,1,7535.0,0.130931
89402,5523946,1673464,65,0,51105.0,1,901.0,0.223009
87930,5177453,1544816,97,1,51111.0,1,10442.0,0.021075
89537,5177458,1544816,97,1,51111.0,1,10442.0,0.023159
88125,143389,25109,122,0,51123.0,1,8918.0,0.067717
89805,534108,104698,66,0,51138.0,0,704.0,0.491202
90577,534200,104720,65,0,51138.0,0,427.0,0.228106
91493,4453578,1287868,136,0,51173.0,1,627.0,0.489956
89866,7420881,2726520,65,0,51203.0,0,375.0,0.177926
89728,2100792,474736,23,0,51206.0,1,46656.0,0.265314
89603,512865,100587,66,0,51231.0,1,1733.0,0.438628
89425,4420101,1273752,64,0,51238.0,0,888.0,0.165586
90759,1983504,452188,45,0,51314.0,1,7793.0,0.383461
88456,534102,104697,97,1,51315.0,0,881.0,0.027985
89941,534101,104697,97,1,51315.0,0,881.0,0.020889
88825,488595,85289,67,1,51343.0,0,26342.0,0.407073
90573,1986383,453084,42,0,51343.0,0,491.0,0.131701
88548,1978992,450865,97,1,51359.0,1,8695.0,0.02067
88653,1979016,450865,97,1,51359.0,1,8695.0,0.021816
91336,2831164,795274,20,0,51368.0,0,33426.0,0.024528
90218,5833834,1939057,118,0,51397.0,1,1566.0,0.024355
87522,6052170,2007666,97,1,51404.0,1,10190.0,0.021904
91196,6052153,2007666,97,1,51404.0,1,10190.0,0.030364
89381,5513166,1663600,79,0,51406.0,1,5170.0,0.246091
89765,4342808,1233851,44,0,51417.0,1,1741.0,0.133756
89407,1824804,342426,194,0,51426.0,0,3186.0,0.074216
90838,2577304,670885,155,0,51527.0,1,353710.0,0.136169
88377,206267,27521,97,1,51530.0,1,25.0,0.021438
87543,5157015,1536960,42,0,51550.0,1,694.0,0.093736
88377,206267,27521,97,1,51555.0,0,25.0,0.026371
87685,2577389,670886,155,0,51557.0,1,354212.0,0.122655
87904,2577445,670886,155,0,51557.0,1,354212.0,0.158391
90778,37614,9207,41,0,51559.0,0,883.0,0.029473
87523,4343520,1233892,41,0,51574.0,0,890.0,0.024043
88528,5039355,1506386,155,0,51592.0,1,8981.0,0.18217
88959,5039350,1506386,155,0,51592.0,1,13119.0,0.098128
90535,7243243,2659280,194,0,51609.0,0,47188.0,0.08046
91466,412357,86153,157,0,51609.0,1,15982.0,0.134594
88623,6811544,2413649,155,0,51610.0,1,10157.0,0.124583
89290,6811664,2413649,155,0,51610.0,1,7018.0,0.140455
89589,6806260,2413649,155,0,51610.0,1,9557.0,0.147658
90988,7284884,2681553,195,0,51622.0,0,21869.0,0.021099
87626,5512816,1663349,65,0,51632.0,1,629.0,0.258133
87386,2106236,477198,65,0,51638.0,1,1056.0,0.194807
87598,1823308,342231,285,0,51654.0,0,3985.0,0.056717
91419,4420085,1275104,65,0,51671.0,0,1330.0,0.182941
91495,2079176,466005,66,0,51674.0,0,4422.0,0.34884
91027,7284542,2678642,47,0,51690.0,0,1178.0,0.055212
87498,412400,86167,66,0,51701.0,1,7712.0,0.49067
91022,3570995,1052125,201,0,51702.0,1,126.0,0.069961
88362,6268595,2059597,42,0,51717.0,1,19103.0,0.15553
90749,1853809,353927,6,0,51721.0,0,1202.0,0.029394
88914,2846239,791142,43,0,51723.0,1,8123.0,0.155665
89232,2863376,791142,43,0,51723.0,1,4185.0,0.157677
89404,2863371,791142,43,0,51723.0,1,4185.0,0.169286
89501,2874135,791142,43,0,51723.0,1,3332.0,0.08782
88266,5187479,1548780,46,0,51734.0,0,22785.0,0.348022
88619,2854858,792918,60,1,51734.0,0,14830.0,0.540854
88830,1757931,311985,274,0,51753.0,0,2871.0,0.145275
91434,5997552,1976288,274,0,51753.0,0,2899.0,0.100304
89420,3722688,1072451,64,0,51799.0,0,5156.0,0.135322
91493,4453578,1287868,136,0,51800.0,0,627.0,0.553495
91022,3570995,1052125,201,0,51828.0,0,126.0,0.083839
89985,5244577,1555382,193,0,51838.0,1,636.0,0.332943
