,vmId,tenantId,vmTypeId,priority,time,flag,during_time
781,6276345,2060719,9,1,30569,1,164488
782,3747624,1097137,65,0,30576,1,556
783,3747627,1097138,65,0,30577,1,408
784,2110199,479035,16,0,30608,1,183
785,6270421,2059953,43,0,30615,1,3937
786,3747923,1097178,65,0,30632,1,1039
787,6254726,2056449,63,1,30641,1,102807
776,4438391,1282812,65,0,30646,0,307
788,1755358,309431,274,0,30670,1,4372
586,3677087,1081465,65,0,30707,0,7346
789,5515034,1665195,136,0,30719,1,421
722,6850263,2436569,122,0,30749,0,2772
784,2110199,479035,16,0,30791,0,183
790,1987072,452176,42,0,30823,1,1299
791,1987090,452176,42,0,30823,1,923
589,4444081,1285125,97,0,30854,0,7401
385,2099102,474014,23,0,30856,0,14927
386,2099120,474023,22,0,30857,0,14878
792,4447594,1286662,65,0,30860,1,367
793,41725,9276,41,0,30919,1,885
775,5524636,1674149,94,0,30920,0,597
794,6270383,2059952,41,0,30939,1,851
795,151530,25319,41,0,30966,1,824
166,515498,101182,97,1,30973,0,23487
796,4456791,1290925,136,0,30979,1,9132
783,3747627,1097138,65,0,30985,0,408
797,6254850,2056450,63,1,31056,1,156829
798,407252,85330,63,1,31064,1,37336
799,407159,85330,63,1,31064,1,156821
549,2469283,640507,42,0,31079,0,9044
760,3747600,1097131,66,0,31082,0,1491
800,407501,85331,97,1,31091,1,37388
557,4446757,1286293,66,0,31129,0,8888
782,3747624,1097137,65,0,31132,0,556
789,5515034,1665195,136,0,31140,0,421
801,2653603,681366,177,0,31153,1,7309
802,6212007,2039266,63,1,31197,1,117
769,152734,25338,122,0,31203,0,1034
773,2880887,789333,64,0,31210,0,916
792,4447594,1286662,65,0,31227,0,367
803,3670941,1080162,136,0,31260,1,1019
802,6212007,2039266,63,1,31314,0,117
772,556983,108528,65,0,31328,0,1054
804,2834104,796367,64,0,31389,1,118
805,4458859,1291902,65,0,31438,1,4669
806,5819302,1938185,41,0,31456,1,12003
804,2834104,796367,64,0,31507,0,118
516,143712,25119,122,0,31510,0,10665
692,145203,25119,122,0,31510,0,4195
807,5818310,1938073,207,0,31514,1,14995
808,3732032,1093578,65,0,31518,1,13608
809,2852663,803833,67,0,31536,1,11576
810,3706225,1087733,65,0,31603,1,7286
811,6869196,2441404,66,0,31607,1,3383
786,3747923,1097178,65,0,31671,0,1039
812,6276542,2060741,6,0,31710,1,86828
791,1987090,452176,42,0,31746,0,923
524,2851161,789264,64,0,31771,0,10469
90,36618,6467,42,0,31775,0,28004
777,4438540,1282886,140,0,31788,0,1294
794,6270383,2059952,41,0,31790,0,851
795,151530,25319,41,0,31790,0,824
764,6128377,2015027,45,0,31791,0,1827
793,41725,9276,41,0,31804,0,885
813,147068,25215,122,0,31835,1,2385
774,2578087,670832,125,0,31853,0,1553
814,147148,25217,122,0,31887,1,836
766,2576504,670820,45,0,31904,0,1938
815,5118548,1530343,66,1,31917,1,560
592,6195614,2037349,43,0,31935,0,8275
682,4454852,1289967,66,0,31973,0,4999
690,2469987,641107,125,0,31993,0,4711
790,1987072,452176,42,0,32122,0,1299
816,2852771,789511,141,0,32197,1,5249
817,2852890,791543,67,1,32274,1,18264
803,3670941,1080162,136,0,32279,0,1019
818,5292251,1581743,67,1,32280,1,483
819,5292349,1581745,67,1,32281,1,2499
771,4438361,1282797,65,0,32316,0,2044
768,2880822,815063,16,0,32435,0,2295
820,5522735,1662120,97,1,32435,1,301
821,4461392,1293057,65,0,32438,1,1833
822,4432281,1280232,66,0,32439,1,3335
823,4462623,1293630,65,0,32442,1,385
824,5996941,1975677,275,0,32458,1,20734
825,5118495,1530315,66,1,32475,1,570
815,5118548,1530343,66,1,32477,0,560
826,4461422,1293072,97,0,32481,1,2723
827,4461453,1293087,66,0,32493,1,804
828,2853067,803943,66,0,32502,1,1370
829,4426836,1277725,66,0,32529,1,4689
830,6850045,2436498,122,0,32546,1,5621
831,2839099,798171,19,0,32690,1,54199
832,6126240,2021216,66,0,32700,1,3272
833,6126269,2021219,41,0,32705,1,885
834,6126332,2021220,41,0,32718,1,887
835,115434,23423,136,0,32719,1,153318
814,147148,25217,122,0,32723,0,836
820,5522735,1662120,97,1,32736,0,301
836,6270688,2059972,41,0,32761,1,829
818,5292251,1581743,67,1,32763,0,483
736,5996085,1974845,275,0,32804,0,3954
823,4462623,1293630,65,0,32827,0,385
837,5907404,1948584,42,0,32837,1,948
651,488958,95475,138,0,32905,0,7273
738,7284266,2681456,43,0,32914,0,4060
737,4394298,1267064,66,0,32973,0,4121
825,5118495,1530315,66,1,33045,0,570
735,4394170,1267001,66,0,33062,0,4222
839,6635979,2256614,136,0,33065,1,7875
840,4396234,1267729,64,0,33112,1,26
840,4396234,1267729,64,0,33138,0,26
369,2097513,473356,138,0,33188,0,17623
841,487107,95193,138,0,33192,1,16531
842,486993,95193,138,0,33192,1,7045
843,487148,95193,138,0,33192,1,6238
844,487102,95193,138,0,33192,1,6626
763,146856,23652,44,0,33202,0,3424
723,6297922,2068075,65,0,33221,0,5107
459,4430097,1279207,66,0,33237,0,14550
845,6126386,2021239,195,0,33261,1,30773
732,1358531,238370,123,0,33271,0,4559
827,4461453,1293087,66,0,33297,0,804
846,5521160,1662991,66,0,33311,1,6194
847,5512744,1663277,66,0,33346,1,3360
724,489558,95531,79,0,33399,0,5144
848,1799226,334452,6,0,33420,1,86180
849,6298946,2073805,65,0,33449,1,684
255,4424065,1276500,65,0,33540,0,22427
850,6636136,2256753,141,0,33566,1,54334
833,6126269,2021219,41,0,33590,0,885
836,6270688,2059972,41,0,33590,0,829
834,6126332,2021220,41,0,33605,0,887
851,5359850,1609381,49,0,33627,1,275
852,6873537,2444441,66,0,33653,1,2904
853,1298656,232436,122,0,33719,1,1974
837,5907404,1948584,42,0,33785,0,948
854,3726707,1092364,65,0,33811,1,1015
828,2853067,803943,66,0,33872,0,1370
637,492181,96173,140,0,33873,0,8506
851,5359850,1609381,49,0,33902,0,275
188,6497998,2234213,42,0,34021,0,25975
631,488857,95469,66,0,34052,0,8821
739,4394351,1267089,67,0,34079,0,5218
849,6298946,2073805,65,0,34133,0,684
855,3715512,1089779,65,0,34142,1,2747
733,2658695,685611,66,0,34143,0,5390
856,3715517,1089780,65,0,34146,1,29
856,3715517,1089780,65,0,34175,0,29
813,147068,25215,122,0,34220,0,2385
767,5521676,1671364,67,0,34235,0,4148
857,6872353,2443431,67,0,34245,1,5390
721,37777,9176,67,1,34267,0,6432
858,5187544,1549056,42,0,34269,1,696
821,4461392,1293057,65,0,34271,0,1833
859,5873040,1943654,141,0,34319,1,1394
729,5519418,1669215,68,0,34322,0,5739
860,6869768,2441690,67,1,34335,1,34122
861,2835085,796711,67,1,34336,1,113
862,1986443,452176,42,0,34429,1,750
863,1986446,452176,42,0,34429,1,750
861,2835085,796711,67,1,34449,0,113
864,5996953,1975689,274,0,34454,1,4248
865,149565,25277,41,0,34516,1,873
785,6270421,2059953,43,0,34552,0,3937
866,2845994,801315,66,0,34553,1,2958
867,5524652,1674165,122,0,34641,1,105
868,5996970,1975706,275,0,34661,1,6650
867,5524652,1674165,122,0,34746,0,105
869,2111994,479906,19,0,34777,1,577
819,5292349,1581745,67,1,34780,0,2499
691,19820,6405,122,0,34790,0,7501
854,3726707,1092364,65,0,34826,0,1015
870,2079542,466171,22,0,34845,1,1504
871,3720309,1090908,65,0,34864,1,14337
872,5468784,1640173,193,0,34884,1,306
858,5187544,1549056,42,0,34965,0,696
873,5512571,1663105,68,0,34982,1,6090
811,6869196,2441404,66,0,34990,0,3383
788,1755358,309431,274,0,35042,0,4372
874,7030680,2485827,66,0,35137,1,46
862,1986443,452176,42,0,35179,0,750
863,1986446,452176,42,0,35179,0,750
874,7030680,2485827,66,0,35183,0,46
872,5468784,1640173,193,0,35190,0,306
826,4461422,1293072,97,0,35204,0,2723
875,2079121,465992,67,1,35236,1,95900
876,520739,102189,177,0,35292,1,6365
877,5407365,1615557,63,1,35333,1,157089
869,2111994,479906,19,0,35354,0,577
762,5997468,1976204,274,0,35357,0,5594
878,3747195,1097034,65,0,35360,1,436
879,4410021,1270391,63,1,35361,1,157059
880,518326,85341,97,1,35380,1,4669
881,407690,85341,97,1,35380,1,141999
865,149565,25277,41,0,35389,0,873
882,4439281,1283237,138,0,35415,1,13945
883,6131257,2021466,123,0,35423,1,1468
884,307895,57440,9,1,35433,1,156988
885,1961872,444708,194,0,35434,1,132103
686,489323,95500,67,1,35469,0,8434
687,489325,95500,67,1,35469,0,8434
707,7012302,2473366,67,1,35486,0,7911
708,7012296,2473366,67,1,35486,0,7911
709,7012299,2473366,67,1,35486,0,7911
886,3757424,1099317,66,0,35518,1,1969
887,2514267,647790,97,1,35536,1,156887
888,2575515,671033,63,1,35551,1,156870
889,2580276,671033,63,1,35551,1,1903
890,307910,57441,9,1,35580,1,156843
657,7029936,2485322,66,0,35626,0,9507
891,6189777,2036684,97,1,35674,1,156747
526,2656797,683829,177,0,35675,0,14146
892,3744859,1096452,65,0,35685,1,425
893,2653664,681419,66,0,35685,1,8006
853,1298656,232436,122,0,35693,0,1974
894,3744808,1096441,65,0,35706,1,445
859,5873040,1943654,141,0,35713,0,1394
822,4432281,1280232,66,0,35774,0,3335
878,3747195,1097034,65,0,35796,0,436
895,6871685,2442932,66,0,35839,1,2489
896,2868530,810519,16,0,35847,1,2489
665,5215484,1552820,63,1,35963,0,9643
832,6126240,2021216,66,0,35972,0,3272
897,5525144,1674630,122,0,35983,1,110
898,4343016,1233861,44,0,35998,1,6137
899,5833549,1940529,44,0,36010,1,6118
900,7000773,2470965,44,0,36053,1,6076
901,7000828,2470966,44,0,36054,1,6075
902,364656,77986,44,0,36066,1,6063
903,7386407,2717544,66,0,36069,1,6091
904,6900340,2461324,44,0,36074,1,6055
897,5525144,1674630,122,0,36093,0,110
905,4436442,1282047,65,0,36098,1,387
906,2652653,680591,65,0,36102,1,86330
805,4458859,1291902,65,0,36107,0,4669
892,3744859,1096452,65,0,36110,0,425
907,2845677,801185,64,0,36117,1,1250
894,3744808,1096441,65,0,36151,0,445
741,2786346,785705,43,0,36212,0,7310
908,1852695,352993,6,0,36231,1,1908
909,3732358,1093656,64,0,36233,1,10048
910,1824973,340935,195,0,36234,1,698
911,6130235,2021603,42,0,36240,1,642
912,3732482,1093687,64,0,36241,1,10040
913,6125101,2020819,122,0,36255,1,108226
914,3721363,1091162,64,0,36269,1,17363
915,2878039,814187,65,0,36275,1,402
916,151414,25318,41,0,36317,1,873
917,5834284,1940569,41,0,36319,1,884
918,7400542,2719945,64,0,36335,1,9939
870,2079542,466171,22,0,36349,0,1504
919,2845340,801027,64,0,36368,1,1007
920,5295357,1585151,64,0,36372,1,1001
921,4456461,1290761,64,0,36373,1,996
922,5380779,1611828,136,0,36378,1,1029
923,507401,99321,64,0,36379,1,1001
924,2652770,680707,64,0,36384,1,9893
925,2652779,680716,64,0,36388,1,9885
926,2662197,682004,65,0,36420,1,69
927,508198,99520,64,0,36423,1,955
928,5523363,1672926,66,0,36423,1,3374
929,7400807,2720033,64,0,36445,1,9833
905,4436442,1282047,65,0,36485,0,387
926,2662197,682004,65,0,36489,0,69
930,6634990,2255787,65,0,36532,1,672
931,2839194,789226,76,0,36544,1,41429
852,6873537,2444441,66,0,36557,0,2904
932,6866490,2439939,76,0,36604,1,42405
933,2807425,790224,76,0,36606,1,40543
934,3732945,1093803,64,0,36610,1,9665
915,2878039,814187,65,0,36677,0,402
847,5512744,1663277,66,0,36706,0,3360
935,5516508,1666568,65,0,36806,1,292
936,6850469,2436617,42,0,36810,1,509
937,340294,62257,67,1,36844,1,94938
938,6636588,2257197,65,0,36849,1,847
939,2764650,767718,67,1,36857,1,94925
940,2764626,767717,67,1,36857,1,94925
941,5087122,1513259,67,1,36859,1,94923
911,6130235,2021603,42,0,36882,0,642
855,3715512,1089779,65,0,36889,0,2747
883,6131257,2021466,123,0,36891,0,1468
942,2551716,666487,122,0,36930,1,804
910,1824973,340935,195,0,36932,0,698
943,6826336,2419206,67,1,36999,1,352
944,6462572,2210187,67,1,37000,1,348
945,6826360,2419207,67,1,37000,1,351
946,6638879,2259201,66,0,37001,1,3396
947,5342084,1604029,67,1,37002,1,158608
948,2652961,680832,67,1,37038,1,41159
949,4410181,1270419,67,1,37040,1,158571
950,554303,108079,67,1,37060,1,316
951,554295,108079,67,1,37060,1,316
952,554478,108080,67,1,37061,1,315
953,554661,108082,67,1,37062,1,317
935,5516508,1666568,65,0,37098,0,292
696,2852385,789417,64,0,37109,0,9746
954,6016604,1994431,20,0,37124,1,52978
955,5891319,1946812,110,0,37136,1,3841511
956,4416301,1269285,76,0,37137,1,26238
916,151414,25318,41,0,37190,0,873
917,5834284,1940569,41,0,37203,0,884
930,6634990,2255787,65,0,37204,0,672
957,559086,108823,67,1,37212,1,350
958,559159,108824,67,1,37212,1,350
829,4426836,1277725,66,0,37218,0,4689
959,6636232,2256847,66,0,37254,1,3281
960,5244187,1560550,116,0,37295,1,648
961,5872443,1943894,67,1,37303,1,345
936,6850469,2436617,42,0,37319,0,509
944,6462572,2210187,67,1,37348,0,348
943,6826336,2419206,67,1,37351,0,352
945,6826360,2419207,67,1,37351,0,351
907,2845677,801185,64,0,37367,0,1250
921,4456461,1290761,64,0,37369,0,996
759,1627464,271676,64,0,37371,0,8051
962,37394,9183,67,1,37372,1,33156
963,38405,9184,67,1,37372,1,5872
964,4391412,1266258,67,1,37372,1,158239
920,5295357,1585151,64,0,37373,0,1001
919,2845340,801027,64,0,37375,0,1007
950,554303,108079,67,1,37376,0,316
951,554295,108079,67,1,37376,0,316
952,554478,108080,67,1,37376,0,315
927,508198,99520,64,0,37378,0,955
953,554661,108082,67,1,37379,0,317
923,507401,99321,64,0,37380,0,1001
965,6297106,2072114,138,0,37394,1,371
922,5380779,1611828,136,0,37407,0,1029
816,2852771,789511,141,0,37446,0,5249
889,2580276,671033,63,1,37454,0,1903
966,146242,25183,122,0,37465,1,1762
886,3757424,1099317,66,0,37487,0,1969
866,2845994,801315,66,0,37511,0,2958
967,6461962,2209719,67,1,37552,1,345
957,559086,108823,67,1,37562,0,350
958,559159,108824,67,1,37562,0,350
968,7235024,2655562,112,0,37578,1,1609535
969,6460973,2209175,67,1,37592,1,158019
970,6460958,2209174,67,1,37592,1,158019
971,6826302,2418577,67,1,37592,1,5663
972,2854973,798205,67,1,37592,1,14142
973,5514982,1656371,67,1,37593,1,93
974,3733012,1072971,138,0,37601,1,11403
961,5872443,1943894,67,1,37648,0,345
973,5514982,1656371,67,1,37686,0,93
938,6636588,2257197,65,0,37696,0,847
942,2551716,666487,122,0,37734,0,804
975,6558763,2240646,66,1,37763,1,547
965,6297106,2072114,138,0,37765,0,371
967,6461962,2209719,67,1,37897,0,345
976,2868999,810723,65,0,37937,1,1572
960,5244187,1560550,116,0,37943,0,648
977,408178,84846,43,0,37949,1,55661
978,408083,84846,43,0,37949,1,80646
979,1317427,234289,43,0,37955,1,82140
980,3706353,1074096,64,0,38007,1,1129
981,7234765,2655511,201,0,38059,1,21383
982,2655492,682951,97,0,38088,1,28
983,143227,25099,43,0,38089,1,89723
982,2655492,682951,97,0,38116,0,28
984,1674514,297233,41,0,38121,1,887
908,1852695,352993,6,0,38139,0,1908
830,6850045,2436498,122,0,38167,0,5621
985,4432112,1280165,65,0,38274,1,313
975,6558763,2240646,66,1,38310,0,547
390,5515139,1665297,97,0,38313,0,22056
895,6871685,2442932,66,0,38328,0,2489
896,2868530,810519,16,0,38336,0,2489
986,152385,25184,122,0,38363,1,868
801,2653603,681366,177,0,38462,0,7309
698,489381,95512,177,0,38463,0,11067
985,4432112,1280165,65,0,38587,0,313
987,143231,25099,43,0,38590,1,81081
864,5996953,1975689,274,0,38702,0,4248
988,4458614,1291785,138,0,38770,1,2493
989,4410248,1270435,65,0,38831,1,62249
810,3706225,1087733,65,0,38889,0,7286
990,4417020,1273653,66,0,38897,1,18567
984,1674514,297233,41,0,39008,0,887
991,6558774,2240657,66,1,39075,1,525
992,1549937,249149,41,0,39103,1,285
993,151241,25313,122,0,39131,1,826
980,3706353,1074096,64,0,39136,0,1129
994,3683682,1082946,136,0,39140,1,140897
423,6924261,2461452,116,0,39174,0,21955
966,146242,25183,122,0,39227,0,1762
986,152385,25184,122,0,39231,0,868
995,2865388,809156,20,0,39237,1,96
996,3720236,1074096,64,0,39275,1,1160
997,209455,27572,44,1,39279,1,1254
995,2865388,809156,20,0,39333,0,96
998,1549799,249090,194,0,39344,1,1230
999,5996136,1974896,274,0,39372,1,2810
992,1549937,249149,41,0,39388,0,285
422,6924274,2461452,116,0,39408,0,22189
843,487148,95193,138,0,39430,0,6238
262,6549855,2237640,42,0,39436,0,27439
1000,207544,27565,44,1,39460,1,3308
846,5521160,1662991,66,0,39505,0,6194
1001,2868248,810380,17,0,39508,1,3699
976,2868999,810723,65,0,39509,0,1572
1002,6870793,2442301,65,0,39558,1,20551
1003,2839347,798253,136,0,39587,1,54347
991,6558774,2240657,66,1,39600,0,525
857,6872353,2443431,67,0,39635,0,5390
1004,4435540,1281677,66,0,39644,1,4302
1005,4435628,1281721,96,1,39658,1,437
1006,2535682,664330,44,1,39659,1,4479
1007,1355338,238352,44,1,39673,1,3353
1008,1355403,238354,44,1,39674,1,3633
1009,3733249,1093822,64,0,39677,1,6595
1010,2839372,798266,136,0,39686,1,125952
1011,2839401,798277,65,0,39710,1,53921
1012,4410477,1270547,136,0,39715,1,53952
1013,4435883,1281846,136,0,39727,1,109
1014,4435893,1281851,136,0,39735,1,110
1015,5512574,1663108,65,0,39760,1,359
1016,5512579,1663113,65,0,39770,1,347
1017,7401426,2720239,177,0,39772,1,6025
1018,3768421,1101866,136,0,39776,1,163
1019,4435933,1281871,136,0,39794,1,145
928,5523363,1672926,66,0,39797,0,3374
844,487102,95193,138,0,39818,0,6626
1013,4435883,1281846,136,0,39836,0,109
1020,207515,27583,44,1,39841,1,2493
1014,4435893,1281851,136,0,39845,0,110
1021,5996127,1974887,274,0,39892,1,2365
742,1298762,232419,22,0,39908,0,10988
612,5515771,1662333,67,1,39910,0,15032
1022,39884,9284,41,0,39919,1,871
1023,2575745,671036,9,1,39923,1,14939
1024,208166,27582,44,1,39924,1,1514
1025,208088,27716,44,1,39934,1,1762
1018,3768421,1101866,136,0,39939,0,163
1019,4435933,1281871,136,0,39939,0,145
1026,1355513,238356,44,1,39944,1,2824
1027,2865605,809245,136,0,39947,1,195
1028,5228743,1554940,44,1,39953,1,3865
1029,5885189,1946510,44,1,39953,1,2809
993,151241,25313,122,0,39957,0,826
1031,6276608,2060782,9,1,39972,1,91372
1032,6276650,2060782,9,1,39972,1,91372
880,518326,85341,97,1,40049,0,4669
1005,4435628,1281721,96,1,40095,0,437
796,4456791,1290925,136,0,40111,0,9132
1016,5512579,1663113,65,0,40117,0,347
1015,5512574,1663108,65,0,40119,0,359
1027,2865605,809245,136,0,40142,0,195
1033,4417044,1273663,67,0,40187,1,18945
842,486993,95193,138,0,40237,0,7045
1034,513759,100795,66,0,40248,1,5454
1035,39983,6400,42,0,40281,1,305
726,3719977,1090853,66,0,40397,0,12101
946,6638879,2259201,66,0,40397,0,3396
996,3720236,1074096,64,0,40435,0,1160
1036,2079309,466069,65,0,40474,1,353
1037,5521228,1670945,65,0,40502,1,288
997,209455,27572,44,1,40533,0,1254
959,6636232,2256847,66,0,40535,0,3281
1038,2550488,666181,122,0,40572,1,2480
998,1549799,249090,194,0,40574,0,1230
1035,39983,6400,42,0,40586,0,305
1039,6924957,2462846,122,0,40682,1,99
1039,6924957,2462846,122,0,40781,0,99
1022,39884,9284,41,0,40790,0,871
1037,5521228,1670945,65,0,40790,0,288
1036,2079309,466069,65,0,40827,0,353
1040,5517996,1667824,66,0,40832,1,4463
839,6635979,2256614,136,0,40940,0,7875
1041,6638052,2258496,65,0,40974,1,23458
873,5512571,1663105,68,0,41072,0,6090
1042,3705374,1072451,64,0,41092,1,4673
1043,3733573,1093903,64,0,41149,1,5127
1044,1607970,265071,42,0,41151,1,144
988,4458614,1291785,138,0,41263,0,2493
1044,1607970,265071,42,0,41295,0,144
868,5996970,1975706,275,0,41311,0,6650
1024,208166,27582,44,1,41438,0,1514
1045,4461889,1293288,136,0,41445,1,78
82,268934,35357,22,0,41471,0,37851
1045,4461889,1293288,136,0,41523,0,78
1046,4410720,1270669,65,0,41564,1,35163
876,520739,102189,177,0,41657,0,6365
1025,208088,27716,44,1,41696,0,1762
1047,39311,6400,42,0,41697,1,676
1048,6873880,2444753,66,0,41704,1,4301
1049,6270910,2059983,41,0,41721,1,869
1050,1754331,308880,275,0,41771,1,11421
1051,5833992,1940611,42,0,41776,1,67
1052,1583779,259949,60,1,41840,1,1328954
1051,5833992,1940611,42,0,41843,0,67
381,493105,90779,140,0,41896,0,26131
1053,7338285,2699930,42,0,42040,1,493
1054,6128965,2021262,42,0,42043,1,248
1055,1799861,334758,6,0,42083,1,89
1056,6442667,2203793,42,0,42089,1,686
899,5833549,1940529,44,0,42128,0,6118
900,7000773,2470965,44,0,42129,0,6076
901,7000828,2470966,44,0,42129,0,6075
902,364656,77986,44,0,42129,0,6063
904,6900340,2461324,44,0,42129,0,6055
898,4343016,1233861,44,0,42135,0,6137
903,7386407,2717544,66,0,42160,0,6091
1055,1799861,334758,6,0,42172,0,89
999,5996136,1974896,274,0,42182,0,2810
1057,3683923,1083003,136,0,42212,1,44946
1058,3692940,1084947,141,0,42246,1,28136
1021,5996127,1974887,274,0,42257,0,2365
1059,1548487,246552,112,0,42264,1,1903
1060,1808557,336259,42,0,42288,1,649
1054,6128965,2021262,42,0,42291,0,248
1061,6555883,2239157,122,0,42313,1,12044
1062,1808526,337676,51,0,42326,1,4792
1020,207515,27583,44,1,42334,0,2493
1063,493588,95530,171,0,42339,1,12151
1064,2470157,641152,122,0,42359,1,3274
1047,39311,6400,42,0,42373,0,676
1065,2882706,815599,65,0,42420,1,671
1066,4343363,1233898,41,0,42449,1,3286
1053,7338285,2699930,42,0,42533,0,493
1067,5834089,1940493,42,0,42556,1,1209
1068,152356,25093,42,0,42557,1,1208
1069,1687463,300012,42,0,42564,1,1201
1070,100047,21286,41,0,42589,1,3145
1049,6270910,2059983,41,0,42590,0,869
1071,7365106,2705022,0,0,42671,1,39
1071,7365106,2705022,0,0,42710,0,39
1072,4439635,1283413,65,0,42718,1,1590
1029,5885189,1946510,44,1,42762,0,2809
1000,207544,27565,44,1,42768,0,3308
1026,1355513,238356,44,1,42768,0,2824
1056,6442667,2203793,42,0,42775,0,686
1073,514909,100838,64,0,42882,1,52
1073,514909,100838,64,0,42934,0,52
1060,1808557,336259,42,0,42937,0,649
1074,2469403,640983,48,0,42950,1,90309
1075,6441540,2203436,48,0,43004,1,10534
1007,1355338,238352,44,1,43026,0,3353
1076,3727886,1092645,65,0,43042,1,942
1038,2550488,666181,122,0,43052,0,2480
1077,3727904,1092650,64,0,43063,1,717
1065,2882706,815599,65,0,43091,0,671
1078,3727975,1092668,76,0,43098,1,614
1079,2885711,816686,76,0,43103,1,1043
618,6868975,2441200,67,1,43107,0,18109
1080,6131527,2022221,42,0,43110,1,92
809,2852663,803833,67,0,43112,0,11576
1081,3721915,1091300,64,0,43125,1,10511
1082,5039749,1506386,155,0,43196,1,33787
1080,6131527,2022221,42,0,43202,0,92
1083,5514145,1664398,185,0,43205,1,28753
1001,2868248,810380,17,0,43207,0,3699
1084,2470306,641203,47,1,43224,1,1791
1085,7417951,2725544,96,1,43230,1,1696
963,38405,9184,67,1,43244,0,5872
1086,2839743,798420,138,0,43250,1,43198
1087,5291786,1583661,73,0,43253,1,3758
971,6826302,2418577,67,1,43255,0,5663
1088,1851670,352092,7,0,43269,1,43182
304,487827,85214,140,0,43285,0,29747
1089,7418120,2725600,141,0,43295,1,1405
1008,1355403,238354,44,1,43307,0,3633
1090,6636295,2256910,64,0,43309,1,2969
1091,7032828,2487602,64,0,43318,1,2960
1092,6293534,2068752,64,0,43318,1,2956
1093,6293590,2068808,64,0,43321,1,2953
1094,6636358,2256973,64,0,43323,1,2955
1095,6636362,2256977,64,0,43323,1,2954
1096,5515378,1665536,64,0,43324,1,2953
1097,6293584,2068802,64,0,43326,1,2951
1098,5515525,1665683,64,0,43328,1,318
1099,3693015,1084966,64,0,43344,1,17283
1100,514270,100919,66,0,43355,1,1452
1101,1607638,264620,42,0,43401,1,166
1102,5907226,1948616,122,0,43412,1,47470
1103,5891340,1946814,42,0,43418,1,43399
1104,3722078,1091340,64,0,43449,1,10182
806,5819302,1938185,41,0,43459,0,12003
1105,7243425,2659397,202,0,43477,1,64634
1106,3722120,1091351,64,0,43559,1,10077
1101,1607638,264620,42,0,43567,0,166
1107,6206517,2039198,119,0,43583,1,44337
1108,7397020,2718774,64,0,43602,1,10032
1109,5522120,1671804,65,0,43632,1,3137
1098,5515525,1665683,64,0,43646,0,318
1110,6441182,2203228,122,0,43662,1,552213
1111,2078485,465740,65,0,43673,1,395
1112,2078504,465749,64,0,43686,1,2592
893,2653664,681419,66,0,43691,0,8006
1113,1363289,238481,42,0,43706,1,78
1078,3727975,1092668,76,0,43712,0,614
1114,2809295,789333,64,0,43734,1,805
1067,5834089,1940493,42,0,43765,0,1209
1068,152356,25093,42,0,43765,0,1208
1069,1687463,300012,42,0,43765,0,1201
66,1524597,242053,42,0,43765,0,40817
1115,3722244,1091382,64,0,43767,1,9864
1077,3727904,1092650,64,0,43780,0,717
1113,1363289,238481,42,0,43784,0,78
1028,5228743,1554940,44,1,43818,0,3865
1116,494721,85410,171,0,43840,1,11956
212,1352616,238186,44,1,43936,0,34243
1004,4435540,1281677,66,0,43946,0,4302
1076,3727886,1092645,65,0,43984,0,942
1111,2078485,465740,65,0,44068,0,395
1117,5243458,1560171,119,0,44132,1,1184
1006,2535682,664330,44,1,44138,0,4479
1118,5523325,1672890,136,0,44139,1,410
1079,2885711,816686,76,0,44146,0,1043
1119,6635952,2256587,141,0,44163,1,538
1059,1548487,246552,112,0,44167,0,1903
1120,493574,84995,76,0,44222,1,4414
1121,514626,101005,76,0,44228,1,962
1072,4439635,1283413,65,0,44308,0,1590
1122,203777,27357,44,1,44345,1,2325
1123,2838265,797955,136,0,44434,1,787
1124,5517959,1667787,65,0,44435,1,340
1125,2102077,475343,20,0,44445,1,6545
1126,3722311,1091399,136,0,44479,1,7942
1127,5997023,1975759,274,0,44486,1,3230
1128,7286213,2678642,47,0,44496,1,1193
380,1606717,264672,280,0,44529,0,28819
1114,2809295,789333,64,0,44539,0,805
1118,5523325,1672890,136,0,44549,0,410
1129,6866896,2440313,67,0,44652,1,3200
1130,5870306,1943643,177,0,44659,1,196608
1089,7418120,2725600,141,0,44700,0,1405
1119,6635952,2256587,141,0,44701,0,538
1131,5870228,1943642,122,0,44712,1,42029
1132,9909,3421,42,0,44728,1,172
1133,4448075,1286880,65,0,44736,1,355
1134,2838148,789264,64,0,44748,1,1157
1135,2551487,666443,122,0,44772,1,1241
1124,5517959,1667787,65,0,44775,0,340
1136,6900874,2460684,195,0,44799,1,688
1100,514270,100919,66,0,44807,0,1452
1137,2838225,797946,65,0,44839,1,331
1138,206767,27367,44,1,44867,1,741
1132,9909,3421,42,0,44900,0,172
1085,7417951,2725544,96,1,44926,0,1696
1084,2470306,641203,47,1,45015,0,1791
1139,497357,97242,66,0,45058,1,3019
1140,7243437,2659407,112,0,45071,1,43205
1141,2839883,798487,136,0,45089,1,38085
1133,4448075,1286880,65,0,45091,0,355
1142,497022,97158,66,0,45124,1,2264
808,3732032,1093578,65,0,45126,0,13608
1143,2860886,807426,65,0,45152,1,670
1137,2838225,797946,65,0,45170,0,331
509,1548766,248663,197,0,45178,0,24477
1121,514626,101005,76,0,45190,0,962
1123,2838265,797955,136,0,45221,0,787
