,vmId,tenantId,vmTypeId,priority,time,flag,during_time
261,7033218,2487978,66,0,28353,0,16883
541,2656558,683647,97,0,28397,0,6581
788,5521340,1671049,140,0,28425,1,1323
789,4454906,1289994,68,0,28439,1,813
790,6269826,2059795,42,0,28454,1,663
547,4418852,1274509,96,0,28457,0,6459
791,1549747,249068,112,0,28482,1,3020
784,530208,85319,136,0,28483,0,227
668,518481,95461,138,0,28520,0,3014
726,4433391,1280712,66,0,28532,0,1501
792,2578408,671232,136,0,28562,1,363
793,1711114,302395,65,0,28694,1,309
794,4454982,1290032,65,0,28719,1,476
795,2465231,639998,193,0,28736,1,17849
601,3677173,1081485,95,0,28742,0,5018
540,6126509,2021275,136,0,28814,0,7022
796,492171,96170,76,0,28842,1,15530
559,4419382,1266317,66,1,28848,0,6764
797,2844150,800434,66,0,28864,1,4078
667,518604,95461,138,0,28881,0,3375
798,6557706,2240026,66,1,28914,1,531
792,2578408,671232,136,0,28925,0,363
776,5524089,1673607,65,0,28931,0,990
793,1711114,302395,65,0,29003,0,309
799,4394902,1267220,65,0,29012,1,1664
313,5503891,1656127,97,1,29025,0,15656
800,6811376,2415200,162,0,29025,1,166722
297,515210,85211,97,1,29030,0,16217
661,4425552,1277150,66,0,29057,0,3734
801,5816132,1937967,117,0,29057,1,25468
802,3692243,1084776,64,0,29099,1,31527
630,1598231,262033,45,1,29106,0,4189
775,100813,20649,41,0,29114,0,1316
790,6269826,2059795,42,0,29117,0,663
787,5907705,1948584,42,0,29124,0,777
803,3692311,1084793,64,0,29139,1,31482
804,144924,25144,41,0,29142,1,846
782,2880281,814862,65,0,29143,0,901
728,547023,85310,67,1,29159,0,2125
805,2098904,473920,16,0,29160,1,253
794,4454982,1290032,65,0,29195,0,476
806,7355768,2703841,116,1,29195,1,433
625,5516585,1662329,67,1,29196,0,4320
807,4455371,1290225,64,0,29250,1,1213
789,4454906,1289994,68,0,29252,0,813
808,4455418,1290249,64,0,29254,1,1205
809,4455419,1290249,64,0,29254,1,1205
810,548307,107091,64,0,29273,1,1193
811,4455742,1290411,64,0,29281,1,1182
812,2838988,798140,138,0,29286,1,1112850
781,37932,6451,42,0,29349,0,1201
687,6634903,2255728,66,0,29383,0,3387
805,2098904,473920,16,0,29413,0,253
798,6557706,2240026,66,1,29445,0,531
813,3759286,1099705,66,0,29485,1,2108
814,5525400,1674808,65,0,29509,1,755
632,547365,106970,171,0,29524,0,4602
806,7355768,2703841,116,1,29628,0,433
706,6872968,2443888,66,0,29684,0,3197
815,7386299,2717508,67,0,29738,1,9692
754,2657902,684843,177,0,29747,0,2319
711,2877028,813710,140,0,29748,0,3043
788,5521340,1671049,140,0,29748,0,1323
816,5469017,1640280,285,0,29752,1,21868
817,5468184,1639903,194,0,29755,1,21894
662,2856805,805639,66,0,29763,0,4405
664,547945,95288,65,0,29820,0,4382
765,556443,108413,66,0,29822,0,2266
125,3673562,1080670,65,0,29823,0,24141
818,5469160,1640337,194,0,29887,1,522
656,547572,106975,67,0,29900,0,4759
819,6298398,2073300,64,0,29928,1,122
820,2809425,791095,136,0,29947,1,155070
680,4394116,1266974,66,0,29984,0,4334
804,144924,25144,41,0,29988,0,846
620,2856486,805496,20,0,30011,0,5328
821,1549739,249061,43,0,30016,1,171
819,6298398,2073300,64,0,30050,0,122
822,6629732,2252571,66,0,30058,1,3866
758,6850216,2436559,123,0,30077,0,2602
823,4451947,1288607,65,0,30136,1,433
824,2880719,815011,16,0,30138,1,2297
786,1854344,354434,6,0,30175,0,1889
821,1549739,249061,43,0,30187,0,171
825,1356951,238370,123,0,30188,1,23051
814,5525400,1674808,65,0,30264,0,755
826,40509,6400,42,0,30276,1,858
827,4418084,1274176,67,0,30283,1,4552
828,5819218,1938076,42,0,30310,1,254
829,1598270,262039,123,1,30355,1,1132
818,5469160,1640337,194,0,30409,0,522
808,4455418,1290249,64,0,30459,0,1205
809,4455419,1290249,64,0,30459,0,1205
807,4455371,1290225,64,0,30463,0,1213
811,4455742,1290411,64,0,30463,0,1182
810,548307,107091,64,0,30466,0,1193
708,1357874,238388,122,0,30560,0,4013
772,1357992,238388,122,0,30560,0,2785
828,5819218,1938076,42,0,30564,0,254
823,4451947,1288607,65,0,30569,0,433
830,206542,26358,125,0,30598,1,1966
831,3759249,1099696,65,0,30611,1,388
832,6254759,2056449,63,1,30641,1,164414
833,7286462,2682287,42,0,30644,1,192
643,7243900,2659676,194,0,30656,0,5652
834,3744488,1074103,64,0,30658,1,1313
799,4394902,1267220,65,0,30676,0,1664
594,2856332,805423,97,0,30678,0,7241
733,2856039,805280,66,0,30734,0,3650
835,2852616,803810,66,0,30746,1,4429
836,6869162,2441370,64,0,30750,1,1581
837,3708830,1088300,136,0,30757,1,7032
838,1987069,452176,42,0,30823,1,1471
839,147226,25218,123,0,30829,1,3172
833,7286462,2682287,42,0,30836,0,192
840,4447584,1286657,140,0,30856,1,3017
841,2877282,813826,140,0,30862,1,1721
842,6022051,1996131,97,1,30890,1,164165
843,6022098,1996131,97,1,30890,1,164165
844,5870077,1943637,97,1,30907,1,164150
845,6555780,2237737,41,0,30918,1,888
846,41723,9276,41,0,30919,1,885
189,389435,83983,97,1,30962,0,23371
190,389337,83983,97,1,30962,0,23371
847,151547,25319,41,0,30966,1,824
194,2829050,794624,97,1,30987,0,23378
187,389235,83982,97,1,30992,0,23462
848,2644389,676774,43,0,30995,1,130
831,3759249,1099696,65,0,30999,0,388
849,5819375,1938074,42,0,30999,1,533
850,4458981,1291960,65,0,31030,1,1035
851,407029,85330,63,1,31064,1,37342
852,407223,85330,63,1,31064,1,156821
853,407423,85331,97,1,31091,1,37394
854,407403,85331,97,1,31091,1,156794
848,2644389,676774,43,0,31125,0,130
826,40509,6400,42,0,31134,0,858
855,3569833,1051394,197,0,31183,1,37305
856,2852654,803829,23,0,31184,1,21270
857,4458777,1291865,65,0,31194,1,626
858,6212007,2039266,63,1,31197,1,117
859,492847,96261,97,0,31235,1,1080
703,5521093,1670811,66,0,31295,0,4887
858,6212007,2039266,63,1,31314,0,117
860,4458850,1270321,65,0,31422,1,1218
861,7286887,2682448,116,0,31436,1,775
862,6869190,2441398,66,0,31436,1,3516
783,530189,104207,68,0,31449,0,3200
863,5819301,1938185,41,0,31456,1,12003
864,4453958,1289556,65,0,31465,1,416
829,1598270,262039,123,1,31487,0,1132
865,145777,23659,41,0,31490,1,1982
866,3747963,1097188,136,0,31500,1,766
791,1549747,249068,112,0,31502,0,3020
600,143763,25119,122,0,31510,0,7906
636,143767,25119,122,0,31510,0,6532
637,143773,25119,122,0,31510,0,6532
746,145207,25119,122,0,31510,0,4195
867,407565,85333,172,0,31515,1,726050
868,7286505,2678673,42,0,31516,1,76
849,5819375,1938074,42,0,31532,0,533
300,7284750,2679851,120,0,31545,0,18624
868,7286505,2678673,42,0,31592,0,76
813,3759286,1099705,66,0,31593,0,2108
869,7245756,2655525,193,0,31594,1,287
870,492858,96264,66,0,31641,1,1046
871,5816166,1937972,43,0,31665,1,864190
872,2578038,671205,6,0,31706,1,114
873,4454047,1289596,95,0,31737,1,627
874,5818333,1937973,42,0,31754,1,1200
875,6555728,2239109,66,1,31761,1,1135
847,151547,25319,41,0,31790,0,824
719,530232,104213,64,0,31792,0,4989
846,41723,9276,41,0,31804,0,885
845,6555780,2237737,41,0,31806,0,888
857,4458777,1291865,65,0,31820,0,626
872,2578038,671205,6,0,31820,0,114
737,2834365,796484,68,0,31835,0,4673
864,4453958,1289556,65,0,31881,0,416
869,7245756,2655525,193,0,31881,0,287
876,147115,25216,122,0,31884,1,884
877,147137,25217,122,0,31887,1,836
878,492890,96272,68,0,31900,1,8073
879,291760,52040,122,0,31933,1,3620
834,3744488,1074103,64,0,31971,0,1313
77,1352660,238262,44,1,32064,0,28589
850,4458981,1291960,65,0,32065,0,1035
880,3671090,1080199,65,0,32090,1,303
881,4451631,1288470,65,0,32134,1,445
882,145778,23659,41,0,32155,1,1317
861,7286887,2682448,116,0,32211,0,775
883,4451700,1288504,66,0,32236,1,4681
866,3747963,1097188,136,0,32266,0,766
884,2812873,791628,67,1,32272,1,163338
885,2812882,791629,67,1,32273,1,81639
886,2812931,791542,67,1,32273,1,40859
887,2812264,791505,67,1,32274,1,50239
888,2867803,803880,67,1,32275,1,199
889,2863385,803880,67,1,32275,1,485
890,5292339,1581745,67,1,32281,1,475
838,1987069,452176,42,0,32294,0,1471
859,492847,96261,97,0,32315,0,1080
891,493207,96306,67,1,32329,1,7
836,6869162,2441370,64,0,32331,0,1581
891,493207,96306,67,1,32336,0,7
873,4454047,1289596,95,0,32364,0,627
111,1524678,242024,41,0,32391,0,27119
880,3671090,1080199,65,0,32393,0,303
892,5341544,1603842,43,0,32430,1,568
824,2880719,815011,16,0,32435,0,2297
893,1755372,309445,275,0,32445,1,2490
499,488367,95367,97,0,32447,0,12562
888,2867803,803880,67,1,32474,0,199
894,5188605,1549292,42,0,32479,1,65
895,364502,77918,193,0,32520,1,3396
894,5188605,1549292,42,0,32544,0,65
830,206542,26358,125,0,32564,0,1966
881,4451631,1288470,65,0,32579,0,445
841,2877282,813826,140,0,32583,0,1721
860,4458850,1270321,65,0,32640,0,1218
896,5187351,1547277,43,0,32666,1,17269
870,492858,96264,66,0,32687,0,1046
897,6126301,2021220,41,0,32718,1,887
877,147137,25217,122,0,32723,0,836
890,5292339,1581745,67,1,32756,0,475
889,2863385,803880,67,1,32760,0,485
898,6270687,2059972,41,0,32761,1,829
899,4436233,1281943,67,0,32765,1,13470
876,147115,25216,122,0,32768,0,884
875,6555728,2239109,66,1,32896,0,1135
900,1963191,445008,195,0,32920,1,4983
797,2844150,800434,66,0,32942,0,4078
901,2853178,803987,16,0,32947,1,2443
874,5818333,1937973,42,0,32954,0,1200
780,37953,6451,42,0,32957,0,4809
892,5341544,1603842,43,0,32998,0,568
902,4396171,1267729,64,0,33049,1,89
903,4396234,1267729,64,0,33112,1,26
902,4396171,1267729,64,0,33138,0,89
903,4396234,1267729,64,0,33138,0,26
373,2097507,473356,138,0,33188,0,17623
492,488217,95347,138,0,33188,0,13812
493,488265,95347,138,0,33188,0,13812
904,487006,95193,138,0,33192,1,6238
905,487017,95193,138,0,33192,1,6237
257,291458,51986,43,0,33212,0,21844
677,489120,95475,138,0,33295,0,7663
906,5245274,1560217,116,0,33353,1,635
907,5515751,1665884,141,0,33367,1,5710
908,2099620,474224,65,0,33375,1,1358
909,6126062,2021166,42,0,33383,1,66
910,6298942,2073801,97,0,33406,1,2531
911,6850475,2436498,122,0,33445,1,4722
909,6126062,2021166,42,0,33449,0,66
865,145777,23659,41,0,33472,0,1982
882,145778,23659,41,0,33472,0,1317
158,2465217,640006,42,0,33476,0,26612
912,7030180,2485437,136,0,33512,1,84
913,1799241,334467,6,0,33545,1,86027
898,6270687,2059972,41,0,33590,0,829
912,7030180,2485437,136,0,33596,0,84
897,6126301,2021220,41,0,33605,0,887
741,5188284,1549296,41,0,33688,0,6458
914,5521191,1670908,136,0,33771,1,1693
915,5106609,1527644,42,0,33828,1,2879
916,151349,25317,122,0,33860,1,564
840,4447584,1286657,140,0,33873,0,3017
917,2577961,670832,125,0,33904,1,1652
918,2577969,670832,125,0,33904,1,1622
822,6629732,2252571,66,0,33924,0,3866
919,341604,63060,141,0,33925,1,1295
920,2578000,671203,125,0,33935,1,1183
921,2653837,681571,64,0,33938,1,64
922,3715353,1089739,65,0,33951,1,3090
906,5245274,1560217,116,0,33988,0,635
839,147226,25218,123,0,34001,0,3172
921,2653837,681571,64,0,34002,0,64
923,2875156,812902,17,0,34117,1,616
598,489785,95581,68,0,34285,0,10808
924,2835007,796709,67,1,34335,1,84687
925,2812543,791540,67,1,34335,1,161294
926,3709028,1088350,65,0,34371,1,447
927,4463381,1293981,65,0,34418,1,611
916,151349,25317,122,0,34424,0,564
928,3709094,1088364,138,0,34444,1,3398
929,6282321,2062946,42,0,34459,1,137
930,1754312,308861,274,0,34462,1,4585
736,2852338,803722,95,0,34472,0,7314
771,2852495,803750,95,0,34472,0,6805
931,1606898,264723,41,0,34490,1,32
932,149640,25277,41,0,34516,1,873
931,1606898,264723,41,0,34522,0,32
612,488636,95427,95,0,34532,0,10247
933,5818549,1938069,41,0,34561,1,846
929,6282321,2062946,42,0,34596,0,137
934,7420571,2726417,97,0,34596,1,7541
935,6870985,2442487,140,0,34647,1,5271
936,5342330,1602716,42,0,34697,1,21048
908,2099620,474224,65,0,34733,0,1358
923,2875156,812902,17,0,34733,0,616
785,145122,25146,122,0,34787,0,6523
745,19818,6405,122,0,34790,0,7501
926,3709028,1088350,65,0,34818,0,447
827,4418084,1274176,67,0,34835,0,4552
937,2866749,809724,66,0,34860,1,704
596,2852033,803620,17,0,34927,0,11478
893,1755372,309445,275,0,34935,0,2490
862,6869190,2441398,66,0,34952,0,3516
938,1360328,238195,48,0,34960,1,8747
927,4463381,1293981,65,0,35029,0,611
920,2578000,671203,125,0,35118,0,1183
939,2109675,478778,16,0,35144,1,53
940,6640740,2261018,97,0,35146,1,49
941,2109693,478787,20,0,35148,1,10
941,2109693,478787,20,0,35158,0,10
835,2852616,803810,66,0,35175,0,4429
940,6640740,2261018,97,0,35195,0,49
939,2109675,478778,16,0,35197,0,53
919,341604,63060,141,0,35220,0,1295
942,5515796,1662363,67,1,35237,1,11639
943,7030833,2485843,67,1,35239,1,263
697,2836328,797164,20,0,35252,0,8881
944,3727938,1092658,64,0,35258,1,8527
945,2003840,455720,63,1,35315,1,157105
946,2003814,455720,63,1,35315,1,152942
947,5941131,1959184,63,1,35329,1,157093
948,4416929,1270391,63,1,35361,1,33150
949,4432402,1270391,63,1,35361,1,112
950,4432433,1266524,97,1,35367,1,198
951,1773709,326981,42,0,35372,1,36875
952,407628,85341,97,1,35380,1,157040
953,518318,85341,97,1,35380,1,4662
295,121126,23695,42,0,35383,0,22584
932,149640,25277,41,0,35389,0,873
901,2853178,803987,16,0,35390,0,2443
954,1848771,350409,9,1,35392,1,22045
955,1848605,350371,9,1,35395,1,111460
933,5818549,1938069,41,0,35407,0,846
956,307891,57440,9,1,35433,1,156988
914,5521191,1670908,136,0,35464,0,1693
949,4432402,1270391,63,1,35473,0,112
943,7030833,2485843,67,1,35502,0,263
918,2577969,670832,125,0,35526,0,1622
957,2575514,671033,63,1,35551,1,156870
879,291760,52040,122,0,35553,0,3620
917,2577961,670832,125,0,35556,0,1652
937,2866749,809724,66,0,35564,0,704
950,4432433,1266524,97,1,35565,0,198
958,307912,57441,9,1,35580,1,156843
959,7285029,2681789,41,0,35584,1,428
960,6870988,2442490,66,0,35626,1,4171
961,2532844,663179,97,1,35657,1,156765
962,149713,25280,122,0,35687,1,1433
964,7286476,2682294,112,0,35746,1,1033
965,209348,26361,44,1,35829,1,1348
966,6130227,2021509,42,0,35864,1,644
777,3673458,1074096,64,0,35877,0,7902
895,364502,77918,193,0,35916,0,3396
967,147064,23695,42,0,35918,1,129
910,6298942,2073801,97,0,35937,0,2531
968,2868594,810551,17,0,35952,1,2289
969,4416954,1273648,66,0,36006,1,23599
959,7285029,2681789,41,0,36012,0,428
967,147064,23695,42,0,36047,0,129
970,3720211,1090897,64,0,36056,1,4975
971,407880,85345,95,0,36061,1,26138
972,2868704,810606,66,0,36098,1,5046
973,4431603,1279921,140,0,36104,1,8427
974,2791746,787065,44,0,36157,1,5972
975,3732225,1093623,64,0,36215,1,10066
976,7400516,2719936,96,0,36219,1,9623
977,3721295,1091145,64,0,36219,1,17410
978,4410111,1270410,138,0,36221,1,68397
979,3732342,1093652,64,0,36233,1,10046
980,513499,100732,64,0,36234,1,10047
981,513515,100736,64,0,36235,1,10039
982,3732482,1093687,64,0,36241,1,10040
983,5187288,1549026,42,0,36287,1,1805
984,6296636,2071674,79,0,36291,1,3252
985,151384,25318,41,0,36317,1,873
986,3721399,1091171,64,0,36323,1,17308
987,3721419,1091176,64,0,36333,1,17303
988,3721448,1091183,64,0,36334,1,17298
989,3692637,1084874,64,0,36365,1,24257
990,3721584,1091217,64,0,36365,1,17267
991,4456405,1290733,64,0,36370,1,1004
992,7400593,2719962,64,0,36371,1,9907
993,5295359,1585152,64,0,36372,1,1001
994,4456557,1290809,64,0,36380,1,994
995,2845520,801117,64,0,36381,1,992
996,4426662,1277681,64,0,36392,1,786
997,2652792,680729,64,0,36397,1,9881
998,7400884,2720059,64,0,36450,1,9827
999,7400948,2720080,64,0,36454,1,9824
762,6635710,2251704,67,1,36468,0,8973
148,2465195,640003,42,0,36491,0,30129
966,6130227,2021509,42,0,36508,0,644
1000,2839180,793785,76,0,36509,1,130843
1001,3721656,1091235,64,0,36601,1,17030
1002,270048,35285,76,0,36606,1,40549
1003,5512439,1662973,66,0,36643,1,3393
234,6549185,2237538,42,0,36652,0,26340
915,5106609,1527644,42,0,36707,0,2879
1004,5512469,1663003,66,0,36764,1,3606
964,7286476,2682294,112,0,36779,0,1033
1005,5380337,1611662,67,1,36811,1,94971
1006,2077801,465547,65,0,36821,1,911
1007,341733,62258,67,1,36845,1,248
1008,7338714,2698071,42,0,36849,1,154
235,36790,9145,42,0,36854,0,26449
1009,2550423,666157,60,0,36855,1,91825
1010,2764603,767716,67,1,36856,1,94926
1011,2055290,461477,67,1,36857,1,32576
1012,2055223,461477,67,1,36857,1,32576
1013,2055159,461476,67,1,36857,1,32589
1014,2055390,461479,67,1,36860,1,32573
1015,1529750,243571,42,0,36867,1,581
1016,6016432,1994422,22,0,36909,1,53465
883,4451700,1288504,66,0,36917,0,4681
1017,6016588,1994424,97,1,36947,1,315
1018,5512510,1663044,140,0,36975,1,3228
1019,1940161,431031,67,1,36999,1,324
1020,1940149,431031,67,1,36999,1,324
1021,1939009,430463,67,1,37000,1,158610
1022,2514488,647870,67,1,37000,1,320
1023,1938994,430462,67,1,37000,1,158610
1024,7012097,2473513,67,1,37001,1,350
1008,7338714,2698071,42,0,37003,0,154
1025,6638876,2259198,66,0,37005,1,3168
1026,4426691,1277693,136,0,37015,1,735
922,3715353,1089739,65,0,37041,0,3090
1027,554373,85356,67,1,37060,1,61
1028,554352,108079,67,1,37060,1,316
1029,554514,108080,67,1,37061,1,315
1030,5515846,1665944,67,1,37089,1,340
1031,7032038,2486851,67,1,37090,1,346
1007,341733,62258,67,1,37093,0,248
764,2852475,789417,64,0,37109,0,9564
962,149713,25280,122,0,37120,0,1433
1027,554373,85356,67,1,37121,0,61
1032,493712,85356,67,1,37121,1,10043
1033,5040354,1506410,67,1,37121,1,24145
1034,4426865,1277729,136,0,37135,1,1254
1035,520900,102227,96,0,37144,1,2759
965,209348,26361,44,1,37177,0,1348
996,4426662,1277681,64,0,37178,0,786
985,151384,25318,41,0,37190,0,873
1036,559100,108823,67,1,37212,1,350
1017,6016588,1994424,97,1,37262,0,315
1022,2514488,647870,67,1,37320,0,320
1019,1940161,431031,67,1,37323,0,324
1020,1940149,431031,67,1,37323,0,324
1037,364189,77719,43,0,37349,1,3329226
1024,7012097,2473513,67,1,37351,0,350
1038,37364,9183,67,1,37372,1,158239
993,5295359,1585152,64,0,37373,0,1001
995,2845520,801117,64,0,37373,0,992
991,4456405,1290733,64,0,37374,0,1004
994,4456557,1290809,64,0,37374,0,994
1028,554352,108079,67,1,37376,0,316
1029,554514,108080,67,1,37376,0,315
1030,5515846,1665944,67,1,37429,0,340
1039,2551220,666387,41,0,37432,1,1643
1031,7032038,2486851,67,1,37436,0,346
1015,1529750,243571,42,0,37448,0,581
1040,146272,25183,122,0,37465,1,1762
1036,559100,108823,67,1,37562,0,350
1041,2868835,789264,64,0,37571,1,900
1042,2514327,647791,67,1,37592,1,158019
1043,3612449,1072971,138,0,37601,1,21938
1044,6298487,2073362,65,0,37614,1,856
1046,39729,9228,123,0,37627,1,1253
1047,5514999,1665160,122,0,37654,1,215
1048,5512638,1663172,66,0,37672,1,4177
1049,2868876,810672,66,0,37689,1,3353
246,36804,9145,42,0,37710,0,26856
1006,2077801,465547,65,0,37732,0,911
1026,4426691,1277693,136,0,37750,0,735
1050,2868915,810681,65,0,37774,1,413
837,3708830,1088300,136,0,37789,0,7032
1051,5515022,1665183,122,0,37794,1,177
1052,1355550,238357,42,0,37810,1,448
1053,145353,25148,122,0,37810,1,2709
1054,1357671,238362,122,0,37811,1,2710
1055,1357614,238362,122,0,37811,1,2710
928,3709094,1088364,138,0,37842,0,3398
1056,2110411,479140,136,0,37848,1,228
1047,5514999,1665160,122,0,37869,0,215
900,1963191,445008,195,0,37903,0,4983
1057,2867090,809885,66,0,37930,1,1072
1058,408098,84846,43,0,37949,1,77184
1059,1317441,234289,43,0,37955,1,77796
1051,5515022,1665183,122,0,37971,0,177
1060,7355833,2703846,116,1,37997,1,386
1061,3706319,1074096,64,0,38007,1,1129
1062,5243339,1560091,201,0,38028,1,21424
1063,4457826,1291416,66,0,38067,1,2897
1056,2110411,479140,136,0,38076,0,228
1064,4457926,1291466,140,0,38090,1,34
983,5187288,1549026,42,0,38092,0,1805
1064,4457926,1291466,140,0,38124,0,34
911,6850475,2436498,122,0,38167,0,4722
1050,2868915,810681,65,0,38187,0,413
1065,4432081,1280149,65,0,38232,1,363
968,2868594,810551,17,0,38241,0,2289
1052,1355550,238357,42,0,38258,0,448
1060,7355833,2703846,116,1,38383,0,386
1034,4426865,1277729,136,0,38389,0,1254
265,6549851,2237640,42,0,38396,0,26550
1066,206018,27508,44,1,38402,1,522
1067,4432716,1280417,65,0,38450,1,357
1068,5997415,1976151,275,0,38466,1,1077
1044,6298487,2073362,65,0,38470,0,856
1041,2868835,789264,64,0,38471,0,900
1069,3708262,1072570,64,0,38474,1,1790
1070,4432763,1280439,65,0,38505,1,622
1065,4432081,1280149,65,0,38595,0,363
1067,4432716,1280417,65,0,38807,0,357
1046,39729,9228,123,0,38880,0,1253
1071,3750586,1072991,64,0,38917,1,518
1066,206018,27508,44,1,38924,0,522
1072,4458746,1291850,65,0,38978,1,482
1057,2867090,809885,66,0,39002,0,1072
528,6811611,2413649,155,0,39013,0,17398
930,1754312,308861,274,0,39047,0,4585
233,3548650,1043477,42,0,39053,0,28821
1039,2551220,666387,41,0,39075,0,1643
907,5515751,1665884,141,0,39077,0,5710
1073,40886,9282,122,0,39081,1,1124
1074,3683668,1082943,173,0,39090,1,58213
1070,4432763,1280439,65,0,39127,0,622
1061,3706319,1074096,64,0,39136,0,1129
1040,146272,25183,122,0,39227,0,1762
1075,206591,27566,44,1,39274,1,4033
1076,1673923,297111,122,0,39275,1,175657
1077,208127,27717,44,1,39279,1,4028
1078,208158,27575,44,1,39279,1,2418
905,487017,95193,138,0,39429,0,6237
730,4396223,1267749,67,0,39430,0,12371
815,7386299,2717508,67,0,39430,0,9692
904,487006,95193,138,0,39430,0,6238
1071,3750586,1072991,64,0,39435,0,518
1079,4456102,1290585,65,0,39451,1,278
1072,4458746,1291850,65,0,39460,0,482
1080,206585,27565,44,1,39460,1,4362
1081,208024,27564,44,1,39473,1,3295
1082,206715,27579,44,1,39474,1,4676
1083,6873955,2444825,66,0,39529,1,4123
1068,5997415,1976151,275,0,39543,0,1077
984,6296636,2071674,79,0,39543,0,3252
1084,2653023,680844,66,0,39560,1,9099
1085,1359322,238170,42,0,39576,1,156
1086,2877626,813983,65,0,39619,1,464
1087,7243392,2659370,281,0,39653,1,58435
1088,2870325,811195,67,0,39666,1,5153
1089,2839361,798260,75,0,39670,1,44997
1090,1357564,238351,44,1,39673,1,2017
1091,1355312,238352,44,1,39673,1,3885
1092,1355278,238351,44,1,39673,1,3353
1093,3692863,1084931,64,0,39683,1,20944
1094,5512544,1663078,138,0,39698,1,277
1095,3721789,1091268,64,0,39705,1,13927
1096,3721801,1091271,64,0,39707,1,13929
1097,2839428,798291,136,0,39719,1,43093
1079,4456102,1290585,65,0,39729,0,278
1085,1359322,238170,42,0,39732,0,156
1098,2876829,813624,66,0,39752,1,3938
1099,3571486,1046418,193,0,39756,1,630
1100,6600006,2247969,42,0,39770,1,335
1101,2877788,814064,136,0,39774,1,71
1102,4410606,1270612,136,0,39777,1,38483
960,6870988,2442490,66,0,39797,0,4171
1103,2575569,671034,63,1,39842,1,155924
1104,2575621,671034,63,1,39842,1,15097
1101,2877788,814064,136,0,39845,0,71
1105,493811,96388,65,0,39845,1,11133
1106,4410637,1270627,65,0,39881,1,47136
1035,520900,102227,96,0,39903,0,2759
935,6870985,2442487,140,0,39918,0,5271
1107,2575767,671036,9,1,39923,1,14944
1108,2575660,671035,9,1,39923,1,15016
1109,206723,27580,44,1,39925,1,4039
1110,206627,27570,44,1,39935,1,3614
1111,6296504,2071546,97,0,39935,1,4175
1112,1355501,238356,44,1,39944,1,3082
1113,5228919,1554943,44,1,39962,1,1478
878,492890,96272,68,0,39973,0,8073
1094,5512544,1663078,138,0,39975,0,277
1003,5512439,1662973,66,0,40036,0,3393
953,518318,85341,97,1,40042,0,4662
1086,2877626,813983,65,0,40083,0,464
1100,6600006,2247969,42,0,40105,0,335
1114,2550482,666161,122,0,40108,1,3199
1115,1548167,248447,42,0,40156,1,635
1025,6638876,2259198,66,0,40173,0,3168
1018,5512510,1663044,140,0,40203,0,3228
1073,40886,9282,122,0,40205,0,1124
1116,1548081,246544,43,0,40237,1,68141
1069,3708262,1072570,64,0,40264,0,1790
1004,5512469,1663003,66,0,40370,0,3606
1099,3571486,1046418,193,0,40386,0,630
1053,145353,25148,122,0,40519,0,2709
1054,1357671,238362,122,0,40521,0,2710
1055,1357614,238362,122,0,40521,0,2710
1117,6639154,2259471,66,0,40598,1,4390
1118,146196,25170,42,0,40759,1,682
1115,1548167,248447,42,0,40791,0,635
1063,4457826,1291416,66,0,40964,0,2897
970,3720211,1090897,64,0,41031,0,4975
1049,2868876,810672,66,0,41042,0,3353
1119,1674808,297270,122,0,41065,1,576
972,2868704,810606,66,0,41144,0,5046
1120,5524069,1673587,65,0,41361,1,2290
1121,6635221,2255958,97,0,41431,1,56695
1113,5228919,1554943,44,1,41440,0,1478
1118,146196,25170,42,0,41441,0,682
1122,6130978,2022103,160,1,41470,1,284
1123,4410708,1270663,136,0,41505,1,45034
1124,3673180,1074096,64,0,41607,1,4476
1119,1674808,297270,122,0,41641,0,576
1090,1357564,238351,44,1,41690,0,2017
1078,208158,27575,44,1,41697,0,2418
314,3674851,1080512,140,0,41717,0,28244
1125,152110,25328,41,0,41723,1,867
1126,152076,25328,41,0,41723,1,867
1122,6130978,2022103,160,1,41754,0,284
1127,1743078,307716,41,0,41779,1,826
1128,364209,77922,43,0,41796,1,27539
1048,5512638,1663172,66,0,41849,0,4177
273,6923013,2461452,116,0,41954,0,29850
1129,6558075,2240278,96,1,42022,1,743
974,2791746,787065,44,0,42129,0,5972
934,7420571,2726417,97,0,42137,0,7541
1130,6867109,2440405,60,1,42142,1,40745
1131,2550515,666200,42,0,42262,1,73
1132,2867019,809850,65,0,42271,1,471
1131,2550515,666200,42,0,42335,0,73
1133,6992747,2469473,41,0,42478,1,3257
1134,3708076,1088149,171,0,42488,1,64
1135,408582,85392,141,0,42512,1,16887
595,488576,95414,97,0,42515,0,19071
1134,3708076,1088149,171,0,42552,0,64
1136,2838101,789264,64,0,42589,1,3316
1125,152110,25328,41,0,42590,0,867
1126,152076,25328,41,0,42590,0,867
1127,1743078,307716,41,0,42605,0,826
1137,4440787,1283965,136,0,42637,1,99
1138,2837674,797733,65,0,42647,1,959
1139,3733650,1093919,64,0,42670,1,3609
1140,2837835,797804,16,0,42718,1,2774
1137,4440787,1283965,136,0,42736,0,99
1132,2867019,809850,65,0,42742,0,471
1129,6558075,2240278,96,1,42765,0,743
1081,208024,27564,44,1,42768,0,3295
1141,514833,101050,177,0,42769,1,854
1142,6268561,2058430,116,0,42778,1,29868
1143,2837911,797841,66,0,42782,1,14043
1144,288925,51163,116,0,42810,1,21177
