,vmId,tenantId,vmTypeId,priority,time,flag
877,5407365,1615557,63,1,35333,1
869,2111994,479906,19,0,35354,0
762,5997468,1976204,274,0,35357,0
878,3747195,1097034,65,0,35360,1
879,4410021,1270391,63,1,35361,1
880,518326,85341,97,1,35380,1
881,407690,85341,97,1,35380,1
865,149565,25277,41,0,35389,0
882,4439281,1283237,138,0,35415,1
883,6131257,2021466,123,0,35423,1
884,307895,57440,9,1,35433,1
885,1961872,444708,194,0,35434,1
686,489323,95500,67,1,35469,0
687,489325,95500,67,1,35469,0
707,7012302,2473366,67,1,35486,0
708,7012296,2473366,67,1,35486,0
709,7012299,2473366,67,1,35486,0
886,3757424,1099317,66,0,35518,1
887,2514267,647790,97,1,35536,1
888,2575515,671033,63,1,35551,1
889,2580276,671033,63,1,35551,1
890,307910,57441,9,1,35580,1
657,7029936,2485322,66,0,35626,0
891,6189777,2036684,97,1,35674,1
526,2656797,683829,177,0,35675,0
892,3744859,1096452,65,0,35685,1
893,2653664,681419,66,0,35685,1
853,1298656,232436,122,0,35693,0
894,3744808,1096441,65,0,35706,1
859,5873040,1943654,141,0,35713,0
822,4432281,1280232,66,0,35774,0
878,3747195,1097034,65,0,35796,0
895,6871685,2442932,66,0,35839,1
896,2868530,810519,16,0,35847,1
665,5215484,1552820,63,1,35963,0
832,6126240,2021216,66,0,35972,0
897,5525144,1674630,122,0,35983,1
898,4343016,1233861,44,0,35998,1
899,5833549,1940529,44,0,36010,1
900,7000773,2470965,44,0,36053,1
901,7000828,2470966,44,0,36054,1
902,364656,77986,44,0,36066,1
903,7386407,2717544,66,0,36069,1
904,6900340,2461324,44,0,36074,1
897,5525144,1674630,122,0,36093,0
905,4436442,1282047,65,0,36098,1
906,2652653,680591,65,0,36102,1
805,4458859,1291902,65,0,36107,0
892,3744859,1096452,65,0,36110,0
907,2845677,801185,64,0,36117,1
894,3744808,1096441,65,0,36151,0
741,2786346,785705,43,0,36212,0
908,1852695,352993,6,0,36231,1
909,3732358,1093656,64,0,36233,1
910,1824973,340935,195,0,36234,1
911,6130235,2021603,42,0,36240,1
912,3732482,1093687,64,0,36241,1
913,6125101,2020819,122,0,36255,1
914,3721363,1091162,64,0,36269,1
915,2878039,814187,65,0,36275,1
916,151414,25318,41,0,36317,1
917,5834284,1940569,41,0,36319,1
918,7400542,2719945,64,0,36335,1
870,2079542,466171,22,0,36349,0
919,2845340,801027,64,0,36368,1
920,5295357,1585151,64,0,36372,1
921,4456461,1290761,64,0,36373,1
922,5380779,1611828,136,0,36378,1
923,507401,99321,64,0,36379,1
924,2652770,680707,64,0,36384,1
925,2652779,680716,64,0,36388,1
926,2662197,682004,65,0,36420,1
927,508198,99520,64,0,36423,1
928,5523363,1672926,66,0,36423,1
929,7400807,2720033,64,0,36445,1
905,4436442,1282047,65,0,36485,0
926,2662197,682004,65,0,36489,0
930,6634990,2255787,65,0,36532,1
931,2839194,789226,76,0,36544,1
852,6873537,2444441,66,0,36557,0
932,6866490,2439939,76,0,36604,1
933,2807425,790224,76,0,36606,1
934,3732945,1093803,64,0,36610,1
915,2878039,814187,65,0,36677,0
847,5512744,1663277,66,0,36706,0
935,5516508,1666568,65,0,36806,1
936,6850469,2436617,42,0,36810,1
937,340294,62257,67,1,36844,1
938,6636588,2257197,65,0,36849,1
939,2764650,767718,67,1,36857,1
940,2764626,767717,67,1,36857,1
941,5087122,1513259,67,1,36859,1
911,6130235,2021603,42,0,36882,0
855,3715512,1089779,65,0,36889,0
883,6131257,2021466,123,0,36891,0
942,2551716,666487,122,0,36930,1
910,1824973,340935,195,0,36932,0
943,6826336,2419206,67,1,36999,1
944,6462572,2210187,67,1,37000,1
945,6826360,2419207,67,1,37000,1
946,6638879,2259201,66,0,37001,1
947,5342084,1604029,67,1,37002,1
948,2652961,680832,67,1,37038,1
949,4410181,1270419,67,1,37040,1
950,554303,108079,67,1,37060,1
951,554295,108079,67,1,37060,1
952,554478,108080,67,1,37061,1
953,554661,108082,67,1,37062,1
935,5516508,1666568,65,0,37098,0
696,2852385,789417,64,0,37109,0
954,6016604,1994431,20,0,37124,1
955,5891319,1946812,110,0,37136,1
956,4416301,1269285,76,0,37137,1
916,151414,25318,41,0,37190,0
917,5834284,1940569,41,0,37203,0
930,6634990,2255787,65,0,37204,0
957,559086,108823,67,1,37212,1
958,559159,108824,67,1,37212,1
829,4426836,1277725,66,0,37218,0
959,6636232,2256847,66,0,37254,1
960,5244187,1560550,116,0,37295,1
961,5872443,1943894,67,1,37303,1
936,6850469,2436617,42,0,37319,0
944,6462572,2210187,67,1,37348,0
943,6826336,2419206,67,1,37351,0
945,6826360,2419207,67,1,37351,0
907,2845677,801185,64,0,37367,0
921,4456461,1290761,64,0,37369,0
759,1627464,271676,64,0,37371,0
962,37394,9183,67,1,37372,1
963,38405,9184,67,1,37372,1
964,4391412,1266258,67,1,37372,1
920,5295357,1585151,64,0,37373,0
919,2845340,801027,64,0,37375,0
950,554303,108079,67,1,37376,0
951,554295,108079,67,1,37376,0
952,554478,108080,67,1,37376,0
927,508198,99520,64,0,37378,0
953,554661,108082,67,1,37379,0
923,507401,99321,64,0,37380,0
965,6297106,2072114,138,0,37394,1
922,5380779,1611828,136,0,37407,0
816,2852771,789511,141,0,37446,0
889,2580276,671033,63,1,37454,0
966,146242,25183,122,0,37465,1
886,3757424,1099317,66,0,37487,0
866,2845994,801315,66,0,37511,0
967,6461962,2209719,67,1,37552,1
957,559086,108823,67,1,37562,0
958,559159,108824,67,1,37562,0
968,7235024,2655562,112,0,37578,1
969,6460973,2209175,67,1,37592,1
970,6460958,2209174,67,1,37592,1
971,6826302,2418577,67,1,37592,1
972,2854973,798205,67,1,37592,1
973,5514982,1656371,67,1,37593,1
974,3733012,1072971,138,0,37601,1
961,5872443,1943894,67,1,37648,0
973,5514982,1656371,67,1,37686,0
938,6636588,2257197,65,0,37696,0
942,2551716,666487,122,0,37734,0
975,6558763,2240646,66,1,37763,1
965,6297106,2072114,138,0,37765,0
967,6461962,2209719,67,1,37897,0
976,2868999,810723,65,0,37937,1
960,5244187,1560550,116,0,37943,0
977,408178,84846,43,0,37949,1
978,408083,84846,43,0,37949,1
979,1317427,234289,43,0,37955,1
980,3706353,1074096,64,0,38007,1
981,7234765,2655511,201,0,38059,1
982,2655492,682951,97,0,38088,1
983,143227,25099,43,0,38089,1
982,2655492,682951,97,0,38116,0
984,1674514,297233,41,0,38121,1
908,1852695,352993,6,0,38139,0
830,6850045,2436498,122,0,38167,0
985,4432112,1280165,65,0,38274,1
975,6558763,2240646,66,1,38310,0
390,5515139,1665297,97,0,38313,0
895,6871685,2442932,66,0,38328,0
896,2868530,810519,16,0,38336,0
986,152385,25184,122,0,38363,1
801,2653603,681366,177,0,38462,0
698,489381,95512,177,0,38463,0
985,4432112,1280165,65,0,38587,0
987,143231,25099,43,0,38590,1
864,5996953,1975689,274,0,38702,0
988,4458614,1291785,138,0,38770,1
989,4410248,1270435,65,0,38831,1
810,3706225,1087733,65,0,38889,0
990,4417020,1273653,66,0,38897,1
984,1674514,297233,41,0,39008,0
991,6558774,2240657,66,1,39075,1
992,1549937,249149,41,0,39103,1
993,151241,25313,122,0,39131,1
980,3706353,1074096,64,0,39136,0
994,3683682,1082946,136,0,39140,1
423,6924261,2461452,116,0,39174,0
966,146242,25183,122,0,39227,0
986,152385,25184,122,0,39231,0
995,2865388,809156,20,0,39237,1
996,3720236,1074096,64,0,39275,1
997,209455,27572,44,1,39279,1
995,2865388,809156,20,0,39333,0
998,1549799,249090,194,0,39344,1
999,5996136,1974896,274,0,39372,1
992,1549937,249149,41,0,39388,0
422,6924274,2461452,116,0,39408,0
843,487148,95193,138,0,39430,0
262,6549855,2237640,42,0,39436,0
1000,207544,27565,44,1,39460,1
846,5521160,1662991,66,0,39505,0
1001,2868248,810380,17,0,39508,1
976,2868999,810723,65,0,39509,0
1002,6870793,2442301,65,0,39558,1
1003,2839347,798253,136,0,39587,1
991,6558774,2240657,66,1,39600,0
857,6872353,2443431,67,0,39635,0
1004,4435540,1281677,66,0,39644,1
1005,4435628,1281721,96,1,39658,1
1006,2535682,664330,44,1,39659,1
1007,1355338,238352,44,1,39673,1
1008,1355403,238354,44,1,39674,1
1009,3733249,1093822,64,0,39677,1
1010,2839372,798266,136,0,39686,1
1011,2839401,798277,65,0,39710,1
1012,4410477,1270547,136,0,39715,1
1013,4435883,1281846,136,0,39727,1
1014,4435893,1281851,136,0,39735,1
1015,5512574,1663108,65,0,39760,1
1016,5512579,1663113,65,0,39770,1
1017,7401426,2720239,177,0,39772,1
1018,3768421,1101866,136,0,39776,1
1019,4435933,1281871,136,0,39794,1
928,5523363,1672926,66,0,39797,0
844,487102,95193,138,0,39818,0
1013,4435883,1281846,136,0,39836,0
1020,207515,27583,44,1,39841,1
1014,4435893,1281851,136,0,39845,0
1021,5996127,1974887,274,0,39892,1
742,1298762,232419,22,0,39908,0
612,5515771,1662333,67,1,39910,0
1022,39884,9284,41,0,39919,1
1023,2575745,671036,9,1,39923,1
1024,208166,27582,44,1,39924,1
1025,208088,27716,44,1,39934,1
1018,3768421,1101866,136,0,39939,0
1019,4435933,1281871,136,0,39939,0
1026,1355513,238356,44,1,39944,1
1027,2865605,809245,136,0,39947,1
1028,5228743,1554940,44,1,39953,1
1029,5885189,1946510,44,1,39953,1
993,151241,25313,122,0,39957,0
1031,6276608,2060782,9,1,39972,1
1032,6276650,2060782,9,1,39972,1
880,518326,85341,97,1,40049,0
1005,4435628,1281721,96,1,40095,0
796,4456791,1290925,136,0,40111,0
1016,5512579,1663113,65,0,40117,0
1015,5512574,1663108,65,0,40119,0
1027,2865605,809245,136,0,40142,0
1033,4417044,1273663,67,0,40187,1
842,486993,95193,138,0,40237,0
1034,513759,100795,66,0,40248,1
1035,39983,6400,42,0,40281,1
726,3719977,1090853,66,0,40397,0
946,6638879,2259201,66,0,40397,0
996,3720236,1074096,64,0,40435,0
1036,2079309,466069,65,0,40474,1
1037,5521228,1670945,65,0,40502,1
997,209455,27572,44,1,40533,0
959,6636232,2256847,66,0,40535,0
1038,2550488,666181,122,0,40572,1
998,1549799,249090,194,0,40574,0
1035,39983,6400,42,0,40586,0
1039,6924957,2462846,122,0,40682,1
1039,6924957,2462846,122,0,40781,0
1022,39884,9284,41,0,40790,0
1037,5521228,1670945,65,0,40790,0
1036,2079309,466069,65,0,40827,0
1040,5517996,1667824,66,0,40832,1
839,6635979,2256614,136,0,40940,0
1041,6638052,2258496,65,0,40974,1
873,5512571,1663105,68,0,41072,0
1042,3705374,1072451,64,0,41092,1
1043,3733573,1093903,64,0,41149,1
1044,1607970,265071,42,0,41151,1
988,4458614,1291785,138,0,41263,0
1044,1607970,265071,42,0,41295,0
868,5996970,1975706,275,0,41311,0
1024,208166,27582,44,1,41438,0
1045,4461889,1293288,136,0,41445,1
82,268934,35357,22,0,41471,0
1045,4461889,1293288,136,0,41523,0
1046,4410720,1270669,65,0,41564,1
876,520739,102189,177,0,41657,0
1025,208088,27716,44,1,41696,0
1047,39311,6400,42,0,41697,1
1048,6873880,2444753,66,0,41704,1
1049,6270910,2059983,41,0,41721,1
1050,1754331,308880,275,0,41771,1
1051,5833992,1940611,42,0,41776,1
1052,1583779,259949,60,1,41840,1
1051,5833992,1940611,42,0,41843,0
381,493105,90779,140,0,41896,0
1053,7338285,2699930,42,0,42040,1
1054,6128965,2021262,42,0,42043,1
1055,1799861,334758,6,0,42083,1
1056,6442667,2203793,42,0,42089,1
899,5833549,1940529,44,0,42128,0
900,7000773,2470965,44,0,42129,0
901,7000828,2470966,44,0,42129,0
902,364656,77986,44,0,42129,0
904,6900340,2461324,44,0,42129,0
898,4343016,1233861,44,0,42135,0
903,7386407,2717544,66,0,42160,0
1055,1799861,334758,6,0,42172,0
999,5996136,1974896,274,0,42182,0
1057,3683923,1083003,136,0,42212,1
1058,3692940,1084947,141,0,42246,1
1021,5996127,1974887,274,0,42257,0
1059,1548487,246552,112,0,42264,1
1060,1808557,336259,42,0,42288,1
1054,6128965,2021262,42,0,42291,0
1061,6555883,2239157,122,0,42313,1
1062,1808526,337676,51,0,42326,1
1020,207515,27583,44,1,42334,0
1063,493588,95530,171,0,42339,1
1064,2470157,641152,122,0,42359,1
1047,39311,6400,42,0,42373,0
1065,2882706,815599,65,0,42420,1
1066,4343363,1233898,41,0,42449,1
1053,7338285,2699930,42,0,42533,0
1067,5834089,1940493,42,0,42556,1
1068,152356,25093,42,0,42557,1
1069,1687463,300012,42,0,42564,1
1070,100047,21286,41,0,42589,1
1049,6270910,2059983,41,0,42590,0
1071,7365106,2705022,0,0,42671,1
1071,7365106,2705022,0,0,42710,0
1072,4439635,1283413,65,0,42718,1
1029,5885189,1946510,44,1,42762,0
1000,207544,27565,44,1,42768,0
1026,1355513,238356,44,1,42768,0
1056,6442667,2203793,42,0,42775,0
1073,514909,100838,64,0,42882,1
1073,514909,100838,64,0,42934,0
1060,1808557,336259,42,0,42937,0
1074,2469403,640983,48,0,42950,1
1075,6441540,2203436,48,0,43004,1
1007,1355338,238352,44,1,43026,0
1076,3727886,1092645,65,0,43042,1
1038,2550488,666181,122,0,43052,0
1077,3727904,1092650,64,0,43063,1
1065,2882706,815599,65,0,43091,0
1078,3727975,1092668,76,0,43098,1
1079,2885711,816686,76,0,43103,1
618,6868975,2441200,67,1,43107,0
1080,6131527,2022221,42,0,43110,1
809,2852663,803833,67,0,43112,0
1081,3721915,1091300,64,0,43125,1
1082,5039749,1506386,155,0,43196,1
1080,6131527,2022221,42,0,43202,0
1083,5514145,1664398,185,0,43205,1
1001,2868248,810380,17,0,43207,0
1084,2470306,641203,47,1,43224,1
1085,7417951,2725544,96,1,43230,1
963,38405,9184,67,1,43244,0
1086,2839743,798420,138,0,43250,1
1087,5291786,1583661,73,0,43253,1
971,6826302,2418577,67,1,43255,0
1088,1851670,352092,7,0,43269,1
304,487827,85214,140,0,43285,0
1089,7418120,2725600,141,0,43295,1
1008,1355403,238354,44,1,43307,0
1090,6636295,2256910,64,0,43309,1
1091,7032828,2487602,64,0,43318,1
1092,6293534,2068752,64,0,43318,1
1093,6293590,2068808,64,0,43321,1
1094,6636358,2256973,64,0,43323,1
1095,6636362,2256977,64,0,43323,1
1096,5515378,1665536,64,0,43324,1
1097,6293584,2068802,64,0,43326,1
1098,5515525,1665683,64,0,43328,1
1099,3693015,1084966,64,0,43344,1
1100,514270,100919,66,0,43355,1
1101,1607638,264620,42,0,43401,1
1102,5907226,1948616,122,0,43412,1
1103,5891340,1946814,42,0,43418,1
1104,3722078,1091340,64,0,43449,1
806,5819302,1938185,41,0,43459,0
1105,7243425,2659397,202,0,43477,1
1106,3722120,1091351,64,0,43559,1
1101,1607638,264620,42,0,43567,0
1107,6206517,2039198,119,0,43583,1
1108,7397020,2718774,64,0,43602,1
1109,5522120,1671804,65,0,43632,1
1098,5515525,1665683,64,0,43646,0
1110,6441182,2203228,122,0,43662,1
1111,2078485,465740,65,0,43673,1
1112,2078504,465749,64,0,43686,1
893,2653664,681419,66,0,43691,0
1113,1363289,238481,42,0,43706,1
1078,3727975,1092668,76,0,43712,0
1114,2809295,789333,64,0,43734,1
1067,5834089,1940493,42,0,43765,0
1068,152356,25093,42,0,43765,0
1069,1687463,300012,42,0,43765,0
66,1524597,242053,42,0,43765,0
1115,3722244,1091382,64,0,43767,1
1077,3727904,1092650,64,0,43780,0
1113,1363289,238481,42,0,43784,0
1028,5228743,1554940,44,1,43818,0
1116,494721,85410,171,0,43840,1
212,1352616,238186,44,1,43936,0
1004,4435540,1281677,66,0,43946,0
1076,3727886,1092645,65,0,43984,0
1111,2078485,465740,65,0,44068,0
1117,5243458,1560171,119,0,44132,1
1006,2535682,664330,44,1,44138,0
1118,5523325,1672890,136,0,44139,1
1079,2885711,816686,76,0,44146,0
1119,6635952,2256587,141,0,44163,1
1059,1548487,246552,112,0,44167,0
1120,493574,84995,76,0,44222,1
1121,514626,101005,76,0,44228,1
1072,4439635,1283413,65,0,44308,0
1122,203777,27357,44,1,44345,1
1123,2838265,797955,136,0,44434,1
1124,5517959,1667787,65,0,44435,1
1125,2102077,475343,20,0,44445,1
1126,3722311,1091399,136,0,44479,1
1127,5997023,1975759,274,0,44486,1
1128,7286213,2678642,47,0,44496,1
380,1606717,264672,280,0,44529,0
1114,2809295,789333,64,0,44539,0
1118,5523325,1672890,136,0,44549,0
1129,6866896,2440313,67,0,44652,1
1130,5870306,1943643,177,0,44659,1
1089,7418120,2725600,141,0,44700,0
1119,6635952,2256587,141,0,44701,0
1131,5870228,1943642,122,0,44712,1
1132,9909,3421,42,0,44728,1
1133,4448075,1286880,65,0,44736,1
1134,2838148,789264,64,0,44748,1
1135,2551487,666443,122,0,44772,1
1124,5517959,1667787,65,0,44775,0
1136,6900874,2460684,195,0,44799,1
1100,514270,100919,66,0,44807,0
1137,2838225,797946,65,0,44839,1
1138,206767,27367,44,1,44867,1
1132,9909,3421,42,0,44900,0
1085,7417951,2725544,96,1,44926,0
1084,2470306,641203,47,1,45015,0
1139,497357,97242,66,0,45058,1
1140,7243437,2659407,112,0,45071,1
1141,2839883,798487,136,0,45089,1
1133,4448075,1286880,65,0,45091,0
1142,497022,97158,66,0,45124,1
808,3732032,1093578,65,0,45126,0
1143,2860886,807426,65,0,45152,1
1137,2838225,797946,65,0,45170,0
509,1548766,248663,197,0,45178,0
1121,514626,101005,76,0,45190,0
1123,2838265,797955,136,0,45221,0
1144,5512940,1663472,68,0,45228,1
1145,5924237,1955709,48,0,45238,1
1146,2550706,666254,124,0,45256,1
1147,6558497,2240532,66,1,45264,1
1148,1808410,337664,122,0,45287,1
1040,5517996,1667824,66,0,45295,0
1149,6128837,2015027,45,0,45297,1
1150,6128857,2015027,45,0,45297,1
1151,2108697,478303,65,0,45302,1
1117,5243458,1560171,119,0,45316,0
1152,148195,25242,41,0,45344,1
1153,148248,25242,41,0,45344,1
1154,496801,97107,67,0,45367,1
1155,2859862,789217,60,1,45378,1
1156,4410989,1270798,136,0,45457,1
1136,6900874,2460684,195,0,45487,0
1148,1808410,337664,122,0,45498,0
1157,2100320,474534,17,0,45545,1
1158,532323,85430,63,1,45566,1
1159,496666,85430,63,1,45566,1
1160,5039695,1506386,155,0,45602,1
1138,206767,27367,44,1,45608,0
1064,2470157,641152,122,0,45633,0
1161,1607568,265027,42,0,45634,1
1162,6276803,2060784,9,1,45643,1
1151,2108697,478303,65,0,45647,0
1163,6299263,2074098,65,0,45648,1
607,4420175,1270242,64,0,45654,0
1158,532323,85430,63,1,45668,0
1128,7286213,2678642,47,0,45689,0
1034,513759,100795,66,0,45702,0
1070,100047,21286,41,0,45734,0
1066,4343363,1233898,41,0,45735,0
1042,3705374,1072451,64,0,45765,0
1017,7401426,2720239,177,0,45797,0
1164,5468317,1639795,112,0,45808,1
1143,2860886,807426,65,0,45822,0
1147,6558497,2240532,66,1,45826,0
1165,2884057,816000,16,0,45826,1
1166,6015974,1994282,19,0,45834,1
1167,7336820,2699495,42,0,45902,1
1134,2838148,789264,64,0,45905,0
1164,5468317,1639795,112,0,45936,0
1168,5924692,1955791,42,0,45949,1
1169,6642094,2262285,65,0,45984,1
1048,6873880,2444753,66,0,46005,0
1135,2551487,666443,122,0,46013,0
1170,5106562,1526604,44,0,46024,1
1163,6299263,2074098,65,0,46032,0
1152,148195,25242,41,0,46190,0
1153,148248,25242,41,0,46190,0
1161,1607568,265027,42,0,46198,0
1169,6642094,2262285,65,0,46233,0
1009,3733249,1093822,64,0,46272,0
925,2652779,680716,64,0,46273,0
1092,6293534,2068752,64,0,46274,0
1093,6293590,2068808,64,0,46274,0
918,7400542,2719945,64,0,46274,0
934,3732945,1093803,64,0,46275,0
1043,3733573,1093903,64,0,46276,0
1095,6636362,2256977,64,0,46277,0
1096,5515378,1665536,64,0,46277,0
1097,6293584,2068802,64,0,46277,0
924,2652770,680707,64,0,46277,0
1090,6636295,2256910,64,0,46278,0
1091,7032828,2487602,64,0,46278,0
1094,6636358,2256973,64,0,46278,0
1112,2078504,465749,64,0,46278,0
929,7400807,2720033,64,0,46278,0
909,3732358,1093656,64,0,46281,0
912,3732482,1093687,64,0,46281,0
1171,6299606,2074417,65,0,46417,1
1172,5156507,1537792,48,0,46447,1
807,5818310,1938073,207,0,46509,0
1173,5514260,1664505,177,0,46517,1
1174,3722605,1074096,64,0,46517,1
1175,5924170,1955690,42,0,46553,1
1176,2855231,789264,64,0,46566,1
1177,145531,25155,122,0,46662,1
1122,203777,27357,44,1,46670,0
1178,3722713,1074096,64,0,46695,1
200,465861,84026,138,0,46699,0
1179,6295626,2070713,64,0,46717,1
1180,496891,97126,65,0,46753,1
1109,5522120,1671804,65,0,46769,0
1181,2855264,804965,97,0,46806,1
1179,6295626,2070713,64,0,46851,0
1182,5514347,1664592,66,0,46864,1
1183,5514353,1664598,66,0,46869,1
569,1938891,430433,67,1,46875,0
1184,2104643,476541,66,0,46886,1
1185,2104646,476542,66,0,46889,1
1186,2840077,798560,20,0,46911,1
1187,6289852,2065752,65,0,46995,1
1087,5291786,1583661,73,0,47011,0
1165,2884057,816000,16,0,47038,0
1171,6299606,2074417,65,0,47084,0
1188,2098022,473508,66,0,47096,1
1189,2855343,805004,97,0,47102,1
1190,7283175,2678668,43,0,47117,1
1062,1808526,337676,51,0,47118,0
1191,6628645,2251592,65,0,47136,1
1192,145582,25157,41,0,47145,1
1193,145592,25157,41,0,47145,1
1194,7030244,2485497,65,0,47150,1
1175,5924170,1955690,42,0,47161,0
1195,498327,85453,138,0,47171,1
1196,498290,85453,138,0,47171,1
1197,6206526,2039198,119,0,47181,1
1198,1855708,355658,7,1,47184,1
1155,2859862,789217,60,1,47328,0
1199,5513280,1663710,65,0,47344,1
439,1583712,258158,194,0,47358,0
1200,1963096,444973,281,0,47375,1
1142,497022,97158,66,0,47388,0
1201,2098336,473660,16,0,47464,1
1202,2855796,805191,19,0,47521,1
1203,7031195,2486175,65,0,47601,1
1204,2469770,640926,42,0,47604,1
655,3672036,1080428,66,0,47702,0
1127,5997023,1975759,274,0,47716,0
1180,496891,97126,65,0,47758,0
1191,6628645,2251592,65,0,47780,0
1205,5833498,1939057,118,0,47782,1
1206,6461457,2209366,278,0,47787,1
1154,496801,97107,67,0,47834,0
1129,6866896,2440313,67,0,47852,0
1192,145582,25157,41,0,47990,0
1193,145592,25157,41,0,47990,0
1207,1664227,295229,44,0,47990,1
1209,2846215,791142,43,0,48049,1
1210,3693161,1085000,64,0,48073,1
1139,497357,97242,66,0,48077,0
1211,6900305,2460687,193,0,48166,1
1212,5919357,1953477,6,0,48182,1
1213,6295571,2070658,65,0,48188,1
1166,6015974,1994282,19,0,48222,0
1214,3727722,1092607,68,0,48250,1
1212,5919357,1953477,6,0,48261,0
1204,2469770,640926,42,0,48335,0
1215,6295577,2070664,66,0,48348,1
1207,1664227,295229,44,0,48552,0
1216,1687348,300063,49,0,48601,1
1120,493574,84995,76,0,48636,0
1198,1855708,355658,7,1,48684,0
1217,5969833,1971237,136,0,48693,1
1218,7338246,2699899,42,0,48746,1
1219,4411093,1270838,95,0,48803,1
1218,7338246,2699899,42,0,48851,0
1220,2551009,666355,41,0,48922,1
1221,2551028,666355,41,0,48922,1
1222,1674979,297254,41,0,48923,1
1149,6128837,2015027,45,0,48948,0
1150,6128857,2015027,45,0,48948,0
1223,2510852,646472,125,0,48954,1
1224,2847224,789217,60,1,48986,1
974,3733012,1072971,138,0,49004,0
1225,5106381,1526600,123,0,49005,1
1226,2108004,477978,17,0,49097,1
1227,2108045,477999,17,0,49102,1
1228,2510342,646476,125,0,49107,1
1229,2108113,478033,17,0,49121,1
1181,2855264,804965,97,0,49128,0
1230,2856003,805262,17,0,49136,1
1231,2110233,479051,65,0,49141,1
1232,2018241,458922,42,0,49145,1
1233,2510864,646462,125,0,49148,1
1234,6022471,1996236,19,0,49165,1
871,3720309,1090908,65,0,49201,0
1235,2510799,646461,125,0,49249,1
1236,2510538,646461,125,0,49249,1
1237,5039368,1506387,9,1,49291,1
1200,1963096,444973,281,0,49297,0
1176,2855231,789264,64,0,49306,0
1194,7030244,2485497,65,0,49312,0
882,4439281,1283237,138,0,49360,0
1199,5513280,1663710,65,0,49362,0
1238,1299031,232419,22,0,49396,1
1239,1299119,232419,22,0,49396,1
1240,3693227,1085013,64,0,49438,1
1241,1583788,260003,42,1,49589,1
1160,5039695,1506386,155,0,49616,0
1242,5469197,1639497,193,0,49639,1
1234,6022471,1996236,19,0,49667,0
1232,2018241,458922,42,0,49670,0
1243,2885268,816520,65,0,49697,1
1244,6984315,2468301,42,0,49703,1
1245,6872876,2443797,66,0,49717,1
841,487107,95193,138,0,49723,0
1246,42091,6452,42,0,49731,1
1247,42100,6453,42,0,49747,1
1144,5512940,1663472,68,0,49772,0
1248,6851702,2436508,42,0,49776,1
1249,2848939,802433,136,0,49790,1
1250,2809547,791103,65,0,49796,1
1222,1674979,297254,41,0,49806,0
1220,2551009,666355,41,0,49807,0
1221,2551028,666355,41,0,49807,0
1251,2809471,791095,136,0,49814,1
1177,145531,25155,122,0,49866,0
1252,2865130,789698,64,0,49886,1
1205,5833498,1939057,118,0,49945,0
1253,1710909,303231,42,0,49976,1
1254,2865154,809065,65,0,50025,1
1255,5977291,1971238,125,0,50030,1
1256,7332589,2698045,41,0,50043,1
1253,1710909,303231,42,0,50052,0
1257,2655746,683157,66,0,50102,1
1195,498327,85453,138,0,50123,0
1196,498290,85453,138,0,50123,0
1258,292183,51200,42,0,50183,1
1239,1299119,232419,22,0,50211,0
1173,5514260,1664505,177,0,50299,0
1259,6641891,2262082,122,0,50310,1
1260,5997579,1976315,274,0,50313,1
1261,5996150,1974910,275,0,50313,1
1214,3727722,1092607,68,0,50353,0
1201,2098336,473660,16,0,50370,0
1259,6641891,2262082,122,0,50417,0
1262,511912,100352,66,0,50432,1
1263,4447052,1286435,97,1,50435,1
1264,2847491,801727,66,0,50449,1
1265,1756864,310932,275,0,50456,1
1266,512026,100381,66,0,50458,1
1267,1986802,453115,42,0,50495,1
1255,5977291,1971238,125,0,50497,0
1268,1530882,243805,42,0,50513,1
1269,7283851,2678583,43,1,50515,1
1258,292183,51200,42,0,50518,0
1270,2847071,801542,66,0,50520,1
817,2852890,791543,67,1,50538,0
1271,41740,9030,158,0,50581,1
1272,3693435,1085065,64,0,50609,1
1273,3693530,1085088,64,0,50614,1
1213,6295571,2070658,65,0,50623,0
1211,6900305,2460687,193,0,50632,0
1274,3693906,1085182,64,0,50668,1
1275,409679,85505,64,0,50669,1
1243,2885268,816520,65,0,50670,0
1276,4417281,1273779,65,0,50672,1
1277,37616,9207,41,0,50676,1
1278,37664,9207,41,0,50676,1
1216,1687348,300063,49,0,50680,0
1279,4343262,1233892,41,0,50684,1
1280,4411329,1270956,66,0,50689,1
1281,409774,85523,64,0,50697,1
1282,2097908,473452,16,0,50703,1
529,6811618,2413649,155,0,50717,0
1283,409816,85526,76,0,50720,1
1284,512478,100491,66,0,50722,1
1268,1530882,243805,42,0,50732,0
1256,7332589,2698045,41,0,50733,0
1285,5341509,1603830,42,0,50735,1
1286,409978,85566,64,0,50745,1
1287,410087,85593,64,0,50755,1
1288,2861498,807722,64,0,50784,1
1289,1663284,295219,42,0,50786,1
1290,2861514,807730,64,0,50786,1
1291,410382,85667,64,0,50787,1
1292,410445,85683,64,0,50788,1
1293,4441640,1284383,64,0,50788,1
1294,5291323,1583435,64,0,50789,1
1295,7398515,2719269,64,0,50792,1
1296,410824,85777,64,0,50826,1
1297,512597,100521,66,0,50829,1
1298,5039468,1506385,155,0,50859,1
1299,5044691,1506385,155,0,50859,1
1300,5044644,1506385,155,0,50859,1
1301,411208,85873,64,0,50875,1
1302,411582,85967,64,0,50910,1
