,vmId,tenantId,vmTypeId,priority,time,flag,during_time
754,1362238,238466,43,0,31465,1,1958
755,38457,9074,42,0,31490,1,52
756,3549172,1043415,42,0,31499,1,77
755,38457,9074,42,0,31542,0,52
757,3747978,1097190,65,0,31552,1,566
756,3549172,1043415,42,0,31576,0,77
743,5818312,1937191,42,0,31667,0,771
193,2829440,794471,97,1,31673,0,23967
758,1854248,354339,6,0,31704,1,2367
718,7338223,2699919,122,0,31710,0,1812
719,7338235,2699919,122,0,31710,0,1812
759,20445,6450,42,0,31728,1,141530
760,5818326,1937973,42,0,31754,1,1200
761,492943,96283,68,0,31771,1,826
707,6635538,2256189,140,0,31772,0,2464
746,151626,25319,41,0,31790,0,824
713,6636022,2256657,65,0,31791,0,2096
762,1778732,326940,44,0,31797,1,345
745,6555787,2237737,41,0,31805,0,887
710,3726835,1092394,66,0,31877,0,2423
763,1710142,303343,122,0,31898,1,2711
764,2852725,789264,64,0,31914,1,3299
765,3670946,1080163,65,0,31922,1,471
766,2852738,803861,67,0,31967,1,2178
744,3744586,1074103,64,0,31971,0,1060
202,1524534,242044,42,0,31991,0,24011
664,6277627,2060895,7,1,32081,0,4445
757,3747978,1097190,65,0,32118,0,566
767,2867660,810108,65,0,32126,1,474
768,2852764,803873,66,0,32137,1,2156
762,1778732,326940,44,0,32142,0,345
769,13870,3360,193,0,32184,1,632
770,4451669,1288489,66,0,32186,1,2197
771,3718884,1090590,65,0,32191,1,1623
772,2863393,798152,67,1,32275,1,479
773,4409808,1270334,67,1,32278,1,163332
774,5289681,1581744,67,1,32280,1,19280
775,5292335,1581745,67,1,32281,1,469
776,3719180,1090664,65,0,32313,1,1659
777,493515,96306,67,1,32364,1,150
765,3670946,1080163,65,0,32393,0,471
612,488891,95475,138,0,32397,0,6765
613,489110,95475,138,0,32397,0,6765
778,4461386,1293054,66,0,32432,1,2767
723,2880729,815016,16,0,32434,0,2296
779,5522669,1662120,97,1,32435,1,301
724,2880725,815014,16,0,32436,0,2298
780,2853036,803928,66,0,32475,1,5687
781,4456806,1290933,66,0,32477,1,5093
782,3744317,1096359,66,0,32503,1,1504
777,493515,96306,67,1,32514,0,150
783,5294586,1584787,66,0,32524,1,2662
784,2853092,803956,66,0,32540,1,3469
761,492943,96283,68,0,32597,0,826
785,3727029,1092441,66,0,32599,1,2563
767,2867660,810108,65,0,32600,0,474
597,2107574,477770,19,0,32605,0,7281
733,6639864,2260172,64,0,32611,0,2034
716,492806,96251,96,0,32612,0,2757
786,5187368,1547277,43,0,32666,1,17187
752,7286876,2682439,46,0,32688,0,1485
787,6866921,2440323,79,0,32705,1,9915
788,6126285,2021219,41,0,32705,1,885
789,2853117,803967,66,0,32715,1,1442
779,5522669,1662120,97,1,32736,0,301
775,5292335,1581745,67,1,32750,0,469
772,2863393,798152,67,1,32754,0,479
749,5244964,1561005,119,0,32807,0,1768
790,5245869,1555314,116,0,32807,1,399
769,13870,3360,193,0,32816,0,632
254,5969849,1971233,42,0,32824,0,21862
791,3741593,1095713,64,0,32883,1,1155
792,2853152,789264,64,0,32909,1,2304
793,4461560,1293140,93,0,32919,1,136
487,37863,6453,42,0,32947,0,12020
64,291411,51983,42,0,32947,0,30011
760,5818326,1937973,42,0,32954,0,1200
794,7030873,2485863,122,0,33022,1,106
793,4461560,1293140,93,0,33055,0,136
687,2658738,685654,66,0,33059,0,4148
795,4396235,1267729,64,0,33112,1,26
126,9330,3359,42,0,33116,0,27083
794,7030873,2485863,122,0,33128,0,106
795,4396235,1267729,64,0,33138,0,26
796,2834244,796435,20,0,33160,1,1127
797,4396286,1267768,66,0,33161,1,11214
354,2097464,473356,138,0,33188,0,17623
798,487187,95193,138,0,33192,1,8696
799,487051,95193,138,0,33192,1,6237
800,487177,95193,138,0,33192,1,6626
790,5245869,1555314,116,0,33206,0,399
801,4396310,1267780,70,0,33218,1,3829
684,88547,11995,274,0,33353,0,4871
717,1756860,310928,275,0,33354,0,3495
802,6516453,2235959,42,0,33400,1,34615
754,1362238,238466,43,0,33423,0,1958
803,542714,106209,141,0,33473,1,4958
804,2850028,789333,64,0,33487,1,917
805,1779263,326943,43,0,33568,1,7272
788,6126285,2021219,41,0,33590,0,885
806,89747,13192,275,0,33604,1,7707
647,6869009,2441218,66,0,33662,0,6621
807,6129263,2021691,42,0,33673,1,624
808,6277696,2060924,6,0,33682,1,84
809,2099372,474121,65,0,33702,1,368
810,1298699,232436,122,0,33719,1,1974
808,6277696,2060924,6,0,33766,0,84
811,100643,20649,41,0,33776,1,683
812,5294347,1584667,79,0,33792,1,5195
813,6557418,2239842,122,0,33802,1,824
771,3718884,1090590,65,0,33814,0,1623
814,4453737,1289453,65,0,33846,1,742
815,6874422,2445229,64,0,33874,1,112
816,3715483,1089772,66,0,33890,1,624
817,2866564,789264,64,0,33901,1,1312
818,6053195,2007812,19,0,33906,1,2710
819,2854918,804817,23,0,33932,1,17892
820,4453759,1289464,65,0,33954,1,7485
776,3719180,1090664,65,0,33972,0,1659
815,6874422,2445229,64,0,33986,0,112
740,7245459,2660545,193,0,33990,0,3163
782,3744317,1096359,66,0,34007,0,1504
791,3741593,1095713,64,0,34038,0,1155
821,4453847,1289507,65,0,34053,1,391
809,2099372,474121,65,0,34070,0,368
758,1854248,354339,6,0,34071,0,2367
766,2852738,803861,67,0,34145,0,2178
789,2853117,803967,66,0,34157,0,1442
822,3708891,1088316,66,0,34177,1,628
666,489592,95536,95,0,34190,0,6493
823,5117354,1529694,67,1,34275,1,161354
824,6550176,2237661,67,1,34276,1,91631
825,5380288,1611660,67,1,34277,1,161352
796,2834244,796435,20,0,34287,0,1127
768,2852764,803873,66,0,34293,0,2156
826,5828770,1939045,43,0,34293,1,138289
807,6129263,2021691,42,0,34297,0,624
827,6870777,2440641,67,1,34335,1,30088
770,4451669,1288489,66,0,34383,0,2197
828,3709048,1088353,65,0,34395,1,722
804,2850028,789333,64,0,34404,0,917
829,2835196,789696,136,0,34406,1,4032
830,4463378,1293980,65,0,34418,1,1372
831,5525719,1675107,136,0,34441,1,201
821,4453847,1289507,65,0,34444,0,391
811,100643,20649,41,0,34459,0,683
832,4454085,1289614,65,0,34469,1,554
816,3715483,1089772,66,0,34514,0,624
833,6600154,2247965,41,0,34524,1,884
814,4453737,1289453,65,0,34588,0,742
763,1710142,303343,122,0,34609,0,2711
813,6557418,2239842,122,0,34626,0,824
831,5525719,1675107,136,0,34642,0,201
834,6873576,2444480,66,0,34660,1,2092
835,2838006,797889,97,0,34669,1,11398
836,149692,25279,123,0,34720,1,2601
732,6869131,2441339,66,0,34727,0,4151
748,2834807,796650,66,0,34736,0,3711
822,3708891,1088316,66,0,34805,0,628
832,4454085,1289614,65,0,35023,0,554
729,492251,96174,138,0,35102,0,4562
837,6923204,2462670,122,0,35103,1,86200
828,3709048,1088353,65,0,35117,0,722
838,1607622,265056,112,0,35131,1,2232
287,1803004,336281,42,0,35149,0,22332
785,3727029,1092441,66,0,35162,0,2563
783,5294586,1584787,66,0,35186,0,2662
778,4461386,1293054,66,0,35199,0,2767
839,3743646,1096192,65,0,35202,1,773
764,2852725,789264,64,0,35213,0,3299
792,2853152,789264,64,0,35213,0,2304
817,2866564,789264,64,0,35213,0,1312
840,7030754,2485839,67,1,35238,1,95898
841,7030781,2485840,67,1,35238,1,95898
842,7285034,2678677,42,0,35255,1,780
712,489607,95537,171,0,35258,0,5699
843,5941132,1959184,63,1,35329,1,157093
753,2834075,796352,66,0,35345,0,4055
844,6640754,2261032,136,0,35349,1,436
845,146973,25093,42,0,35353,1,4798
846,3747222,1097040,65,0,35366,1,433
847,493640,85341,97,1,35380,1,14097
848,407669,85341,97,1,35380,1,33093
833,6600154,2247965,41,0,35408,0,884
849,307856,57440,9,1,35433,1,156988
850,4456877,1290966,65,0,35479,1,1425
851,2883,822,6,0,35517,1,85290
852,2514306,647790,97,1,35536,1,33581
853,5045703,1507639,9,1,35551,1,136
854,5044902,1506409,63,1,35554,1,14764
855,7038413,2492819,64,0,35565,1,124
856,2833670,789264,64,0,35639,1,2832
857,5521319,1671028,64,0,35640,1,119
858,2532851,663179,97,1,35657,1,156765
859,2532810,663179,97,1,35657,1,156765
860,6189718,2036684,97,1,35674,1,156747
853,5045703,1507639,9,1,35687,0,136
861,1773716,326940,44,0,35688,1,2753
855,7038413,2492819,64,0,35689,0,124
810,1298699,232436,122,0,35693,0,1974
862,307997,57442,9,1,35698,1,160071
863,308013,57442,9,1,35698,1,160071
864,4447737,1286723,65,0,35726,1,324
857,5521319,1671028,64,0,35759,0,119
844,6640754,2261032,136,0,35785,0,436
830,4463378,1293980,65,0,35790,0,1372
846,3747222,1097040,65,0,35799,0,433
865,6628630,2251587,63,1,35831,1,26771
672,3679001,1074096,64,0,35878,0,7807
730,492279,96174,138,0,35941,0,5401
866,3745528,1096619,65,0,35951,1,628
839,3743646,1096192,65,0,35975,0,773
867,1627698,269635,97,1,35976,1,82
868,4342997,1233861,44,0,35998,1,6137
784,2853092,803956,66,0,36009,0,3469
869,6130217,2021879,42,0,36020,1,82
870,6874261,2445127,97,0,36026,1,9891
842,7285034,2678677,42,0,36035,0,780
864,4447737,1286723,65,0,36050,0,324
871,6872488,2443519,66,0,36056,1,2811
872,4436348,1282001,65,0,36057,1,3897
867,1627698,269635,97,1,36058,0,82
873,364619,77986,44,0,36066,1,6063
869,6130217,2021879,42,0,36102,0,82
874,2845194,800954,64,0,36114,1,1260
875,2845453,801083,64,0,36115,1,1259
876,2653726,681481,66,0,36165,1,7458
877,4436607,1282126,65,0,36201,1,814
878,3721272,1091139,64,0,36205,1,17426
879,3732140,1093602,64,0,36214,1,10067
880,3732129,1093599,64,0,36214,1,10062
881,3732220,1093622,64,0,36215,1,10063
882,3732238,1093626,64,0,36216,1,10060
883,3732300,1093642,64,0,36219,1,10062
884,3732261,1093632,64,0,36219,1,10060
885,3732494,1093690,64,0,36241,1,10037
886,7284376,2678656,42,0,36283,1,1822
887,2844619,800666,97,0,36310,1,9622
888,4456215,1290638,136,0,36314,1,3732
889,3732676,1093736,64,0,36320,1,9961
890,3757700,1074096,64,0,36335,1,991
891,4439320,1283257,64,0,36369,1,9905
892,7400599,2719964,64,0,36371,1,9907
893,2662174,688541,64,0,36373,1,994
894,4439342,1283268,64,0,36382,1,9894
895,2652805,680742,64,0,36408,1,9865
896,407907,85350,140,0,36408,1,86007
897,7400713,2720002,64,0,36425,1,9853
898,7401072,2720121,64,0,36461,1,9817
899,5469220,1640362,117,0,36477,1,918
900,7401113,2720135,64,0,36507,1,9771
901,2845905,801215,65,0,36515,1,297
708,6869095,2441304,66,0,36557,0,7233
902,6297048,2072075,140,0,36575,1,3688
866,3745528,1096619,65,0,36579,0,628
818,6053195,2007812,19,0,36616,0,2710
171,6279474,2062210,42,0,36622,0,29242
903,6053213,2007821,19,0,36694,1,3265
834,6873576,2444480,66,0,36752,0,2092
901,2845905,801215,65,0,36812,0,297
904,6852136,2436621,41,0,36831,1,536
905,407929,85352,138,0,36838,1,31874
906,2055144,461476,67,1,36857,1,32570
907,2055303,461478,67,1,36858,1,94924
908,4439416,1283305,64,0,36860,1,9417
909,2055492,461480,67,1,36872,1,32555
850,4456877,1290966,65,0,36904,0,1425
910,1356091,238362,122,0,36908,1,3613
911,5512481,1663015,66,0,36917,1,3283
912,6826381,2419208,67,1,37000,1,351
913,1938993,430462,67,1,37000,1,32441
877,4436607,1282126,65,0,37015,0,814
914,2055557,461481,67,1,37021,1,32418
915,6900050,2461318,193,0,37024,1,87002
916,2652964,680833,67,1,37039,1,41158
801,4396310,1267780,70,0,37047,0,3829
917,5289022,1582467,67,1,37063,1,353
918,6297078,2072105,65,0,37067,1,336
919,2004397,455883,169,0,37095,1,101
920,5040367,1506411,67,1,37121,1,158490
921,5040346,1506410,67,1,37121,1,158490
922,4416999,1269555,76,0,37137,1,23478
467,6923612,2461452,116,0,37181,0,17572
919,2004397,455883,169,0,37196,0,101
923,2833322,796092,67,1,37211,1,311
924,5468169,1639898,119,0,37243,1,3465
836,149692,25279,123,0,37321,0,2601
890,3757700,1074096,64,0,37326,0,991
925,1979638,450895,67,1,37332,1,342
912,6826381,2419208,67,1,37351,0,351
838,1607622,265056,112,0,37363,0,2232
893,2662174,688541,64,0,37367,0,994
904,6852136,2436621,41,0,37367,0,536
874,2845194,800954,64,0,37374,0,1260
875,2845453,801083,64,0,37374,0,1259
899,5469220,1640362,117,0,37395,0,918
555,488487,95397,68,0,37397,0,13908
918,6297078,2072105,65,0,37403,0,336
917,5289022,1582467,67,1,37416,0,353
927,7038456,2492862,65,0,37437,1,440
928,7038459,2492865,177,0,37474,1,4
928,7038459,2492865,177,0,37478,0,4
929,6297120,2065916,67,1,37492,1,101
923,2833322,796092,67,1,37522,0,311
930,6826886,2419559,67,1,37552,1,347
931,6826907,2419206,67,1,37553,1,346
932,6826926,2418577,67,1,37553,1,40
781,4456806,1290933,66,0,37570,0,5093
933,6460953,2209174,67,1,37592,1,158019
934,5514977,1663637,67,1,37592,1,2470
929,6297120,2065916,67,1,37593,0,101
932,6826926,2418577,67,1,37593,0,40
935,5504228,1656371,67,1,37593,1,79857
936,7011842,2473387,67,1,37594,1,158017
937,3733101,1072971,138,0,37601,1,11403
925,1979638,450895,67,1,37674,0,342
938,2868897,789264,64,0,37692,1,779
598,488757,95288,65,0,37731,0,12293
939,6129018,2021625,42,0,37788,1,183
940,6129131,2021652,42,0,37821,1,631
486,2851017,803221,66,0,37840,0,16995
941,2868945,810696,66,0,37840,1,1087
927,7038456,2492862,65,0,37877,0,440
930,6826886,2419559,67,1,37899,0,347
931,6826907,2419206,67,1,37899,0,346
942,1317465,234289,43,0,37955,1,68414
943,39705,9063,42,0,37970,1,66
939,6129018,2021625,42,0,37971,0,183
944,3706353,1074096,64,0,38007,1,1129
943,39705,9063,42,0,38036,0,66
945,6873706,2444592,17,0,38088,1,39
946,2655496,682955,79,0,38088,1,28
886,7284376,2678656,42,0,38105,0,1822
946,2655496,682955,79,0,38116,0,28
947,2552065,666408,41,0,38121,1,885
945,6873706,2444592,17,0,38127,0,39
948,1355584,238358,41,0,38147,1,876
949,1355636,238358,41,0,38147,1,876
780,2853036,803928,66,0,38162,0,5687
272,5513549,1663946,138,0,38188,0,25997
950,4432106,1280162,65,0,38265,1,464
215,5511034,1662114,138,0,38289,0,29324
951,2869184,810805,65,0,38317,1,296
952,3708198,1088178,66,0,38323,1,724
953,542761,84993,64,0,38354,1,379
954,2486825,644298,41,0,38361,1,1356
955,206065,27510,44,1,38406,1,517
803,542714,106209,141,0,38431,0,4958
829,2835196,789696,136,0,38438,0,4032
861,1773716,326940,44,0,38441,0,2753
940,6129131,2021652,42,0,38452,0,631
956,6443263,2203949,42,0,38459,1,609
856,2833670,789264,64,0,38471,0,2832
938,2868897,789264,64,0,38471,0,779
957,9908,3421,42,0,38561,1,65687
958,1687238,299180,193,0,38565,1,4322
951,2869184,810805,65,0,38613,0,296
959,206075,27512,122,0,38650,1,99
960,6925117,2462940,122,0,38651,1,99
950,4432106,1280162,65,0,38729,0,464
953,542761,84993,64,0,38733,0,379
959,206075,27512,122,0,38749,0,99
960,6925117,2462940,122,0,38750,0,99
961,2102178,475392,16,0,38785,1,2553
714,5519665,1669461,96,0,38825,0,9063
962,4439440,1283316,64,0,38848,1,7426
871,6872488,2443519,66,0,38867,0,2811
735,3670892,1080151,65,0,38888,0,8276
955,206065,27510,44,1,38923,0,517
941,2868945,810696,66,0,38927,0,1087
963,2833976,796307,22,0,38985,1,4818690
812,5294347,1584667,79,0,38987,0,5195
947,2552065,666408,41,0,39006,0,885
964,6443226,2203935,42,0,39008,1,6168
501,6811612,2413649,155,0,39013,0,17398
267,1355789,238359,42,0,39022,0,27113
948,1355584,238358,41,0,39023,0,876
949,1355636,238358,41,0,39023,0,876
952,3708198,1088178,66,0,39047,0,724
956,6443263,2203949,42,0,39068,0,609
734,3708256,1088192,66,0,39092,0,8507
944,3706353,1074096,64,0,39136,0,1129
965,151257,23698,42,0,39160,1,215
966,3720239,1074096,64,0,39275,1,1160
967,3720225,1074096,64,0,39275,1,1160
741,7284891,2681723,43,0,39374,0,8515
965,151257,23698,42,0,39375,0,215
968,2846671,789264,64,0,39397,1,2718
629,2653589,681352,67,0,39401,0,12900
969,4456086,1290578,65,0,39421,1,1148
799,487051,95193,138,0,39429,0,6237
970,208016,27567,44,1,39473,1,2224
971,4431700,1279968,66,0,39558,1,3386
972,6870797,2442305,66,0,39560,1,11710
973,408257,85362,177,0,39614,1,50392
974,510138,100003,65,0,39658,1,238
975,2535640,664328,44,1,39658,1,3649
976,2099890,474322,19,0,39660,1,53961
977,2808707,790809,97,0,39673,1,6259
978,2876787,813603,66,0,39675,1,4142
979,4435789,1281800,66,0,39684,1,4193
980,493999,96435,66,0,39689,1,12242
981,4410432,1270525,136,0,39705,1,43176
982,3733448,1093872,64,0,39707,1,6569
954,2486825,644298,41,0,39717,0,1356
983,4435915,1281862,136,0,39776,1,4126
984,4435930,1281870,136,0,39789,1,46
985,3549784,1042546,42,0,39804,1,289
986,3734890,1094187,66,0,39811,1,3274
987,1598115,262014,44,1,39812,1,4686
800,487177,95193,138,0,39818,0,6626
984,4435930,1281870,136,0,39835,0,46
988,511291,96388,65,0,39845,1,3924
989,511268,96388,65,0,39845,1,3924
974,510138,100003,65,0,39896,0,238
990,39937,9284,41,0,39919,1,871
991,39942,9284,41,0,39919,1,871
992,2575709,671035,9,1,39923,1,1196
993,207545,27580,44,1,39925,1,2844
994,5918535,1953190,9,1,39925,1,152686
995,1594500,260834,44,1,39944,1,3874
996,1355487,238355,44,1,39944,1,2824
997,6852158,2436863,41,0,39945,1,860
998,5885184,1946510,44,1,39953,1,2809
872,4436348,1282001,65,0,39954,0,3897
999,1799310,334470,9,1,39954,1,155813
1000,2898,829,9,1,39956,1,152657
1001,2938,829,9,1,39956,1,152657
903,6053213,2007821,19,0,39959,0,3265
1002,2102276,475441,136,0,39964,1,1349
1003,2846636,801431,95,0,39991,1,3421
1004,100636,21256,119,0,40012,1,2803
888,4456215,1290638,136,0,40046,0,3732
1005,6443285,2203435,42,0,40049,1,277
934,5514977,1663637,67,1,40062,0,2470
400,6297011,2065743,67,1,40085,0,23128
985,3549784,1042546,42,0,40093,0,289
1006,6852182,2436432,43,0,40104,1,728
574,4446881,1286349,66,0,40139,0,15293
845,146973,25093,42,0,40151,0,4798
674,1529734,242107,42,0,40153,0,11980
911,5512481,1663015,66,0,40200,0,3283
902,6297048,2072075,140,0,40263,0,3688
1007,146144,25180,122,0,40267,1,6192
1008,1606936,264747,112,0,40321,1,734
1005,6443285,2203435,42,0,40326,0,277
677,3719976,1090853,66,0,40397,0,12101
966,3720239,1074096,64,0,40435,0,1160
967,3720225,1074096,64,0,40435,0,1160
1009,6290386,2066238,141,0,40483,1,615
910,1356091,238362,122,0,40521,0,3613
969,4456086,1290578,65,0,40569,0,1148
329,4424203,1269478,144,0,40588,0,26162
924,5468169,1639898,119,0,40708,0,3465
990,39937,9284,41,0,40790,0,871
991,39942,9284,41,0,40790,0,871
1010,5521291,1671007,65,0,40791,1,991
997,6852158,2436863,41,0,40805,0,860
1006,6852182,2436432,43,0,40832,0,728
805,1779263,326943,43,0,40840,0,7272
1011,4410674,1270646,66,0,40892,1,146320
1012,6851770,2436869,42,0,40997,1,388
739,2852631,803817,22,0,41054,0,10252
1008,1606936,264747,112,0,41055,0,734
1009,6290386,2066238,141,0,41098,0,615
1013,2579094,670832,125,0,41099,1,1850
1014,2579369,670832,125,0,41099,1,1579
1015,7338154,2699896,122,0,41100,1,575
992,2575709,671035,9,1,41119,0,1196
1016,6923213,2462675,60,1,41123,1,126124
1017,146181,25180,122,0,41139,1,5320
1018,5819650,1937337,81,0,41304,1,110
806,89747,13192,275,0,41311,0,7707
1002,2102276,475441,136,0,41313,0,1349
961,2102178,475392,16,0,41338,0,2553
1012,6851770,2436869,42,0,41385,0,388
1018,5819650,1937337,81,0,41414,0,110
820,4453759,1289464,65,0,41439,0,7485
1019,513807,100807,97,0,41439,1,5360
1020,2839618,798364,19,0,41665,1,111443
1015,7338154,2699896,122,0,41675,0,575
970,208016,27567,44,1,41697,0,2224
1021,408477,85072,43,0,41700,1,67259
1022,2876679,813550,136,0,41779,1,114
1010,5521291,1671007,65,0,41782,0,991
303,3672583,1080512,140,0,41801,0,28328
1023,2866979,809831,136,0,41816,1,550
798,487187,95193,138,0,41888,0,8696
1022,2876679,813550,136,0,41893,0,114
1024,6128965,2021262,42,0,42043,1,248
1025,2839643,798373,20,0,42073,1,1040847
968,2846671,789264,64,0,42115,0,2718
873,364619,77986,44,0,42129,0,6063
868,4342997,1233861,44,0,42135,0,6137
1026,4432647,1280382,93,0,42241,1,248
1027,5907189,1949697,122,0,42269,1,125765
1028,37485,9189,122,0,42273,1,11816
1024,6128965,2021262,42,0,42291,0,248
1029,2643820,676910,193,0,42356,1,1233
1023,2866979,809831,136,0,42366,0,550
1030,6555967,2237549,62,0,42367,1,314840
1026,4432647,1280382,93,0,42489,0,248
1031,143254,25085,42,0,42532,1,22743
1032,2837609,789417,64,0,42540,1,9518
1033,2552018,666079,42,0,42577,1,1188
787,6866921,2440323,79,0,42620,0,9915
1034,4439627,1283409,136,0,42671,1,4023
1014,2579369,670832,125,0,42678,0,1579
1035,2837756,797765,16,0,42716,1,2776
1036,4440817,1283980,65,0,42725,1,822
1037,3728034,1092682,64,0,42757,1,375
998,5885184,1946510,44,1,42762,0,2809
996,1355487,238355,44,1,42768,0,2824
993,207545,27580,44,1,42769,0,2844
1038,3683986,1083018,65,0,42771,1,36532
1004,100636,21256,119,0,42815,0,2803
1039,3727756,1092615,65,0,42861,1,2229
958,1687238,299180,193,0,42887,0,4322
1040,3569914,1051434,119,0,42891,1,1568
1041,2874812,812741,66,0,42907,1,1045
1042,4453653,1289412,65,0,42938,1,438
971,4431700,1279968,66,0,42944,0,3386
1013,2579094,670832,125,0,42949,0,1850
1043,3721911,1091299,66,0,42970,1,14716
1044,6299800,2074610,136,0,42988,1,441
986,3734890,1094187,66,0,43085,0,3274
1045,89201,12648,274,0,43104,1,2423
1037,3728034,1092682,64,0,43132,0,375
1046,4393649,1266775,65,0,43194,1,27886
1047,5468879,1640215,112,0,43204,1,134
1048,5468877,1640215,112,0,43204,1,134
1049,2653176,680993,67,0,43288,1,12589
1050,6992694,2469408,43,0,43294,1,4408
1051,2860287,807127,66,0,43296,1,4154
975,2535640,664328,44,1,43307,0,3649
1052,6867329,2440559,66,0,43314,1,2945
1053,5515202,1665360,64,0,43317,1,2963
1054,5515305,1665463,64,0,43320,1,2958
1055,6293566,2068784,64,0,43321,1,2951
1056,5515340,1665498,64,0,43321,1,2957
1057,2078379,465687,64,0,43321,1,2956
1058,5515397,1665555,64,0,43324,1,321
1059,6293606,2068824,64,0,43326,1,2953
1060,6293603,2068821,64,0,43327,1,2947
1047,5468879,1640215,112,0,43338,0,134
1048,5468877,1640215,112,0,43338,0,134
1061,3721955,1091310,64,0,43344,1,10287
1062,497518,97282,66,0,43362,1,4055
1042,4453653,1289412,65,0,43376,0,438
1063,3722028,1091328,64,0,43376,1,10257
1064,2839801,798447,94,0,43391,1,61090
1003,2846636,801431,95,0,43412,0,3421
1044,6299800,2074610,136,0,43429,0,441
1065,146236,23659,41,0,43450,1,662
1066,514399,100951,66,0,43469,1,756
1067,3722093,1091344,64,0,43478,1,10153
1068,6811930,2413649,155,0,43517,1,6621
1069,4410899,1270753,136,0,43540,1,66439
1070,7283918,2681317,280,0,43544,1,9399
1036,4440817,1283980,65,0,43547,0,822
1071,6206976,2039198,119,0,43583,1,324
1029,2643820,676910,193,0,43589,0,1233
876,2653726,681481,66,0,43623,0,7458
1058,5515397,1665555,64,0,43645,0,321
1072,7032999,2487772,64,0,43656,1,2622
1073,1530500,242046,193,0,43688,1,218
1074,4437987,1282642,136,0,43740,1,81
1033,2552018,666079,42,0,43765,0,1188
988,511291,96388,65,0,43769,0,3924
989,511268,96388,65,0,43769,0,3924
490,2851053,803238,20,0,43791,0,22743
1075,7033033,2487806,67,0,43798,1,2965
978,2876787,813603,66,0,43817,0,4142
995,1594500,260834,44,1,43818,0,3874
1074,4437987,1282642,136,0,43821,0,81
1076,2101941,475275,65,0,43824,1,3282
979,4435789,1281800,66,0,43877,0,4193
1077,5833622,1939057,118,0,43882,1,1814
1078,2101950,475279,66,0,43886,1,3829
983,4435915,1281862,136,0,43902,0,4126
1073,1530500,242046,193,0,43906,0,218
1071,6206976,2039198,119,0,43907,0,324
1079,2550945,666349,122,0,43941,1,16696
1041,2874812,812741,66,0,43952,0,1045
1080,6277773,2060996,6,0,43974,1,83
1081,1549841,246586,193,0,44050,1,626
1080,6277773,2060996,6,0,44057,0,83
1082,5510309,1661449,65,0,44083,1,515
1065,146236,23659,41,0,44112,0,662
1083,1853826,353944,8,0,44126,1,4416
1084,5997835,1976570,274,0,44126,1,3589
1085,5997833,1976568,274,0,44126,1,3589
1086,6924177,2461452,116,0,44211,1,6584
1066,514399,100951,66,0,44225,0,756
1087,7284248,2681440,42,0,44229,1,434
1088,2865328,789333,64,0,44279,1,260
1089,206759,27356,44,1,44345,1,1264
1090,5243463,1560175,119,0,44371,1,2887
797,4396286,1267768,66,0,44375,0,11214
1091,1852736,353034,6,0,44393,1,3975
1092,2102089,475349,20,0,44446,1,6245
1093,3684288,1079196,43,0,44454,1,39532
1094,3684334,1079194,43,0,44455,1,39531
1040,3569914,1051434,119,0,44459,0,1568
1095,2102111,475360,65,0,44487,1,390
987,1598115,262014,44,1,44498,0,4686
1088,2865328,789333,64,0,44539,0,260
1096,497003,97153,174,0,44544,1,2858
1082,5510309,1661449,65,0,44598,0,515
450,5872097,1943638,97,1,44661,0,25843
1087,7284248,2681440,42,0,44663,0,434
1097,1854822,354858,7,1,44672,1,2158
1081,1549841,246586,193,0,44676,0,626
1098,4441013,1283664,136,0,44683,1,172
1099,7035244,2489890,65,0,44735,1,356
1100,2838174,797921,66,0,44756,1,4501
1101,2838245,789333,64,0,44845,1,1018
1098,4441013,1283664,136,0,44855,0,172
1095,2102111,475360,65,0,44877,0,390
1102,5156928,1537929,48,0,44911,1,734
1103,496782,97102,67,0,44998,1,2628
1104,2855162,804926,97,0,45062,1,7695
1105,2860873,807419,136,0,45089,1,2459
1039,3727756,1092615,65,0,45090,0,2229
1099,7035244,2489890,65,0,45091,0,356
1106,5468194,1639908,119,0,45093,1,959
964,6443226,2203935,42,0,45176,0,6168
1107,3741750,1095751,64,0,45234,1,1507
1108,2470145,641151,123,0,45262,1,1308
1109,1548096,248299,42,0,45296,1,7256
1110,5924248,1955712,41,0,45341,1,863
1111,4410983,1270795,136,0,45405,1,120437
1112,5341533,1603774,42,0,45414,1,16597
1113,2470231,639994,193,0,45428,1,1225
1114,2018157,458919,42,0,45438,1,7080
1115,5467988,1639803,112,0,45459,1,614
1116,2100108,474428,17,0,45471,1,18283
1117,2100130,474439,17,0,45480,1,20123
1118,2100131,474440,17,0,45481,1,18582
1035,2837756,797765,16,0,45492,0,2776
1119,2100165,474457,17,0,45494,1,18249
1045,89201,12648,274,0,45527,0,2423
1120,2100314,474531,17,0,45543,1,19921
1121,409010,85430,63,1,45566,1,22928
1122,408829,85430,63,1,45566,1,22840
1089,206759,27356,44,1,45609,0,1264
1123,6640272,2260555,65,0,45623,1,376
1124,5523836,1673356,65,0,45628,1,618
1125,6276806,2060784,9,1,45643,1,149693
1126,6276786,2060784,9,1,45643,1,149693
1102,5156928,1537929,48,0,45645,0,734
1077,5833622,1939057,118,0,45696,0,1814
1127,1607291,264890,42,0,45736,1,19146
1128,1986971,453129,42,0,45748,1,420
1129,2884017,815981,136,0,45791,1,70
1129,2884017,815981,136,0,45861,0,70
