,vmId,tenantId,vmTypeId,priority,time,flag,during_time
783,492321,96174,138,0,30540,1,4562
784,6276087,2060716,9,1,30541,1,100593
785,6277840,2060716,9,1,30541,1,137
786,6276074,2060716,9,1,30541,1,100593
659,1357935,238388,122,0,30560,0,4013
787,6276276,2060718,9,1,30567,1,164488
788,6276349,2060719,9,1,30569,1,164488
766,6298401,2073303,65,0,30586,0,654
789,2110197,479034,19,0,30601,1,567
790,6254710,2056449,63,1,30641,1,114467
791,6254735,2056449,63,1,30641,1,102807
792,1359233,238413,122,0,30649,1,14161
793,3744456,1074103,64,0,30658,1,1313
770,4451977,1288622,65,0,30675,0,515
785,6277840,2060716,9,1,30678,0,137
794,3759294,1099707,65,0,30684,1,569
772,4438356,1282795,65,0,30765,0,491
795,38435,6400,42,0,30802,1,728
796,147220,25218,123,0,30829,1,3172
797,6021981,1996131,97,1,30890,1,164165
723,3747573,1097124,66,0,30896,0,2591
798,5342916,1603774,42,0,30911,1,133
799,6555809,2237737,41,0,30918,1,888
178,389434,83983,97,1,30962,0,23371
800,151531,25319,41,0,30966,1,824
381,2099112,474019,23,0,30978,0,15028
195,2576373,671095,97,1,30979,0,23020
774,4438394,1282814,65,0,30979,0,638
192,2568872,670595,97,1,30987,0,23140
730,5996082,1974842,275,0,30990,0,2146
175,389161,83982,97,1,30992,0,23462
191,5040246,1506407,97,1,30992,0,23194
798,5342916,1603774,42,0,31044,0,133
801,6850578,2436636,122,0,31054,1,945
802,6254809,2056450,63,1,31056,1,156829
803,407255,85330,63,1,31064,1,156821
804,407168,85330,63,1,31064,1,156821
805,559965,85330,63,1,31064,1,143
759,3572029,1052753,119,0,31084,0,1629
806,407496,85331,97,1,31091,1,37388
807,407337,85331,97,1,31091,1,156794
808,6555832,2239135,66,1,31094,1,851
690,4433744,1280844,66,0,31109,0,3810
809,492865,96266,66,0,31119,1,1508
810,4459064,1291992,65,0,31124,1,381
811,2575306,671022,9,1,31140,1,156745
789,2110197,479034,19,0,31168,0,567
805,559965,85330,63,1,31207,0,143
773,2880877,789333,64,0,31210,0,916
812,4458761,1291857,66,0,31215,1,3737
794,3759294,1099707,65,0,31253,0,569
813,7286879,2682442,193,0,31261,1,802
814,4453963,1289558,65,0,31470,1,573
778,2578157,671209,125,0,31503,0,1035
779,2578152,671209,125,0,31503,0,1035
780,2578123,671209,125,0,31503,0,1035
810,4459064,1291992,65,0,31505,0,381
496,143695,25119,122,0,31510,0,10665
497,143690,25119,122,0,31510,0,10665
651,145188,25119,122,0,31510,0,5093
815,4453952,1267718,64,0,31513,1,1276
795,38435,6400,42,0,31530,0,728
762,2109466,478675,16,0,31553,0,1853
777,6297144,2072132,140,0,31698,0,1232
816,3548530,1042547,116,0,31707,1,54860
764,7338241,2699919,122,0,31710,0,1812
663,2656419,680178,174,0,31762,0,5121
800,151531,25319,41,0,31790,0,824
799,6555809,2237737,41,0,31806,0,888
817,407580,84723,67,0,31843,1,82252
818,39775,9277,122,0,31876,1,3343
819,1362669,238473,122,0,31877,1,836
820,1362648,238473,122,0,31877,1,836
821,2470694,640961,42,0,31901,1,63
822,3569836,1051396,282,0,31902,1,52579
808,6555832,2239135,66,1,31945,0,851
823,3569859,1051397,282,0,31960,1,52521
821,2470694,640961,42,0,31964,0,63
793,3744456,1074103,64,0,31971,0,1313
824,4453459,1289324,65,0,31984,1,477
801,6850578,2436636,122,0,31999,0,945
814,4453963,1289558,65,0,32043,0,573
813,7286879,2682442,193,0,32063,0,802
728,7285142,2681838,112,0,32108,0,3310
825,7336763,2699167,42,0,32127,1,26839
826,145782,23659,41,0,32155,1,332
827,2079065,465964,22,0,32190,1,2364722
466,3676008,1081199,67,0,32222,0,13140
828,6555745,2239115,67,1,32245,1,4299
829,2852793,791628,67,1,32272,1,3897
830,2662467,680564,67,1,32277,1,174
831,6873763,2440322,67,1,32279,1,42
745,490387,95730,95,0,32312,0,3142
831,6873763,2440322,67,1,32321,0,42
627,488941,95475,138,0,32398,0,6766
628,488996,95475,138,0,32398,0,6766
832,3741635,1095724,66,0,32430,1,1739
833,5522692,1662120,97,1,32435,1,301
402,4430358,1279335,97,0,32447,0,15807
830,2662467,680564,67,1,32451,0,174
834,150317,25295,122,0,32453,1,1240
824,4453459,1289324,65,0,32461,0,477
835,7417824,2725501,66,0,32465,1,5076
826,145782,23659,41,0,32487,0,332
836,4461441,1293081,67,0,32489,1,3448
837,3727047,1092446,65,0,32532,1,3682
838,1298779,232419,22,0,32545,1,11534
839,1362691,232419,22,0,32545,1,789
724,7285866,2682078,116,0,32576,0,4026
738,4395319,1267372,64,0,32604,0,3555
809,492865,96266,66,0,32627,0,1508
782,3671076,1080196,66,0,32672,0,2140
840,4461519,1293119,65,0,32675,1,398
819,1362669,238473,122,0,32713,0,836
820,1362648,238473,122,0,32713,0,836
841,5816378,1937992,41,0,32717,1,1173
833,5522692,1662120,97,1,32736,0,301
842,4461537,1293128,65,0,32739,1,502
843,6270688,2059972,41,0,32761,1,829
815,4453952,1267718,64,0,32789,0,1276
665,5245168,1561119,111,0,32869,0,6180
844,7030112,2485369,95,0,32923,1,5044
733,2844104,800411,66,0,32951,0,4094
845,4396138,1267719,66,0,32991,1,6027
840,4461519,1293119,65,0,33073,0,398
763,5519662,1669458,136,0,33123,0,3361
846,6128196,2021420,42,0,33155,1,270
732,2844027,800372,66,0,33170,0,4322
736,2844243,800480,66,0,33182,0,4260
473,488141,95347,138,0,33188,0,13812
474,488195,95347,138,0,33188,0,13812
847,487148,95193,138,0,33192,1,6238
842,4461537,1293128,65,0,33241,0,502
848,5525265,1662120,97,1,33244,1,345
839,1362691,232419,22,0,33334,0,789
849,5512744,1663277,66,0,33346,1,3360
850,6516455,2235959,42,0,33400,1,34615
846,6128196,2021420,42,0,33425,0,270
851,7030174,2485431,140,0,33469,1,3749
852,6636130,2256747,140,0,33471,1,3717
853,2099634,474230,19,0,33580,1,574
848,5525265,1662120,97,1,33589,0,345
843,6270688,2059972,41,0,33590,0,829
834,150317,25295,122,0,33693,0,1240
854,6642198,2262389,136,0,33818,1,438
841,5816378,1937992,41,0,33890,0,1173
855,5818303,1937191,42,0,33899,1,221
856,2577943,670832,125,0,33904,1,1516
857,4453742,1289456,64,0,33921,1,115
858,5903143,1948641,122,0,33928,1,7556
859,6873554,2444458,66,0,33949,1,3931
796,147220,25218,123,0,34001,0,3172
857,4453742,1289456,64,0,34036,0,115
860,3708835,1088302,66,0,34111,1,1134
855,5818303,1937191,42,0,34120,0,221
853,2099634,474230,19,0,34154,0,574
832,3741635,1095724,66,0,34169,0,1739
861,3708894,1088316,66,0,34177,1,628
854,6642198,2262389,136,0,34256,0,438
727,2834876,796683,66,0,34289,0,5562
862,2835018,796709,67,1,34335,1,11493
863,6872367,2440641,67,1,34335,1,11496
864,5828798,1939048,43,0,34481,1,918
865,4454058,1289602,66,0,34503,1,8586
760,7030089,2485346,68,0,34513,0,5054
866,6600176,2247965,41,0,34524,1,884
729,3726735,1092370,64,0,34541,0,5729
614,3612384,1072451,64,0,34556,0,9086
867,6870782,2442290,174,0,34569,1,12125
868,2833537,796125,66,0,34598,1,3610
869,5294349,1584668,97,0,34614,1,7523
870,6873578,2444482,66,0,34662,1,2450
871,4454239,1289688,65,0,34664,1,1886
872,4409910,1270374,65,0,34675,1,50271
873,5118274,1530165,66,1,34707,1,551
874,6129927,2021835,122,0,34735,1,1147
875,6129924,2021835,122,0,34735,1,1147
876,5524656,1674169,136,0,34766,1,71
721,145123,25146,122,0,34787,0,6523
720,19832,6405,122,0,34790,0,6546
861,3708894,1088316,66,0,34805,0,628
877,2859914,789949,64,0,34829,1,13165
876,5524656,1674169,136,0,34837,0,71
878,88602,12050,275,0,34902,1,1035
879,513461,100723,68,0,34903,1,9691
699,2852412,803739,97,0,34952,0,7552
812,4458761,1291857,66,0,34952,0,3737
880,3744910,1096464,64,0,34973,1,4366
228,5143119,1534374,42,0,35099,0,25568
783,492321,96174,138,0,35102,0,4562
488,3676129,1081229,65,0,35108,0,14781
881,2109696,478788,20,0,35148,1,10
881,2109696,478788,20,0,35158,0,10
619,2852223,803693,20,0,35210,0,9697
818,39775,9277,122,0,35219,0,3343
882,5511463,1662355,67,1,35235,1,95901
883,6289791,2065726,67,1,35236,1,95900
884,5521310,1662360,67,1,35236,1,1432
885,5511563,1662360,67,1,35236,1,95900
886,5511556,1662359,67,1,35236,1,95900
887,39229,9260,125,0,35237,1,507
888,7030799,2485841,67,1,35238,1,24367
860,3708835,1088302,66,0,35245,0,1134
889,1363533,232433,42,0,35251,1,252
873,5118274,1530165,66,1,35258,0,551
890,3744193,1072991,64,0,35297,1,528
891,2003876,455720,63,1,35315,1,157105
892,5381324,1611826,136,0,35341,1,170
893,493634,85341,97,1,35380,1,14097
864,5828798,1939048,43,0,35399,0,918
866,6600176,2247965,41,0,35408,0,884
856,2577943,670832,125,0,35420,0,1516
894,5045111,1507638,9,1,35422,1,157001
895,5872279,1943886,63,1,35487,1,156935
889,1363533,232433,42,0,35503,0,252
892,5381324,1611826,136,0,35511,0,170
896,2514263,647790,97,1,35536,1,156887
897,5521314,1671023,65,0,35553,1,404
898,307908,57441,9,1,35580,1,156843
899,1549848,246586,193,0,35635,1,643
900,2532810,663179,97,1,35657,1,156765
901,2532843,663179,97,1,35657,1,156765
902,3744921,1096467,66,0,35696,1,2355
887,39229,9260,125,0,35744,0,507
890,3744193,1072991,64,0,35825,0,528
903,2868556,810532,16,0,35848,1,2489
904,1756812,310880,274,0,35878,1,59
874,6129927,2021835,122,0,35882,0,1147
875,6129924,2021835,122,0,35882,0,1147
249,7029762,2485270,66,0,35937,0,25225
836,4461441,1293081,67,0,35937,0,3448
878,88602,12050,275,0,35937,0,1035
904,1756812,310880,274,0,35937,0,59
905,2653668,681423,141,0,35952,1,5015
906,6871696,2442943,136,0,35952,1,7137
897,5521314,1671023,65,0,35957,0,404
907,560148,85282,136,0,35975,1,176
908,4343020,1233861,44,0,35998,1,6137
909,4436039,1281920,97,1,36014,1,321
910,4436084,1281920,97,1,36014,1,321
911,5381238,1611939,97,1,36050,1,505
912,7000842,2470966,44,0,36054,1,6075
913,4436372,1282013,65,0,36062,1,737
914,4410097,1270403,65,0,36064,1,50409
915,6900338,2461324,44,0,36074,1,6055
916,3720303,1090907,140,0,36089,1,2569
917,4436449,1282050,65,0,36100,1,2184
918,2839152,798194,20,0,36136,1,50413
907,560148,85282,136,0,36151,0,176
919,7235041,2655572,119,0,36152,1,86255
829,2852793,791628,67,1,36169,0,3897
837,3727047,1092446,65,0,36214,0,3682
920,3732179,1093612,64,0,36215,1,10063
921,3732243,1093628,64,0,36217,1,10060
922,3732290,1093639,64,0,36219,1,10062
923,3732388,1093664,64,0,36234,1,10045
924,3732633,1093725,64,0,36272,1,10009
899,1549848,246586,193,0,36278,0,643
925,5187333,1549026,42,0,36287,1,1805
909,4436039,1281920,97,1,36335,0,321
910,4436084,1281920,97,1,36335,0,321
926,3721500,1091196,64,0,36346,1,17290
927,1359360,238416,41,0,36346,1,844
928,1359343,238416,41,0,36346,1,844
929,2652683,680620,64,0,36358,1,9918
930,7419407,2726029,64,0,36365,1,1007
931,4456367,1290714,64,0,36366,1,1005
932,3692646,1084876,64,0,36366,1,24260
933,4456379,1290720,64,0,36367,1,1007
934,2845332,801023,64,0,36368,1,1004
935,4456490,1290776,64,0,36375,1,993
936,4456511,1290786,64,0,36375,1,996
937,4456537,1290799,64,0,36378,1,996
938,7419523,2726068,64,0,36383,1,984
939,7419533,2726071,64,0,36389,1,984
940,7400713,2720002,64,0,36425,1,9853
941,7400828,2720040,64,0,36446,1,9832
942,7400885,2720059,64,0,36450,1,9827
943,2652874,680811,64,0,36457,1,9815
944,7401044,2720112,64,0,36460,1,9818
945,7365489,2705285,0,0,36499,1,26
945,7365489,2705285,0,0,36525,0,26
946,2839186,789312,76,0,36527,1,57966
947,4407738,1269807,76,0,36541,1,44935
828,6555745,2239115,67,1,36544,0,4299
871,4454239,1289688,65,0,36550,0,1886
911,5381238,1611939,97,1,36555,0,505
948,1358644,238401,42,0,36555,1,172
949,6634994,2255791,65,0,36560,1,1436
884,5521310,1662360,67,1,36668,0,1432
950,6852135,2436946,43,0,36690,1,29
849,5512744,1663277,66,0,36706,0,3360
950,6852135,2436946,43,0,36719,0,29
948,1358644,238401,42,0,36727,0,172
951,2470045,639994,193,0,36729,1,2304
287,36885,6424,42,0,36782,0,24320
913,4436372,1282013,65,0,36799,0,737
952,2055238,461477,67,1,36857,1,32576
953,2055336,461478,67,1,36858,1,32575
954,6130339,2021928,160,1,36867,1,175
955,6599790,2247945,122,0,36894,1,822
956,6016574,1994424,97,1,36947,1,315
957,6016509,1994424,97,1,36947,1,315
958,4416973,1269715,76,0,36974,1,21657
959,6462562,2210186,67,1,36999,1,349
960,7012069,2473512,67,1,36999,1,352
961,6826331,2419206,67,1,36999,1,352
962,6462596,2209174,67,1,37000,1,349
963,1939022,430463,67,1,37000,1,158610
964,6826379,2419208,67,1,37000,1,351
965,1625558,270491,67,1,37001,1,158609
966,1625568,270492,67,1,37001,1,158609
769,1548772,248666,41,0,37010,0,6856
967,4392816,1266528,67,1,37041,1,158570
968,4426776,1270420,67,1,37041,1,301
954,6130339,2021928,160,1,37042,0,175
969,554481,108080,67,1,37061,1,315
970,6297092,2072110,67,1,37089,1,341
971,308065,57445,67,1,37106,1,24674
697,2852385,789417,64,0,37109,0,9746
870,6873578,2444482,66,0,37112,0,2450
972,5040369,1506411,67,1,37121,1,24145
973,4426864,1277729,136,0,37135,1,1254
974,2551522,666386,42,0,37167,1,145
852,6636130,2256747,140,0,37188,0,3717
927,1359360,238416,41,0,37190,0,844
928,1359343,238416,41,0,37190,0,844
851,7030174,2485431,140,0,37218,0,3749
956,6016574,1994424,97,1,37262,0,315
957,6016509,1994424,97,1,37262,0,315
975,6053052,1994424,97,1,37297,1,331
976,5872414,1943892,67,1,37302,1,346
977,1674538,297234,122,0,37311,1,1811
974,2551522,666386,42,0,37312,0,145
968,4426776,1270420,67,1,37342,0,301
959,6462562,2210186,67,1,37348,0,349
962,6462596,2209174,67,1,37349,0,349
960,7012069,2473512,67,1,37351,0,352
961,6826331,2419206,67,1,37351,0,352
964,6826379,2419208,67,1,37351,0,351
979,1686987,299180,193,0,37362,1,37191
938,7419523,2726068,64,0,37367,0,984
935,4456490,1290776,64,0,37368,0,993
980,1362162,238465,122,0,37369,1,1274
931,4456367,1290714,64,0,37371,0,1005
936,4456511,1290786,64,0,37371,0,996
930,7419407,2726029,64,0,37372,0,1007
934,2845332,801023,64,0,37372,0,1004
981,37375,9183,67,1,37372,1,20999
939,7419533,2726071,64,0,37373,0,984
982,1709425,303310,67,1,37373,1,158238
933,4456379,1290720,64,0,37374,0,1007
937,4456537,1290799,64,0,37374,0,996
969,554481,108080,67,1,37376,0,315
983,1674556,297235,122,0,37382,1,1750
970,6297092,2072110,67,1,37430,0,341
984,2551527,666411,123,0,37430,1,2198
985,146275,25183,122,0,37465,1,1762
986,146288,25183,122,0,37465,1,1762
987,2579678,670832,125,0,37502,1,1816
835,7417824,2725501,66,0,37541,0,5076
988,6461969,2209719,67,1,37552,1,345
989,6460954,2209174,67,1,37592,1,158019
990,7011838,2473387,67,1,37594,1,158017
991,3733134,1072971,138,0,37601,1,11403
975,6053052,1994424,97,1,37628,0,331
976,5872414,1943892,67,1,37648,0,346
955,6599790,2247945,122,0,37716,0,822
992,7338299,2699932,42,0,37748,1,490
859,6873554,2444458,66,0,37880,0,3931
988,6461969,2209719,67,1,37897,0,345
993,4457759,1291384,65,0,37908,1,2415
994,1317453,234289,43,0,37955,1,70389
844,7030112,2485369,95,0,37967,0,5044
949,6634994,2255791,65,0,37996,0,1436
995,7355855,2703846,116,1,37997,1,386
996,39706,9274,123,0,38015,1,2629
902,3744921,1096467,66,0,38051,0,2355
997,4457909,1291457,66,0,38090,1,22
925,5187333,1549026,42,0,38092,0,1805
461,115766,23424,97,1,38096,0,19087
997,4457909,1291457,66,0,38112,0,22
998,2552067,666408,41,0,38121,1,885
868,2833537,796125,66,0,38208,0,3610
992,7338299,2699932,42,0,38238,0,490
917,4436449,1282050,65,0,38284,0,2184
999,1674563,297235,122,0,38297,1,835
903,2868556,810532,16,0,38337,0,2489
1000,2867027,809854,65,0,38349,1,478
1001,152382,25183,122,0,38362,1,865
995,7355855,2703846,116,1,38383,0,386
973,4426864,1277729,136,0,38389,0,1254
1002,7338291,2698026,41,0,38398,1,441
1003,206040,27509,44,1,38402,1,522
1004,5243920,1560448,201,0,38444,1,1762
1005,7285307,2678656,42,0,38446,1,4152
1006,4432720,1280419,65,0,38454,1,371
705,489467,95525,177,0,38463,0,10760
980,1362162,238465,122,0,38643,0,1274
916,3720303,1090907,140,0,38658,0,2569
1007,1848909,350442,7,1,38673,1,1023
382,2014460,457894,42,0,38802,0,22834
1006,4432720,1280419,65,0,38825,0,371
1000,2867027,809854,65,0,38827,0,478
1002,7338291,2698026,41,0,38839,0,441
1008,4439448,1283320,64,0,38848,1,7425
781,3746764,1096926,66,0,38895,0,8378
1009,3750243,1097720,65,0,38901,1,464
1003,206040,27509,44,1,38924,0,522
1010,4458751,1291852,65,0,38982,1,593
998,2552067,666408,41,0,39006,0,885
845,4396138,1267719,66,0,39018,0,6027
951,2470045,639994,193,0,39033,0,2304
1011,4460294,1292538,65,0,39039,1,556
1012,2551300,666409,122,0,39087,1,1184
977,1674538,297234,122,0,39122,0,1811
983,1674556,297235,122,0,39132,0,1750
999,1674563,297235,122,0,39132,0,835
1013,3720130,1090880,65,0,39142,1,1957
737,487232,95199,64,0,39153,0,10144
1014,4460403,1292582,65,0,39217,1,457
1001,152382,25183,122,0,39227,0,865
985,146275,25183,122,0,39227,0,1762
986,146288,25183,122,0,39227,0,1762
1015,208139,27717,44,1,39279,1,4707
1016,206644,27572,44,1,39279,1,4279
987,2579678,670832,125,0,39318,0,1816
880,3744910,1096464,64,0,39339,0,4366
1009,3750243,1097720,65,0,39365,0,464
1017,4456054,1290562,65,0,39376,1,297
417,2831082,795233,67,0,39407,0,21544
847,487148,95193,138,0,39430,0,6238
1018,6129667,2021264,42,0,39444,1,362
1019,1756490,310558,276,0,39557,1,9552
1010,4458751,1291852,65,0,39575,0,593
1011,4460294,1292538,65,0,39595,0,556
1020,6130194,2021874,42,0,39609,1,757
984,2551527,666411,123,0,39628,0,2198
1021,4435517,1281665,66,0,39639,1,7808
1022,1355389,238353,44,1,39649,1,3413
1023,4435563,1281688,96,0,39650,1,4872
1024,2535679,664330,44,1,39659,1,2664
1025,4410334,1270476,136,0,39666,1,55153
1026,2535668,664329,44,1,39671,1,4818
1017,4456054,1290562,65,0,39673,0,297
1027,1355282,238351,44,1,39673,1,4144
1014,4460403,1292582,65,0,39674,0,457
1028,1355431,238354,44,1,39674,1,4288
1029,4410361,1270489,136,0,39686,1,38073
1030,4410365,1270491,136,0,39686,1,35440
1007,1848909,350442,7,1,39696,0,1023
1031,3733377,1093854,64,0,39697,1,6581
1032,3733396,1093859,64,0,39700,1,6581
1033,6022199,1994310,19,0,39716,1,50491
1034,3683730,1082957,136,0,39717,1,43095
1035,4410565,1270591,136,0,39729,1,54174
1036,1823067,341873,193,0,39783,1,43262
1018,6129667,2021264,42,0,39806,0,362
1037,4435941,1281875,136,0,39806,1,132
1038,4435945,1281877,136,0,39815,1,12735
1039,2575620,671034,63,1,39842,1,1259
1040,2579454,671034,63,1,39842,1,92
1041,7283110,2679432,42,0,39845,1,58728
1042,5512628,1663162,136,0,39897,1,460
1043,2575729,671036,9,1,39923,1,15016
1040,2579454,671034,63,1,39934,0,92
1037,4435941,1281875,136,0,39938,0,132
1044,3734216,1094028,64,0,39938,1,1762
1045,1355528,238356,44,1,39944,1,4206
1046,1598385,260834,44,1,39944,1,1477
1047,1594501,260834,44,1,39944,1,4545
1048,549634,107342,64,0,39977,1,1039
717,1529745,242107,42,0,40153,0,11980
1049,1606926,264740,42,0,40162,1,231
1004,5243920,1560448,201,0,40206,0,1762
1050,2098557,473769,65,0,40220,1,772
1051,146152,25180,122,0,40267,1,6192
1012,2551300,666409,122,0,40271,0,1184
1052,39980,6400,42,0,40281,1,73
993,4457759,1291384,65,0,40323,0,2415
1052,39980,6400,42,0,40354,0,73
1042,5512628,1663162,136,0,40357,0,460
1020,6130194,2021874,42,0,40366,0,757
1053,1529669,243567,43,0,40371,1,13180
1049,1606926,264740,42,0,40393,0,231
1054,1549847,246586,193,0,40435,1,635
1055,6639164,2259481,136,0,40518,1,4715
1056,5521239,1670955,171,0,40531,1,3507
1057,3572037,1052758,119,0,40549,1,1078
1058,3735262,1094280,65,0,40571,1,603
1059,5245069,1561059,193,0,40576,1,422
996,39706,9274,123,0,40644,0,2629
1060,6924958,2462847,122,0,40714,1,95
1060,6924958,2462847,122,0,40809,0,95
731,2834906,796697,66,0,40832,0,11988
905,2653668,681423,141,0,40967,0,5015
1050,2098557,473769,65,0,40992,0,772
1059,5245069,1561059,193,0,40998,0,422
1048,549634,107342,64,0,41016,0,1039
1061,5523281,1672846,65,0,41016,1,385
591,6296420,2068192,67,1,41047,0,16171
1054,1549847,246586,193,0,41070,0,635
1013,3720130,1090880,65,0,41099,0,1957
1062,2579391,670832,125,0,41099,1,1549
1039,2575620,671034,63,1,41101,0,1259
1063,2579402,671292,125,0,41114,1,1191
1064,4454342,1289732,64,0,41120,1,23
1064,4454342,1289732,64,0,41143,0,23
1058,3735262,1094280,65,0,41174,0,603
1065,5525507,1674895,65,0,41183,1,284
1066,3705405,1087581,140,0,41338,1,935
1061,5523281,1672846,65,0,41401,0,385
1046,1598385,260834,44,1,41421,0,1477
1067,7032760,2487534,66,0,41443,1,4130
1068,6635232,2255969,122,0,41464,1,108
1065,5525507,1674895,65,0,41467,0,284
858,5903143,1948641,122,0,41484,0,7556
1069,4410703,1270660,136,0,41484,1,45051
1070,3683906,1082998,95,0,41508,1,87176
1071,5524075,1673593,65,0,41530,1,871
1072,4410714,1270666,65,0,41562,1,35226
1073,7243413,2659389,193,0,41564,1,5661
1068,6635232,2255969,122,0,41572,0,108
1074,3673212,1074096,64,0,41607,1,4476
1075,3673197,1074096,64,0,41607,1,4476
1057,3572037,1052758,119,0,41627,0,1078
1076,408392,84018,43,0,41682,1,69032
1044,3734216,1094028,64,0,41700,0,1762
1077,88838,12286,274,0,41711,1,6336
1078,1709517,302375,43,0,41714,1,49016
1079,151980,25328,41,0,41723,1,867
1080,89704,13149,274,0,41726,1,6471
1081,3672772,1080552,65,0,41768,1,44978
1082,1799625,334563,6,0,41844,1,91
1082,1799625,334563,6,0,41935,0,91
1083,3673245,1074096,64,0,41960,1,4123
1084,39315,6400,42,0,41979,1,946
1085,38483,9232,122,0,42101,1,3886
1086,39286,9263,122,0,42114,1,1547
912,7000842,2470966,44,0,42129,0,6075
915,6900338,2461324,44,0,42129,0,6055
908,4343020,1233861,44,0,42135,0,6137
869,5294349,1584668,97,0,42137,0,7523
1087,2837683,797737,66,0,42203,1,576
1088,1548486,246552,112,0,42264,1,1873
1089,5907192,1949697,122,0,42269,1,125765
1066,3705405,1087581,140,0,42273,0,935
1090,2867021,809851,65,0,42275,1,526
1063,2579402,671292,125,0,42305,0,1191
1091,6555885,2239157,122,0,42313,1,12044
1024,2535679,664330,44,1,42323,0,2664
1092,2470150,641152,122,0,42359,1,3274
1093,4431693,1279964,65,0,42376,1,2095
1094,3707956,1088121,65,0,42382,1,610
1071,5524075,1673593,65,0,42401,0,871
1095,1743549,307738,41,0,42453,1,3284
1096,6850611,2436641,42,0,42492,1,229
1079,151980,25328,41,0,42590,0,867
1005,7285307,2678656,42,0,42598,0,4152
1097,2837561,797708,65,0,42625,1,870
1062,2579391,670832,125,0,42648,0,1549
1098,3733641,1093917,64,0,42665,1,3616
1096,6850611,2436641,42,0,42721,0,229
1099,6125154,2020856,122,0,42762,1,61811
1100,6268884,2059591,42,0,42767,1,13088
1101,6268897,2059591,42,0,42767,1,10993
1102,3733693,1093929,64,0,42772,1,3507
1087,2837683,797737,66,0,42779,0,576
1090,2867021,809851,65,0,42801,0,526
1103,7285908,2682017,42,0,42825,1,180
1104,513945,100838,64,0,42882,1,2156
1105,2838013,797892,136,0,42891,1,198
1106,6441164,2203210,123,0,42897,1,59715
1107,2860144,807056,95,0,42921,1,4842
1084,39315,6400,42,0,42925,0,946
1094,3707956,1088121,65,0,42992,0,610
1103,7285908,2682017,42,0,43005,0,180
1022,1355389,238353,44,1,43062,0,3413
1105,2838013,797892,136,0,43089,0,198
865,4454058,1289602,66,0,43089,0,8586
906,6871696,2442943,136,0,43089,0,7137
1108,3728068,1087575,64,0,43118,1,25
1108,3728068,1087575,64,0,43143,0,25
1109,3698889,1086237,65,0,43204,1,4765
1110,3549539,1043804,43,0,43228,1,1349
1111,7396873,2718725,138,0,43255,1,64846
1112,2839757,798427,19,0,43288,1,46804
1113,3569968,1051479,202,0,43315,1,64733
1114,6293518,2068736,64,0,43317,1,2962
1115,6293504,2068722,64,0,43318,1,2956
1116,6293574,2068792,64,0,43320,1,2956
1117,3733775,1072451,64,0,43320,1,2445
1118,2109500,478692,64,0,43321,1,334
1119,6636404,2257019,64,0,43326,1,2950
1120,6296895,2071925,73,0,43335,1,3705
1121,497074,97171,66,0,43338,1,4814
1122,3722018,1091325,64,0,43346,1,10289
1123,4439902,1283544,65,0,43370,1,1259
1124,7285773,2682032,112,0,43374,1,26
1124,7285773,2682032,112,0,43400,0,26
1125,1823060,341637,282,0,43406,1,46031
715,3679026,1081900,65,0,43430,0,15355
1126,2790514,785744,42,0,43493,1,18753
1097,2837561,797708,65,0,43495,0,870
1127,6629720,2252559,66,0,43495,1,5656
1016,206644,27572,44,1,43558,0,4279
644,6599016,2247825,63,1,43568,0,17289
1128,7396982,2718761,64,0,43599,1,10034
1129,7397031,2718777,64,0,43602,1,10028
1118,2109500,478692,64,0,43655,0,334
1086,39286,9263,122,0,43661,0,1547
1130,2078498,465746,64,0,43686,1,2588
1131,3722243,1091382,64,0,43767,1,9864
1132,408730,84723,67,0,43812,1,18171
1027,1355282,238351,44,1,43817,0,4144
1133,6635768,2256409,66,0,43863,1,3852
1134,5510232,1661390,65,0,43871,1,355
1135,6441186,2203232,122,0,43936,1,552211
1028,1355431,238354,44,1,43962,0,4288
1015,208139,27717,44,1,43986,0,4707
1136,5510275,1661429,65,0,44023,1,2454
1137,6126451,2021266,122,0,44026,1,16200
1056,5521239,1670955,171,0,44038,0,3507
1138,7283372,2681171,42,0,44057,1,955
1139,3549292,1043705,43,0,44066,1,1117
838,1298779,232419,22,0,44079,0,11534
1140,2644576,676740,41,0,44121,1,129
1141,1756419,310487,275,0,44124,1,5886
1088,1548486,246552,112,0,44137,0,1873
1045,1355528,238356,44,1,44150,0,4206
1142,6635955,2256590,65,0,44214,1,1169
1134,5510232,1661390,65,0,44226,0,355
522,5040180,1506385,155,0,44228,0,22336
1143,4452253,1288739,66,0,44241,1,1916
1144,496406,97034,66,0,44248,1,2917
1140,2644576,676740,41,0,44250,0,129
1145,5469008,1640274,112,0,44284,1,205
1146,2551284,666212,42,0,44297,1,79
1146,2551284,666212,42,0,44376,0,79
1147,3684331,1079194,43,0,44455,1,39531
1093,4431693,1279964,65,0,44471,0,2095
1026,2535668,664329,44,1,44489,0,4818
1047,1594501,260834,44,1,44489,0,4545
1145,5469008,1640274,112,0,44489,0,205
1148,2102117,475363,19,0,44494,1,472
347,5407263,1615545,229,0,44502,0,29243
1149,3722367,1091413,64,0,44517,1,9119
1023,4435563,1281688,96,0,44522,0,4872
1150,6901371,2460687,193,0,44565,1,948
1110,3549539,1043804,43,0,44577,0,1349
1151,6867509,2440700,136,0,44589,1,7538
1152,2839862,798477,141,0,44591,1,269540
