,vmId,tenantId,vmTypeId,priority,time,flag
881,4451631,1288470,65,0,32134,1
882,145778,23659,41,0,32155,1
861,7286887,2682448,116,0,32211,0
883,4451700,1288504,66,0,32236,1
866,3747963,1097188,136,0,32266,0
884,2812873,791628,67,1,32272,1
885,2812882,791629,67,1,32273,1
886,2812931,791542,67,1,32273,1
887,2812264,791505,67,1,32274,1
888,2867803,803880,67,1,32275,1
889,2863385,803880,67,1,32275,1
890,5292339,1581745,67,1,32281,1
838,1987069,452176,42,0,32294,0
859,492847,96261,97,0,32315,0
891,493207,96306,67,1,32329,1
836,6869162,2441370,64,0,32331,0
891,493207,96306,67,1,32336,0
873,4454047,1289596,95,0,32364,0
111,1524678,242024,41,0,32391,0
880,3671090,1080199,65,0,32393,0
892,5341544,1603842,43,0,32430,1
824,2880719,815011,16,0,32435,0
893,1755372,309445,275,0,32445,1
499,488367,95367,97,0,32447,0
888,2867803,803880,67,1,32474,0
894,5188605,1549292,42,0,32479,1
895,364502,77918,193,0,32520,1
894,5188605,1549292,42,0,32544,0
830,206542,26358,125,0,32564,0
881,4451631,1288470,65,0,32579,0
841,2877282,813826,140,0,32583,0
860,4458850,1270321,65,0,32640,0
896,5187351,1547277,43,0,32666,1
870,492858,96264,66,0,32687,0
897,6126301,2021220,41,0,32718,1
877,147137,25217,122,0,32723,0
890,5292339,1581745,67,1,32756,0
889,2863385,803880,67,1,32760,0
898,6270687,2059972,41,0,32761,1
899,4436233,1281943,67,0,32765,1
876,147115,25216,122,0,32768,0
875,6555728,2239109,66,1,32896,0
900,1963191,445008,195,0,32920,1
797,2844150,800434,66,0,32942,0
901,2853178,803987,16,0,32947,1
874,5818333,1937973,42,0,32954,0
780,37953,6451,42,0,32957,0
892,5341544,1603842,43,0,32998,0
902,4396171,1267729,64,0,33049,1
903,4396234,1267729,64,0,33112,1
902,4396171,1267729,64,0,33138,0
903,4396234,1267729,64,0,33138,0
373,2097507,473356,138,0,33188,0
492,488217,95347,138,0,33188,0
493,488265,95347,138,0,33188,0
904,487006,95193,138,0,33192,1
905,487017,95193,138,0,33192,1
257,291458,51986,43,0,33212,0
677,489120,95475,138,0,33295,0
906,5245274,1560217,116,0,33353,1
907,5515751,1665884,141,0,33367,1
908,2099620,474224,65,0,33375,1
909,6126062,2021166,42,0,33383,1
910,6298942,2073801,97,0,33406,1
911,6850475,2436498,122,0,33445,1
909,6126062,2021166,42,0,33449,0
865,145777,23659,41,0,33472,0
882,145778,23659,41,0,33472,0
158,2465217,640006,42,0,33476,0
912,7030180,2485437,136,0,33512,1
913,1799241,334467,6,0,33545,1
898,6270687,2059972,41,0,33590,0
912,7030180,2485437,136,0,33596,0
897,6126301,2021220,41,0,33605,0
741,5188284,1549296,41,0,33688,0
914,5521191,1670908,136,0,33771,1
915,5106609,1527644,42,0,33828,1
916,151349,25317,122,0,33860,1
840,4447584,1286657,140,0,33873,0
917,2577961,670832,125,0,33904,1
918,2577969,670832,125,0,33904,1
822,6629732,2252571,66,0,33924,0
919,341604,63060,141,0,33925,1
920,2578000,671203,125,0,33935,1
921,2653837,681571,64,0,33938,1
922,3715353,1089739,65,0,33951,1
906,5245274,1560217,116,0,33988,0
839,147226,25218,123,0,34001,0
921,2653837,681571,64,0,34002,0
923,2875156,812902,17,0,34117,1
598,489785,95581,68,0,34285,0
924,2835007,796709,67,1,34335,1
925,2812543,791540,67,1,34335,1
926,3709028,1088350,65,0,34371,1
927,4463381,1293981,65,0,34418,1
916,151349,25317,122,0,34424,0
928,3709094,1088364,138,0,34444,1
929,6282321,2062946,42,0,34459,1
930,1754312,308861,274,0,34462,1
736,2852338,803722,95,0,34472,0
771,2852495,803750,95,0,34472,0
931,1606898,264723,41,0,34490,1
932,149640,25277,41,0,34516,1
931,1606898,264723,41,0,34522,0
612,488636,95427,95,0,34532,0
933,5818549,1938069,41,0,34561,1
929,6282321,2062946,42,0,34596,0
934,7420571,2726417,97,0,34596,1
935,6870985,2442487,140,0,34647,1
936,5342330,1602716,42,0,34697,1
908,2099620,474224,65,0,34733,0
923,2875156,812902,17,0,34733,0
785,145122,25146,122,0,34787,0
745,19818,6405,122,0,34790,0
926,3709028,1088350,65,0,34818,0
827,4418084,1274176,67,0,34835,0
937,2866749,809724,66,0,34860,1
596,2852033,803620,17,0,34927,0
893,1755372,309445,275,0,34935,0
862,6869190,2441398,66,0,34952,0
938,1360328,238195,48,0,34960,1
927,4463381,1293981,65,0,35029,0
920,2578000,671203,125,0,35118,0
939,2109675,478778,16,0,35144,1
940,6640740,2261018,97,0,35146,1
941,2109693,478787,20,0,35148,1
941,2109693,478787,20,0,35158,0
835,2852616,803810,66,0,35175,0
940,6640740,2261018,97,0,35195,0
939,2109675,478778,16,0,35197,0
919,341604,63060,141,0,35220,0
942,5515796,1662363,67,1,35237,1
943,7030833,2485843,67,1,35239,1
697,2836328,797164,20,0,35252,0
944,3727938,1092658,64,0,35258,1
945,2003840,455720,63,1,35315,1
946,2003814,455720,63,1,35315,1
947,5941131,1959184,63,1,35329,1
948,4416929,1270391,63,1,35361,1
949,4432402,1270391,63,1,35361,1
950,4432433,1266524,97,1,35367,1
951,1773709,326981,42,0,35372,1
952,407628,85341,97,1,35380,1
953,518318,85341,97,1,35380,1
295,121126,23695,42,0,35383,0
932,149640,25277,41,0,35389,0
901,2853178,803987,16,0,35390,0
954,1848771,350409,9,1,35392,1
955,1848605,350371,9,1,35395,1
933,5818549,1938069,41,0,35407,0
956,307891,57440,9,1,35433,1
914,5521191,1670908,136,0,35464,0
949,4432402,1270391,63,1,35473,0
943,7030833,2485843,67,1,35502,0
918,2577969,670832,125,0,35526,0
957,2575514,671033,63,1,35551,1
879,291760,52040,122,0,35553,0
917,2577961,670832,125,0,35556,0
937,2866749,809724,66,0,35564,0
950,4432433,1266524,97,1,35565,0
958,307912,57441,9,1,35580,1
959,7285029,2681789,41,0,35584,1
960,6870988,2442490,66,0,35626,1
961,2532844,663179,97,1,35657,1
962,149713,25280,122,0,35687,1
964,7286476,2682294,112,0,35746,1
965,209348,26361,44,1,35829,1
966,6130227,2021509,42,0,35864,1
777,3673458,1074096,64,0,35877,0
895,364502,77918,193,0,35916,0
967,147064,23695,42,0,35918,1
910,6298942,2073801,97,0,35937,0
968,2868594,810551,17,0,35952,1
969,4416954,1273648,66,0,36006,1
959,7285029,2681789,41,0,36012,0
967,147064,23695,42,0,36047,0
970,3720211,1090897,64,0,36056,1
971,407880,85345,95,0,36061,1
972,2868704,810606,66,0,36098,1
973,4431603,1279921,140,0,36104,1
974,2791746,787065,44,0,36157,1
975,3732225,1093623,64,0,36215,1
976,7400516,2719936,96,0,36219,1
977,3721295,1091145,64,0,36219,1
978,4410111,1270410,138,0,36221,1
979,3732342,1093652,64,0,36233,1
980,513499,100732,64,0,36234,1
981,513515,100736,64,0,36235,1
982,3732482,1093687,64,0,36241,1
983,5187288,1549026,42,0,36287,1
984,6296636,2071674,79,0,36291,1
985,151384,25318,41,0,36317,1
986,3721399,1091171,64,0,36323,1
987,3721419,1091176,64,0,36333,1
988,3721448,1091183,64,0,36334,1
989,3692637,1084874,64,0,36365,1
990,3721584,1091217,64,0,36365,1
991,4456405,1290733,64,0,36370,1
992,7400593,2719962,64,0,36371,1
993,5295359,1585152,64,0,36372,1
994,4456557,1290809,64,0,36380,1
995,2845520,801117,64,0,36381,1
996,4426662,1277681,64,0,36392,1
997,2652792,680729,64,0,36397,1
998,7400884,2720059,64,0,36450,1
999,7400948,2720080,64,0,36454,1
762,6635710,2251704,67,1,36468,0
148,2465195,640003,42,0,36491,0
966,6130227,2021509,42,0,36508,0
1000,2839180,793785,76,0,36509,1
1001,3721656,1091235,64,0,36601,1
1002,270048,35285,76,0,36606,1
1003,5512439,1662973,66,0,36643,1
234,6549185,2237538,42,0,36652,0
915,5106609,1527644,42,0,36707,0
1004,5512469,1663003,66,0,36764,1
964,7286476,2682294,112,0,36779,0
1005,5380337,1611662,67,1,36811,1
1006,2077801,465547,65,0,36821,1
1007,341733,62258,67,1,36845,1
1008,7338714,2698071,42,0,36849,1
235,36790,9145,42,0,36854,0
1009,2550423,666157,60,0,36855,1
1010,2764603,767716,67,1,36856,1
1011,2055290,461477,67,1,36857,1
1012,2055223,461477,67,1,36857,1
1013,2055159,461476,67,1,36857,1
1014,2055390,461479,67,1,36860,1
1015,1529750,243571,42,0,36867,1
1016,6016432,1994422,22,0,36909,1
883,4451700,1288504,66,0,36917,0
1017,6016588,1994424,97,1,36947,1
1018,5512510,1663044,140,0,36975,1
1019,1940161,431031,67,1,36999,1
1020,1940149,431031,67,1,36999,1
1021,1939009,430463,67,1,37000,1
1022,2514488,647870,67,1,37000,1
1023,1938994,430462,67,1,37000,1
1024,7012097,2473513,67,1,37001,1
1008,7338714,2698071,42,0,37003,0
1025,6638876,2259198,66,0,37005,1
1026,4426691,1277693,136,0,37015,1
922,3715353,1089739,65,0,37041,0
1027,554373,85356,67,1,37060,1
1028,554352,108079,67,1,37060,1
1029,554514,108080,67,1,37061,1
1030,5515846,1665944,67,1,37089,1
1031,7032038,2486851,67,1,37090,1
1007,341733,62258,67,1,37093,0
764,2852475,789417,64,0,37109,0
962,149713,25280,122,0,37120,0
1027,554373,85356,67,1,37121,0
1032,493712,85356,67,1,37121,1
1033,5040354,1506410,67,1,37121,1
1034,4426865,1277729,136,0,37135,1
1035,520900,102227,96,0,37144,1
965,209348,26361,44,1,37177,0
996,4426662,1277681,64,0,37178,0
985,151384,25318,41,0,37190,0
1036,559100,108823,67,1,37212,1
1017,6016588,1994424,97,1,37262,0
1022,2514488,647870,67,1,37320,0
1019,1940161,431031,67,1,37323,0
1020,1940149,431031,67,1,37323,0
1037,364189,77719,43,0,37349,1
1024,7012097,2473513,67,1,37351,0
1038,37364,9183,67,1,37372,1
993,5295359,1585152,64,0,37373,0
995,2845520,801117,64,0,37373,0
991,4456405,1290733,64,0,37374,0
994,4456557,1290809,64,0,37374,0
1028,554352,108079,67,1,37376,0
1029,554514,108080,67,1,37376,0
1030,5515846,1665944,67,1,37429,0
1039,2551220,666387,41,0,37432,1
1031,7032038,2486851,67,1,37436,0
1015,1529750,243571,42,0,37448,0
1040,146272,25183,122,0,37465,1
1036,559100,108823,67,1,37562,0
1041,2868835,789264,64,0,37571,1
1042,2514327,647791,67,1,37592,1
1043,3612449,1072971,138,0,37601,1
1044,6298487,2073362,65,0,37614,1
1045,6502940,2234374,138,0,37620,0
1045,6502940,2234374,138,0,37620,1
1046,39729,9228,123,0,37627,1
1047,5514999,1665160,122,0,37654,1
1048,5512638,1663172,66,0,37672,1
1049,2868876,810672,66,0,37689,1
246,36804,9145,42,0,37710,0
1006,2077801,465547,65,0,37732,0
1026,4426691,1277693,136,0,37750,0
1050,2868915,810681,65,0,37774,1
837,3708830,1088300,136,0,37789,0
1051,5515022,1665183,122,0,37794,1
1052,1355550,238357,42,0,37810,1
1053,145353,25148,122,0,37810,1
1054,1357671,238362,122,0,37811,1
1055,1357614,238362,122,0,37811,1
928,3709094,1088364,138,0,37842,0
1056,2110411,479140,136,0,37848,1
1047,5514999,1665160,122,0,37869,0
900,1963191,445008,195,0,37903,0
1057,2867090,809885,66,0,37930,1
1058,408098,84846,43,0,37949,1
1059,1317441,234289,43,0,37955,1
1051,5515022,1665183,122,0,37971,0
1060,7355833,2703846,116,1,37997,1
1061,3706319,1074096,64,0,38007,1
1062,5243339,1560091,201,0,38028,1
1063,4457826,1291416,66,0,38067,1
1056,2110411,479140,136,0,38076,0
1064,4457926,1291466,140,0,38090,1
983,5187288,1549026,42,0,38092,0
1064,4457926,1291466,140,0,38124,0
911,6850475,2436498,122,0,38167,0
1050,2868915,810681,65,0,38187,0
1065,4432081,1280149,65,0,38232,1
968,2868594,810551,17,0,38241,0
1052,1355550,238357,42,0,38258,0
1060,7355833,2703846,116,1,38383,0
1034,4426865,1277729,136,0,38389,0
265,6549851,2237640,42,0,38396,0
1066,206018,27508,44,1,38402,1
1067,4432716,1280417,65,0,38450,1
1068,5997415,1976151,275,0,38466,1
1044,6298487,2073362,65,0,38470,0
1041,2868835,789264,64,0,38471,0
1069,3708262,1072570,64,0,38474,1
1070,4432763,1280439,65,0,38505,1
1065,4432081,1280149,65,0,38595,0
1067,4432716,1280417,65,0,38807,0
1046,39729,9228,123,0,38880,0
1071,3750586,1072991,64,0,38917,1
1066,206018,27508,44,1,38924,0
1072,4458746,1291850,65,0,38978,1
1057,2867090,809885,66,0,39002,0
528,6811611,2413649,155,0,39013,0
930,1754312,308861,274,0,39047,0
233,3548650,1043477,42,0,39053,0
1039,2551220,666387,41,0,39075,0
907,5515751,1665884,141,0,39077,0
1073,40886,9282,122,0,39081,1
1074,3683668,1082943,173,0,39090,1
1070,4432763,1280439,65,0,39127,0
1061,3706319,1074096,64,0,39136,0
1040,146272,25183,122,0,39227,0
1075,206591,27566,44,1,39274,1
1076,1673923,297111,122,0,39275,1
1077,208127,27717,44,1,39279,1
1078,208158,27575,44,1,39279,1
905,487017,95193,138,0,39429,0
730,4396223,1267749,67,0,39430,0
815,7386299,2717508,67,0,39430,0
904,487006,95193,138,0,39430,0
1071,3750586,1072991,64,0,39435,0
1079,4456102,1290585,65,0,39451,1
1072,4458746,1291850,65,0,39460,0
1080,206585,27565,44,1,39460,1
1081,208024,27564,44,1,39473,1
1082,206715,27579,44,1,39474,1
1083,6873955,2444825,66,0,39529,1
1068,5997415,1976151,275,0,39543,0
984,6296636,2071674,79,0,39543,0
1084,2653023,680844,66,0,39560,1
1085,1359322,238170,42,0,39576,1
1086,2877626,813983,65,0,39619,1
1087,7243392,2659370,281,0,39653,1
1088,2870325,811195,67,0,39666,1
1089,2839361,798260,75,0,39670,1
1090,1357564,238351,44,1,39673,1
1091,1355312,238352,44,1,39673,1
1092,1355278,238351,44,1,39673,1
1093,3692863,1084931,64,0,39683,1
1094,5512544,1663078,138,0,39698,1
1095,3721789,1091268,64,0,39705,1
1096,3721801,1091271,64,0,39707,1
1097,2839428,798291,136,0,39719,1
1079,4456102,1290585,65,0,39729,0
1085,1359322,238170,42,0,39732,0
1098,2876829,813624,66,0,39752,1
1099,3571486,1046418,193,0,39756,1
1100,6600006,2247969,42,0,39770,1
1101,2877788,814064,136,0,39774,1
1102,4410606,1270612,136,0,39777,1
960,6870988,2442490,66,0,39797,0
1103,2575569,671034,63,1,39842,1
1104,2575621,671034,63,1,39842,1
1101,2877788,814064,136,0,39845,0
1105,493811,96388,65,0,39845,1
1106,4410637,1270627,65,0,39881,1
1035,520900,102227,96,0,39903,0
935,6870985,2442487,140,0,39918,0
1107,2575767,671036,9,1,39923,1
1108,2575660,671035,9,1,39923,1
1109,206723,27580,44,1,39925,1
1110,206627,27570,44,1,39935,1
1111,6296504,2071546,97,0,39935,1
1112,1355501,238356,44,1,39944,1
1113,5228919,1554943,44,1,39962,1
878,492890,96272,68,0,39973,0
1094,5512544,1663078,138,0,39975,0
1003,5512439,1662973,66,0,40036,0
953,518318,85341,97,1,40042,0
1086,2877626,813983,65,0,40083,0
1100,6600006,2247969,42,0,40105,0
1114,2550482,666161,122,0,40108,1
1115,1548167,248447,42,0,40156,1
1025,6638876,2259198,66,0,40173,0
1018,5512510,1663044,140,0,40203,0
1073,40886,9282,122,0,40205,0
1116,1548081,246544,43,0,40237,1
1069,3708262,1072570,64,0,40264,0
1004,5512469,1663003,66,0,40370,0
1099,3571486,1046418,193,0,40386,0
1053,145353,25148,122,0,40519,0
1054,1357671,238362,122,0,40521,0
1055,1357614,238362,122,0,40521,0
1117,6639154,2259471,66,0,40598,1
1118,146196,25170,42,0,40759,1
1115,1548167,248447,42,0,40791,0
1063,4457826,1291416,66,0,40964,0
970,3720211,1090897,64,0,41031,0
1049,2868876,810672,66,0,41042,0
1119,1674808,297270,122,0,41065,1
972,2868704,810606,66,0,41144,0
1120,5524069,1673587,65,0,41361,1
1121,6635221,2255958,97,0,41431,1
1113,5228919,1554943,44,1,41440,0
1118,146196,25170,42,0,41441,0
1122,6130978,2022103,160,1,41470,1
1123,4410708,1270663,136,0,41505,1
1124,3673180,1074096,64,0,41607,1
1119,1674808,297270,122,0,41641,0
1090,1357564,238351,44,1,41690,0
1078,208158,27575,44,1,41697,0
314,3674851,1080512,140,0,41717,0
1125,152110,25328,41,0,41723,1
1126,152076,25328,41,0,41723,1
1122,6130978,2022103,160,1,41754,0
1127,1743078,307716,41,0,41779,1
1128,364209,77922,43,0,41796,1
1048,5512638,1663172,66,0,41849,0
273,6923013,2461452,116,0,41954,0
1129,6558075,2240278,96,1,42022,1
974,2791746,787065,44,0,42129,0
934,7420571,2726417,97,0,42137,0
1130,6867109,2440405,60,1,42142,1
1131,2550515,666200,42,0,42262,1
1132,2867019,809850,65,0,42271,1
1131,2550515,666200,42,0,42335,0
1133,6992747,2469473,41,0,42478,1
1134,3708076,1088149,171,0,42488,1
1135,408582,85392,141,0,42512,1
595,488576,95414,97,0,42515,0
1134,3708076,1088149,171,0,42552,0
1136,2838101,789264,64,0,42589,1
1125,152110,25328,41,0,42590,0
1126,152076,25328,41,0,42590,0
1127,1743078,307716,41,0,42605,0
1137,4440787,1283965,136,0,42637,1
1138,2837674,797733,65,0,42647,1
1139,3733650,1093919,64,0,42670,1
1140,2837835,797804,16,0,42718,1
1137,4440787,1283965,136,0,42736,0
1132,2867019,809850,65,0,42742,0
1129,6558075,2240278,96,1,42765,0
1081,208024,27564,44,1,42768,0
1141,514833,101050,177,0,42769,1
1142,6268561,2058430,116,0,42778,1
1143,2837911,797841,66,0,42782,1
1144,288925,51163,116,0,42810,1
1145,1809098,336274,41,0,42828,1
1146,3727775,1092620,65,0,42877,1
1147,6441165,2203211,48,0,42950,1
1145,1809098,336274,41,0,42954,0
1092,1355278,238351,44,1,43026,0
1112,1355501,238356,44,1,43026,0
1148,2653111,680928,66,0,43026,1
1149,3727959,1092664,76,0,43096,1
1150,4439709,1283447,65,0,43110,1
1151,6826245,2417952,141,0,43121,1
1152,5039746,1506386,155,0,43196,1
1153,3721936,1091305,64,0,43211,1
1154,3748101,1097220,136,0,43229,1
1075,206591,27566,44,1,43307,0
1077,208127,27717,44,1,43307,0
1114,2550482,666161,122,0,43307,0
1155,5515376,1665534,64,0,43324,1
1156,6636375,2256990,64,0,43324,1
1157,2078410,465702,64,0,43325,1
1158,7336807,2699482,123,0,43326,1
1159,5515489,1665647,64,0,43327,1
1160,5515530,1665688,64,0,43329,1
1161,5514152,1664405,96,0,43342,1
1162,3721976,1091315,64,0,43345,1
1163,408657,85407,141,0,43384,1
863,5819301,1938185,41,0,43459,0
1164,3722095,1091345,64,0,43488,1
1165,1664186,295254,41,0,43517,1
1166,1664150,295254,41,0,43517,1
1167,4410902,1270755,136,0,43540,1
1110,206627,27570,44,1,43549,0
1091,1355312,238352,44,1,43558,0
1146,3727775,1092620,65,0,43563,0
1168,6441177,2203223,122,0,43592,1
1169,6641634,2261865,66,0,43601,1
1138,2837674,797733,65,0,43606,0
1170,3570923,1052068,119,0,43610,1
1141,514833,101050,177,0,43623,0
1171,497046,97164,96,0,43626,1
1159,5515489,1665647,64,0,43646,0
1160,5515530,1665688,64,0,43646,0
1120,5524069,1673587,65,0,43651,0
1083,6873955,2444825,66,0,43652,0
1172,5522154,1671838,64,0,43672,1
1098,2876829,813624,66,0,43690,0
938,1360328,238195,48,0,43707,0
1149,3727959,1092664,76,0,43712,0
761,6636099,2252712,67,1,43720,0
514,7336996,2698071,42,0,43730,0
1173,5522230,1671883,79,0,43758,1
1174,2078566,465769,19,0,43774,1
944,3727938,1092658,64,0,43785,0
1175,5510214,1661372,66,0,43813,1
1080,206585,27565,44,1,43822,0
1176,2551977,666537,122,0,43846,1
1177,2551980,666538,123,0,43879,1
1178,4440156,1283671,136,0,43950,1
1109,206723,27580,44,1,43964,0
1179,5157552,1538111,43,0,43981,1
1180,5510307,1661447,65,0,44079,1
1111,6296504,2071546,97,0,44110,0
1181,5243456,1560079,119,0,44123,1
1182,5997843,1976578,275,0,44126,1
1183,3713512,1072614,174,0,44130,1
1082,206715,27579,44,1,44150,0
1184,2865326,789333,64,0,44279,1
1185,5511702,1662441,136,0,44290,1
1186,5469009,1640275,119,0,44311,1
1174,2078566,465769,19,0,44348,0
796,492171,96170,76,0,44372,0
1165,1664186,295254,41,0,44390,0
1166,1664150,295254,41,0,44390,0
1154,3748101,1097220,136,0,44424,0
1187,2102060,475334,20,0,44436,1
1188,3722298,1091395,64,0,44478,1
1176,2551977,666537,122,0,44483,0
1177,2551980,666538,123,0,44483,0
973,4431603,1279921,140,0,44531,0
1189,2860802,807385,66,0,44533,1
1184,2865326,789333,64,0,44539,0
1190,6901369,2460687,193,0,44565,1
1180,5510307,1661447,65,0,44598,0
1191,3722423,1091427,136,0,44602,1
1192,4440985,1284060,136,0,44636,1
1193,5518000,1667828,66,0,44642,1
1150,4439709,1283447,65,0,44659,0
1194,6128820,2021580,42,0,44696,1
1195,2579120,670832,125,0,44703,1
1192,4440985,1284060,136,0,44731,0
1196,2551482,666443,122,0,44772,1
1197,7035246,2489892,136,0,44793,1
1197,7035246,2489892,136,0,44797,0
1198,4448120,1286900,65,0,44803,1
1088,2870325,811195,67,0,44819,0
1199,210156,27363,44,1,44863,1
1186,5469009,1640275,119,0,44868,0
1117,6639154,2259471,66,0,44988,0
1200,496744,97094,66,0,45047,1
1201,496499,97057,97,0,45055,1
1202,497260,97217,66,0,45056,1
1203,497359,97242,66,0,45058,1
1204,2860861,807413,67,0,45058,1
1198,4448120,1286900,65,0,45069,0
1205,7243440,2659410,120,0,45083,1
1206,2860872,807419,136,0,45089,1
1207,5924232,1955706,48,0,45128,1
1208,7365610,2705366,0,0,45162,1
1208,7365610,2705366,0,0,45189,0
1209,2860899,807432,65,0,45200,1
1210,496789,97104,67,0,45217,1
1211,5520241,1670010,65,0,45239,1
1212,5521406,1671113,66,0,45289,1
1213,1530426,243738,41,0,45306,1
1181,5243456,1560079,119,0,45317,0
1214,5924249,1955712,41,0,45341,1
1215,5924272,1955712,41,0,45341,1
1216,148158,25242,41,0,45344,1
1217,7337269,2698045,41,0,45402,1
1140,2837835,797804,16,0,45492,0
1218,1824577,342346,117,0,45497,1
1190,6901369,2460687,193,0,45518,0
1211,5520241,1670010,65,0,45522,0
1218,1824577,342346,117,0,45568,0
1199,210156,27363,44,1,45609,0
1219,6276741,2060784,9,1,45643,1
1220,6276738,2060784,9,1,45643,1
1221,5188457,1547288,46,0,45699,1
1209,2860899,807432,65,0,45714,0
1133,6992747,2469473,41,0,45735,0
1222,5242657,1559703,116,0,45805,1
1223,3698886,1075610,64,0,45819,1
1224,2884098,816021,16,0,45827,1
1225,5467360,1639477,280,0,45835,1
976,7400516,2719936,96,0,45842,0
1179,5157552,1538111,43,0,45900,0
1136,2838101,789264,64,0,45905,0
1196,2551482,666443,122,0,46013,0
1226,2098934,473610,171,0,46059,1
1227,5118677,1530470,97,1,46078,1
1124,3673180,1074096,64,0,46083,0
1228,7036015,2488522,140,0,46094,1
1229,1808648,337346,42,0,46137,1
1230,6293464,2068682,65,0,46158,1
1231,6293471,2068689,140,0,46177,1
1213,1530426,243738,41,0,46190,0
1216,148158,25242,41,0,46190,0
1223,3698886,1075610,64,0,46202,0
1214,5924249,1955712,41,0,46204,0
1215,5924272,1955712,41,0,46204,0
1195,2579120,670832,125,0,46219,0
899,4436233,1281943,67,0,46235,0
1232,3549745,1042546,42,0,46237,1
1233,550901,105617,76,0,46239,1
1234,6295487,2070574,65,0,46243,1
1157,2078410,465702,64,0,46272,0
981,513515,100736,64,0,46274,0
1172,5522154,1671838,64,0,46276,0
998,7400884,2720059,64,0,46277,0
1155,5515376,1665534,64,0,46278,0
992,7400593,2719962,64,0,46278,0
997,2652792,680729,64,0,46278,0
999,7400948,2720080,64,0,46278,0
1139,3733650,1093919,64,0,46279,0
1156,6636375,2256990,64,0,46279,0
979,3732342,1093652,64,0,46279,0
975,3732225,1093623,64,0,46281,0
980,513499,100732,64,0,46281,0
982,3732482,1093687,64,0,46281,0
1232,3549745,1042546,42,0,46307,0
1233,550901,105617,76,0,46350,0
1235,2100560,474629,19,0,46378,1
1230,6293464,2068682,65,0,46477,0
1236,5524009,1673527,65,0,46542,1
1237,6022244,1996173,19,0,46555,1
1238,2855241,804954,95,0,46571,1
795,2465231,639998,193,0,46585,0
1227,5118677,1530470,97,1,46635,0
1239,2868119,810317,66,0,46675,1
1173,5522230,1671883,79,0,46694,0
401,6599356,2247836,136,0,46708,0
419,6290381,2065743,67,1,46713,0
1217,7337269,2698045,41,0,46760,0
1222,5242657,1559703,116,0,46777,0
1240,2100606,474652,23,0,46818,1
1241,4434470,1281183,96,1,46826,1
1242,6640210,2260494,66,0,46837,1
1243,5514336,1664581,66,0,46860,1
440,1606727,264680,112,0,46861,0
1244,5514339,1664584,66,0,46862,1
942,5515796,1662363,67,1,46876,0
1245,145556,25156,122,0,46891,1
1246,5924182,1955694,43,0,46899,1
1247,2883977,815962,65,0,46984,1
1248,2100660,474678,16,0,47005,1
1224,2884098,816021,16,0,47038,0
1249,7277528,2678582,119,0,47073,1
1250,3544839,1042502,43,0,47079,1
1251,2576602,670948,45,0,47105,1
1252,5188510,1547277,43,0,47117,1
1253,5181956,1547277,43,0,47117,1
1254,5181978,1547277,43,0,47117,1
1255,7283173,2678668,43,0,47117,1
1256,145729,25157,41,0,47145,1
1257,145645,25157,41,0,47145,1
1032,493712,85356,67,1,47164,0
1258,409461,85430,63,1,47191,1
1259,2868076,810296,65,0,47207,1
1260,7011905,2471774,193,0,47210,1
1261,2079172,466003,65,0,47235,1
1239,2868119,810317,66,0,47294,0
1262,4411300,1270942,141,0,47301,1
470,5039885,1506389,9,1,47325,0
1263,4343210,1233889,44,0,47343,1
1264,4343216,1233889,44,0,47343,1
1265,5467551,1639577,116,0,47417,1
1266,2098320,473652,16,0,47464,1
1202,497260,97217,66,0,47493,0
1206,2860872,807419,136,0,47548,0
1267,409497,85465,68,0,47556,1
1268,6628849,2251764,65,0,47564,1
1247,2883977,815962,65,0,47587,0
1269,2550985,666352,195,0,47677,1
1151,6826245,2417952,141,0,47703,0
1231,6293471,2068689,140,0,47715,0
1259,2868076,810296,65,0,47744,0
1270,5511757,1662493,136,0,47817,1
1210,496789,97104,67,0,47840,0
1169,6641634,2261865,66,0,47868,0
1271,3722826,1091466,64,0,47873,1
1272,2790555,786957,44,0,47915,1
1256,145729,25157,41,0,47990,0
1257,145645,25157,41,0,47990,0
1273,2811227,791142,43,0,48049,1
1274,2846227,791142,43,0,48049,1
1275,3722993,1091508,64,0,48074,1
1203,497359,97242,66,0,48077,0
1276,533984,104667,66,0,48093,1
1200,496744,97094,66,0,48100,0
1228,7036015,2488522,140,0,48130,0
1221,5188457,1547288,46,0,48187,0
1277,3727722,1092607,68,0,48250,1
1278,5513162,1663596,79,0,48440,1
1204,2860861,807413,67,0,48479,0
1279,4453636,1289405,136,0,48530,1
56,1852969,353216,7,0,48590,0
1279,4453636,1289405,136,0,48626,0
1280,534003,104672,66,0,48656,1
1084,2653023,680844,66,0,48659,0
1281,5907282,1949716,123,0,48668,1
1171,497046,97164,96,0,48690,0
1241,4434470,1281183,96,1,48705,0
1282,4417127,1273703,136,0,48714,1
1189,2860802,807385,66,0,48944,0
1193,5518000,1667828,66,0,48945,0
1283,7235104,2655525,193,0,48953,1
1284,2510945,646464,125,0,48975,1
1236,5524009,1673527,65,0,48983,0
1285,2510947,646485,125,0,48984,1
1286,206515,27555,44,1,49087,1
1234,6295487,2070574,65,0,49096,0
1287,2503333,646460,125,0,49129,1
1288,2856020,805271,17,0,49138,1
1289,2511013,646466,125,0,49140,1
1290,2510437,646474,125,0,49156,1
1175,5510214,1661372,66,0,49157,0
